,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.5129194,0.022224247,0.52076614,0.031509854
1,0.5194515,0.037593424,0.51079875,0.019221306,0.52076364,0.0314967
2,0.5187808,0.04060316,0.51513165,0.024689853,0.52075285,0.031490684
3,0.51811016,0.043612894,0.5193758,0.024407476,0.52074987,0.031490408
4,0.5174395,0.04662263,0.5200605,0.027701259,0.52075016,0.031490393
5,0.5167688,0.049632367,0.518925,0.02734512,0.52075094,0.031490277
6,0.51609814,0.0526421,0.51997256,0.026698142,0.5207517,0.03149016
7,0.5154275,0.055651836,0.5198147,0.02737987,0.52075243,0.031490684
8,0.5147568,0.058661573,0.5192049,0.028301954,0.52078766,0.03148705
9,0.5140861,0.061671305,0.51868474,0.028676093,0.5207888,0.031486534
10,0.51341546,0.064681046,0.5179264,0.028927326,0.5207899,0.0314863
11,0.5127448,0.067690775,0.5168019,0.029182792,0.5207932,0.031479836
12,0.5120741,0.07070051,0.5152307,0.029336214,0.5208488,0.031460542
13,0.51140344,0.07371025,0.5132021,0.029482186,0.5209117,0.031454556
14,0.51073277,0.076719984,0.5108601,0.029881388,0.5209407,0.031451564
15,0.51012,0.079735294,0.50848484,0.03071782,0.5209595,0.03139192
16,0.51118404,0.082912296,0.5069192,0.032325268,0.52094483,0.03129657
17,0.51224816,0.086089306,0.50586426,0.03407076,0.5209285,0.031199941
18,0.5133123,0.08926631,0.5051286,0.03610441,0.5208713,0.031157186
19,0.514435,0.092438005,0.504881,0.038346708,0.5207313,0.031170655
20,0.516378,0.095535435,0.5054578,0.04079348,0.5205937,0.031183267
21,0.518321,0.098632865,0.5064608,0.043249667,0.5205818,0.031236285
22,0.52026397,0.101730295,0.5076139,0.04579696,0.52058417,0.03125517
23,0.52220696,0.104827724,0.5088878,0.048457026,0.52058417,0.031253636
24,0.52414995,0.10792515,0.51023585,0.051221013,0.52058417,0.031251702
25,0.52609295,0.11102258,0.5115663,0.054066002,0.52058387,0.031254243
26,0.5273709,0.11403082,0.5125469,0.056850255,0.5205842,0.031253017
27,0.52860147,0.1170327,0.5133497,0.059734195,0.52058405,0.031254016
28,0.52983195,0.120034575,0.51405364,0.06263751,0.52058476,0.031255327
29,0.5310625,0.12303645,0.5146417,0.06549263,0.5205641,0.031276688
30,0.53229296,0.12603833,0.5151221,0.06826928,0.520608,0.03159736
31,0.5335235,0.1290402,0.5155325,0.07095906,0.5207395,0.032731473
32,0.53475404,0.13204208,0.5159196,0.07356128,0.52070135,0.03420464
33,0.5359845,0.13504395,0.5163272,0.07608765,0.52067,0.036026914
34,0.53721505,0.13804582,0.5167901,0.078562886,0.51938033,0.03772096
35,0.53844553,0.1410477,0.5173313,0.08102107,0.51808935,0.039456714
36,0.5396761,0.14404957,0.51796216,0.08349997,0.51667875,0.041324202
37,0.54090655,0.14705145,0.5186844,0.08603409,0.51509213,0.04345201
38,0.5421371,0.15005332,0.51949435,0.08865015,0.5145236,0.046103243
39,0.54336756,0.15305519,0.52038544,0.0913648,0.51416856,0.049006093
40,0.5445981,0.15605707,0.5213515,0.09418455,0.51380676,0.051917624
41,0.54582864,0.15905894,0.52238715,0.09710716,0.5134312,0.05490334
42,0.5470591,0.16206083,0.5234876,0.10012463,0.5130359,0.057934374
43,0.54828966,0.1650627,0.52464855,0.1032252,0.5126326,0.061094597
44,0.54952013,0.16806456,0.52586496,0.10639593,0.5122074,0.06426893
45,0.5507507,0.17106645,0.5271312,0.10962391,0.5117944,0.06739206
46,0.55198115,0.17406832,0.5284404,0.11289725,0.5113121,0.07087509
47,0.5532117,0.1770702,0.5297853,0.11620557,0.5108762,0.07412746
48,0.5544422,0.18007207,0.53115803,0.119540066,0.5103669,0.07772997
49,0.55552286,0.18308464,0.53249234,0.122897804,0.5106419,0.08131447
50,0.55643237,0.18610941,0.53374046,0.12628971,0.51183605,0.084778905
