,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52304155,0.03405242,0.51474154,0.021447986,0.52066624,0.03174701
1,0.52529025,0.03653089,0.5125259,0.018269956,0.5206897,0.03190478
2,0.527539,0.039009355,0.515317,0.02526185,0.52071494,0.03205507
3,0.5297877,0.041487824,0.52011704,0.024387479,0.52071595,0.032061696
4,0.5320364,0.04396629,0.52087694,0.026797593,0.5207211,0.032088205
5,0.5342852,0.04644476,0.5196026,0.025862932,0.5207252,0.032130104
6,0.5367853,0.0488116,0.5209444,0.024762392,0.5207314,0.03215516
7,0.5393357,0.05115611,0.5211319,0.025122225,0.52073264,0.032166235
8,0.54188615,0.053500623,0.5210795,0.02576217,0.52072906,0.032169532
9,0.5444366,0.055845138,0.52143043,0.025877118,0.5207294,0.032170825
10,0.546987,0.05818965,0.52182,0.025958687,0.52070475,0.03217564
11,0.5495374,0.06053416,0.52214384,0.026183248,0.52069896,0.032164738
12,0.55208784,0.062878676,0.5223372,0.026438266,0.52069896,0.032162815
13,0.55463827,0.06522319,0.5222735,0.026750505,0.52055657,0.031279895
14,0.5571887,0.0675677,0.5219039,0.027262509,0.52034307,0.02999785
15,0.5597391,0.06991221,0.5213028,0.028024673,0.51953083,0.028264083
16,0.5622896,0.07225673,0.5205977,0.028972626,0.5175611,0.028458409
17,0.56484,0.07460124,0.5199144,0.030026078,0.51767826,0.030159041
18,0.56739044,0.07694575,0.5194021,0.031148672,0.5199132,0.031657625
19,0.56994087,0.07929026,0.51924074,0.0323506,0.52243805,0.03345507
20,0.5724913,0.081634775,0.51958925,0.033666372,0.52449167,0.03551076
21,0.5750417,0.08397929,0.5205376,0.0351319,0.5266276,0.03788322
22,0.57759213,0.086323805,0.522095,0.036769897,0.5287346,0.040240187
23,0.58014256,0.08866832,0.5242001,0.038586736,0.53098756,0.04275658
24,0.582693,0.09101283,0.52674216,0.040575176,0.53323025,0.045272358
25,0.5852434,0.09335734,0.52958727,0.042717397,0.5354831,0.04777779
26,0.5877938,0.09570186,0.53260225,0.044987142,0.5380182,0.050394874
27,0.59034425,0.09804637,0.535672,0.047350794,0.5405905,0.053036813
28,0.5928947,0.10039088,0.5387098,0.049769223,0.54350615,0.055564392
29,0.59520584,0.1029121,0.54158735,0.05227515,0.5463651,0.058088083
30,0.59743005,0.10549756,0.54427207,0.05480942,0.549267,0.06063037
31,0.5996542,0.10808303,0.5468325,0.05730644,0.5517504,0.06289339
32,0.6018784,0.1106685,0.54930663,0.059723794,0.5545946,0.06545381
33,0.6041026,0.113253966,0.55171794,0.062051058,0.557382,0.06795281
34,0.60632676,0.11583944,0.55409545,0.064297676,0.56073713,0.07095476
35,0.60855097,0.11842491,0.556467,0.06647974,0.5635253,0.073436186
36,0.6107751,0.12101037,0.5588533,0.06861812,0.5663793,0.075961836
37,0.6129993,0.12359584,0.56126654,0.07073757,0.5691336,0.07847561
38,0.6152235,0.1261813,0.5637124,0.07286352,0.5718383,0.08106525
39,0.6174477,0.12876678,0.5661921,0.075018585,0.5752763,0.08402347
40,0.6196719,0.13135225,0.56870395,0.07722056,0.5781205,0.0866497
41,0.621896,0.13393772,0.57124466,0.079481065,0.58089924,0.08922457
42,0.62412024,0.13652319,0.57381004,0.08180654,0.5836994,0.09180586
43,0.62634444,0.13910864,0.5763952,0.0841988,0.58652306,0.09438064
44,0.6285686,0.14169411,0.5789953,0.08665626,0.5892902,0.09696188
45,0.6307928,0.14427958,0.5816051,0.0891749,0.5920304,0.09958647
46,0.63301694,0.14686505,0.5842199,0.09174931,0.59508276,0.10279518
47,0.63524115,0.14945053,0.5868352,0.09437345,0.59753335,0.105558716
48,0.63746536,0.152036,0.58944714,0.09704091,0.6000706,0.10838088
49,0.6396895,0.15462145,0.59205234,0.09974538,0.60248107,0.11109953
50,0.6419137,0.15720692,0.5946483,0.10248099,0.6048903,0.11386019
51,0.6441379,0.1597924,0.5972332,0.10524221,0.6077486,0.11702018
