,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52230316,0.034177,0.5142795,0.021630526,0.52098227,0.03166823
1,0.5238135,0.036780052,0.51208496,0.018490672,0.5209793,0.03165713
2,0.52532387,0.0393831,0.5152745,0.025099248,0.5209795,0.031656593
3,0.5268342,0.04198615,0.5199372,0.024369895,0.52097976,0.031656057
4,0.5283446,0.044589195,0.5206772,0.027001232,0.52097857,0.031646103
5,0.5298549,0.047192246,0.51944035,0.026208818,0.5209874,0.031620022
6,0.5313653,0.049795296,0.5206929,0.02523762,0.5209963,0.031589344
7,0.53378105,0.052021824,0.5208529,0.025641263,0.52098095,0.03149261
8,0.5362615,0.054221455,0.52079266,0.026188254,0.52095234,0.031351514
9,0.53874195,0.05642109,0.52106273,0.026190996,0.5209278,0.031195667
10,0.5412224,0.058620725,0.5213382,0.026177704,0.52092165,0.031158023
11,0.54370284,0.060820356,0.52152354,0.026287824,0.52091587,0.03112127
12,0.5461833,0.06301999,0.52154773,0.026396722,0.5209149,0.03111272
13,0.54866374,0.065219626,0.52129966,0.026551306,0.520915,0.03111272
14,0.55114424,0.06741926,0.52075875,0.02691856,0.5209151,0.03111272
15,0.5536247,0.06961889,0.52002835,0.027564943,0.52091515,0.03111272
16,0.55610514,0.07181852,0.5192577,0.02843526,0.5209149,0.031112343
17,0.5585856,0.07401816,0.518583,0.029451549,0.5209116,0.031083787
18,0.56106603,0.07621779,0.5181473,0.03057161,0.5209088,0.03106714
19,0.5635465,0.07841743,0.51810646,0.031792462,0.5209091,0.031065661
20,0.5660269,0.080617055,0.51858366,0.033133358,0.52090675,0.031053573
21,0.5685074,0.08281669,0.5196319,0.03461477,0.52090585,0.031046866
22,0.5709879,0.085016325,0.52123183,0.03624761,0.52090627,0.03105025
23,0.5734683,0.08721596,0.52330613,0.038030624,0.5209094,0.031012455
24,0.5759488,0.089415595,0.5257407,0.03995189,0.5209404,0.031022433
25,0.5784292,0.09161522,0.52840704,0.041991055,0.5209411,0.031022321
26,0.58090967,0.09381486,0.5311828,0.04412031,0.5210095,0.03144408
27,0.5833901,0.09601449,0.533966,0.046305835,0.52143866,0.032529235
28,0.58587056,0.09821413,0.53668284,0.048509777,0.5221337,0.034058627
29,0.588351,0.10041376,0.5392909,0.05069405,0.52296567,0.03586615
30,0.5908315,0.1026134,0.541777,0.05282417,0.5239669,0.037725106
31,0.59331197,0.104813024,0.54415095,0.054873705,0.524911,0.039719217
32,0.5957924,0.10701266,0.5464379,0.05682811,0.5255781,0.041778915
33,0.5976751,0.10951688,0.54848635,0.058816165,0.52693754,0.04396671
34,0.59891874,0.1123467,0.5501962,0.060937703,0.5287026,0.046289913
35,0.6001624,0.115176514,0.5517751,0.06309566,0.53048885,0.048660535
36,0.60140604,0.11800633,0.55337,0.06522894,0.5325403,0.051012773
37,0.6026496,0.120836146,0.5549887,0.06735128,0.535121,0.053260043
38,0.6038933,0.123665966,0.5566322,0.06951785,0.5387896,0.05460169
39,0.60513693,0.12649578,0.55830735,0.07176292,0.54257417,0.0559453
40,0.6063806,0.1293256,0.56001896,0.07409805,0.54611856,0.057226114
41,0.60762423,0.13215542,0.56176525,0.076524526,0.54904425,0.059990093
42,0.6088679,0.13498522,0.5635407,0.0790405,0.5514224,0.062293537
43,0.61011153,0.13781504,0.5653392,0.08164179,0.5539607,0.064768076
44,0.6113552,0.14064486,0.5671545,0.084322095,0.5565521,0.06730361
45,0.61259884,0.14347468,0.56898075,0.08707361,0.55968225,0.0703876
46,0.6138425,0.1463045,0.57081217,0.08988768,0.5623391,0.0730004
47,0.61508614,0.14913431,0.57264364,0.09275547,0.5649437,0.07558359
48,0.6163298,0.15196413,0.57447046,0.095668584,0.5675769,0.07819695
49,0.61757344,0.15479395,0.5762887,0.09861925,0.5702761,0.08088659
50,0.6188171,0.15762377,0.5780951,0.10160041,0.5734252,0.08404218
51,0.62006074,0.16045357,0.5798871,0.10460581,0.57616,0.086785756
52,0.6213044,0.1632834,0.5816628,0.107630104,0.57881737,0.08946798
53,0.62254804,0.16611321,0.583421,0.110668615,0.58139914,0.09207812
54,0.62379164,0.16894303,0.585161,0.11371751,0.58403766,0.09475731
55,0.6250353,0.17177284,0.58688253,0.1167734,0.5866006,0.09737515
56,0.62627894,0.17460266,0.58858585,0.11983362,0.58978134,0.100625366
57,0.6275226,0.17743248,0.5902715,0.12289587,0.59236455,0.10328029
58,0.62876624,0.1802623,0.5919399,0.12595834,0.59499437,0.10599015
59,0.6300099,0.1830921,0.59359217,0.12901966,0.5973338,0.10890653
60,0.63125354,0.18592192,0.5952291,0.13207868,0.5989988,0.11208964
61,0.6324972,0.18875174,0.59685177,0.13513458,0.6009438,0.11610845
62,0.63374084,0.19158156,0.5984613,0.13818689,0.60255283,0.11945394
63,0.6349845,0.19441137,0.60005873,0.14123525,0.6041453,0.12277685
64,0.63622814,0.19724119,0.6016452,0.14427954,0.60572755,0.12609771
65,0.6374718,0.200071,0.60322165,0.14731985,0.6073155,0.12944148
66,0.63871545,0.20290083,0.60478926,0.15035638,0.60898185,0.13298981
67,0.6399591,0.20573065,0.60634893,0.15338942,0.6105797,0.13640454
68,0.64120275,0.20856045,0.60790163,0.1564194,0.6124431,0.14041583
69,0.6424464,0.21139027,0.6094483,0.15944685,0.6139929,0.14377387
70,0.64369,0.21422009,0.61098987,0.1624724,0.61552596,0.14711316
71,0.64493364,0.21704991,0.6125271,0.16549659,0.61704004,0.1504199
72,0.6461773,0.21987972,0.6140608,0.16852015,0.61856526,0.15378839
73,0.64742094,0.22270954,0.6155919,0.17154378,0.6204003,0.15785782
74,0.6486646,0.22553936,0.617121,0.1745682,0.6219052,0.16121946
75,0.64990824,0.22836918,0.61864877,0.1775941,0.62340295,0.16459024
76,0.6511519,0.23119898,0.6201761,0.18062225,0.62491155,0.16799164
77,0.65239555,0.2340288,0.6217034,0.18365338,0.6263856,0.17133753
78,0.6538539,0.23682332,0.6233218,0.18666677,0.6282046,0.17548093
79,0.6553235,0.23961598,0.6250104,0.18967333,0.62969774,0.17892021
80,0.6567931,0.24240863,0.62673575,0.19269016,0.63119864,0.18238245
81,0.6582627,0.24520129,0.6284748,0.19571942,0.63267297,0.18581648
82,0.65973234,0.24799395,0.6302179,0.19875719,0.6343888,0.18984303
83,0.66120195,0.2507866,0.63196313,0.20180014,0.63584846,0.19330043
84,0.6626716,0.25357926,0.6337114,0.20484702,0.63730156,0.19675252
85,0.66414124,0.25637192,0.6354635,0.20789804,0.6387366,0.20017964
86,0.66561085,0.25916457,0.6372201,0.21095395,0.6401991,0.20369914
87,0.66708046,0.26195723,0.63898176,0.21401577,0.641645,0.20721413
88,0.6685501,0.26474988,0.64074886,0.21708436,0.643133,0.21084498
89,0.6700197,0.26754254,0.6425217,0.22016057,0.64487284,0.21511862
90,0.6714893,0.2703352,0.64430046,0.22324492,0.64628875,0.21861972
91,0.67295897,0.27312785,0.6460854,0.22633788,0.6476943,0.2221276
92,0.6744286,0.2759205,0.6478763,0.22943982,0.6490972,0.22564031
93,0.6758982,0.27871317,0.6496733,0.23255095,0.650499,0.22917224
94,0.6773678,0.28150582,0.6514761,0.23567134,0.65185153,0.23262107
95,0.6788374,0.2842985,0.65328455,0.23880097,0.6539822,0.23669349
96,0.68030703,0.28709117,0.6550983,0.24193978,0.6559303,0.23996136
97,0.68177664,0.28988382,0.65691704,0.24508756,0.6578566,0.24320106
98,0.6832463,0.29267648,0.65874046,0.2482441,0.6597657,0.24641879
99,0.6847159,0.29546914,0.66056794,0.25140914,0.66168153,0.2496759
100,0.68618554,0.2982618,0.6623992,0.25458226,0.663578,0.25291726
101,0.68765515,0.30105445,0.66423345,0.2577631,0.6658958,0.2568851
102,0.68912476,0.3038471,0.6660704,0.2609511,0.6678129,0.2601858
103,0.6905944,0.30663976,0.6679094,0.2641459,0.66972053,0.26349574
104,0.69206405,0.30943242,0.66974986,0.26734692,0.671619,0.2668052
105,0.69353366,0.31222507,0.6715913,0.27055368,0.6734994,0.27009594
106,0.6950033,0.31501773,0.67343307,0.27376553,0.675664,0.2739069
107,0.6964729,0.3178104,0.67527455,0.276982,0.6775357,0.27723062
108,0.6979425,0.32060304,0.6771153,0.28020248,0.6794234,0.28059256
109,0.6994121,0.3233957,0.6789548,0.2834264,0.6812799,0.28391567
110,0.7008817,0.32618836,0.68079245,0.28665325,0.68372256,0.28789908
111,0.7023514,0.328981,0.6826279,0.28988248,0.6857661,0.2911689
112,0.703821,0.33177367,0.6844607,0.29311356,0.6877369,0.29433787
113,0.7052906,0.33456632,0.6862903,0.29634607,0.6897984,0.29766294
114,0.7067602,0.33735898,0.6881165,0.2995795,0.69227207,0.30168116
115,0.70822984,0.34015164,0.68993884,0.30281347,0.6943067,0.3049935
116,0.70969945,0.3429443,0.69175714,0.30604762,0.6966426,0.3080967
117,0.7111691,0.34573695,0.6935711,0.30928153,0.6993362,0.31116474
118,0.71263874,0.3485296,0.69538057,0.31251505,0.70196664,0.314176
119,0.71410835,0.35132226,0.6971854,0.31574783,0.7042252,0.31762463
120,0.71557796,0.35411492,0.69898534,0.31897968,0.7064754,0.32144916
121,0.7170476,0.35690758,0.7007804,0.32221043,0.70844615,0.3248231
122,0.7185172,0.35970023,0.7025705,0.32544,0.7103068,0.32804525
123,0.7199868,0.3624929,0.70435566,0.3286682,0.7126336,0.33206987
124,0.72145647,0.36528555,0.70613587,0.33189508,0.71457136,0.33545864
125,0.7229261,0.3680782,0.7079112,0.3351206,0.7165059,0.33885536
126,0.7243957,0.37087086,0.70968163,0.33834478,0.71840715,0.34220472
127,0.7258653,0.37366354,0.71144724,0.34156767,0.7202709,0.34551224
128,0.7273349,0.3764562,0.7132082,0.34478936,0.7224686,0.34942564
129,0.7288045,0.37924886,0.7149645,0.34800988,0.72441727,0.35291976
130,0.73027414,0.3820415,0.7167165,0.3512294,0.7263193,0.3563521
131,0.7317438,0.38483417,0.718464,0.3544481,0.72821635,0.3598014
132,0.7332134,0.38762683,0.72020745,0.3576661,0.73009723,0.363232
133,0.73468304,0.39041948,0.7219468,0.36088353,0.7320092,0.3667411
134,0.73615265,0.39321214,0.72368217,0.36410064,0.734224,0.37083307
135,0.73762226,0.3960048,0.7254138,0.36731747,0.73609394,0.37430555
136,0.7390919,0.39879745,0.72714174,0.37053427,0.7379111,0.37770838
137,0.74056154,0.4015901,0.72886604,0.37375125,0.73949796,0.38068527
138,0.74203116,0.40438277,0.730587,0.37696844,0.74171937,0.3848817
139,0.74359626,0.4071994,0.7323513,0.38018632,0.7435479,0.38836265
140,0.7452128,0.41002902,0.73417234,0.3834081,0.7454149,0.3919445
141,0.74682933,0.4128586,0.73602766,0.38663828,0.7472487,0.3954719
142,0.7484458,0.4156882,0.73789716,0.38987738,0.749145,0.39913428
143,0.75006235,0.4185178,0.7397683,0.3931228,0.7511522,0.40299764
144,0.7516789,0.42134738,0.74163544,0.39637166,0.75315946,0.40686098
145,0.7532954,0.42417696,0.7434966,0.39962208,0.75516665,0.4107243
146,0.75491196,0.42700657,0.74535143,0.40287328,0.7571739,0.41458768
147,0.7565285,0.42983615,0.7472006,0.40612534,0.75882906,0.41827664
148,0.75814503,0.43266574,0.7490449,0.4093786,0.76071626,0.42206582
149,0.7597615,0.43549535,0.7508851,0.4126335,0.7625113,0.42570704
150,0.76137805,0.43832493,0.7527218,0.41589066,0.76428264,0.4293265
151,0.7629946,0.4411545,0.7545553,0.41915026,0.76607394,0.43299922
152,0.7646111,0.44398412,0.756386,0.42241263,0.7678317,0.43663663
153,0.76622766,0.4468137,0.7582139,0.42567784,0.76958716,0.4402916
154,0.7678442,0.44964328,0.760039,0.42894584,0.7714062,0.44409645
155,0.7694607,0.45247287,0.76186126,0.43221664,0.7733579,0.44821835
156,0.7710772,0.45530248,0.7636807,0.43549007,0.7750339,0.45178217
157,0.77269375,0.45813206,0.7654972,0.43876594,0.7767176,0.45536038
158,0.7742657,0.46098733,0.7672957,0.44205785,0.77850664,0.45922554
159,0.77569103,0.463927,0.7690231,0.44539753,0.78016037,0.4628203
160,0.77711636,0.46686667,0.7706737,0.4487408,0.78199315,0.4668095
161,0.77854174,0.46980634,0.7722797,0.4520852,0.7836927,0.47055468
162,0.77996707,0.47274598,0.77386224,0.45543015,0.78534347,0.47418597
163,0.78139246,0.47568566,0.77543455,0.45878002,0.7870003,0.4778846
164,0.7828178,0.47862533,0.7770041,0.46213824,0.7886291,0.48154852
165,0.78424317,0.481565,0.7785753,0.46550715,0.79027677,0.48526198
166,0.7856685,0.48450467,0.7801501,0.46888793,0.79189116,0.48892993
167,0.7870938,0.4874443,0.7817289,0.4722805,0.7938339,0.49336505
168,0.7885192,0.49038398,0.7833111,0.4756841,0.7954502,0.4971085
169,0.7899445,0.49332365,0.78489584,0.47909772,0.79705614,0.5008304
170,0.7913699,0.49626333,0.78648174,0.4825198,0.79860693,0.50447196
171,0.79279524,0.49920297,0.78806794,0.485949,0.80019104,0.5082082
172,0.7942206,0.50214267,0.7896533,0.48938385,0.8017651,0.51194024
173,0.79564595,0.5050823,0.79123724,0.492823,0.80339664,0.51584566
174,0.7970713,0.50802195,0.7928188,0.4962652,0.8051981,0.52017903
175,0.79849666,0.51096165,0.79439765,0.4997092,0.8067256,0.52389616
176,0.799922,0.5139013,0.7959733,0.50315386,0.80824965,0.5276244
177,0.8013474,0.516841,0.7975453,0.5065983,0.80977255,0.5313942
178,0.8027727,0.51978064,0.7991134,0.51004136,0.8112965,0.535185
179,0.804198,0.5227203,0.8006772,0.51348233,0.812854,0.53907895
180,0.8056234,0.52566,0.8022367,0.5169205,0.81451476,0.54328394
181,0.80704874,0.5285996,0.80379164,0.520355,0.81569284,0.547052
182,0.8084741,0.5315393,0.80534196,0.52378535,0.81605816,0.55104995
183,0.80989945,0.53447896,0.80688775,0.52721107,0.816104,0.5550646
184,0.81132483,0.5374186,0.8084288,0.53063166,0.8161494,0.5599173
185,0.81275016,0.5403583,0.80996543,0.5340468,0.8161745,0.5639396
186,0.8141755,0.54329795,0.81149757,0.5374563,0.81618404,0.56796974
187,0.8156009,0.54623765,0.8130254,0.5408599,0.8161856,0.57202566
188,0.81593823,0.5494353,0.8141449,0.54447603,0.81617767,0.57602805
189,0.81584543,0.552735,0.8146552,0.54815674,0.8161607,0.5799981
190,0.8157526,0.5560346,0.81472397,0.55181164,0.8161242,0.58487076
191,0.8156598,0.5593343,0.81455106,0.5554413,0.8160879,0.5889677
192,0.815567,0.56263393,0.81426775,0.55906826,0.8160332,0.59294236
