,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187327,0.034229428,0.51194316,0.021772921,0.521018,0.031714726
1,0.5166726,0.036884904,0.5095849,0.01854664,0.5210285,0.031760775
2,0.5146125,0.03954038,0.5151756,0.023260087,0.5210572,0.031764112
3,0.5125524,0.042195853,0.5195486,0.023118496,0.5210603,0.031754624
4,0.5106455,0.044890206,0.52046293,0.026859045,0.5210606,0.031753395
5,0.51088303,0.04812885,0.51959074,0.02722603,0.52096355,0.031153338
6,0.5111205,0.05136749,0.52064234,0.026781678,0.52080214,0.029814852
7,0.511358,0.054606132,0.52048296,0.027465045,0.5192414,0.028714519
8,0.51159555,0.057844773,0.5198612,0.028388739,0.51643485,0.02835216
9,0.5118331,0.061083417,0.5193145,0.028824508,0.5134261,0.028192637
10,0.5120706,0.064322054,0.518552,0.02914998,0.51188517,0.030141084
11,0.5123081,0.0675607,0.5174544,0.029475331,0.51086605,0.032553658
12,0.51254565,0.07079934,0.51593643,0.029715687,0.51064664,0.035109147
13,0.51278317,0.074037984,0.51400447,0.029983401,0.5106429,0.03777893
14,0.5130207,0.077276625,0.5118108,0.030542135,0.51063806,0.040596418
15,0.5132582,0.080515265,0.50959927,0.031552672,0.5106304,0.043415777
16,0.5142778,0.08367455,0.50789356,0.033074915,0.51113313,0.046408925
17,0.5156326,0.08679983,0.5067872,0.034872413,0.5120531,0.049344566
18,0.5169874,0.0899251,0.50611216,0.036884993,0.5130131,0.052449834
19,0.51834214,0.09305038,0.5058806,0.039083302,0.5138185,0.055678874
20,0.51969695,0.096175656,0.50612825,0.04141569,0.5138606,0.0591035
21,0.5210517,0.099300936,0.506773,0.043857038,0.5138216,0.06279363
22,0.5224065,0.10242621,0.5076949,0.046408385,0.51374197,0.06646655
23,0.5237613,0.10555149,0.508792,0.049075246,0.5136476,0.070162565
24,0.5251161,0.10867677,0.5099715,0.05185595,0.5135638,0.07372329
25,0.52646387,0.11178461,0.5111402,0.05472642,0.5134403,0.07751771
26,0.5277806,0.11481477,0.51221454,0.057625443,0.5134055,0.08094861
27,0.5290973,0.11784494,0.5131747,0.060566634,0.5146036,0.084511675
28,0.53041404,0.120875105,0.5139904,0.06350729,0.51611185,0.08782183
29,0.5317308,0.12390528,0.514664,0.0664092,0.5175989,0.09115382
30,0.5330475,0.12693544,0.51522225,0.06923911,0.5190793,0.09452746
31,0.53436416,0.12996562,0.515707,0.071977764,0.5202643,0.097291365
32,0.5356809,0.13299578,0.51616657,0.0746212,0.5219142,0.10113054
33,0.5369976,0.13602595,0.51664656,0.077182174,0.52343756,0.10468072
34,0.53831434,0.13905612,0.5171837,0.079687536,0.52485615,0.108014084
35,0.53963107,0.14208628,0.5178018,0.08217347,0.5262813,0.11136825
36,0.5409478,0.14511645,0.51851207,0.08467926,0.5277672,0.1146736
37,0.5422645,0.14814661,0.519316,0.087240785,0.5292447,0.11794295
38,0.54358125,0.15117678,0.5202092,0.08988559,0.5307337,0.12127951
39,0.544898,0.15420695,0.5211852,0.092630476,0.5322135,0.12463162
40,0.5462147,0.15723711,0.5222376,0.09548178,0.53366274,0.1279125
41,0.54710203,0.1603491,0.5232086,0.09847315,0.53511685,0.131246
42,0.5477581,0.16350512,0.5240779,0.101633996,0.5368535,0.13522525
43,0.54841423,0.16666116,0.52492464,0.10491046,0.5383112,0.13858981
44,0.54907036,0.16981718,0.52578956,0.10824528,0.5397482,0.14193209
45,0.5497264,0.1729732,0.5266866,0.11162129,0.5411279,0.14515668
46,0.55038255,0.17612924,0.5276169,0.115034476,0.5425649,0.1485411
47,0.5510387,0.17928526,0.5285749,0.11848037,0.5439966,0.15192144
48,0.5516948,0.1824413,0.52955145,0.12195298,0.545403,0.15526015
49,0.5523509,0.18559732,0.5305372,0.12544623,0.54670364,0.15882744
50,0.553007,0.18875335,0.53152364,0.12895471,0.54737365,0.16293612
51,0.55366313,0.19190937,0.5325044,0.13247374,0.5478889,0.16660841
52,0.5543192,0.1950654,0.5334748,0.1359992,0.54859406,0.17034528
53,0.55497533,0.19822143,0.53443164,0.13952762,0.5498962,0.17401019
54,0.55563146,0.20137745,0.5353729,0.14305587,0.551116,0.17731889
55,0.5562875,0.20453349,0.5362972,0.14658156,0.55247176,0.18089913
56,0.55694366,0.20768951,0.53720385,0.1501026,0.5538205,0.18441321
57,0.5575998,0.21084554,0.53809243,0.15361738,0.555192,0.18799841
58,0.55825585,0.21400157,0.53896296,0.15712461,0.5565505,0.19155659
59,0.558912,0.21715759,0.5398159,0.16062337,0.557896,0.195131
60,0.5595681,0.22031362,0.5406519,0.16411291,0.55922997,0.19870186
61,0.56022424,0.22346964,0.541472,0.16759278,0.5605228,0.20226401
62,0.5608803,0.22662568,0.5422774,0.17106274,0.56180155,0.20582007
63,0.56153643,0.2297817,0.5430696,0.17452276,0.56314474,0.20957018
64,0.56219256,0.23293774,0.54385006,0.17797303,0.56463087,0.21374638
65,0.5628486,0.23609376,0.54462045,0.18141396,0.5659259,0.21742713
66,0.56350476,0.23924978,0.5453826,0.18484615,0.56717294,0.22097881
67,0.5641609,0.24240582,0.54613817,0.18827038,0.56841236,0.22454032
68,0.56481695,0.24556184,0.5468889,0.19168764,0.56966877,0.22818798
69,0.5654731,0.24871787,0.54763645,0.1950991,0.5708971,0.23178364
70,0.5661292,0.2518739,0.5483826,0.19850604,0.5721284,0.23540592
71,0.5667853,0.25502992,0.5491288,0.20190984,0.5733385,0.23901057
72,0.5674414,0.25818595,0.54987663,0.20531213,0.5745706,0.24269098
73,0.56809753,0.261342,0.5506275,0.20871449,0.57575,0.24624456
74,0.56875366,0.264498,0.5513828,0.21211861,0.5769577,0.24989074
75,0.5694097,0.26765403,0.55214345,0.21552625,0.5781331,0.2535111
76,0.57006586,0.27081007,0.5529107,0.21893917,0.579325,0.25717163
77,0.570722,0.2739661,0.5536852,0.22235906,0.58048296,0.2607569
78,0.57137805,0.2771221,0.55446774,0.22578761,0.5818882,0.26516384
79,0.5720342,0.28027815,0.55525887,0.2292265,0.583053,0.268845
80,0.5726903,0.28343418,0.556059,0.23267727,0.5842133,0.27254552
81,0.5733464,0.2865902,0.55686826,0.23614126,0.5853738,0.27627876
82,0.5740025,0.28974622,0.55768675,0.23961984,0.5865231,0.27998236
83,0.57465863,0.29290226,0.5585144,0.24311405,0.58768433,0.28379333
84,0.57531476,0.2960583,0.55935097,0.24662492,0.58886606,0.28768256
85,0.5759708,0.2992143,0.5601961,0.25015318,0.59003586,0.2915712
86,0.57662696,0.30237034,0.56104934,0.25369942,0.5911822,0.29542708
87,0.5772831,0.30552638,0.56191015,0.257264,0.59232754,0.29929638
88,0.57793915,0.30868238,0.5627779,0.26084706,0.593462,0.3031598
89,0.5785953,0.31183842,0.5636519,0.26444864,0.5946161,0.30715644
90,0.5792514,0.31499445,0.56453145,0.26806843,0.5956944,0.3108975
91,0.5799075,0.3181505,0.5654157,0.27170616,0.59681,0.3148135
92,0.5805636,0.3213065,0.5663039,0.27536118,0.59786403,0.318556
93,0.58121973,0.32446253,0.5671953,0.27903274,0.5989362,0.32237464
94,0.5818758,0.32761857,0.56808907,0.28272006,0.59998435,0.3261636
95,0.5825319,0.33077458,0.5689844,0.28642213,0.60104793,0.3300493
96,0.58318806,0.3339306,0.5698807,0.2901379,0.60209864,0.33390877
97,0.5838442,0.33708665,0.5707772,0.2938661,0.60315746,0.33786005
98,0.58450025,0.34024268,0.5716733,0.2976056,0.6041974,0.34173396
99,0.5851564,0.3433987,0.57256824,0.30135518,0.6052284,0.34565213
100,0.5858125,0.34655473,0.5734617,0.3051135,0.6062327,0.34949702
101,0.5864686,0.34971076,0.5743531,0.30887932,0.6072275,0.3533222
102,0.5871247,0.35286677,0.575242,0.3126514,0.60821295,0.3571827
103,0.58778083,0.3560228,0.57612807,0.31642848,0.6091755,0.36098415
104,0.5884369,0.35917884,0.5770109,0.32020944,0.6100292,0.36439434
105,0.589093,0.36233488,0.5778905,0.3239932,0.61096406,0.36815587
106,0.58974916,0.36549088,0.5787665,0.32777867,0.61192507,0.37205234
107,0.5904053,0.36864692,0.57963884,0.33156496,0.6129811,0.3763909
108,0.59106135,0.37180296,0.58050734,0.3353513,0.61385876,0.38004398
109,0.5917175,0.37495896,0.58137214,0.3391368,0.61473876,0.38374847
110,0.5923736,0.378115,0.5822332,0.34292096,0.6156026,0.3873976
111,0.5930297,0.38127103,0.58309054,0.3467032,0.61646354,0.39108533
112,0.5936858,0.38442707,0.5839443,0.35048315,0.6173007,0.39472365
113,0.59434193,0.38758308,0.5847948,0.35426039,0.61817086,0.39850628
114,0.594998,0.3907391,0.585642,0.35803488,0.6189805,0.40211442
115,0.59565413,0.39389515,0.5864862,0.36180642,0.61980444,0.40579233
116,0.59631026,0.3970512,0.58732766,0.36557502,0.62061304,0.40947348
117,0.5969663,0.4002072,0.58816653,0.36934084,0.62142664,0.413184
118,0.59762245,0.40336323,0.58900315,0.3731039,0.6221795,0.41666445
119,0.5982786,0.40651926,0.5898378,0.3768646,0.6231208,0.4210721
120,0.5989347,0.40967527,0.5906707,0.38062328,0.6238943,0.4247282
121,0.5995908,0.4128313,0.59150225,0.38438028,0.6246729,0.4284635
122,0.6002469,0.41598734,0.5923326,0.38813597,0.625455,0.43227398
123,0.60090303,0.41914338,0.59316206,0.39189097,0.6262055,0.43596864
124,0.6015591,0.42229939,0.593991,0.39564577,0.6269718,0.43976924
125,0.60221523,0.42545542,0.59481966,0.3994009,0.62770176,0.44345394
126,0.60287136,0.42861146,0.5956483,0.40315694,0.6283781,0.44690105
127,0.6035274,0.43176746,0.5964771,0.40691447,0.6291113,0.45067206
128,0.60418355,0.4349235,0.5973063,0.41067412,0.6298168,0.4543884
129,0.6048397,0.43807954,0.59813625,0.41443646,0.6305279,0.45814487
130,0.60549575,0.44123557,0.5989671,0.4182021,0.63123345,0.46192124
131,0.6061519,0.44439158,0.599799,0.42197156,0.63192225,0.4656377
132,0.606808,0.4475476,0.60063213,0.42574543,0.63261294,0.46947193
133,0.60746413,0.45070365,0.60146666,0.42952412,0.6332845,0.47321698
134,0.6081202,0.45385966,0.6023028,0.43330812,0.63407546,0.47769904
135,0.60877633,0.4570157,0.60314053,0.43709788,0.6347351,0.48149505
136,0.60943246,0.46017173,0.6039801,0.44089383,0.6353806,0.48528385
137,0.6100885,0.46332777,0.6048216,0.44469616,0.63601387,0.48900807
138,0.61074466,0.46648377,0.6056651,0.44850513,0.6366381,0.49276817
139,0.6114008,0.4696398,0.60651064,0.45232102,0.63725305,0.49651963
140,0.61205685,0.47279584,0.6073583,0.4561439,0.63785684,0.5003009
141,0.612713,0.47595185,0.608208,0.45997378,0.6384448,0.5039753
142,0.6133691,0.4791079,0.60906005,0.46381074,0.63902974,0.5077428
143,0.61402524,0.48226392,0.60991436,0.46765465,0.63963526,0.5116738
144,0.6146813,0.48541996,0.6107709,0.47150534,0.64022166,0.51556355
145,0.61533743,0.48857597,0.6116297,0.47536266,0.6408169,0.5194854
146,0.61599356,0.491732,0.61249095,0.4792262,0.64138544,0.52340215
147,0.6166496,0.49488804,0.61335444,0.48309568,0.6419531,0.52732146
148,0.61730576,0.49804404,0.6142203,0.4869707,0.64248276,0.53108144
149,0.6179619,0.5012001,0.61508864,0.4908507,0.64298093,0.53468907
150,0.61861795,0.5043561,0.61595935,0.49473524,0.64347994,0.538313
151,0.6192741,0.50751215,0.61683255,0.49862376,0.64398134,0.5420754
152,0.6199302,0.51066816,0.6177082,0.5025156,0.644473,0.54579175
153,0.6205863,0.51382416,0.6185864,0.5064101,0.6449612,0.5495488
154,0.6212424,0.51698023,0.61946714,0.5103067,0.64546245,0.5535068
155,0.62189853,0.52013624,0.62035066,0.5142047,0.6459276,0.5572311
156,0.62255466,0.5232923,0.6212369,0.51810336,0.6463871,0.5610104
157,0.6232107,0.5264483,0.62212586,0.522002,0.64682794,0.56470555
158,0.62386686,0.5296043,0.6230178,0.52590007,0.6472787,0.5684942
159,0.624523,0.5327604,0.6239127,0.5297968,0.6476997,0.5721948
160,0.62517905,0.5359164,0.6248107,0.5336916,0.648123,0.5759627
161,0.6258352,0.5390724,0.6257119,0.5375839,0.64853567,0.579697
162,0.6264913,0.54222846,0.6266165,0.54147315,0.64895815,0.5836579
163,0.6271474,0.54538447,0.62752455,0.5453589,0.6493536,0.5874059
164,0.6278035,0.5485405,0.62843627,0.5492406,0.64973444,0.5910461
165,0.62845963,0.55169654,0.6293518,0.553118,0.6501009,0.59477806
166,0.62911576,0.55485255,0.6302713,0.5569906,0.65041953,0.598012
167,0.6297718,0.55800855,0.6311948,0.56085837,0.65077883,0.6017827
168,0.63042796,0.5611646,0.6321226,0.56472105,0.6511238,0.6054317
169,0.6310841,0.5643206,0.63305473,0.56857836,0.651464,0.6091974
170,0.63174015,0.5674767,0.6339916,0.57243043,0.65179497,0.6129143
171,0.6323963,0.5706327,0.63493305,0.57627714,0.6521364,0.6168939
172,0.6330524,0.5737887,0.6358795,0.58011854,0.6524534,0.62061626
173,0.6337085,0.57694477,0.636831,0.5839549,0.6527514,0.624301
174,0.6343646,0.5801008,0.6377876,0.5877862,0.6530518,0.62807935
175,0.63502073,0.5832568,0.6387496,0.5916127,0.6533331,0.6317379
176,0.6356768,0.58641285,0.639717,0.5954348,0.6536169,0.63551474
177,0.6363329,0.58956885,0.64069,0.59925264,0.6538825,0.63924474
178,0.63698906,0.59272486,0.6416687,0.60306674,0.6541459,0.6430119
179,0.6376452,0.5958809,0.6426531,0.6068773,0.6543918,0.6467164
180,0.63830125,0.59903693,0.64364344,0.61068475,0.6546811,0.65120184
181,0.6389574,0.602193,0.64463955,0.6144897,0.6549178,0.6549758
182,0.6396135,0.605349,0.64564174,0.6182922,0.65514064,0.6586803
183,0.6402696,0.608505,0.64664984,0.6220929,0.65535825,0.6624656
184,0.6409257,0.6116611,0.64766395,0.6258922,0.6555593,0.66623384
185,0.64158183,0.6148171,0.6486841,0.6296905,0.6557676,0.6701393
186,0.6422379,0.6179731,0.6497102,0.63348824,0.655963,0.67395926
187,0.642894,0.62112916,0.6507422,0.6372858,0.65614283,0.677791
188,0.64355016,0.62428516,0.65178,0.64108354,0.65631235,0.6816069
189,0.6442063,0.62744117,0.6528237,0.64488184,0.65647227,0.6853079
190,0.64486235,0.63059723,0.6538729,0.64868116,0.6566231,0.6890102
191,0.6455185,0.63375324,0.6549276,0.6524817,0.6565535,0.69238305
192,0.6461746,0.63690925,0.6559878,0.65628374,0.65655905,0.6960331
193,0.6468307,0.6400653,0.65705305,0.66008765,0.65657777,0.69968814
194,0.6474868,0.6432213,0.65812325,0.66389364,0.65659684,0.7032725
