,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187187,0.03424749,0.51193714,0.021797717,0.5206867,0.03169912
1,0.5166446,0.03692103,0.5095864,0.018580228,0.5206857,0.031701688
2,0.5145705,0.039594572,0.51517093,0.02328682,0.5206859,0.031703047
3,0.51249635,0.042268112,0.51953167,0.023151904,0.5206848,0.031700768
4,0.51065356,0.045000553,0.5204406,0.02692014,0.5206581,0.031712804
5,0.51089287,0.048263114,0.51956004,0.02728653,0.5206809,0.031849198
6,0.5111321,0.051525675,0.5206039,0.026848614,0.5207064,0.032000553
7,0.5113714,0.054788236,0.5204396,0.027541608,0.52073026,0.032146994
8,0.5116107,0.058050796,0.5198133,0.028478622,0.52069557,0.03214165
9,0.51184994,0.061313357,0.5192632,0.028930008,0.52053857,0.03115911
10,0.51208925,0.06457592,0.51849777,0.029272735,0.51972735,0.029850554
11,0.5123285,0.06783848,0.51739603,0.02961713,0.5178131,0.02878699
12,0.51256776,0.07110104,0.5158727,0.029877663,0.5151612,0.028950106
13,0.5128071,0.074363604,0.5139345,0.030166805,0.5123667,0.029451959
14,0.5130463,0.07762616,0.51173353,0.030747771,0.5112714,0.031772554
15,0.51328564,0.080888726,0.5095138,0.03178063,0.51056874,0.034485582
16,0.5144437,0.084057175,0.5078482,0.03333643,0.5106508,0.037541874
17,0.51580805,0.0872045,0.50674796,0.03513795,0.5106468,0.04064737
18,0.51717234,0.09035182,0.5060529,0.03717175,0.5106267,0.043795478
19,0.5185367,0.09349915,0.5058124,0.039392114,0.51137066,0.047077112
20,0.51990104,0.09664647,0.5060611,0.04174477,0.51235443,0.050266515
21,0.5212654,0.0997938,0.50670576,0.044206023,0.51333207,0.05352476
22,0.5226297,0.10294112,0.50762755,0.046779573,0.51419455,0.056977276
23,0.523994,0.106088445,0.50872785,0.049471855,0.5141636,0.06060784
24,0.5253584,0.10923577,0.5099132,0.052280992,0.5140481,0.0643243
25,0.52634436,0.11236918,0.5109442,0.055144638,0.51389086,0.06808266
26,0.5266768,0.11547857,0.5116103,0.058050513,0.51373714,0.07179297
27,0.5270092,0.11858795,0.51211834,0.061089963,0.51359457,0.07549977
28,0.5273416,0.12169733,0.51250833,0.06414747,0.5134603,0.07905764
29,0.527674,0.12480671,0.51274276,0.06714952,0.5139129,0.08270894
30,0.52800643,0.1279161,0.5128297,0.07006341,0.5153688,0.086036235
31,0.5283389,0.13102548,0.51281095,0.07287103,0.5168371,0.089370586
32,0.5286713,0.13413486,0.5127385,0.07556307,0.51829267,0.092692144
33,0.52900374,0.13724424,0.5126622,0.07814708,0.5197866,0.096070364
34,0.52933615,0.14035362,0.5126218,0.080649525,0.52105653,0.09905945
35,0.52966857,0.14346302,0.512643,0.083111644,0.5225112,0.10241542
36,0.530001,0.1465724,0.51273626,0.08558136,0.52391344,0.10568523
37,0.5303334,0.14968178,0.5129003,0.088104576,0.52533007,0.10900928
38,0.5306658,0.15279116,0.51312685,0.09071803,0.5270375,0.113037005
39,0.53099823,0.15590054,0.5134059,0.093445316,0.5284336,0.116347805
40,0.5313307,0.15900992,0.51372933,0.09629628,0.52986836,0.1197622
