,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52228206,0.03414068,0.5142593,0.021581769,0.5207103,0.03162807
1,0.52377135,0.03670741,0.51204664,0.018422842,0.5207055,0.031629596
2,0.5252606,0.039274134,0.5152812,0.025019407,0.52070415,0.03162968
3,0.5267499,0.041840862,0.5199645,0.024284273,0.5207043,0.031629734
4,0.5282392,0.044407587,0.5207184,0.02692002,0.5207045,0.031629786
5,0.5297285,0.046974316,0.51949185,0.026120007,0.5207047,0.031629838
6,0.53121775,0.049541045,0.52075,0.025135964,0.5206897,0.031631567
7,0.53350854,0.05178017,0.520903,0.025536597,0.52064615,0.03161767
8,0.53595966,0.053953785,0.5208363,0.026083559,0.52062947,0.031530663
9,0.5384108,0.056127395,0.5211032,0.026066393,0.52061003,0.03141223
10,0.54086185,0.058301006,0.5213658,0.02602601,0.5207051,0.031378236
11,0.54331297,0.060474616,0.5215337,0.026110083,0.52083653,0.03136669
12,0.5457641,0.06264823,0.52154034,0.026191056,0.5208941,0.031361114
13,0.5482152,0.06482184,0.52127486,0.026315182,0.5209186,0.031359635
14,0.5506663,0.06699545,0.5207176,0.026651949,0.5209608,0.03139865
15,0.5531174,0.06916906,0.5199743,0.027270913,0.52092505,0.03145167
16,0.5555685,0.07134267,0.51919615,0.02811873,0.5208287,0.03146129
17,0.55801964,0.07351628,0.5185198,0.029117852,0.5207715,0.031467382
18,0.56047076,0.07568989,0.5180868,0.030225396,0.52073085,0.031470563
19,0.5629218,0.0778635,0.51805013,0.031436592,0.52073014,0.031470414
20,0.56537294,0.08003711,0.5185299,0.03276825,0.5207296,0.031470384
21,0.56782407,0.08221072,0.51957595,0.034238964,0.5207294,0.0314705
22,0.5702752,0.08438433,0.5211665,0.035858124,0.5207286,0.031470276
23,0.5727263,0.08655794,0.52322376,0.037623167,0.5206972,0.03147342
24,0.5751774,0.08873155,0.52563304,0.039521605,0.5206724,0.031476147
25,0.5776285,0.09090516,0.5282669,0.041532487,0.52063626,0.031398546
26,0.5800796,0.09307877,0.5310037,0.043627948,0.52061313,0.03125959
27,0.58253074,0.09525238,0.53374213,0.045774102,0.52063286,0.031179633
28,0.58498186,0.09742599,0.5364095,0.047933668,0.5207395,0.031170012
29,0.5874329,0.0995996,0.538964,0.050069064,0.5208546,0.03115911
30,0.58988404,0.10177322,0.541393,0.05214691,0.5209162,0.031126615
31,0.59233516,0.10394683,0.5437071,0.05414194,0.5209128,0.031091982
32,0.5947863,0.10612044,0.5459322,0.056040823,0.5209103,0.031073954
33,0.59715587,0.10833549,0.54807615,0.057861745,0.5209043,0.031038752
34,0.5983843,0.11113078,0.54983664,0.059865892,0.52090555,0.031013617
35,0.59961283,0.113926075,0.55136675,0.061954856,0.5209068,0.031013282
36,0.6008413,0.11672137,0.5529138,0.064045876,0.5209106,0.031010745
37,0.6020698,0.11951666,0.5544919,0.0661158,0.5209407,0.031019976
38,0.60329825,0.12231196,0.5560957,0.06822348,0.5209407,0.031020366
