,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201548,0.034437235,0.5129151,0.022025257,0.52096057,0.03162334
1,0.51951677,0.03730052,0.5107287,0.018948555,0.520961,0.031623237
2,0.5188787,0.040163804,0.5151645,0.024429679,0.5209614,0.031623133
3,0.5182407,0.043027088,0.5195022,0.024105668,0.5209618,0.03162303
4,0.5176026,0.045890372,0.52024204,0.02738288,0.52099866,0.031598646
5,0.5169646,0.048753653,0.51914173,0.026977956,0.52097887,0.031477857
6,0.51632655,0.051616937,0.52022505,0.026269704,0.520955,0.031366263
7,0.51568854,0.05448022,0.52010053,0.026886344,0.52093357,0.031232223
8,0.51505053,0.057343505,0.5195232,0.027731895,0.52088964,0.031155689
9,0.51441246,0.06020679,0.5190328,0.028012276,0.5207562,0.031169157
10,0.51377445,0.06307007,0.5183073,0.028157502,0.52069616,0.031173807
11,0.5131364,0.065933354,0.517226,0.028300673,0.5206949,0.031173967
12,0.5124984,0.06879664,0.5157101,0.028336883,0.5206945,0.031174127
13,0.5118603,0.07165992,0.51374674,0.028359354,0.5206941,0.031174287
14,0.5112223,0.0745232,0.51147574,0.028628916,0.52069366,0.031174446
15,0.5105843,0.07738649,0.5091541,0.029320419,0.5206564,0.031177709
16,0.510304,0.08028471,0.50717753,0.03051871,0.52062845,0.031180061
17,0.511317,0.08330921,0.5061018,0.03229016,0.5206174,0.031181509
18,0.51233006,0.08633372,0.50555956,0.034166217,0.5206183,0.031181319
19,0.5133431,0.089358225,0.5053737,0.036241323,0.5206193,0.031181129
20,0.51439786,0.09237878,0.50562805,0.03846711,0.5205746,0.031192247
21,0.5162454,0.09532414,0.5065731,0.040863514,0.5205783,0.031215709
22,0.51809305,0.09826949,0.50781715,0.04325688,0.52058077,0.031231368
23,0.5199406,0.101214856,0.5091009,0.04572183,0.5205835,0.031246332
24,0.52178824,0.10416021,0.51039654,0.0482772,0.5205847,0.031253066
25,0.5236358,0.107105576,0.51166666,0.05090502,0.52058417,0.031253815
26,0.5254834,0.11005093,0.51284426,0.053574175,0.52058417,0.031253815
27,0.5269662,0.11294066,0.51374424,0.05618897,0.52058417,0.031253815
28,0.5282058,0.1157933,0.5143858,0.058789045,0.52058417,0.031253815
29,0.52944535,0.11864594,0.5149013,0.06138587,0.52058417,0.031253815
30,0.53068495,0.121498585,0.5153276,0.06391668,0.52058417,0.031253815
31,0.53192455,0.12435123,0.51568735,0.0663597,0.52058417,0.031253815
32,0.5331641,0.12720387,0.5160187,0.068722546,0.5205852,0.031271346
33,0.5344037,0.13005652,0.5163634,0.07102525,0.52055687,0.0312846
34,0.5356433,0.13290916,0.5167559,0.073295176,0.5205569,0.031284787
35,0.5368829,0.1357618,0.5172196,0.07556537,0.5206581,0.0318787
36,0.5381224,0.13861445,0.51776683,0.07787013,0.5209111,0.03315241
37,0.539362,0.14146708,0.51840156,0.08024013,0.5207517,0.03484
38,0.5406016,0.14431973,0.51912224,0.082698226,0.5195823,0.036541697
39,0.54184115,0.14717238,0.5199246,0.085257515,0.51832485,0.038506348
40,0.54308075,0.15002501,0.5208038,0.08792202,0.5167866,0.040845588
41,0.54432034,0.15287766,0.5217553,0.09068796,0.5151173,0.04337009
42,0.54555994,0.1557303,0.5227747,0.09354648,0.51448137,0.046280507
43,0.5467373,0.15859494,0.5238361,0.09649089,0.5141289,0.049429752
44,0.5473553,0.16156751,0.52474934,0.099558875,0.51372,0.05263131
45,0.5479733,0.16454008,0.52559936,0.10275212,0.5132941,0.055940352
46,0.54859126,0.16751266,0.526444,0.1059902,0.5133804,0.059360936
47,0.54920924,0.17048523,0.5273036,0.109244555,0.51431537,0.062895596
48,0.5498272,0.1734578,0.5281821,0.112514555,0.51526064,0.06651727
49,0.55044514,0.17643037,0.52907646,0.115801126,0.5162193,0.07018854
50,0.5510631,0.17940295,0.52998036,0.11910218,0.51718295,0.07380046
51,0.5516811,0.1823755,0.5308864,0.12241438,0.5182009,0.07767117
52,0.5522991,0.18534808,0.531788,0.12573443,0.5191394,0.08139082
53,0.55291706,0.18832065,0.5326799,0.12905942,0.52006024,0.08515756
54,0.55353504,0.19129322,0.5335587,0.13238697,0.52094394,0.08886163
55,0.55415297,0.1942658,0.53442216,0.1357148,0.5218546,0.09259116
56,0.55477095,0.19723837,0.535269,0.13904093,0.52278996,0.09646644
57,0.5553889,0.20021094,0.5360987,0.14236361,0.52352554,0.099611804
58,0.5560069,0.20318352,0.53691095,0.14568129,0.52440995,0.103384085
59,0.5566249,0.20615609,0.537706,0.14899279,0.52529675,0.107190676
60,0.5572429,0.20912866,0.5384843,0.15229693,0.52621216,0.11085759
61,0.5578608,0.21210124,0.5392463,0.1555929,0.52771616,0.11452943
62,0.5584788,0.21507381,0.53999305,0.15888,0.52926373,0.11804396
63,0.55909675,0.21804638,0.5407257,0.16215777,0.53087425,0.12166394
64,0.55971473,0.22101896,0.5414454,0.16542591,0.5325108,0.12532444
65,0.5603327,0.22399153,0.54215354,0.16868433,0.5340732,0.12885678
66,0.5609507,0.22696409,0.54285175,0.17193308,0.5356198,0.13238417
67,0.5615686,0.22993666,0.54354155,0.17517254,0.5373033,0.13625966
68,0.5621866,0.23290923,0.54422474,0.17840317,0.53904825,0.14029698
69,0.5628046,0.2358818,0.5449029,0.1816257,0.5404188,0.14350398
70,0.56342256,0.23885438,0.54557776,0.18484107,0.54196507,0.14712018
71,0.56404054,0.24182695,0.54625106,0.1880503,0.54348564,0.1506902
72,0.5646585,0.24479952,0.54692435,0.19125469,0.54501516,0.15434222
73,0.56527644,0.2477721,0.54759926,0.19445565,0.5465917,0.15848723
74,0.5658944,0.25074467,0.54827726,0.19765474,0.5472413,0.16201814
75,0.5665124,0.25371724,0.54895985,0.20085357,0.5477844,0.16583951
76,0.5671304,0.25668982,0.5496483,0.20405388,0.5483101,0.16961227
77,0.56774837,0.2596624,0.55034363,0.20725743,0.5488825,0.17369743
78,0.56836635,0.26263496,0.55104697,0.21046609,0.5493555,0.17710605
79,0.56898427,0.26560754,0.5517592,0.21368158,0.5498663,0.18090667
80,0.56960225,0.2685801,0.5524809,0.21690565,0.55035496,0.18456863
81,0.57022023,0.27155268,0.55321264,0.22014001,0.5508375,0.18826135
82,0.5708382,0.27452525,0.5539548,0.22338627,0.5513122,0.19194202
83,0.5714562,0.27749783,0.55470747,0.22664586,0.5517757,0.19564365
84,0.5720742,0.2804704,0.5554707,0.22991998,0.5522392,0.19939081
85,0.5726921,0.28344297,0.5562443,0.2332099,0.5526829,0.2030285
86,0.5733101,0.28641555,0.55702794,0.23651639,0.5531181,0.20673114
87,0.57392806,0.28938812,0.5578212,0.23984022,0.55355334,0.21043366
88,0.57454604,0.2923607,0.55862355,0.24318181,0.5539624,0.21402301
89,0.575164,0.29533327,0.55943424,0.24654144,0.55437857,0.21768197
90,0.575782,0.2983058,0.5602525,0.24991907,0.55478394,0.2213686
91,0.5763999,0.30127838,0.56107754,0.25331452,0.5552411,0.22563978
92,0.5770179,0.30425096,0.5619085,0.2567274,0.5556195,0.22923802
93,0.5776359,0.30722353,0.56274444,0.260157,0.5558821,0.23290949
94,0.57825387,0.3101961,0.5635845,0.26360255,0.55610496,0.23658484
95,0.57887185,0.31316867,0.5644277,0.26706308,0.55634165,0.2403023
96,0.5794898,0.31614125,0.5652731,0.2705375,0.5565688,0.24403149
97,0.58010775,0.31911382,0.5661199,0.2740245,0.55679166,0.24769786
98,0.5807257,0.3220864,0.56696725,0.27752277,0.55699974,0.251499
99,0.5813437,0.32505897,0.5678144,0.281031,0.5572086,0.25529957
100,0.5819617,0.32803154,0.5686606,0.28454772,0.5573948,0.25900608
101,0.5825797,0.3310041,0.56950533,0.28807148,0.5575841,0.26276702
102,0.58319765,0.3339767,0.57034785,0.2916009,0.5577652,0.26661408
103,0.5838156,0.33694926,0.5711876,0.29513463,0.55792624,0.27032965
104,0.58443356,0.33992183,0.5720243,0.29867128,0.558087,0.27414206
105,0.58505154,0.3428944,0.57285756,0.3022096,0.5582454,0.27815187
106,0.5856695,0.34586698,0.573687,0.30574843,0.55844486,0.28154022
107,0.5862875,0.34883955,0.5745126,0.3092867,0.5588232,0.28536648
108,0.5869055,0.35181212,0.575334,0.3128235,0.55916697,0.28924626
109,0.5875234,0.3547847,0.57615125,0.31635797,0.55947363,0.29297942
110,0.5881414,0.35775727,0.57696426,0.31988943,0.5597708,0.2968489
111,0.58875936,0.36072984,0.57777315,0.3234173,0.56006956,0.30070132
112,0.58937734,0.36370242,0.578578,0.32694113,0.5603525,0.30451077
113,0.5899953,0.366675,0.57937896,0.33046064,0.56065524,0.30859646
114,0.5906133,0.36964756,0.5801761,0.33397564,0.5609343,0.31256628
115,0.5912312,0.37262014,0.5809698,0.33748612,0.5611952,0.31642368
116,0.5918492,0.3755927,0.5817602,0.34099206,0.56146014,0.32040134
117,0.5924672,0.37856528,0.5825478,0.34449363,0.56170446,0.32429314
118,0.59308517,0.38153785,0.58333266,0.3479911,0.56197655,0.3287998
119,0.59370315,0.38451043,0.58411515,0.35148486,0.5622129,0.33280614
120,0.59432113,0.387483,0.5848956,0.35497534,0.5624337,0.33678734
121,0.59493905,0.39045554,0.58567435,0.35846305,0.5626418,0.340766
122,0.59555703,0.39342812,0.58645177,0.36194855,0.5628335,0.34457117
123,0.596175,0.3964007,0.5872281,0.36543244,0.56302655,0.34851813
124,0.596793,0.39937326,0.58800375,0.36891547,0.5632457,0.3524671
125,0.597411,0.40234584,0.58877903,0.37239823,0.5634617,0.3564113
126,0.59802896,0.4053184,0.5895542,0.37588158,0.56365716,0.3603539
127,0.5986469,0.40829098,0.59032947,0.37936616,0.5638557,0.36447597
128,0.59926486,0.41126356,0.5911052,0.3828528,0.5640355,0.36842266
129,0.59988284,0.41423613,0.5918817,0.3863422,0.5642026,0.37235376
130,0.6005008,0.4172087,0.59265906,0.38983512,0.56436336,0.37629098
131,0.6011188,0.42018127,0.5934377,0.39333236,0.56451494,0.38022798
132,0.6017368,0.42315385,0.59421754,0.3968345,0.5646458,0.38397515
133,0.6023547,0.42612642,0.59499896,0.40034235,0.5647775,0.3878985
134,0.6029727,0.429099,0.5957819,0.40385646,0.56502897,0.39207157
135,0.60359067,0.43207157,0.59656674,0.40737745,0.5653378,0.39598554
136,0.60420865,0.43504414,0.5973534,0.4109059,0.56565005,0.40032843
137,0.6048266,0.4380167,0.5981421,0.41444224,0.565904,0.4042351
138,0.6054446,0.4409893,0.5989328,0.41798693,0.56615853,0.40821847
139,0.60606253,0.44396186,0.5997256,0.42154038,0.5663881,0.4120028
140,0.6066805,0.44693443,0.60052055,0.42510283,0.5666193,0.415919
141,0.6072985,0.449907,0.60131764,0.42867452,0.5668452,0.41991812
142,0.6079165,0.45287958,0.6021169,0.43225557,0.567066,0.4239127
143,0.60853446,0.45585215,0.60291827,0.4358461,0.56727093,0.42781568
144,0.60915244,0.45882472,0.60372186,0.439446,0.5676832,0.4317375
145,0.60977036,0.4617973,0.60452735,0.44305527,0.56910056,0.43547377
146,0.61038834,0.46476987,0.605335,0.4466737,0.57090014,0.43913972
147,0.6110063,0.46774244,0.6061446,0.4503009,0.57275444,0.44293123
148,0.6116243,0.47071502,0.6069562,0.4539367,0.57468647,0.4468648
149,0.6122423,0.4736876,0.60776967,0.45758057,0.57644385,0.45058578
150,0.61286026,0.47666016,0.608585,0.46123207,0.5780904,0.45422512
151,0.6134782,0.47963274,0.609402,0.46489057,0.579821,0.45805296
152,0.61409616,0.48260528,0.6102208,0.46855548,0.58150613,0.4617669
153,0.61471415,0.48557785,0.6110413,0.47222617,0.5832089,0.46557236
154,0.6153321,0.48855042,0.6118634,0.47590184,0.5848984,0.46934816
155,0.6159501,0.491523,0.6126871,0.47958177,0.58656484,0.473112
156,0.6165681,0.49449557,0.61351246,0.4832651,0.5882465,0.47694433
157,0.617186,0.49746814,0.6143393,0.48695117,0.5898561,0.48062858
158,0.617804,0.5004407,0.6151677,0.49063897,0.5914816,0.48437318
159,0.618422,0.5034133,0.6159977,0.49432784,0.5930741,0.48805398
160,0.61903995,0.50638586,0.6168292,0.49801683,0.59467494,0.49179363
161,0.61965793,0.50935847,0.61766243,0.50170517,0.59636766,0.4957714
162,0.6202759,0.512331,0.6184973,0.5053921,0.5979239,0.4994528
163,0.62089384,0.5153036,0.6193339,0.50907695,0.5995067,0.5032236
164,0.6215118,0.51827615,0.6201724,0.51275903,0.60104644,0.5069173
165,0.6221298,0.52124876,0.6210128,0.51643765,0.6026133,0.5107037
166,0.6227478,0.5242213,0.6218553,0.5201123,0.6041735,0.5144975
167,0.62336576,0.52719384,0.6226999,0.5237824,0.60556585,0.5179127
168,0.62398374,0.53016645,0.6235469,0.5274476,0.6074018,0.52242976
169,0.62460166,0.533139,0.62439626,0.53110754,0.60890985,0.52617544
170,0.62521964,0.5361116,0.62524825,0.53476197,0.6104328,0.52997607
171,0.6258376,0.53908414,0.62610304,0.53841054,0.61193055,0.5337661
172,0.6264556,0.54205674,0.6269609,0.5420533,0.61343783,0.537585
173,0.6270736,0.5450293,0.6278217,0.54569006,0.6149325,0.54140836
174,0.62769157,0.5480019,0.62868595,0.54932094,0.61641145,0.54520786
175,0.6283095,0.5509744,0.6295537,0.552946,0.61788946,0.5490486
176,0.62892747,0.55394703,0.6304252,0.5565653,0.6193565,0.55287236
177,0.62954545,0.5569196,0.6313005,0.5601791,0.6208293,0.55676
178,0.63016343,0.5598922,0.63218004,0.5637877,0.6223151,0.56069666
179,0.6307814,0.5628647,0.6330638,0.5673914,0.6237486,0.5645323
180,0.6313994,0.5658373,0.633952,0.57099056,0.625176,0.5683853
181,0.6320173,0.56880987,0.6348449,0.5745855,0.62658805,0.57220197
182,0.6326353,0.57178247,0.63574255,0.5781767,0.6280501,0.57616913
183,0.6332533,0.574755,0.63664526,0.5817645,0.629466,0.58009386
184,0.63387126,0.5777276,0.63755304,0.58534944,0.63087237,0.58402115
185,0.63448924,0.58070016,0.6384661,0.5889319,0.6322685,0.58793
186,0.6351072,0.58367276,0.6393846,0.59251237,0.6336852,0.591925
187,0.63572514,0.5866453,0.6403086,0.59609133,0.6350362,0.59577006
188,0.6363431,0.5896179,0.6412382,0.5996692,0.6363875,0.5996539
189,0.6369611,0.59259045,0.64217347,0.60324645,0.63769835,0.60342664
190,0.6375791,0.59556305,0.6431146,0.60682344,0.6390331,0.6073281
191,0.63819706,0.5985356,0.64406157,0.61040056,0.64031637,0.6111119
192,0.63881505,0.6015082,0.6450144,0.6139782,0.641622,0.6149659
193,0.63943297,0.60448074,0.6459731,0.61755675,0.64290607,0.61881554
194,0.64005095,0.60745335,0.64693767,0.6211365,0.64420986,0.62273633
195,0.6406689,0.6104259,0.64790815,0.6247177,0.6456327,0.62707806
196,0.6412869,0.6133985,0.6488844,0.6283008,0.6468863,0.6309134
197,0.6419049,0.61637104,0.6498666,0.63188577,0.64799935,0.63470733
198,0.6425228,0.61934364,0.6508543,0.6354731,0.6487025,0.6385828
199,0.6431408,0.6223162,0.6518477,0.6390627,0.6493812,0.64257044
200,0.6437588,0.6252887,0.65284663,0.642655,0.6500505,0.6464967
