,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188321,0.034101352,0.51198596,0.021597207,0.52066797,0.031632848
1,0.51687133,0.03662875,0.5095747,0.01830858,0.5206564,0.031689715
2,0.5149106,0.039156146,0.5152081,0.02307102,0.5206758,0.031813283
3,0.5129498,0.041683543,0.5196685,0.022881895,0.52069557,0.031940054
4,0.5109891,0.04421094,0.52062625,0.026543409,0.5207163,0.032068107
5,0.51081413,0.04719008,0.51978105,0.026739359,0.520726,0.032173395
6,0.5110401,0.05027063,0.5208885,0.026303113,0.5206778,0.03202621
7,0.511266,0.05335118,0.5207775,0.026937723,0.52046263,0.030928867
8,0.51149195,0.056431726,0.5201878,0.027776599,0.51916134,0.029876636
9,0.51171786,0.059512276,0.519664,0.028104305,0.51668686,0.02956537
10,0.5119438,0.06259283,0.51892316,0.028313637,0.51408094,0.029321605
11,0.5121697,0.06567337,0.5178519,0.028515428,0.5117107,0.03054358
12,0.5123956,0.06875392,0.5163701,0.02862221,0.510651,0.033115596
13,0.5126216,0.071834475,0.5144813,0.02874726,0.5106601,0.035877213
14,0.5128475,0.07491502,0.512336,0.029157817,0.51065093,0.038803503
15,0.51307344,0.07799557,0.5101785,0.03001976,0.51064515,0.041756038
16,0.51329935,0.081076115,0.5082543,0.031324506,0.5106955,0.04488174
17,0.5158381,0.08390232,0.50757164,0.03318149,0.51168686,0.0480814
18,0.51873267,0.0866894,0.50771135,0.03503716,0.5126603,0.0512935
19,0.52162725,0.089476466,0.5081127,0.03704244,0.5139696,0.05456988
20,0.5245218,0.09226354,0.5088449,0.03920406,0.5159932,0.057932023
21,0.5274164,0.09505061,0.50999844,0.04146722,0.5179459,0.061231952
22,0.530311,0.09783769,0.51144886,0.04379624,0.51992285,0.06458469
23,0.53320557,0.10062476,0.5130678,0.046194345,0.52191633,0.067988105
24,0.53610015,0.10341183,0.5147894,0.048665553,0.52386874,0.07131361
25,0.5389947,0.10619891,0.51656,0.05120486,0.52570814,0.07448312
26,0.5418893,0.10898598,0.5183234,0.05379802,0.52769506,0.077957585
27,0.54478383,0.11177305,0.5200399,0.056423843,0.52958965,0.08124407
28,0.5476784,0.11456013,0.521693,0.05905813,0.5314533,0.08451888
29,0.54993016,0.11729854,0.5230298,0.06158352,0.53323793,0.08760392
30,0.5517533,0.120004535,0.5240962,0.06409067,0.5351968,0.09105602
31,0.5535764,0.12271052,0.5251195,0.06660944,0.5367851,0.09391301
32,0.55539954,0.1254165,0.52616274,0.0690569,0.53863037,0.09719789
33,0.55722266,0.1281225,0.527241,0.07142091,0.5404656,0.100482285
34,0.5590458,0.13082847,0.52837336,0.073728025,0.5422984,0.103771165
35,0.5608689,0.13353446,0.5295806,0.07600933,0.54412407,0.10707185
36,0.56269205,0.13624045,0.5308765,0.07829189,0.54615504,0.11075761
37,0.5645152,0.13894643,0.5322661,0.08060068,0.5479105,0.113973744
38,0.5663383,0.14165242,0.5337481,0.08295742,0.54993975,0.11723241
39,0.5681614,0.14435841,0.5353175,0.08537893,0.5521462,0.120358914
40,0.56998456,0.14706439,0.53696775,0.08787525,0.5543172,0.12345673
41,0.5718077,0.14977038,0.5386917,0.09045005,0.55650884,0.12660024
42,0.5736308,0.15247636,0.540482,0.09310156,0.5585299,0.12950996
43,0.57545394,0.15518235,0.5423313,0.09582415,0.5607018,0.13265191
44,0.57727706,0.15788834,0.54423213,0.09860988,0.5628619,0.13579182
45,0.5791002,0.16059431,0.54617697,0.10144979,0.565062,0.13899605
46,0.5809233,0.1633003,0.54815805,0.1043348,0.5673703,0.14238194
47,0.58274645,0.1660063,0.5501677,0.10725623,0.5695001,0.14551687
48,0.5845696,0.16871227,0.5521985,0.110206395,0.5717043,0.14877991
49,0.5863927,0.17141826,0.5542437,0.11317861,0.5738849,0.15201636
50,0.5882158,0.17412426,0.5562971,0.11616713,0.57599664,0.15516385
51,0.59003896,0.17683023,0.5583535,0.119167104,0.57814413,0.15838583
52,0.5918621,0.17953622,0.5604086,0.12217477,0.580308,0.16163461
53,0.5936852,0.1822422,0.562459,0.12518694,0.58246017,0.16488923
54,0.5952892,0.18501085,0.564421,0.12823513,0.58453184,0.16804005
55,0.5963389,0.18793799,0.56610954,0.13139269,0.58665717,0.1712923
56,0.5973887,0.19086511,0.56761473,0.13460386,0.58873826,0.17449112
57,0.59843844,0.19379225,0.5690343,0.13780504,0.5908289,0.17770974
58,0.5994882,0.1967194,0.57041967,0.14098766,0.5928659,0.18086658
59,0.6005379,0.19964652,0.57179016,0.14416447,0.59490454,0.1841415
60,0.60158765,0.20257366,0.57314944,0.14734408,0.59636843,0.18762732
61,0.6026374,0.20550078,0.57449645,0.15052843,0.59776306,0.19112259
62,0.60368717,0.20842792,0.5758298,0.15371627,0.5994099,0.19529377
63,0.60473686,0.21135506,0.57714903,0.15690565,0.60079324,0.19882411
64,0.6057866,0.21428218,0.5784547,0.16009507,0.6021483,0.20230554
65,0.6068364,0.21720932,0.5797478,0.16328365,0.6035177,0.20583817
66,0.60788614,0.22013646,0.58102983,0.16647092,0.60484827,0.20930691
67,0.6089359,0.22306359,0.58230245,0.16965671,0.6061869,0.21282725
68,0.6099856,0.22599073,0.5835674,0.17284131,0.6075349,0.21638045
69,0.61103535,0.22891785,0.58482623,0.17602512,0.6088563,0.2198979
70,0.6120851,0.23184499,0.5860807,0.17920883,0.61017275,0.22342874
71,0.61313486,0.23477213,0.5873323,0.18239328,0.6114948,0.22700414
72,0.61418456,0.23769926,0.58858263,0.18557945,0.61280966,0.23055725
73,0.6152343,0.2406264,0.5898331,0.1887684,0.614075,0.23401947
74,0.6162841,0.24355353,0.5910851,0.1919612,0.61538035,0.23760608
75,0.6173338,0.24648066,0.59233975,0.19515893,0.616667,0.24116917
76,0.6183835,0.2494078,0.5935983,0.1983626,0.6179249,0.24469058
77,0.6194333,0.25233492,0.5948617,0.20157328,0.61918867,0.24824229
78,0.62048304,0.25526205,0.59613085,0.20479183,0.6204391,0.25179288
79,0.6215328,0.2581892,0.5974064,0.20801915,0.62170744,0.25540942
80,0.62258255,0.26111633,0.598689,0.21125592,0.62292933,0.25892317
81,0.62363225,0.26404345,0.599979,0.21450284,0.6241623,0.26249185
82,0.624682,0.2669706,0.60127676,0.2177604,0.62537616,0.26603508
83,0.62573177,0.26989773,0.6025823,0.22102895,0.6265697,0.26955652
84,0.6267815,0.27282485,0.60389566,0.22430876,0.627756,0.27304035
85,0.6278312,0.275752,0.60521674,0.22759995,0.62895286,0.27662578
86,0.628881,0.27867913,0.6065452,0.23090246,0.63013536,0.2801739
87,0.62993073,0.28160626,0.6078808,0.23421615,0.63129413,0.28369248
88,0.6309805,0.2845334,0.6092229,0.23754086,0.6324554,0.28725094
89,0.6320302,0.28746054,0.610571,0.24087608,0.63358426,0.2907051
90,0.63307995,0.29038766,0.61192465,0.24422139,0.6346972,0.29415524
91,0.6341297,0.2933148,0.61328304,0.24757619,0.6358262,0.2976828
92,0.63517946,0.29624194,0.6146455,0.25093982,0.6369046,0.3011903
93,0.6362292,0.29916906,0.61601126,0.25431156,0.63765585,0.30476025
94,0.63705176,0.30215394,0.6172808,0.25773227,0.6384276,0.3083985
95,0.63759667,0.3052094,0.6183498,0.26122487,0.63918436,0.31203628
96,0.6381416,0.30826482,0.61927587,0.26473475,0.6399522,0.31578675
97,0.6386865,0.31132028,0.6201359,0.26823175,0.64069486,0.319431
98,0.6392314,0.31437573,0.6209824,0.271712,0.64144224,0.3231662
99,0.63977635,0.31743118,0.62183684,0.27518392,0.6421657,0.3268302
100,0.64032125,0.32048663,0.6227013,0.27865684,0.64288956,0.33048522
101,0.64086616,0.32354206,0.62357146,0.28213754,0.6435991,0.33416706
102,0.64141107,0.3265975,0.6244426,0.28562903,0.64429384,0.33779714
103,0.641956,0.32965297,0.6253117,0.28913167,0.6450203,0.34169796
104,0.6425009,0.33270842,0.62617725,0.29264414,0.6455988,0.34479475
105,0.6430458,0.33576384,0.627039,0.2961647,0.64627457,0.3484835
106,0.6435907,0.3388193,0.62789696,0.29969168,0.64694625,0.35217074
107,0.6441356,0.34187475,0.6287514,0.3032237,0.64759725,0.35579962
108,0.64468056,0.3449302,0.62960225,0.30675995,0.6482438,0.35950115
109,0.64522547,0.34798566,0.63044935,0.31029972,0.6488934,0.36321262
110,0.6457704,0.35104108,0.6312926,0.31384256,0.64953357,0.36692414
111,0.6463153,0.35409653,0.6321317,0.31738803,0.65016097,0.37061772
112,0.6468602,0.357152,0.63296664,0.32093573,0.650876,0.37491465
113,0.6474051,0.36020744,0.63379735,0.32448536,0.651472,0.37859356
114,0.64795,0.36326286,0.6346236,0.3280366,0.6520655,0.3822115
115,0.6484949,0.36631832,0.6354455,0.3315893,0.65263325,0.38579234
116,0.6490398,0.36937377,0.63626313,0.33514327,0.6532007,0.38939396
117,0.6495848,0.37242922,0.6370766,0.33869842,0.65375876,0.3930222
118,0.6501297,0.37548465,0.63788605,0.34225464,0.6543075,0.39657435
119,0.6506746,0.3785401,0.63869154,0.34581196,0.6548641,0.40031755
120,0.6512195,0.38159555,0.6394933,0.34937054,0.65541273,0.40402603
121,0.6517644,0.384651,0.6402914,0.3529303,0.65595555,0.40776926
122,0.6523093,0.38770646,0.64108604,0.3564915,0.6563862,0.41080332
123,0.6528542,0.39076188,0.64187753,0.36005417,0.6568585,0.4144558
124,0.6533991,0.39381734,0.642666,0.36361855,0.6573315,0.4181593
125,0.653944,0.3968728,0.6434516,0.3671848,0.65779346,0.42183626
126,0.654489,0.39992824,0.64423454,0.3707531,0.658249,0.4255537
127,0.6550339,0.40298367,0.64501506,0.37432373,0.6587017,0.4292235
128,0.6555788,0.40603912,0.6457933,0.37789685,0.65913904,0.43284357
129,0.6561237,0.40909457,0.6465695,0.38147277,0.65957505,0.43660092
130,0.65644705,0.41218278,0.64724004,0.38509265,0.6600095,0.44040263
131,0.6567261,0.4152775,0.64779603,0.3887362,0.66042566,0.44410706
132,0.6570052,0.41837224,0.6482825,0.3923801,0.6608323,0.44783
133,0.65728426,0.421467,0.6487431,0.39601344,0.66123766,0.451587
134,0.6575633,0.42456174,0.6492034,0.39963755,0.66162,0.45525348
135,0.65784246,0.42765647,0.649673,0.40325886,0.6620079,0.45905408
136,0.6581215,0.43075123,0.65015227,0.406884,0.66237676,0.46280104
137,0.6584006,0.43384597,0.6506383,0.41051757,0.66279286,0.4670292
138,0.65867966,0.43694073,0.651128,0.41416174,0.6631525,0.47082382
139,0.65895873,0.44003546,0.6516192,0.41781664,0.66348755,0.47447842
140,0.6592378,0.4431302,0.65211093,0.42148167,0.6638305,0.47825873
141,0.6595169,0.44622496,0.6526028,0.42515582,0.66415364,0.48198608
