,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186973,0.034275055,0.5119279,0.021835506,0.52065843,0.031633276
1,0.5166018,0.03697616,0.50958854,0.018631399,0.5206574,0.031696342
2,0.51450634,0.03967726,0.5151639,0.02332753,0.5206778,0.031829316
3,0.5124108,0.042378362,0.51950586,0.023202896,0.52069557,0.031938344
4,0.51066583,0.045167323,0.5204065,0.027012557,0.5206962,0.031942677
5,0.5109069,0.048454158,0.5195142,0.027371049,0.5206962,0.031942803
6,0.5111479,0.051740993,0.5205481,0.026937336,0.5206962,0.031942926
7,0.51138896,0.05502783,0.52037865,0.027639747,0.52069795,0.03194433
8,0.51163006,0.058314666,0.51974773,0.028591782,0.5207088,0.032014877
9,0.5118711,0.0616015,0.5191946,0.029060602,0.5207265,0.032126684
10,0.51211214,0.064888336,0.51842684,0.029422522,0.52070034,0.032160033
11,0.5123532,0.068175174,0.5173212,0.029788017,0.5205637,0.03134916
12,0.5125943,0.07146201,0.5157927,0.030071199,0.5199906,0.030088065
13,0.5128353,0.074748844,0.51384825,0.030384243,0.5177889,0.029613256
14,0.51307636,0.07803568,0.51163983,0.030989945,0.5152865,0.029440949
15,0.5133174,0.08132251,0.5094117,0.03204733,0.51307666,0.030165775
16,0.5146348,0.08449806,0.50779355,0.033640206,0.51170814,0.03194572
17,0.51600885,0.08766775,0.5067016,0.035444736,0.51185846,0.0343433
18,0.51738286,0.090837434,0.50598437,0.037501127,0.5121604,0.037041258
19,0.5187569,0.09400712,0.5057346,0.039744973,0.5124555,0.03968685
20,0.52013093,0.097176805,0.50598556,0.042118996,0.51278746,0.04261095
21,0.52150494,0.10034649,0.5066311,0.044601053,0.5130484,0.045617357
22,0.522879,0.10351618,0.5075537,0.047198176,0.51310575,0.0487552
23,0.524253,0.10668586,0.5086581,0.04991719,0.51315516,0.051972266
24,0.5256271,0.10985555,0.50985074,0.052756637,0.5132043,0.055245046
25,0.52698,0.11297236,0.5110278,0.055670947,0.5132448,0.058627736
26,0.5283168,0.11604874,0.51212674,0.058643043,0.51327705,0.061990518
27,0.5296536,0.11912511,0.5131091,0.06166041,0.5133029,0.0653384
28,0.53099036,0.122201495,0.5139469,0.06468102,0.51331556,0.06854793
29,0.5323272,0.12527788,0.5146438,0.06766406,0.5133346,0.07197985
30,0.533664,0.12835425,0.515227,0.070575625,0.51333004,0.07547022
31,0.5350008,0.13143063,0.51573914,0.07339448,0.5133328,0.07879238
32,0.5363376,0.13450702,0.5162289,0.07611525,0.513616,0.08213887
33,0.5376744,0.13758339,0.5167426,0.07874942,0.51495516,0.085289836
