,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201471,0.03447177,0.5129161,0.022072196,0.52070117,0.031629477
1,0.5195013,0.037369583,0.5107452,0.019012868,0.520701,0.03162953
2,0.51885563,0.0402674,0.51515675,0.024491042,0.5207009,0.031629577
3,0.5182099,0.043165214,0.51947236,0.024176806,0.5207007,0.031629626
4,0.5175642,0.046063032,0.5201992,0.027457863,0.5207006,0.031629674
5,0.5169184,0.048960846,0.5190906,0.027064383,0.5207004,0.031629723
6,0.5162727,0.051858664,0.5201655,0.026370525,0.5207002,0.031629775
7,0.51562697,0.054756477,0.5200331,0.027002394,0.5207001,0.031629823
8,0.51498127,0.05765429,0.5194481,0.027865916,0.52068824,0.031630445
9,0.5143355,0.06055211,0.5189507,0.028168261,0.5206659,0.031633064
10,0.5136898,0.06344993,0.5182175,0.028338432,0.52064,0.03158817
11,0.51304406,0.06634774,0.517126,0.028507918,0.5206233,0.03149047
12,0.51239836,0.069245555,0.5155973,0.028571546,0.520607,0.031387642
13,0.5117526,0.07214337,0.5136186,0.028623044,0.5205913,0.031298283
14,0.5111069,0.07504119,0.5113309,0.028923154,0.52058965,0.031282607
15,0.51046115,0.077939,0.50899225,0.02964589,0.52058935,0.031281553
16,0.5105117,0.080904916,0.507116,0.030946076,0.52058864,0.031280763
17,0.511537,0.08396616,0.506047,0.03270951,0.5205569,0.03129016
18,0.5125624,0.0870274,0.5054576,0.034623533,0.5207095,0.032165166
19,0.5135877,0.09008864,0.505251,0.03673777,0.5210184,0.03363876
20,0.514867,0.093126684,0.50558573,0.039019823,0.5214117,0.03538621
21,0.5167388,0.0961106,0.5065473,0.04143083,0.5205205,0.036994558
22,0.51861054,0.0990945,0.50776833,0.043862402,0.5192516,0.03849238
23,0.5204823,0.102078415,0.50904864,0.04637611,0.5178747,0.040139254
24,0.5223541,0.10506233,0.5103568,0.048983425,0.5163264,0.04198175
25,0.5242259,0.10804623,0.51164097,0.051665187,0.51481545,0.04393677
26,0.52609766,0.11103015,0.5128341,0.054392815,0.51449275,0.046420418
27,0.5273948,0.11392697,0.5136698,0.057031065,0.5141741,0.04897987
28,0.5286509,0.11681757,0.5143174,0.059719533,0.5138364,0.05168426
29,0.5299069,0.119708166,0.51486194,0.062385887,0.51348215,0.054474406
30,0.53116304,0.12259877,0.51531225,0.06497717,0.5130979,0.05745914
31,0.5324191,0.12548937,0.51569307,0.06747946,0.5126992,0.060518008
32,0.5336752,0.12837997,0.5160466,0.069901705,0.5122832,0.06365431
33,0.53493124,0.13127057,0.5164157,0.072260916,0.5122475,0.0668836
34,0.5361873,0.13416117,0.5168351,0.0745835,0.51332986,0.070190035
35,0.5374434,0.13705176,0.5173278,0.07690245,0.5144128,0.073502764
36,0.53869945,0.13994236,0.517906,0.07925284,0.5155043,0.07685086
37,0.53995556,0.14283296,0.5185733,0.08166611,0.5165586,0.080122404
38,0.5412116,0.14572357,0.5193275,0.08416602,0.5176137,0.083422646
