,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187736,0.03417667,0.51196074,0.021700531,0.52066964,0.03177694
1,0.51675445,0.03677939,0.50958073,0.018448532,0.52068496,0.031866297
2,0.5147353,0.039382104,0.51518893,0.023182184,0.52070034,0.03195523
3,0.5127161,0.041984823,0.519598,0.023021013,0.52071464,0.032052074
4,0.51069695,0.04458754,0.5205291,0.026702762,0.5207272,0.03213395
5,0.5108543,0.04773761,0.5196753,0.02703762,0.52073085,0.032157682
6,0.5110867,0.050906554,0.52075,0.026583612,0.5207307,0.032157764
7,0.51131916,0.054075498,0.5206077,0.027241677,0.5207068,0.03217393
8,0.51155156,0.05724444,0.5199997,0.028127313,0.52059984,0.031553965
9,0.51178396,0.060413383,0.5194632,0.028517008,0.5203458,0.030305695
10,0.51201636,0.06358233,0.51870966,0.028792053,0.51893353,0.029037757
11,0.51224875,0.06675127,0.5176239,0.029062867,0.51677644,0.028451996
12,0.51248115,0.06992021,0.5161216,0.029244632,0.51435,0.02885925
13,0.5127136,0.07308916,0.51420844,0.029450059,0.51206046,0.02990571
14,0.512946,0.0762581,0.51203597,0.029944211,0.51105887,0.03205742
15,0.5131784,0.07942705,0.5098484,0.030889899,0.5106356,0.034569137
16,0.5137931,0.08255636,0.5080263,0.032311708,0.5106584,0.03744642
17,0.5151177,0.085612066,0.50690204,0.034094155,0.5106474,0.040384676
18,0.51644236,0.08866777,0.5062861,0.036041558,0.51064134,0.043415196
19,0.51776695,0.09172348,0.506081,0.038171887,0.5111944,0.046517294
20,0.5190916,0.094779186,0.50632626,0.040441513,0.5121606,0.049663812
21,0.5204162,0.09783489,0.50697196,0.04282075,0.5131192,0.052843384
22,0.52174085,0.1008906,0.5078947,0.04530251,0.5141358,0.056186926
23,0.52306545,0.103946306,0.5089833,0.0478909,0.5141678,0.059565995
24,0.52439004,0.10700201,0.51014596,0.050583422,0.51407564,0.063061774
25,0.5257147,0.11005772,0.51129717,0.05336663,0.51395226,0.066503584
26,0.5270165,0.1130565,0.5123525,0.05618179,0.51381195,0.070015505
27,0.5283043,0.1160199,0.5132782,0.059010357,0.51473874,0.07359739
28,0.529592,0.11898329,0.5140617,0.061834812,0.5161477,0.07702514
29,0.5308797,0.12194669,0.51470226,0.06461775,0.5176124,0.08046741
