,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188321,0.034101352,0.51198596,0.021597207,0.5206509,0.031660426
1,0.51687133,0.03662875,0.5095747,0.01830858,0.5206656,0.031750858
2,0.5149106,0.039156146,0.5152081,0.02307102,0.52068293,0.031858176
3,0.5129498,0.041683543,0.5196685,0.022881895,0.52070165,0.031977464
4,0.5109891,0.04421094,0.52062625,0.026543409,0.5207204,0.032096967
5,0.5108144,0.047193594,0.5197809,0.026741356,0.5207302,0.03217054
6,0.5110406,0.050278444,0.52088773,0.026307225,0.520702,0.032174144
7,0.5112669,0.053363297,0.52077603,0.026943743,0.5206397,0.031792544
8,0.51149315,0.056448147,0.52018553,0.027784526,0.52043265,0.030566508
9,0.5117194,0.059533,0.51966095,0.028114378,0.51916885,0.02930584
10,0.5119456,0.06261785,0.51891935,0.028326213,0.5169913,0.028642261
11,0.51217186,0.0657027,0.51784724,0.028530747,0.5144825,0.028932791
12,0.5123981,0.06878755,0.5163644,0.02864033,0.51208377,0.029951245
13,0.5126244,0.071872406,0.5144745,0.02876845,0.511093,0.03203478
14,0.5128506,0.07495726,0.5123279,0.029182136,0.51065975,0.034270484
15,0.51307684,0.078042105,0.5101689,0.030047297,0.51103926,0.03693028
16,0.5133031,0.08112696,0.5082431,0.03135547,0.5115283,0.0399386
17,0.5144684,0.08411409,0.5070614,0.033096224,0.5120438,0.04302077
18,0.5157577,0.08708831,0.5064946,0.03497979,0.5125687,0.04616545
19,0.5170469,0.09006253,0.50633097,0.037028342,0.5130886,0.049333733
20,0.51833624,0.093036756,0.5065791,0.039218843,0.5136077,0.052538157
21,0.51962554,0.096010976,0.507222,0.041520208,0.51412535,0.055755034
22,0.52091485,0.098985195,0.5081428,0.04391685,0.51418996,0.05917548
23,0.52220416,0.101959415,0.5092209,0.04640934,0.5140782,0.06256975
24,0.52349347,0.10493364,0.51036304,0.048994303,0.5139624,0.06609277
25,0.5247827,0.10790786,0.51148796,0.05165845,0.5138114,0.06968945
26,0.526072,0.11088208,0.51252604,0.054378957,0.5136565,0.07330184
27,0.52732974,0.11377722,0.51341236,0.057076663,0.51351637,0.076879755
28,0.5285832,0.11666191,0.5141557,0.05976087,0.5134265,0.08039985
29,0.5298367,0.119546615,0.51475686,0.062401146,0.5142672,0.08365249
30,0.53109026,0.12243131,0.51523876,0.06497139,0.5156214,0.0866863
31,0.53234375,0.125316,0.515641,0.06745607,0.516959,0.089736596
32,0.5335973,0.1282007,0.5160096,0.06985599,0.51819956,0.092542455
33,0.5348508,0.1310854,0.5163887,0.072187304,0.51953495,0.095623925
34,0.53610426,0.13397008,0.51681405,0.074478656,0.52058566,0.09818043
35,0.5373578,0.13685478,0.51731026,0.0767661,0.52180517,0.1010094
36,0.5386113,0.13973947,0.51789004,0.07908717,0.5229855,0.103793606
37,0.53986484,0.14262417,0.5185572,0.0814746,0.52451,0.107258424
38,0.5411183,0.14550887,0.5193099,0.083952755,0.5257517,0.110132575
39,0.5423718,0.14839356,0.52014345,0.08653559,0.5269846,0.113030024
40,0.54362535,0.15127826,0.52105325,0.08922717,0.5282451,0.11580509
41,0.54487884,0.15416294,0.52203465,0.09202342,0.52949315,0.118603885
42,0.5461323,0.15704764,0.5230837,0.09491491,0.53074837,0.12133328
43,0.54721487,0.15996146,0.5241362,0.097901165,0.5322984,0.12479264
44,0.5481665,0.16289756,0.52516824,0.10098714,0.53351974,0.12762754
45,0.5491182,0.16583364,0.526213,0.1041459,0.5347101,0.13039686
46,0.5500699,0.16876973,0.5272855,0.10734399,0.53601086,0.13319132
47,0.55102164,0.17170581,0.52838796,0.11056891,0.5372042,0.13599472
48,0.55197334,0.1746419,0.5295165,0.11381601,0.53865904,0.13934849
49,0.552925,0.177578,0.5306647,0.11708121,0.5398831,0.14217746
50,0.5538767,0.18051408,0.53182524,0.12036008,0.54112375,0.1451576
51,0.5548284,0.18345018,0.53299135,0.12364857,0.5423646,0.14803468
52,0.5557801,0.18638626,0.5341571,0.12694304,0.54356134,0.15088417
53,0.5567318,0.18932235,0.53531796,0.13024068,0.5447236,0.1536549
54,0.5576835,0.19225845,0.5364706,0.13353899,0.5458791,0.15644056
55,0.5586352,0.19519453,0.5376125,0.13683587,0.54724556,0.15978926
56,0.5595869,0.19813062,0.5387421,0.14012964,0.54828316,0.16266568
57,0.5605386,0.2010667,0.5398584,0.14341871,0.54931873,0.1655244
58,0.5614903,0.2040028,0.5409607,0.14670174,0.55034167,0.16835
59,0.562442,0.2069389,0.542049,0.14997777,0.55140924,0.17128398
60,0.56339365,0.20987497,0.54312325,0.15324579,0.55256385,0.17453967
61,0.56434536,0.21281107,0.5441839,0.15650518,0.55362654,0.17744154
62,0.56529707,0.21574715,0.5452318,0.15975538,0.55464286,0.18034442
63,0.5662488,0.21868324,0.54626787,0.16299598,0.55561763,0.1831828
64,0.5672005,0.22161934,0.5472931,0.16622692,0.5568415,0.18672211
65,0.5681521,0.22455542,0.54830885,0.16944826,0.5578821,0.18965344
66,0.56910384,0.22749151,0.54931647,0.17266017,0.55893505,0.19262628
67,0.57005554,0.2304276,0.55031747,0.17586322,0.55996764,0.19566347
68,0.57100725,0.23336369,0.55131346,0.179058,0.56096756,0.19866826
69,0.57195896,0.23629978,0.552306,0.18224548,0.56199235,0.20165333
70,0.57291067,0.23923586,0.5532966,0.18542664,0.56322676,0.2052876
71,0.5738623,0.24217196,0.5542871,0.18860285,0.56425947,0.20836571
