,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51758873,0.033115953,0.5109931,0.02028501,0.5206724,0.031787198
1,0.5143847,0.034657955,0.5080697,0.016458899,0.5206894,0.031894516
2,0.5111806,0.036199957,0.515432,0.020515978,0.52070045,0.031965815
3,0.51305807,0.038457297,0.5205378,0.021513402,0.52070814,0.032016587
4,0.5159518,0.040857706,0.5217383,0.026137292,0.5207185,0.032081332
5,0.5188456,0.043258112,0.5209302,0.025734305,0.5207289,0.032149132
6,0.52173936,0.04565852,0.52215266,0.024641246,0.52073073,0.032170083
7,0.52463317,0.048058927,0.52232474,0.024886847,0.52069926,0.032172646
8,0.5275269,0.050459336,0.5221219,0.025446743,0.52070063,0.032169867
9,0.5304207,0.052859742,0.522185,0.025442123,0.5205859,0.03146952
10,0.53331447,0.05526015,0.52223104,0.025314033,0.520009,0.030078873
11,0.5362083,0.05766056,0.52214485,0.02526164,0.51844347,0.02862965
12,0.539102,0.060060967,0.521873,0.025201589,0.51574594,0.028323727
13,0.5419958,0.062461376,0.5213598,0.025202274,0.51307327,0.029098686
14,0.54488957,0.06486178,0.5206289,0.025466263,0.511557,0.030987872
15,0.5477834,0.06726219,0.5198051,0.026093781,0.5106619,0.033483256
16,0.5506771,0.0696626,0.5190456,0.027036041,0.51081234,0.0361663
17,0.5535709,0.07206301,0.51847494,0.028196335,0.5133253,0.03800332
18,0.5564647,0.07446341,0.5181955,0.029501855,0.516206,0.03959343
19,0.5593585,0.076863825,0.5183109,0.030918002,0.5191617,0.04125451
20,0.5622522,0.07926423,0.51890063,0.03243819,0.5222262,0.043009225
21,0.56514597,0.08166464,0.51999325,0.034068644,0.52536005,0.044832055
22,0.5680398,0.08406504,0.5215658,0.035815865,0.52809703,0.047205113
23,0.5709335,0.086465456,0.52355504,0.03768152,0.53071713,0.049656793
24,0.5738273,0.08886586,0.5258715,0.03966093,0.53344554,0.05216204
25,0.5767211,0.09126627,0.5284136,0.041742355,0.53600204,0.054591294
26,0.5796149,0.09366668,0.53108275,0.043907702,0.5388174,0.05726284
27,0.5825086,0.096067086,0.53379464,0.046132475,0.5415831,0.059872728
28,0.5854024,0.09846749,0.5364869,0.04838872,0.5441683,0.06223014
29,0.5882962,0.1008679,0.53912175,0.05064699,0.54707325,0.06487716
30,0.59119,0.10326831,0.54168546,0.05287999,0.54974496,0.06733128
31,0.5940837,0.105668716,0.5441844,0.05506611,0.55245864,0.069785506
32,0.59697753,0.10806912,0.5466384,0.057192147,0.55528593,0.07215515
33,0.599209,0.11049867,0.5488172,0.059203923,0.5580822,0.07451772
34,0.6014176,0.11292921,0.55091083,0.061239302,0.56095326,0.076931626
35,0.60362625,0.11535975,0.55302346,0.063240945,0.5637203,0.07927585
36,0.6058349,0.1177903,0.5551817,0.06519809,0.5665754,0.08170262
37,0.60804355,0.12022084,0.55738467,0.06714207,0.56939924,0.08410713
38,0.61025214,0.12265138,0.5596349,0.06910825,0.57221186,0.08652207
39,0.6124608,0.12508193,0.56193614,0.07111806,0.5749183,0.08884551
40,0.61466944,0.12751247,0.5642877,0.07318324,0.5777326,0.09126845
41,0.6168781,0.12994301,0.56668526,0.07531038,0.5805114,0.093669035
42,0.61908674,0.13237356,0.56912285,0.0775024,0.5833117,0.09609973
43,0.62129533,0.1348041,0.57159394,0.07975891,0.5860171,0.098452255
44,0.623504,0.13723464,0.57409173,0.08207703,0.58885413,0.10092818
45,0.62571263,0.13966519,0.5766095,0.08445196,0.59212804,0.10380288
46,0.6279213,0.14209573,0.57914066,0.08687775,0.5949093,0.10624341
47,0.6301299,0.14452627,0.5816792,0.08934811,0.5976007,0.10870481
48,0.6323385,0.14695682,0.5842199,0.09185669,0.60011864,0.111383565
