,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223779,0.034305867,0.5143513,0.021803409,0.5206523,0.031679668
1,0.52396303,0.03703778,0.51222116,0.018731505,0.52063835,0.031582396
2,0.52554816,0.03976969,0.51525086,0.025382519,0.52064,0.031478714
3,0.5271333,0.042501602,0.5198408,0.0246737,0.5207759,0.031466953
4,0.5287184,0.045233518,0.52053183,0.02728951,0.5209346,0.031452417
5,0.53030354,0.04796543,0.5192589,0.026524484,0.52095914,0.03138914
6,0.5321611,0.05058531,0.5205122,0.025575101,0.5209428,0.031278614
7,0.53476804,0.05289711,0.5206801,0.025990456,0.520922,0.031163171
8,0.53737503,0.05520891,0.52062553,0.02658689,0.5209057,0.03104944
9,0.53998196,0.057520714,0.52092826,0.026676,0.5209322,0.031008609
10,0.5425889,0.059832513,0.5212568,0.026759863,0.5209891,0.031309612
11,0.5451958,0.062144313,0.52150464,0.026973903,0.52134395,0.032409944
12,0.5478028,0.06445611,0.5215976,0.027197927,0.52207786,0.033988077
13,0.55040973,0.066767916,0.5214201,0.027476698,0.52292717,0.03582211
14,0.55301666,0.06907971,0.52094495,0.027967572,0.5239786,0.037745822
15,0.5556236,0.071391515,0.52026695,0.02872622,0.5249131,0.03972405
16,0.5582305,0.07370331,0.51952755,0.029689789,0.52557653,0.04180474
17,0.5608375,0.076015115,0.5188607,0.030777425,0.52685887,0.043891158
18,0.56344444,0.07832692,0.5184144,0.03194955,0.5285745,0.046132915
19,0.56605136,0.080638714,0.5183552,0.033210218,0.53048897,0.048679948
20,0.5686583,0.08295052,0.5188199,0.034586996,0.5326378,0.05111077
21,0.5712653,0.08526231,0.5198739,0.03610897,0.53516245,0.053573553
22,0.5738722,0.08757412,0.52150685,0.037793666,0.5376871,0.056047432
23,0.57647914,0.08988591,0.5236464,0.03964472,0.54017454,0.05851714
24,0.57908607,0.092197716,0.526179,0.04165387,0.5428426,0.061075818
25,0.581693,0.09450952,0.5289747,0.04380259,0.54558355,0.063493975
26,0.5843,0.096821316,0.5319082,0.046064287,0.5482783,0.06600649
27,0.5869069,0.09913312,0.53487414,0.04840514,0.5505096,0.0681117
28,0.58951384,0.101444915,0.5377954,0.050786316,0.55321527,0.07060193
29,0.59212077,0.10375672,0.5406265,0.053167403,0.5567097,0.07342957
30,0.59472775,0.106068514,0.54335123,0.055510283,0.55950344,0.07578699
31,0.5973027,0.10840081,0.5459669,0.05779296,0.56218994,0.078069024
32,0.5995896,0.110917486,0.5484127,0.060073376,0.56498635,0.08042572
33,0.6018765,0.113434166,0.5507442,0.062294096,0.56767136,0.0827127
34,0.6041634,0.115950845,0.5530571,0.06443852,0.5709286,0.085542314
35,0.6064503,0.118467525,0.5553762,0.066509664,0.5734264,0.087578505
36,0.60873723,0.120984204,0.5577169,0.06854057,0.5767308,0.090429574
37,0.61102414,0.12350088,0.56009066,0.070565045,0.5794483,0.09274367
38,0.613311,0.12601757,0.56250435,0.0726096,0.5821902,0.0951324
39,0.6155979,0.12853424,0.56495965,0.074694335,0.58482516,0.097448744
40,0.6178848,0.13105093,0.56745446,0.076833636,0.58752614,0.09978257
41,0.6201717,0.1335676,0.5699847,0.07903683,0.5907659,0.10263879
42,0.62245864,0.13608429,0.57254547,0.08130807,0.59351707,0.104996406
43,0.62474555,0.13860096,0.57513154,0.083647326,0.5961776,0.10737867
44,0.62703246,0.14111765,0.5777372,0.086051494,0.5987499,0.10988187
45,0.62931937,0.14363433,0.58035666,0.08851555,0.60162574,0.112995476
46,0.6316063,0.146151,0.58298457,0.09103331,0.6040539,0.11562101
47,0.6338932,0.1486677,0.5856157,0.09359819,0.6065448,0.11821723
48,0.6361801,0.15118437,0.58824563,0.096203566,0.6090896,0.1209707
49,0.638467,0.15370105,0.59087056,0.09884301,0.6115294,0.12368866
50,0.6407539,0.15621772,0.5934875,0.10151073,0.61400056,0.12632383
51,0.64304084,0.15873441,0.5960943,0.1042013,0.6164108,0.1289622
52,0.64532775,0.16125108,0.59868944,0.10690987,0.6189139,0.13159576
53,0.64733046,0.16393447,0.60118645,0.109719664,0.62178004,0.13480154
54,0.6490084,0.16680838,0.6034935,0.11266218,0.62419933,0.13746938
55,0.6506863,0.1696823,0.60567355,0.11563799,0.6266062,0.14012916
56,0.6523642,0.1725562,0.60780644,0.11861612,0.62901205,0.14282386
57,0.6540421,0.1754301,0.60991853,0.121599615,0.6313863,0.14544079
58,0.65572006,0.17830402,0.6120178,0.12460077,0.6342839,0.1487192
59,0.657398,0.18117793,0.6141074,0.1276234,0.6367075,0.15142857
60,0.6590759,0.18405183,0.6161894,0.13066489,0.6391623,0.15417804
61,0.66075385,0.18692574,0.6182654,0.13372032,0.64157444,0.15690835
62,0.6624317,0.18979965,0.62033606,0.1367852,0.6444977,0.16027665
63,0.66410965,0.19267355,0.6224017,0.13985606,0.64686924,0.16313627
64,0.6657876,0.19554746,0.6244624,0.14293037,0.6487948,0.16630368
65,0.6674655,0.19842137,0.62651825,0.14600629,0.650697,0.16947325
66,0.66914344,0.20129529,0.6285696,0.14908247,0.6526259,0.17268346
67,0.67082137,0.20416918,0.6306168,0.15215817,0.6547907,0.17627974
68,0.67249924,0.2070431,0.6326604,0.155233,0.65669465,0.17942493
69,0.67417717,0.20991701,0.63470113,0.15830682,0.65858257,0.18259656
70,0.6758551,0.2127909,0.6367398,0.16137987,0.66044706,0.18574485
71,0.67753303,0.21566482,0.638777,0.16445255,0.66274166,0.18969251
72,0.67921096,0.21853873,0.64081365,0.16752538,0.6645342,0.19268629
73,0.6808889,0.22141263,0.64285034,0.1705989,0.66641134,0.195993
74,0.6821932,0.22445467,0.64475095,0.17376003,0.668729,0.19995002
75,0.6833839,0.22754787,0.64649385,0.17696768,0.6706508,0.20326649
76,0.6845745,0.23064107,0.64815074,0.18017958,0.6725599,0.20662712
77,0.68576515,0.23373426,0.6497775,0.18338938,0.67447716,0.21001698
78,0.6869558,0.23682746,0.6513993,0.18660676,0.6764181,0.21343756
79,0.6881464,0.23992066,0.65302455,0.18984088,0.67832667,0.21678035
80,0.6893371,0.24301386,0.6546556,0.19309603,0.68134004,0.22056393
81,0.69052774,0.24610706,0.65629303,0.1963728,0.6839429,0.2235345
82,0.69171834,0.24920025,0.6579375,0.1996701,0.68698,0.22611743
83,0.692909,0.25229344,0.6595888,0.20298654,0.68996155,0.22876386
84,0.6940996,0.25538665,0.66124666,0.20632067,0.6917954,0.23211917
85,0.69529027,0.25847983,0.66291034,0.20967138,0.693938,0.23619291
86,0.69648093,0.26157305,0.6645794,0.21303771,0.6956563,0.23955683
87,0.69767153,0.26466623,0.6662532,0.21641892,0.69737816,0.24291898
88,0.6988622,0.26775944,0.66793156,0.21981451,0.6991297,0.24627912
89,0.70005286,0.27085263,0.66961414,0.22322409,0.7009996,0.25001842
90,0.70124346,0.27394584,0.6713007,0.22664735,0.7027302,0.2533973
91,0.7024341,0.27703902,0.6729911,0.23008399,0.70448035,0.256842
92,0.7036248,0.28013223,0.67468506,0.23353381,0.7065154,0.26096773
93,0.7048154,0.28322542,0.67638224,0.2369965,0.70816743,0.26432845
94,0.70600605,0.28631863,0.6780824,0.24047184,0.70985484,0.26775303
95,0.7071967,0.2894118,0.679785,0.24395938,0.7115227,0.27119085
96,0.7083873,0.29250503,0.6814897,0.24745882,0.7132058,0.2746141
97,0.709578,0.2955982,0.6831959,0.25096965,0.7148976,0.27801675
98,0.7109788,0.2986155,0.6849859,0.25444955,0.7166905,0.2818016
99,0.71251976,0.3015821,0.68690634,0.25790733,0.71836305,0.28525168
100,0.7140607,0.30454874,0.688916,0.26137656,0.7201716,0.28900576
101,0.7156017,0.30751538,0.69096684,0.26486278,0.7219073,0.29277167
102,0.71714264,0.310482,0.6930299,0.26836082,0.7235002,0.2961773
103,0.7186836,0.31344864,0.6950913,0.2718628,0.7250481,0.2995552
104,0.7202245,0.31641528,0.6971456,0.27536276,0.7266624,0.30295208
105,0.72176546,0.3193819,0.6991901,0.27885717,0.7282163,0.3063593
106,0.7233064,0.32234854,0.70122343,0.28234446,0.7298224,0.30987212
107,0.7248474,0.32531518,0.70324504,0.28582394,0.7317598,0.31411907
108,0.72638834,0.32828182,0.705255,0.2892958,0.73338383,0.3177895
109,0.7279293,0.33124843,0.7072532,0.29276013,0.73506755,0.3214916
