,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223434,0.034246333,0.5143181,0.021723509,0.5206819,0.031659704
1,0.52389395,0.03691871,0.5121582,0.018620253,0.5206812,0.031659197
2,0.52544457,0.039591093,0.51526177,0.025251687,0.5206805,0.031658687
3,0.5269951,0.04226347,0.51988524,0.024533302,0.52067983,0.03165818
4,0.5285457,0.04493585,0.5205988,0.027156234,0.5206791,0.03165767
5,0.5300963,0.04760823,0.5193426,0.026378483,0.52067715,0.031662777
6,0.531763,0.05023226,0.5205931,0.025421381,0.52066696,0.031684797
7,0.53430927,0.05249023,0.5207592,0.025831163,0.5206424,0.031607836
8,0.53685546,0.054748196,0.5207038,0.026399463,0.5206237,0.031491328
9,0.5394017,0.057006165,0.52098906,0.026446998,0.5207691,0.031468023
10,0.54194796,0.05926413,0.5212921,0.0264858,0.5209452,0.031450495
11,0.5444942,0.0615221,0.5215108,0.026650667,0.5209547,0.031362843
12,0.5470404,0.06378007,0.52157116,0.026819706,0.5209353,0.03124227
13,0.54958665,0.066038035,0.52136,0.027039409,0.5209298,0.031211486
14,0.5521329,0.06829601,0.52085334,0.027471662,0.5209196,0.031147351
15,0.55467916,0.07055397,0.5201503,0.028176904,0.5209053,0.03104944
16,0.55722535,0.07281194,0.5193959,0.029096097,0.5209052,0.031012647
17,0.5597716,0.075069904,0.51872516,0.030150026,0.52090514,0.031013427
18,0.56231785,0.07732788,0.51828384,0.031297684,0.5209049,0.031014549
19,0.5648641,0.07958584,0.5182337,0.032539964,0.52090466,0.03101567
20,0.5674103,0.08184381,0.5187048,0.03390038,0.5209407,0.031018656
21,0.56995654,0.08410178,0.5197567,0.035404056,0.521016,0.031478498
22,0.5725028,0.08635975,0.52137464,0.037065297,0.5214441,0.03258439
23,0.57504904,0.08861771,0.52348393,0.038885325,0.5220867,0.03401694
24,0.5775953,0.090875685,0.52597046,0.040854067,0.52287716,0.035740446
25,0.5801415,0.09313365,0.5287051,0.04295218,0.5238633,0.037538916
26,0.58268774,0.095391616,0.531564,0.045152366,0.52477396,0.039357584
27,0.585234,0.09764959,0.53444296,0.04742074,0.5254029,0.041301284
28,0.58778024,0.099907555,0.53726685,0.049718946,0.5263686,0.04325593
29,0.5903264,0.10216552,0.5399915,0.052007556,0.5279155,0.045267828
30,0.5928727,0.10442349,0.54260194,0.05425018,0.52957344,0.047463253
31,0.59541893,0.10668146,0.5451068,0.056417853,0.53122926,0.04964656
32,0.5975206,0.10916544,0.54738903,0.058585763,0.5333325,0.051772125
33,0.5987967,0.11206915,0.5492712,0.060890436,0.5356005,0.05400101
34,0.60007286,0.11497287,0.5509576,0.06322509,0.5378342,0.056192696
35,0.601349,0.117876574,0.5526391,0.06551474,0.5403574,0.058664266
36,0.60262513,0.12078029,0.55433196,0.06775409,0.54279155,0.06102659
37,0.6039012,0.123684004,0.55604047,0.06999993,0.5456414,0.06356311
38,0.60517734,0.12658772,0.55777395,0.07229483,0.5481779,0.0659516
39,0.6064535,0.12949143,0.55954003,0.07465857,0.5509052,0.068460576
40,0.6077296,0.13239515,0.56133896,0.07709977,0.5537497,0.07099528
41,0.60900575,0.13529886,0.5631663,0.079622746,0.5567723,0.07346408
42,0.6102818,0.13820258,0.5650165,0.08222878,0.55971587,0.07597241
43,0.61155796,0.14110628,0.56688374,0.084915996,0.56334674,0.07901208
44,0.6128341,0.14400999,0.5687624,0.0876797,0.5663399,0.08156491
45,0.61411023,0.1469137,0.5706471,0.0905132,0.56932753,0.084132
46,0.61538637,0.14981742,0.5725328,0.09340879,0.57239723,0.08669483
47,0.61666244,0.15272114,0.5744148,0.09635848,0.57588917,0.08970513
48,0.6179386,0.15562485,0.57628924,0.09935427,0.5789032,0.09229627
49,0.6192147,0.15852857,0.5781528,0.10238868,0.5819114,0.09488328
50,0.62049085,0.16143228,0.5800026,0.10545489,0.5848628,0.09745767
51,0.621767,0.164336,0.58183676,0.108546734,0.5883945,0.10053666
52,0.62304306,0.16723971,0.58365375,0.11165881,0.5913284,0.10314042
53,0.6243192,0.17014341,0.58545274,0.11478639,0.59427536,0.10568971
54,0.62559533,0.17304713,0.58723336,0.117925465,0.597078,0.108235866
55,0.62687147,0.17595084,0.5889956,0.12107262,0.598545,0.111361906
56,0.6281476,0.17885455,0.59073985,0.124224946,0.60039836,0.1151288
57,0.6294237,0.18175827,0.5924666,0.12738006,0.601946,0.11829752
58,0.6306998,0.18466198,0.5941767,0.13053598,0.603464,0.12147533
59,0.63197595,0.1875657,0.59587115,0.13369109,0.6049855,0.12467226
60,0.6332521,0.19046941,0.59755087,0.13684419,0.6065069,0.12784131
