,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186973,0.034275055,0.5119279,0.021835506,0.52069986,0.031572137
1,0.5166018,0.03697616,0.50958854,0.018631399,0.5206969,0.031572778
2,0.51450634,0.03967726,0.5151639,0.02332753,0.5206448,0.03162045
3,0.5124108,0.042378362,0.51950586,0.023202896,0.52065873,0.031714726
4,0.51066583,0.045168057,0.5204065,0.027012914,0.52067477,0.031813495
5,0.5109073,0.04845979,0.51951385,0.027374238,0.5207044,0.0319997
6,0.5111487,0.051751528,0.52054703,0.02694279,0.52073026,0.032153193
7,0.5113901,0.05504326,0.5203766,0.027647316,0.52066725,0.031967845
8,0.51163155,0.058334995,0.51974475,0.028601497,0.52047825,0.030804874
9,0.51187295,0.06162673,0.51919067,0.02907294,0.5189475,0.029958941
10,0.51211435,0.064918466,0.5184221,0.02943778,0.51647097,0.029637627
11,0.51235574,0.0682102,0.51731557,0.029806405,0.5139071,0.029340515
12,0.5125972,0.07150193,0.51578593,0.030092955,0.51184666,0.030402025
13,0.5128386,0.07479367,0.5138401,0.030409575,0.5107825,0.0327021
14,0.51308,0.0780854,0.5116302,0.031018913,0.5106573,0.035144903
15,0.51332146,0.081377134,0.50940037,0.032080054,0.51098096,0.038123038
16,0.51466006,0.08455634,0.50778794,0.033679128,0.51152647,0.041193154
17,0.51603657,0.08773167,0.5066965,0.035485625,0.5120952,0.04428657
18,0.517413,0.09090699,0.5059759,0.037546456,0.5126648,0.04748709
19,0.51878947,0.09408232,0.50572425,0.039794922,0.51325786,0.05079557
20,0.520166,0.097257644,0.50597477,0.042173326,0.51383877,0.05414108
21,0.52154243,0.10043297,0.50661975,0.044659853,0.5142477,0.057570547
22,0.52291894,0.103608295,0.5075418,0.047261864,0.5141323,0.061283816
23,0.5242954,0.10678362,0.50864637,0.049986362,0.5140072,0.06494375
24,0.5256719,0.10995895,0.50983965,0.05283189,0.5138629,0.06865474
25,0.52702457,0.1130749,0.51101637,0.05574909,0.5136912,0.0724149
26,0.5283613,0.11615128,0.51211655,0.058725297,0.51355386,0.07606282
27,0.52969813,0.11922766,0.5131005,0.061747223,0.5134301,0.07969289
28,0.53103495,0.12230404,0.5139403,0.06477255,0.514172,0.08331136
29,0.53237176,0.12538043,0.51463926,0.06776017,0.5156829,0.086794004
30,0.5337086,0.1284568,0.5152247,0.07067585,0.51722866,0.09033886
31,0.5350454,0.13153318,0.51573896,0.07349837,0.5184487,0.09324478
32,0.53638214,0.13460955,0.516231,0.0762223,0.5202522,0.09743679
33,0.53771895,0.13768594,0.5167473,0.07885891,0.5217426,0.10085786
34,0.53905576,0.14076231,0.51732427,0.08143434,0.5232055,0.10428971
35,0.5403926,0.14383869,0.51798564,0.08398506,0.524719,0.107674986
36,0.5417294,0.14691508,0.5187418,0.08655083,0.5261647,0.11113389
37,0.5430662,0.14999145,0.5195934,0.08916858,0.52774775,0.11457689
38,0.54440296,0.15306783,0.52053523,0.09186682,0.5295861,0.11878425
39,0.54573977,0.15614422,0.52155995,0.09466341,0.53116894,0.122324474
40,0.5470802,0.15922615,0.522663,0.09756914,0.53271735,0.12581927
41,0.54842925,0.16232105,0.52384084,0.10058707,0.53424627,0.12932321
42,0.5497782,0.16541596,0.5250828,0.10370119,0.5359156,0.13304698
43,0.55112725,0.16851085,0.5263857,0.10690072,0.5376442,0.1370235
44,0.5524762,0.17160577,0.52774453,0.11017193,0.53917205,0.14056373
45,0.55382526,0.17470066,0.52915347,0.11350131,0.5408535,0.14449996
46,0.55517423,0.17779557,0.5306056,0.11687645,0.54235756,0.1480599
47,0.55652326,0.18089047,0.5320932,0.12028664,0.5438695,0.15161847
48,0.55787224,0.18398537,0.5336081,0.12372269,0.5453623,0.15515466
49,0.55922127,0.18708028,0.5351422,0.12717724,0.54685336,0.1587208
50,0.56057024,0.19017518,0.53668815,0.1306441,0.5484419,0.1630732
51,0.5619193,0.19327009,0.5382395,0.13411826,0.54974186,0.16669914
52,0.56326824,0.19636498,0.53979087,0.13759577,0.55106765,0.17034228
53,0.5646173,0.1994599,0.5413381,0.14107332,0.5523524,0.17393398
54,0.56596625,0.20255479,0.54287773,0.14454827,0.5536234,0.17747116
55,0.5673153,0.20564969,0.5444076,0.14801858,0.5551662,0.18185084
56,0.56866425,0.2087446,0.5459261,0.15148258,0.55643535,0.18550338
57,0.5700133,0.2118395,0.5474323,0.1549389,0.55769587,0.1891623
58,0.57136226,0.21493441,0.5489259,0.15838669,0.5589074,0.19264548
59,0.5727113,0.2180293,0.550407,0.1618252,0.5604303,0.1970507
60,0.57406026,0.22112422,0.55187607,0.16525403,0.56163675,0.20068988
61,0.5754093,0.22421911,0.553334,0.168673,0.5628855,0.20433636
62,0.57675827,0.22731403,0.55478185,0.17208228,0.5641082,0.20789552
63,0.5781073,0.23040892,0.55622077,0.17548212,0.565313,0.2115513
64,0.57945627,0.23350382,0.5576523,0.17887314,0.566492,0.21519531
65,0.5808053,0.23659873,0.5590779,0.18225609,0.5679111,0.2195434
66,0.5821543,0.23969363,0.5604992,0.18563196,0.5690919,0.22310919
67,0.5835033,0.24278854,0.5619178,0.18900195,0.57024765,0.226678
68,0.5848523,0.24588344,0.56333536,0.19236736,0.5713747,0.230254
69,0.5862013,0.24897835,0.5647536,0.19572972,0.5724839,0.23379865
70,0.5875503,0.25207323,0.5661741,0.19909066,0.57410014,0.23796406
71,0.5888993,0.25516814,0.56759846,0.20245185,0.5755706,0.24133596
72,0.5902483,0.25826305,0.5690281,0.20581518,0.5770349,0.2447391
73,0.5915973,0.26135796,0.5704644,0.20918235,0.5784894,0.24812001
74,0.5929463,0.26445284,0.5719086,0.21255524,0.57993525,0.2515093
75,0.5942953,0.26754776,0.573362,0.21593569,0.5814802,0.2551561
76,0.5956443,0.27064267,0.5748255,0.21932545,0.5830598,0.25892225
77,0.5969933,0.27373755,0.5762999,0.2227261,0.58444154,0.2622697
78,0.5983423,0.27683246,0.57778597,0.22613934,0.5858893,0.26567093
79,0.59969133,0.27992737,0.57928413,0.22956645,0.58725625,0.2690483
80,0.6010403,0.28302228,0.58079475,0.23300876,0.58867455,0.27247372
81,0.60238934,0.28611717,0.582318,0.23646733,0.59034365,0.2765674
82,0.6037383,0.28921208,0.5838539,0.23994298,0.5917496,0.28000432
83,0.60508734,0.292307,0.58540225,0.24343644,0.593122,0.28342807
84,0.6064363,0.2954019,0.5869627,0.24694812,0.59453243,0.28700706
85,0.60778534,0.29849678,0.5885349,0.2504782,0.5958997,0.29045445
86,0.6091343,0.3015917,0.59011817,0.2540267,0.59725255,0.29392654
87,0.61048335,0.3046866,0.591712,0.25759348,0.5985954,0.29737395
88,0.6118323,0.3077815,0.5933155,0.26117796,0.59997815,0.30088648
89,0.61318135,0.3108764,0.5949279,0.26477957,0.60157835,0.3051255
90,0.6145303,0.3139713,0.59654826,0.26839754,0.6029517,0.30859455
91,0.61587936,0.31706622,0.5981756,0.27203083,0.604287,0.31213668
92,0.6172283,0.3201611,0.599809,0.27567834,0.6055942,0.31561556
93,0.61857736,0.32325602,0.6014475,0.27933878,0.6068978,0.31909794
94,0.61992633,0.32635093,0.60309017,0.2830109,0.6084994,0.32248884
95,0.62127537,0.3294458,0.604736,0.2866932,0.6103667,0.325684
96,0.62262434,0.33254072,0.60638404,0.29038423,0.61261374,0.3295304
97,0.62397337,0.33563563,0.6080334,0.29408252,0.61446494,0.3327202
98,0.62532234,0.33873054,0.60968333,0.29778656,0.6164311,0.33618116
99,0.6266714,0.34182543,0.6113329,0.3014949,0.6182655,0.3393959
100,0.62802035,0.34492034,0.6129815,0.30520603,0.62008417,0.3425862
101,0.6293694,0.34801525,0.61462843,0.30891865,0.62189496,0.34576574
102,0.63071835,0.35111013,0.61627316,0.31263143,0.6239676,0.34945244
103,0.6320674,0.35420504,0.6179151,0.31634313,0.6258272,0.3528091
104,0.63341635,0.35729995,0.6195538,0.32005268,0.62762505,0.35598356
105,0.6347654,0.36039487,0.62118894,0.3237591,0.6293999,0.35918877
106,0.63611436,0.36348975,0.6228202,0.32746145,0.6311586,0.3624111
107,0.6374634,0.36658466,0.6244474,0.33115903,0.6331961,0.3661734
108,0.63881236,0.36967957,0.6260703,0.3348512,0.6350443,0.36951834
109,0.6401614,0.37277445,0.627689,0.33853748,0.63684934,0.37274274
110,0.64151037,0.37586936,0.6293033,0.34221753,0.63861996,0.3760197
111,0.6428594,0.37896428,0.6309133,0.34589103,0.64035267,0.37922344
112,0.6442084,0.3820592,0.6325191,0.349558,0.6423597,0.3830251
113,0.6455574,0.38515407,0.6341207,0.35321826,0.64409715,0.38629207
114,0.6469064,0.38824898,0.63571846,0.35687208,0.6458283,0.38956124
115,0.6482554,0.3913439,0.63731253,0.36051956,0.647511,0.3928321
116,0.6496044,0.39443877,0.63890314,0.364161,0.6493644,0.39631826
117,0.6509534,0.39753368,0.6404905,0.36779684,0.65110064,0.39968577
118,0.6523024,0.4006286,0.64207494,0.37142742,0.6528353,0.4030519
119,0.6536514,0.4037235,0.64365673,0.3750533,0.6545701,0.4064
120,0.6550004,0.4068184,0.6452362,0.37867495,0.65637684,0.4105197
121,0.65637666,0.40991777,0.6468278,0.3822913,0.6574576,0.41401148
122,0.6579979,0.41305745,0.6485558,0.3858882,0.6585644,0.4174843
123,0.65961915,0.4161971,0.65038115,0.38947907,0.6596594,0.42095193
124,0.6612404,0.41933674,0.65225434,0.39308295,0.66068333,0.42441547
125,0.66286165,0.4224764,0.6541375,0.3967049,0.66174495,0.42786527
126,0.66448295,0.42561606,0.65601313,0.4003402,0.6627878,0.43132174
127,0.6661042,0.4287557,0.65787756,0.40398213,0.6640336,0.43544668
128,0.66772544,0.43189538,0.65973353,0.40762568,0.6650502,0.43890694
129,0.6693467,0.43503502,0.6615848,0.4112684,0.66604483,0.44232333
130,0.670968,0.43817466,0.6634345,0.4149105,0.6670775,0.4457904
131,0.67258924,0.44131434,0.6652844,0.41855317,0.66807145,0.44928536
132,0.6742105,0.44445398,0.66713524,0.42219812,0.6690995,0.45281568
133,0.67583174,0.44759363,0.66898733,0.42584682,0.6701022,0.45638368
134,0.67745304,0.4507333,0.6708405,0.4295004,0.671146,0.460019
135,0.6790743,0.45387295,0.67269456,0.43315962,0.6723663,0.46447173
136,0.68069553,0.45701262,0.6745496,0.43682495,0.6734038,0.46816933
137,0.6823168,0.46015227,0.6764055,0.44049668,0.6744095,0.47181556
138,0.683938,0.4632919,0.6782623,0.44417506,0.6753833,0.47543564
139,0.68555933,0.4664316,0.68012017,0.4478603,0.676351,0.479028
140,0.6871806,0.46957123,0.6819789,0.45155245,0.6773021,0.4826161
141,0.6888018,0.47271088,0.6838386,0.45525154,0.6782771,0.48628056
142,0.6904231,0.47585055,0.6856992,0.45895767,0.67926264,0.49010435
143,0.6911134,0.47915408,0.687133,0.46286428,0.6803284,0.49423632
144,0.6917716,0.48246324,0.68814534,0.46682498,0.6812244,0.49781698
145,0.69242984,0.4857724,0.6889174,0.47077662,0.68212515,0.5014225
146,0.69308805,0.4890816,0.68959945,0.47468668,0.6830624,0.50502026
147,0.69374627,0.49239075,0.6902795,0.4785648,0.68397343,0.5086751
148,0.69440454,0.4956999,0.6909939,0.4824322,0.6848534,0.5123213
149,0.69506276,0.4990091,0.6917504,0.48630863,0.68591756,0.5167137
150,0.695721,0.50231826,0.69254315,0.49020693,0.6868019,0.5203914
151,0.6963792,0.50562745,0.69336283,0.49413246,0.68768567,0.5241167
152,0.6970374,0.5089366,0.6942002,0.49808514,0.6885663,0.52776384
153,0.6976956,0.5122458,0.6950491,0.50206196,0.68942314,0.5314561
154,0.6983538,0.51555496,0.6959058,0.50605905,0.69043136,0.5359095
155,0.69901204,0.51886415,0.69676834,0.5100728,0.6912481,0.5395872
156,0.69967026,0.5221733,0.697636,0.5141001,0.6921228,0.54336286
157,0.7003285,0.5254825,0.6985086,0.51813835,0.69292235,0.5470963
158,0.70098674,0.52879167,0.6993856,0.52218544,0.6937469,0.5508245
159,0.70164496,0.5321008,0.7002664,0.5262394,0.6945786,0.5545531
160,0.7023032,0.53541,0.70115054,0.5302981,0.695542,0.5590611
161,0.7029365,0.53873,0.70202714,0.53436756,0.6963383,0.56281024
162,0.7035198,0.5420717,0.70287335,0.53845537,0.6971037,0.5665015
163,0.7041032,0.5454134,0.70369005,0.5425464,0.69788516,0.57032627
164,0.7046866,0.54875505,0.7044908,0.5466348,0.6986648,0.5740922
165,0.70526993,0.5520967,0.7052858,0.5507166,0.69941545,0.57787126
166,0.70585334,0.5554384,0.70608133,0.55479115,0.70034343,0.5825233
167,0.7064367,0.5587801,0.70688033,0.55885863,0.7011124,0.58642715
168,0.7070201,0.56212175,0.7076836,0.5629196,0.7018037,0.59012127
169,0.70760345,0.5654635,0.70849127,0.5669739,0.7025272,0.59394777
170,0.70818686,0.56880516,0.7093028,0.5710214,0.7032525,0.59776354
171,0.7087702,0.57214683,0.71011776,0.5750614,0.7039433,0.60155714
172,0.7093536,0.5754885,0.71093595,0.57909334,0.70468664,0.6055354
173,0.709937,0.5788302,0.71175736,0.5831165,0.70537394,0.6093393
174,0.7105203,0.58217186,0.71258223,0.5871304,0.70617294,0.6139688
175,0.71110374,0.58551353,0.71341085,0.5911349,0.7068568,0.6178757
176,0.7116871,0.58885527,0.7142434,0.5951297,0.70756996,0.6217909
177,0.7122705,0.59219694,0.71508044,0.5991147,0.7082119,0.6257099
178,0.71285385,0.5955386,0.71592224,0.60309017,0.708871,0.6295881
179,0.71343726,0.5988803,0.7167693,0.607056,0.70951515,0.6335292
180,0.7140206,0.60222197,0.7176219,0.6110128,0.7101332,0.6374387
