,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223359,0.034233455,0.51431096,0.021706223,0.5207087,0.031629257
1,0.523879,0.036892954,0.5121446,0.018596262,0.52070534,0.03162936
2,0.5254221,0.039552454,0.51526415,0.025223315,0.5207047,0.031629596
3,0.5269652,0.042211954,0.5198949,0.024502933,0.52070403,0.03162983
4,0.5285083,0.044871457,0.5206134,0.027127445,0.5207034,0.031630065
5,0.5300514,0.047530957,0.5193607,0.026346952,0.52064925,0.031632207
6,0.5316772,0.050156146,0.5206107,0.02538833,0.52063626,0.031568073
7,0.53421193,0.052403938,0.5207764,0.025797933,0.5206237,0.031491328
8,0.5367467,0.054651726,0.520721,0.02636087,0.520608,0.031399615
9,0.5392814,0.056899518,0.52100265,0.02640009,0.52059543,0.031325646
10,0.54181623,0.05914731,0.52130044,0.02643007,0.5205908,0.03129755
11,0.544351,0.061395098,0.5215132,0.026585251,0.5205903,0.031290587
12,0.5468857,0.06364289,0.52156705,0.026743472,0.5205862,0.031279005
13,0.5494205,0.06589068,0.52134913,0.026951551,0.5205569,0.031289198
14,0.5519552,0.06813847,0.5208362,0.027372241,0.520672,0.03197148
15,0.55449003,0.07038626,0.52012825,0.028067142,0.5209516,0.03324925
16,0.5570248,0.07263405,0.519371,0.028977752,0.5219205,0.034835935
17,0.5595595,0.074881844,0.5186996,0.030025184,0.5230918,0.036666688
18,0.5620943,0.07712963,0.51825935,0.031168163,0.5243197,0.03859956
19,0.5646291,0.07937742,0.51821095,0.032406986,0.52519447,0.0406468
20,0.5671638,0.081625216,0.5186832,0.033764243,0.5259549,0.0426998
21,0.5696986,0.083873,0.51973456,0.035264224,0.52768576,0.044962205
22,0.5722333,0.08612079,0.5213493,0.036920726,0.5296598,0.047504023
23,0.57476807,0.08836858,0.5234523,0.038734496,0.5316579,0.04964639
24,0.5773029,0.090616375,0.5259297,0.04069516,0.5337014,0.052100636
25,0.5798376,0.09286416,0.5286523,0.04278308,0.5359478,0.054176696
26,0.58237237,0.09511195,0.5314963,0.04497099,0.53851354,0.056611333
27,0.5849071,0.09735975,0.5343583,0.047225,0.54098046,0.058949728
28,0.58744186,0.099607535,0.53716314,0.049506843,0.54349893,0.061333712
29,0.58997667,0.10185532,0.53986716,0.051777184,0.5460584,0.06376596
30,0.5925114,0.10410312,0.54245555,0.05400017,0.54846835,0.06607102
31,0.59504616,0.106350906,0.54493713,0.056147218,0.5507571,0.06826908
32,0.5973281,0.10872744,0.5472562,0.058254093,0.55348474,0.07074394
33,0.5985989,0.111618936,0.5491573,0.060515136,0.55646455,0.073232144
34,0.5998696,0.11451043,0.550825,0.06282237,0.560012,0.07621518
35,0.6011404,0.117401935,0.5524879,0.06509438,0.56304616,0.07886359
36,0.60241115,0.12029343,0.5541646,0.06731275,0.56621456,0.081501134
37,0.6036819,0.123184934,0.55585736,0.069535226,0.5693361,0.08415468
38,0.60495263,0.12607643,0.5575744,0.07180807,0.57247525,0.08676361
39,0.6062234,0.12896793,0.55932456,0.07415229,0.57513034,0.08905681
40,0.6074942,0.13185942,0.5611085,0.076576084,0.5788481,0.09223581
41,0.60876495,0.13475093,0.5629222,0.079083145,0.581928,0.09489974
42,0.61003566,0.13764243,0.5647598,0.08167431,0.5850167,0.09757933
43,0.6113064,0.14053392,0.5666155,0.08434731,0.5881053,0.10029922
44,0.6125772,0.14342542,0.56848365,0.08709726,0.5911947,0.10298723
45,0.613848,0.14631692,0.5703587,0.08991726,0.5943291,0.10573867
46,0.6151187,0.14920843,0.57223547,0.092799425,0.59729624,0.10857726
47,0.61638945,0.15209992,0.5741093,0.09573564,0.59888566,0.111942284
48,0.6176602,0.15499142,0.575976,0.09871775,0.6005457,0.11536778
49,0.618931,0.15788291,0.5778323,0.10173836,0.6022067,0.11878329
50,0.6202017,0.16077441,0.57967514,0.104790494,0.6038441,0.122173116
51,0.6214725,0.16366592,0.5815025,0.107868046,0.60550904,0.12562633
52,0.62274325,0.16655742,0.58331287,0.11096558,0.60714096,0.12911214
53,0.62401396,0.16944891,0.58510524,0.11407836,0.6088697,0.1327316
54,0.62528473,0.17234041,0.58687925,0.11720243,0.6104573,0.13618419
55,0.6265555,0.1752319,0.58863485,0.12033436,0.6120749,0.13961656
56,0.6278263,0.17812341,0.5903723,0.12347129,0.61365235,0.1430416
57,0.629097,0.18101491,0.5920922,0.12661082,0.6151976,0.14646609
58,0.63036776,0.1839064,0.59379536,0.12975104,0.61678046,0.14985096
59,0.6316385,0.1867979,0.5954827,0.13289036,0.61830205,0.15321687
60,0.6329093,0.1896894,0.59715515,0.13602759,0.619824,0.1565414
61,0.63418,0.19258091,0.59881383,0.13916183,0.6213424,0.15996934
62,0.6354508,0.1954724,0.6004598,0.14229241,0.6228606,0.16338691
63,0.63672155,0.1983639,0.6020942,0.1454189,0.62434816,0.16671497
64,0.6379923,0.2012554,0.603718,0.14854114,0.6258399,0.17011754
65,0.63926303,0.20414689,0.6053323,0.15165915,0.62733907,0.17356373
66,0.6405338,0.2070384,0.60693824,0.15477303,0.6288597,0.17698458
67,0.6418046,0.2099299,0.60853666,0.15788312,0.6303135,0.18032762
68,0.64307535,0.2128214,0.6101285,0.16098978,0.6317688,0.1837184
69,0.64434606,0.21571289,0.61171484,0.16409352,0.6334439,0.18760957
70,0.6456168,0.21860439,0.6132964,0.16719493,0.63491476,0.19111323
71,0.6468876,0.2214959,0.61487406,0.17029461,0.6364071,0.1946451
72,0.6481583,0.22438739,0.6164486,0.1733933,0.63786006,0.19810413
73,0.6494291,0.22727889,0.6180208,0.17649157,0.63929164,0.20158805
74,0.65069985,0.23017038,0.61959124,0.17959026,0.64076406,0.20511545
75,0.6519706,0.23306188,0.62116075,0.18269008,0.642266,0.20867586
76,0.65278596,0.23608065,0.6225463,0.18586415,0.6436753,0.21220675
77,0.65331817,0.23917852,0.62367564,0.189112,0.64511883,0.21572226
78,0.6538504,0.2422764,0.6246468,0.19237107,0.6465457,0.21922256
79,0.6543826,0.24537428,0.6255525,0.19561842,0.64791256,0.22266822
80,0.65491486,0.24847215,0.62644386,0.19886173,0.6493506,0.2261986
81,0.65544707,0.25157005,0.627339,0.20211434,0.65075535,0.22976159
82,0.6559793,0.2546679,0.62824094,0.20538452,0.65211916,0.23327368
83,0.6565115,0.2577658,0.6291486,0.20867532,0.653021,0.2369297
84,0.65704376,0.26086366,0.6300605,0.21198674,0.6537518,0.24067241
85,0.65757596,0.26396155,0.6309758,0.21531756,0.65451247,0.24432237
86,0.6581082,0.26705942,0.6318938,0.2186664,0.65522194,0.24803191
87,0.6586404,0.2701573,0.63281405,0.22203195,0.6559062,0.25167617
88,0.65917265,0.27325517,0.6337364,0.22541319,0.6565731,0.2551452
89,0.65970486,0.27635306,0.6346607,0.22880943,0.6572542,0.25875574
90,0.6602371,0.27945092,0.63558686,0.23222014,0.65793055,0.2623336
91,0.6607693,0.2825488,0.6365149,0.23564503,0.658566,0.26585105
92,0.66130155,0.28564668,0.6374449,0.23908383,0.6592281,0.26943392
93,0.66183376,0.28874454,0.63837683,0.24253637,0.6598904,0.27293456
94,0.662366,0.29184243,0.6393106,0.24600254,0.66048485,0.27645454
95,0.6628982,0.2949403,0.64024615,0.2494822,0.661084,0.28006008
96,0.66343045,0.29803818,0.6411833,0.25297514,0.66170746,0.2836479
97,0.66396266,0.30113605,0.6421218,0.25648102,0.662216,0.2871204
98,0.6644949,0.30423394,0.6430613,0.25999966,0.662547,0.290719
99,0.6650271,0.3073318,0.6440014,0.26353058,0.66300094,0.29472739
100,0.66555935,0.3104297,0.6449419,0.26707336,0.66338253,0.29822463
101,0.66609156,0.31352755,0.6458821,0.2706275,0.66377044,0.30184194
102,0.6666238,0.31662545,0.6468216,0.27419245,0.6641221,0.3054575
103,0.667156,0.3197233,0.6477599,0.27776748,0.6644831,0.30903488
104,0.66768825,0.3228212,0.6486965,0.2813521,0.66484267,0.31266418
105,0.66822046,0.32591906,0.64963067,0.2849454,0.66518164,0.31631145
106,0.6687527,0.32901695,0.6505619,0.28854674,0.66553384,0.31989118
107,0.6687087,0.33218524,0.65123105,0.29222903,0.6658652,0.32350618
