,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87670573949239,-118.27290044853505,7818.01505,32.40812248264435,-122.12360098411985,-981.9990247999999,33.948138549865114,-118.4032824746683,110.49997500000012
1,33.81087674613205,-118.1377257693622,15511.02895,33.450978616496336,-120.69024792868991,1308.209345,33.94812093149261,-118.40342458245817,106.00002500000012
2,33.74504569729492,-118.00255113696612,23204.044800000003,34.205425516237796,-119.69329852188126,2080.12133,33.94812093149261,-118.40334398610467,106.00002500000012
3,33.679214648457794,-117.86737650457003,30897.058050000003,34.39234587741339,-119.2746579260026,2217.077955,33.94855962896781,-118.40289006444803,106.00002500000012
4,33.64764634225621,-117.71838504704046,35000.003000000004,34.633600712092374,-118.84776308475095,2003.7336549999998,33.94899010453583,-118.4024918539098,106.00002500000012
5,33.65523193253503,-117.55360315941688,35000.003000000004,34.762048631343994,-118.8907223912475,1512.0693,33.94907937095648,-118.4019049927078,106.00002500000012
6,33.66281928465111,-117.388820944356,35000.003000000004,34.712884562889556,-118.89387013960287,1865.3514500000003,33.949114607701475,-118.40126003477275,109.0000350000001
7,33.67040546220901,-117.22403891640214,35000.003000000004,34.31641744565837,-118.92004631965366,1753.9370950000002,33.94921914337829,-118.4003399827257,106.00002500000012
8,33.67799193340646,-117.05925688844827,35000.003000000004,34.08431388729416,-118.92204958107857,2108.28947,33.94946991154684,-118.39933989564626,106.00002500000012
9,33.68557781732483,-116.89447490727117,35000.003000000004,34.135507004981235,-119.02166045269945,2560.68492,33.95010006200318,-118.39905002007883,106.00002500000012
10,33.69316546308045,-116.72969297287084,35000.003000000004,34.07694764575293,-118.93480658521304,3066.4032500000003,33.95037990048634,-118.39983984563246,106.00002500000012
11,33.70075017244065,-116.56491066425643,35000.003000000004,34.02341598275635,-118.94191627816814,3786.4765,33.95037990048634,-118.40028997837172,106.00002500000012
12,33.708337818196256,-116.40012854274906,35000.003000000004,33.92848995357675,-118.86413981472586,5034.98155,33.945510475967566,-118.44218006174098,1600.0
13,33.71592252755646,-116.23534665512547,35000.003000000004,33.81609354622857,-118.75173147707514,6622.23995,33.9094897133963,-118.49363996808259,2868.99994
14,33.7241050870234,-116.07066112762273,35000.003000000004,33.76499409955528,-118.75128050235423,7980.697700000001,33.834420764579626,-118.50918996564207,5899.99999
15,33.76737257984245,-115.91166159567797,35000.003000000004,33.806110976371464,-118.6103916212385,9766.26265,33.74815328456395,-118.51518997357445,8329.33365
16,33.810638898103335,-115.75266243794728,35000.003000000004,33.69237263631805,-118.67277422793848,11432.397250000002,33.67767010446884,-118.45997604532103,10860.000100000001
17,33.853905510003756,-115.59366309310956,35000.003000000004,33.82402298841065,-118.57062548332902,13169.7855,33.647128655744325,-118.34241398483807,12799.99985
18,33.897173002822804,-115.43466374827182,35000.003000000004,33.882750896735836,-118.50033231880555,14590.5152,33.644760452841105,-118.20052001152985,14200.0004
19,33.940440495641845,-115.2756644034341,35000.003000000004,33.892138552881626,-118.32948203562985,15348.362550000002,33.64469908217691,-118.04238098481957,15722.223049999999
20,33.983707107542266,-115.11666505859637,35000.003000000004,33.77109358011394,-118.25192121304055,16394.0273,33.64407950274408,-117.87283006641904,17699.9995
21,34.02697489400086,-114.95766547987485,35000.003000000004,33.67336094419548,-118.18153889201692,17492.693700000003,33.66128208165069,-117.70314330831417,19633.3335
22,34.070242680459444,-114.79866608826038,35000.003000000004,33.64979490278229,-118.04946878625208,18626.295000000002,33.694949910574906,-117.53091792879262,21620.0
23,34.113184527026824,-114.64096105630797,35000.003000000004,33.63239499810369,-117.94785357734088,19676.223100000003,33.72880625608484,-117.35428005094121,23333.333700000003
24,34.155233709387666,-114.4868155485089,35000.003000000004,33.588462411722865,-117.88719268276128,20622.2851,33.749749802751765,-117.16295006126643,26279.9995
25,34.197281129911254,-114.3326692922817,35000.003000000004,33.59247763881506,-117.76369815998407,21678.3154,33.7469925274559,-116.97880334438658,28666.666900000004
26,34.23932913771393,-114.17852350382205,35000.003000000004,33.64737237656388,-117.57537119137635,22859.1483,33.742570315959014,-116.80325204383959,30839.9991
27,34.281375383679354,-114.02437724759487,35000.003000000004,33.70446060168863,-117.40554255936539,24013.30455,33.73797192073715,-116.61659004714514,31199.999000000003
28,34.323423391482024,-113.87023145913523,35000.003000000004,33.7591271815136,-117.24990796026194,25106.673450000002,33.73307988597366,-116.42374565994005,32342.85825
29,34.36547286748241,-113.71608613844317,35000.003000000004,33.80841311037781,-117.10529976558863,26118.9009,33.7280659908004,-116.23433328344683,33822.2225
30,34.40751999436645,-113.56193988221597,35000.003000000004,33.866486202525174,-116.9658791601201,27040.391600000003,33.73440713670182,-116.04918217602582,34522.2231
31,34.449567708529585,-113.40779409375635,35000.003000000004,33.85445872690018,-116.90888659243222,27890.982900000003,33.77718248964909,-115.87560345135071,35000.003000000004
32,34.49161542269272,-113.25364830529672,35000.003000000004,33.837274940924225,-116.84849031397091,28643.2955,33.825309129602964,-115.70375733778052,35000.003000000004
33,34.53366254957677,-113.09950298460468,35000.003000000004,33.870805640182496,-116.73226569454387,29289.8076,33.873548233501275,-115.53274993147573,35000.003000000004
34,34.57571202557715,-112.94535672837748,35000.003000000004,33.95993405025223,-116.49104731047888,29668.6601,33.919863998401944,-115.36144642829474,35000.003000000004
35,34.617760033379824,-112.79121093991783,35000.003000000004,34.025421540825654,-116.25709223424123,30071.064700000003,33.95991173364706,-115.20196481508523,34915.383400000006
36,34.65980627934525,-112.6370651514582,35000.003000000004,34.079841757075194,-116.01674670447474,30635.81395,34.00471995314102,-115.03528004895873,34899.998550000004
37,34.70185428714792,-112.48291889523102,35000.003000000004,34.16509265699775,-115.91362219669988,31144.958950000004,34.05234828679275,-114.86842150717742,35000.003000000004
38,34.769650959076685,-112.3366559259776,35000.003000000004,34.30099931424622,-115.79498745160953,31405.397050000003,34.096752458277436,-114.6977979041695,34899.998550000004
39,34.83788397936432,-112.1905267382512,35000.003000000004,34.29991960165165,-115.63085061547453,31673.6865,34.151968437684786,-114.49893914856746,34958.333450000006
40,34.90611699965194,-112.0443970827572,35000.003000000004,34.41683835158042,-115.50920181000231,31912.473750000005,34.19971921902537,-114.33360763404099,35000.003000000004
41,34.97434708354415,-111.8982678950308,35000.003000000004,34.48224450400081,-115.35780532547602,32179.490500000004,34.24551025006516,-114.16869776520835,34907.6926
42,35.04258010383179,-111.75213777176924,35000.003000000004,34.48023512861746,-115.21290355987145,32570.998500000005,34.29312536993752,-114.00169052011434,35000.003000000004
43,35.11081312411942,-111.60600811627525,35000.003000000004,34.565110463566285,-115.02580588445585,32614.353500000005,34.337437044966585,-113.83536733832482,35000.003000000004
44,35.17904526348842,-111.45987892854885,35000.003000000004,34.613384804209595,-114.88231864800386,32809.672000000006,34.39194535307861,-113.64305498996173,35000.003000000004
45,35.2472779901365,-111.31374927305485,35000.003000000004,34.67630882158463,-114.7294947707166,32971.88210000001,34.437496480612886,-113.47518677186564,35000.003000000004
46,35.31551042314505,-111.16762008532845,35000.003000000004,34.69885622742792,-114.56323941522574,33078.68750000001,34.482098565148625,-113.30886967105461,35000.003000000004
47,35.38374314979314,-111.02148996206688,35000.003000000004,34.74393518257925,-114.39318765808059,33166.22105000001,34.5275002301562,-113.14110997503636,35000.003000000004
48,35.45197528916214,-110.87536124210804,35000.003000000004,34.8052297941378,-114.21963840276283,33235.32710000001,34.57170854406662,-112.97560070883067,35000.003000000004
49,35.520208309449764,-110.7292311188465,35000.003000000004,34.85494443673279,-114.0378222910582,33293.12900000001,34.63993862795883,-112.77921083049958,35000.003000000004
50,35.5884392742606,-110.58310239888766,35000.003000000004,34.90814898527999,-113.8423244454963,33335.457,34.70984069540106,-112.62803115624519,35000.003000000004
51,35.65667141362961,-110.43697227562609,35000.003000000004,34.967673831321164,-113.64551685071903,33362.6465,34.77728852355438,-112.47361265928824,35000.003000000004
52,35.72490443391724,-110.29084308789969,35000.003000000004,34.941638575002436,-113.46894488131923,33314.23125000001,34.85141312760519,-112.32123830664237,35000.003000000004
53,35.79313745420487,-110.1447134324057,35000.003000000004,34.97842867317276,-113.25161866178047,33392.031050000005,34.9403494974147,-112.13539611940324,35000.003000000004
54,35.861370474492496,-109.99858330914414,35000.003000000004,35.036801277652586,-113.05168684735696,33452.578550000006,35.01303115675796,-111.98159975332356,35000.003000000004
55,35.9296026138615,-109.85245412141772,35000.003000000004,35.04154208805214,-112.85416637479248,33542.274000000005,35.08766845544845,-111.82391156100394,35000.003000000004
56,35.99783534050958,-109.70632446592374,35000.003000000004,35.06047156110306,-112.6260875819631,33689.811,35.158053853576206,-111.67083649252788,35000.003000000004
57,36.06606777351812,-109.56019527819734,35000.003000000004,35.1405529368953,-112.40185290308085,33709.88625,35.234394261608124,-111.51018826698152,35000.003000000004
58,36.134299619247585,-109.41406562270335,35000.003000000004,35.21366330996933,-112.16418955260042,33719.880000000005,35.31057316789215,-111.34467572640277,35000.003000000004
59,36.20253146497705,-109.26793643497695,35000.003000000004,35.26862382297547,-111.97200209818035,33824.42600000001,35.396260122534024,-111.16275810913397,35000.003000000004
60,36.270763897985596,-109.12180631171537,35000.003000000004,35.30872147694266,-111.84777144956738,33939.495500000005,35.46870275929041,-111.00324047782101,35000.003000000004
61,36.33899662463368,-108.97567759175654,35000.003000000004,35.33797267352127,-111.73579537593444,33964.621900000006,35.541599950057225,-110.8456252572434,35000.003000000004
62,36.40722876400268,-108.829547468495,35000.003000000004,35.423001875589904,-111.59743861426611,33965.5085,35.614217008701324,-110.68747912046597,35000.003000000004
