,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.883634751756134,-118.28712914302001,5824.0133000000005,34.80043906501617,-121.03661737678003,-1540.8748150000001,33.947439687756045,-118.40576014596972,106.00002500000012
1,33.82473447702,-118.16618353254619,11523.026100000001,34.450715839137345,-120.83566138524688,-1898.22447,33.948759303856114,-118.40476988200939,106.00002500000012
2,33.76583420228388,-118.04523782851885,17222.0389,34.64743965004967,-120.71915732146941,-2596.11309,33.94907937095648,-118.40152998344138,106.00002500000012
3,33.70693422118729,-117.92429212449153,22921.051700000004,34.53682534107962,-120.63514874382311,-1785.0691550000001,33.95043070012704,-118.39942998768157,106.00002500000012
4,33.64803159733483,-117.80334646724094,28620.066450000002,34.593007688218464,-120.6395825255777,-1212.323852,33.94691994576736,-118.4336899866664,1099.9999799999998
5,33.6504291641922,-117.65791804212151,28999.9999,34.658635832132326,-120.5859273859976,-1541.8138700000002,33.94278843741669,-118.49240997323909,3062.9998500000006
6,33.65720636481293,-117.51074091469253,28999.9999,34.83191546204123,-120.63661388542754,-1372.27827,33.90248934672394,-118.54025997685935,5569.0001
7,33.663980629038235,-117.36356378726356,28999.9999,35.00521153576447,-120.71752350287674,-1169.6053125,33.82463963144806,-118.53069997700608,8413.00035
8,33.67075636146126,-117.21638670661133,28999.9999,35.084868896058595,-120.80689503579241,-1096.4221699999998,33.741068349703596,-118.52359220189807,10711.1111
9,33.67753326844244,-117.06920957918236,28999.9999,35.053911653743135,-120.83785979930487,-680.9071674999999,33.67286028877701,-118.44034748870489,12049.99995
10,33.684309294505,-116.92203273241391,28999.9999,35.01928978994818,-120.7932367838675,191.67184500000005,33.64488994787897,-118.3092300383872,14400.0002
11,33.69108532056756,-116.77485551143144,28999.9999,35.02025762587738,-120.76873624083072,1054.8333,33.64417053100198,-118.16898330860107,16200.001
12,33.697860759351045,-116.62767829044894,28999.9999,35.050680150587546,-120.73459369828446,2165.816095,33.64444009210119,-118.02097846644475,18107.6925
13,33.70463795997177,-116.48050130335024,28999.9999,35.06816667893091,-120.68143977166302,3340.6649,33.64428328858597,-117.87122669949565,20233.33225
14,33.71141222419708,-116.33332431625153,28999.9999,35.06183992136704,-120.59960030243604,4527.36535,33.65784356261826,-117.72164772588947,22623.077400000002
15,33.71818766298056,-116.18614704849227,28999.9999,35.05770547662094,-120.54745004131604,6143.996275,33.68583475192375,-117.57638998915887,24500.0005
16,33.73239776131846,-116.04018606998653,28999.9999,35.05728850847183,-120.49241830853383,7707.822499999999,33.71347063738388,-117.43235990843387,26400.00055
17,33.77102868577524,-115.89822253963962,28999.9999,35.09324467034393,-120.43846903670139,9094.15095,33.738077630972136,-117.28602256413572,27725.000200000002
18,33.809659903871555,-115.75625886896242,28999.9999,35.138030573232726,-120.4027735525765,10706.73595,33.76359020890677,-117.13326417430923,29041.6662
19,33.84829229652603,-115.61429515150844,28999.9999,35.14659603866196,-120.23058112728073,11761.8257,33.789442821430605,-116.98046672589008,29599.99995
20,33.886923514622346,-115.47233148083124,28999.9999,35.125524465154875,-120.00965182974956,13362.413,33.81620747837072,-116.81925998585689,30833.334000000003
21,33.92555473271865,-115.33036776337731,28999.9999,35.182985025218414,-120.06866012954596,14443.1615,33.84375086737524,-116.65215001900297,32374.999450000007
22,33.96418595081497,-115.18840423303037,28999.9999,35.040021035226516,-119.9992319608257,15473.98675,33.869930594348446,-116.49361236076368,33275.00050000001
23,34.002818637108994,-115.04644051557642,28999.9999,35.22881657851494,-119.91844641124199,17091.4266,33.8959265029686,-116.33333507490579,34116.666000000005
24,34.04144956156577,-114.9044763303549,28999.9999,35.18042448841544,-119.7792415523419,18591.00975,33.92282094858612,-116.16587989558013,34833.33325
25,34.08008048602254,-114.76251261290093,28999.9999,35.16197981424774,-119.60684422145906,20285.89905,33.949210334192045,-115.99995665506886,35000.003000000004
26,34.11823806353821,-114.62243680538742,28999.9999,35.14365964324569,-119.38211962152745,21883.593200000003,33.975136943880365,-115.8355756442587,35000.003000000004
27,34.155774006144256,-114.48482959448432,28999.9999,35.102353368925165,-119.14583127383936,22903.76105,34.00099954014863,-115.671112306355,35000.003000000004
28,34.19331171058756,-114.34722247713476,28999.9999,35.05516050271367,-118.90409642759269,23704.2848,34.026390551313014,-115.50806022323084,35000.003000000004
29,34.23084706591452,-114.20961507912465,28999.9999,35.05099581309479,-118.69960930539813,24542.9954,34.0525009793544,-115.33916993297919,35000.003000000004
30,34.26838477035781,-114.07200768111453,28999.9999,35.051891413696744,-118.50512595415705,25212.535050000002,34.07806083325523,-115.17028011049511,35000.003000000004
31,34.3059195384057,-113.93439981533682,28999.9999,35.05819879105088,-118.31856780186466,25788.671,34.10284401056847,-115.00511137908542,35000.003000000004
32,34.343456655569916,-113.79679288509428,28999.9999,35.07036134086502,-118.13886833844558,26301.43845,34.12736291229423,-114.8412949637406,35000.003000000004
33,34.38099377273413,-113.65918548708416,28999.9999,35.08916308071533,-117.96410672312199,26794.15275,34.15173058965607,-114.67706925176596,35000.003000000004
34,34.41852854078201,-113.52157855684162,28999.9999,35.112872711864384,-117.79310062656641,27276.2493,34.176154058530805,-114.50953993127935,35000.003000000004
35,34.45606624522531,-113.3839711588315,28999.9999,35.168269573229374,-117.62346359215495,27886.6045,34.200556972637635,-114.3401348628093,35000.003000000004
36,34.49360336238953,-113.24636376082138,28999.9999,35.259294894738005,-117.47147659783955,28731.7917,34.2248585811026,-114.17187231664586,35000.003000000004
37,34.53113930499558,-113.10875636281126,28999.9999,35.256232234318844,-117.34838697467694,29305.808000000005,34.24874997512791,-114.00354241195136,35000.003000000004
38,34.568675247601625,-112.97114943256872,28999.9999,35.2474641576059,-117.22901128574478,29637.48155,34.272158038467715,-113.83615692999464,35000.003000000004
39,34.60621119020767,-112.8335420345586,28999.9999,35.27577864404672,-117.08501362131285,29728.413300000004,34.29620711692688,-113.66397963697999,35000.003000000004
40,34.64374860101143,-112.69593463654849,28999.9999,35.32110778008752,-116.92149058979228,29900.3201,34.31981573607361,-113.49268315031266,35000.003000000004
41,34.68128601181518,-112.55832723853835,28999.9999,35.37220517128402,-116.7491659499909,30147.806950000002,34.343519494431824,-113.31819321439774,35000.003000000004
42,34.70609679124533,-112.41904616813804,28999.9999,35.41959565690704,-116.57554886837447,30403.8985,34.36650442319214,-113.14736355977217,35008.331450000005
43,34.71426877968878,-112.27757594547771,28999.9999,35.46200454770638,-116.40055982445497,30659.098250000003,34.38978710244766,-112.9726411433715,35916.6655
44,34.722440474492686,-112.1361057228174,28999.9999,35.499254191759334,-116.22437469884129,30906.605900000002,34.41250012099243,-112.8019401248296,36799.998600000006
45,34.73061158201752,-111.99463456462196,28999.9999,35.53164439503794,-116.04730736357752,31142.202300000004,34.435000544509066,-112.62833005972685,37000.001000000004
46,34.73878357046097,-111.85316434196164,28999.9999,35.558992220107726,-115.86535793811348,31346.3764,34.457500380746616,-112.45416989995364,37000.001000000004
47,34.74695555890442,-111.7116945870689,28999.9999,35.58448013232086,-115.69219880095487,31558.480499999998,34.47906967327675,-112.2832892586622,37000.001000000004
48,34.75512754734787,-111.57022342887346,28999.9999,35.60428758760124,-115.51398216075462,31772.759500000004,34.500762294414365,-112.11065027904912,37000.001000000004
49,34.76329953579132,-111.42875320621314,28999.9999,35.636319256999506,-115.3390908802587,31963.482500000006,34.522084929729544,-111.9396779553126,37000.001000000004
50,34.77147152423478,-111.28728298355284,28999.9999,35.63063028452005,-115.15538620373901,32221.398600000004,34.543469229348446,-111.7660421629931,37000.001000000004
