,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.84538379686622,-118.33359310453311,10845.1086,32.63675316614975,-119.5773223057483,-2408.58718,33.93917373465927,-118.40420449133917,106.00002500000012
1,33.74823168632157,-118.25911126846536,21565.2167,32.58631528936374,-119.61164255319703,-1430.6310775,33.939178432891936,-118.40402117322579,106.00002500000012
2,33.65108104397461,-118.18462933884409,32285.3235,32.525239145624155,-119.63787590847876,-890.8526825,33.939174909217435,-118.40402585090155,106.00002500000012
3,33.72647005989166,-118.07148562378569,33000.00175,32.509739969698515,-119.69171575544196,-676.6546400000001,33.93916962370569,-118.40390998487275,106.00002500000012
4,33.81418312737076,-117.95558016217639,33000.00175,32.47097309013397,-119.6874178742015,-998.50839378,33.93940864629257,-118.4005400001416,106.00002500000012
5,33.901896194849854,-117.83967484089739,33000.00175,32.45714854051422,-119.58901563915659,-784.1476295,33.93916962370569,-118.39603993572138,106.00002500000012
6,33.98960926232895,-117.72376951961837,33000.00175,32.501192709920865,-119.4421253608388,-620.0152455,33.93992926919987,-118.38842000189338,106.00002500000012
7,34.07732409164529,-117.60786419833936,33000.00175,32.58770479167471,-119.34018781329034,-399.64059749999996,33.9405699906797,-118.38206004681057,106.00002500000012
8,34.165036571845306,-117.49195887706034,33000.00175,32.63150582754089,-119.29985773479012,-80.02376749999999,33.93968965933391,-118.3813699960811,106.00002500000012
9,34.252751401161646,-117.37605355578133,33000.00175,32.65300905117416,-119.31539870443535,595.6569200000001,33.93483961502487,-118.4261599577667,1250.0000899999998
10,34.34046534955937,-117.2601482345023,33000.00175,32.670038970030305,-119.35545967624859,1452.6989500000002,33.91560916144378,-118.48526996894502,2712.99994
11,34.42817753611984,-117.14424291322328,33000.00175,32.68940714055641,-119.37436866600115,2366.0055,33.86053031170238,-118.53490001530247,4412.9998000000005
12,34.51589265907573,-117.0283375919443,33000.00175,32.708746240767894,-119.37310705006944,3426.1561500000003,33.78171041138097,-118.52684000573812,7388.0004
13,34.60360513927574,-116.91243227066526,33000.00175,32.73577840333045,-119.35665996785096,4538.579475,33.70372386007869,-118.51354998044977,9100.0003
14,34.691319674952545,-116.79652694938625,33000.00175,32.70984709540946,-119.2622259267806,5781.726900000001,33.6690664658992,-118.42456248471474,11250.000100000001
15,34.77903421062935,-116.68062162810723,33000.00175,32.7264629825119,-119.19435140129032,7073.68835,33.650200125349734,-118.33169990881905,12899.99975
16,34.86674669082936,-116.56471630682822,33000.00175,32.78150424639198,-119.17624542813704,8331.39935,33.69828947308182,-118.25518997286807,15000.000250000001
17,34.954461813785244,-116.4488109855492,33000.00175,32.83810914083122,-119.15576254081842,9662.351700000001,33.751590922677764,-118.1750800976451,16600.000600000003
18,35.04217400034571,-116.33290566427017,33000.00175,33.03132542741882,-119.25646635138276,11827.207250000001,33.80755274652085,-118.0916539841856,17720.0
19,35.12988794874344,-116.21700034299118,33000.00175,33.016675163408024,-119.40600116772968,13948.807900000002,33.86372892722931,-118.0077640323968,19119.99925
20,35.217602778059785,-116.10109502171217,33000.00175,33.06915148589199,-119.34009856323667,16439.935500000003,33.93085610100317,-117.9219640452612,20419.9999
21,35.305315551899334,-115.98518923266558,33000.00175,33.07739600330223,-119.35834608285872,18458.227750000002,34.007839873270804,-117.85190803889921,21839.999
22,35.39303008757614,-115.86928391138655,33000.00175,33.06466526097503,-119.11229865343662,18548.4471,34.0882574663382,-117.77785748453738,23124.99895
23,35.48074315505524,-115.75337859010753,33000.00175,33.114463590839385,-119.07255066490913,20269.91945,34.154393900298615,-117.68130660807444,24433.33325
24,35.56845622253433,-115.63747326882851,33000.00175,33.275830264544524,-118.79282004070134,21192.5977,34.21948791388626,-117.58522798975714,25540.000500000002
25,35.65616929001342,-115.52156813465655,33000.00175,33.29519168136118,-118.6707620789296,22452.14105,34.2888179715014,-117.4819614677459,26385.714200000002
26,35.74388411932977,-115.40566281337753,33000.00175,33.378627595276946,-118.61233580361848,24012.9932,34.35669010879237,-117.38062004319748,26874.99975
27,35.83159836136703,-115.28975753887526,33000.00175,33.4659530585611,-118.49842752245557,25344.17955,34.43309805391887,-117.26543601952207,27299.999000000003
28,35.91931142884613,-115.17385221759625,33000.00175,33.57001891211334,-118.33638941910792,26375.91025,34.50981050325003,-117.14984803176723,27799.9985
29,36.00702567088339,-115.057946943094,33000.00175,33.62980274823022,-118.20955400674286,27177.5806,34.589368026100004,-117.0309800109863,28300.00125
30,36.09473756380432,-114.94204162181498,33000.00175,33.69800757912186,-118.10906069158814,28050.557900000003,34.672327069400176,-116.91083203778463,28877.777800000003
31,36.182453567678834,-114.8261360198754,33000.00175,33.77124245536154,-118.00506412471961,28732.8135,34.746971709079205,-116.80085099286728,29876.469
32,36.220703935289656,-114.68748802611368,33000.00175,33.85137257531768,-117.88692624234946,29367.107550000004,34.821945225044864,-116.68958499041612,30599.999600000003
33,36.25895342198186,-114.5488396581379,33000.00175,33.93426408152328,-117.75873299426213,29943.7505,34.90166395600319,-116.57592336309656,31466.668
34,36.29720496415084,-114.41019147726912,33000.00175,34.01285964123489,-117.61989199959815,30433.077,35.00264806256607,-116.44339376924091,32315.386000000002
35,36.335454450843045,-114.27154329640038,33000.00175,34.142959576547696,-117.4672693559225,31221.351500000004,35.08472031445053,-116.33221991700243,33000.00175
36,36.373705405732956,-114.13289492842458,33000.00175,34.29966912712265,-117.30898270176496,32118.553,35.16434067616242,-116.22427366104466,33000.00175
37,36.41195636062287,-113.99424693466284,33000.00175,34.41765349494797,-117.18952608904199,33106.046,35.24737019295257,-116.11214088527349,33000.00175
38,36.45020584731506,-113.85559828602652,33000.00175,34.48142906699371,-117.03437319698924,33221.57310000001,35.33161978203819,-115.99992905678182,33000.00175
39,36.488457389484054,-113.71695057292531,33000.00175,34.54075599998382,-116.88836937097346,33157.480500000005,35.413334380960954,-115.88666755784756,32899.998600000006
40,36.526707757094876,-113.57830192428898,33000.00175,34.60593663723625,-116.72910807629265,33164.071500000005,35.51491398851426,-115.75266711562304,32899.998600000006
41,36.564957243787084,-113.43965374342022,33000.00175,34.66690765801992,-116.56847528707634,33204.894100000005,35.596942194467466,-115.64053153324642,33000.00175
42,36.6032096668747,-113.30100509478389,33000.00175,34.72442459687545,-116.40710342508848,33270.62600000001,35.68809965376984,-115.5156200489252,33000.00175
43,36.6414591535669,-113.16235738168271,33000.00175,34.779396855463254,-116.24516860482181,33350.42845000001,35.76010682308598,-115.41523361866182,33000.00175
44,36.6797101084568,-113.02370873304636,33000.00175,34.83254737433481,-116.0828796844994,33436.1485,35.841385367289426,-115.30231658377117,33000.00175
