,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5174294,0.033192627,0.19516574,0.385319,0.028948605,-0.042748082,0.5207075,0.031630307,0.017015385
1,0.51406604,0.034811303,0.3730238,0.42855573,0.015718758,0.022796523,0.52070606,0.031630415,0.017015385
2,0.5107026,0.03642998,0.55088186,0.45214474,0.006670773,0.047450196,0.5207046,0.03163052,0.017015385
3,0.5136251,0.038927656,0.5538462,0.4574027,0.0023790002,0.051321637,0.5207032,0.031630624,0.017015385
4,0.5166541,0.041440234,0.5538462,0.46384132,0.0037634969,0.050766002,0.52069825,0.031630356,0.017015385
5,0.51968306,0.04395281,0.5538462,0.46506763,0.009723961,0.04887123,0.52069545,0.03163095,0.017015385
6,0.5227121,0.046465386,0.5538462,0.46475476,0.007547438,0.046583544,0.52067,0.031633276,0.017015385
7,0.5257411,0.048977964,0.5538462,0.46924925,0.013373315,0.0486253,0.52065843,0.03170083,0.017015385
8,0.5287701,0.051490538,0.5538462,0.46674234,0.01466471,0.050283592,0.52067715,0.03182226,0.017015385
9,0.5317991,0.054003116,0.5538462,0.4632755,0.015864491,0.05142389,0.52068704,0.031877417,0.017015385
10,0.53482807,0.056515694,0.5538462,0.4661548,0.019058645,0.05961163,0.520703,0.03198388,0.017015385
11,0.53785706,0.059028268,0.5538462,0.474231,0.021276683,0.07191099,0.52072006,0.032094833,0.017015385
12,0.54088604,0.061540846,0.5538462,0.47379306,0.025220513,0.08457066,0.52070063,0.032159608,0.017015385
13,0.5439151,0.06405342,0.5538462,0.47523385,0.030190945,0.10124026,0.5205498,0.031250823,0.031446155
14,0.5469441,0.066566,0.5538462,0.4778519,0.035301298,0.12173192,0.52002025,0.030050226,0.05836923
15,0.5499731,0.06907857,0.5538462,0.4788879,0.036091655,0.14260001,0.51806784,0.02952753,0.07778461
16,0.55300206,0.071591154,0.5538462,0.4817345,0.039167047,0.16297306,0.51546943,0.029393062,0.10932308
17,0.55603105,0.07410373,0.5538462,0.48664838,0.04424393,0.18396585,0.5126496,0.029473871,0.14461538
18,0.55906004,0.0766163,0.5538462,0.4860071,0.046250775,0.20218036,0.51135194,0.03146129,0.17807692
