,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223779,0.034305867,0.10156131,0.45935464,0.027760804,-0.05135523,0.5206523,0.031679668,0.017015385
1,0.52396303,0.03703778,0.18581493,0.4971156,0.012132943,0.018451702,0.52063835,0.031582396,0.017015385
2,0.52554816,0.03976969,0.27006856,0.5187714,-0.00013679266,0.044934344,0.52064,0.031478714,0.017015385
3,0.5271333,0.042501602,0.35432217,0.5232259,-0.0058330894,0.0481158,0.5207759,0.031466953,0.017015385
4,0.5287184,0.045233518,0.43857577,0.53019917,-0.0063241124,0.04658444,0.5209346,0.031452417,0.017015385
5,0.53030354,0.04796543,0.5228294,0.53375924,-0.00068336725,0.046942066,0.52095914,0.03138914,0.017015385
6,0.5321611,0.05058531,0.5846154,0.5351694,-0.0014896989,0.047122788,0.5209428,0.031278614,0.017015385
7,0.53476804,0.05289711,0.5846154,0.5359077,0.0020323396,0.046022724,0.520922,0.031163171,0.017107692
8,0.53737503,0.05520891,0.5846154,0.53761363,0.008705854,0.048707616,0.5209057,0.03104944,0.017107692
9,0.53998196,0.057520714,0.5846154,0.5341836,0.010897875,0.051548045,0.5209322,0.031008609,0.017107692
10,0.5425889,0.059832513,0.5846154,0.53467137,0.014311194,0.05959652,0.5209891,0.031309612,0.017015385
11,0.5451958,0.062144313,0.5846154,0.53624594,0.016143978,0.067966565,0.52134395,0.032409944,0.047892306
12,0.5478028,0.06445611,0.5846154,0.5331915,0.020206869,0.0803936,0.52207786,0.033988077,0.075676925
13,0.55040973,0.066767916,0.5846154,0.5314671,0.024693072,0.09657867,0.52292717,0.03582211,0.12904616
14,0.55301666,0.06907971,0.5846154,0.529608,0.028429806,0.11547069,0.5239786,0.037745822,0.14
15,0.5556236,0.071391515,0.5846154,0.527589,0.029501542,0.13659143,0.5249131,0.03972405,0.14123076
16,0.5582305,0.07370331,0.5846154,0.52812743,0.032662526,0.15729398,0.52557653,0.04180474,0.18523078
17,0.5608375,0.076015115,0.5846154,0.529184,0.037015572,0.17522343,0.52685887,0.043891158,0.224
18,0.56344444,0.07832692,0.5846154,0.5250895,0.038007453,0.19123718,0.5285745,0.046132915,0.24738462
19,0.56605136,0.080638714,0.5846154,0.5250182,0.04032825,0.21516617,0.53048897,0.048679948,0.28707692
20,0.5686583,0.08295052,0.5846154,0.5249721,0.042699546,0.23678358,0.5326378,0.05111077,0.3203077
21,0.5712653,0.08526231,0.5846154,0.52179825,0.04315366,0.2573754,0.53516245,0.053573553,0.33846155
22,0.5738722,0.08757412,0.5846154,0.52265173,0.0445418,0.27794492,0.5376871,0.056047432,0.35538462
23,0.57647914,0.08988591,0.5846154,0.5227986,0.04689081,0.29917085,0.54017454,0.05851714,0.37730768
24,0.57908607,0.092197716,0.5846154,0.5218685,0.048730485,0.31777146,0.5428426,0.061075818,0.39692307
25,0.581693,0.09450952,0.5846154,0.5233598,0.051895738,0.33700395,0.54558355,0.063493975,0.4223077
26,0.5843,0.096821316,0.5846154,0.5235935,0.054430477,0.35405952,0.5482783,0.06600649,0.44476923
27,0.5869069,0.09913312,0.5846154,0.52287245,0.05642695,0.3691871,0.5505096,0.0681117,0.46384615
28,0.58951384,0.101444915,0.5846154,0.52235913,0.05783561,0.38234133,0.55321527,0.07060193,0.48038462
29,0.59212077,0.10375672,0.5846154,0.5221842,0.06082879,0.39904302,0.5567097,0.07342957,0.5103846
30,0.59472775,0.106068514,0.5846154,0.5232909,0.0638327,0.41618216,0.55950344,0.07578699,0.53
31,0.5973027,0.10840081,0.5846154,0.5257504,0.06728625,0.4338138,0.56218994,0.078069024,0.5469822
32,0.5995896,0.110917486,0.5846154,0.52714306,0.06964658,0.445971,0.56498635,0.08042572,0.55905324
33,0.6018765,0.113434166,0.5846154,0.5287297,0.07178866,0.4566105,0.56767136,0.0827127,0.5697436
34,0.6041634,0.115950845,0.5846154,0.53035873,0.07390403,0.46618688,0.5709286,0.085542314,0.58153844
35,0.6064503,0.118467525,0.5846154,0.53194624,0.07597721,0.47475672,0.5734264,0.087578505,0.5846154
36,0.60873723,0.120984204,0.5846154,0.53345954,0.07801944,0.48242357,0.5767308,0.090429574,0.5846154
37,0.61102414,0.12350088,0.5846154,0.53488284,0.08004686,0.48929188,0.5794483,0.09274367,0.5846154
38,0.613311,0.12601757,0.5846154,0.5362701,0.08212365,0.4954021,0.5821902,0.0951324,0.58615386
39,0.6155979,0.12853424,0.5846154,0.5381133,0.08465801,0.500372,0.58482516,0.097448744,0.5846154
40,0.6178848,0.13105093,0.5846154,0.53981704,0.08718332,0.50484467,0.58752614,0.09978257,0.5846154
41,0.6201717,0.1335676,0.5846154,0.5413867,0.089711465,0.50887984,0.5907659,0.10263879,0.5846154
42,0.62245864,0.13608429,0.5846154,0.5431533,0.09229007,0.51229924,0.59351707,0.104996406,0.5846154
43,0.62474555,0.13860096,0.5846154,0.544883,0.09489964,0.5153215,0.5961776,0.10737867,0.5846154
44,0.62703246,0.14111765,0.5846154,0.54648054,0.09753494,0.51806027,0.5987499,0.10988187,0.5846154
45,0.62931937,0.14363433,0.5846154,0.54795635,0.10020052,0.52054924,0.60162574,0.112995476,0.5846154
46,0.6316063,0.146151,0.5846154,0.549321,0.10290149,0.5228178,0.6040539,0.11562101,0.5846154
47,0.6338932,0.1486677,0.5846154,0.55058205,0.10563339,0.5248855,0.6065448,0.11821723,0.5846154
48,0.6361801,0.15118437,0.5846154,0.55170125,0.108247444,0.52666366,0.6090896,0.1209707,0.5846154
49,0.638467,0.15370105,0.5846154,0.55274594,0.11092353,0.52830255,0.6115294,0.12368866,0.5846154
50,0.6407539,0.15621772,0.5846154,0.5541934,0.1136207,0.5296733,0.61400056,0.12632383,0.5846154
51,0.64304084,0.15873441,0.5846154,0.55625653,0.11631863,0.53072596,0.6164108,0.1289622,0.5846154
52,0.64532775,0.16125108,0.5846154,0.5581845,0.11908242,0.53170604,0.6189139,0.13159576,0.5846154
53,0.64733046,0.16393447,0.5846154,0.5599912,0.121909365,0.53262144,0.62178004,0.13480154,0.5846154
54,0.6490084,0.16680838,0.5846154,0.56168914,0.12479706,0.5334793,0.62419933,0.13746938,0.5846154
55,0.6506863,0.1696823,0.5846154,0.56329024,0.12774272,0.53428525,0.6266062,0.14012916,0.5846154
56,0.6523642,0.1725562,0.5846154,0.5648052,0.13074405,0.5350449,0.62901205,0.14282386,0.5846154
57,0.6540421,0.1754301,0.5846154,0.566244,0.1337982,0.5357623,0.6313863,0.14544079,0.5846154
58,0.65572006,0.17830402,0.5846154,0.5676157,0.13690332,0.5364416,0.6342839,0.1487192,0.5846154
59,0.657398,0.18117793,0.5846154,0.56892836,0.14005671,0.5370863,0.6367075,0.15142857,0.5846154
60,0.6590759,0.18405183,0.5846154,0.57018965,0.14325573,0.53769916,0.6391623,0.15417804,0.5846154
61,0.66075385,0.18692574,0.5846154,0.57140636,0.14649785,0.5382824,0.64157444,0.15690835,0.5846154
62,0.6624317,0.18979965,0.5846154,0.5725847,0.14978094,0.5388383,0.6444977,0.16027665,0.5846154
63,0.66410965,0.19267355,0.5846154,0.57373023,0.15310247,0.5393687,0.64686924,0.16313627,0.5846154
64,0.6657876,0.19554746,0.5846154,0.57484794,0.15646048,0.53987527,0.6487948,0.16630368,0.5846154
65,0.6674655,0.19842137,0.5846154,0.57635504,0.15939187,0.5401311,0.650697,0.16947325,0.5846154
66,0.66914344,0.20129529,0.5846154,0.5780798,0.162091,0.54023474,0.6526259,0.17268346,0.5846154
67,0.67082137,0.20416918,0.5846154,0.57976276,0.16484901,0.5403323,0.6547907,0.17627974,0.5846154
68,0.67249924,0.2070431,0.5846154,0.581408,0.1676626,0.5404241,0.65669465,0.17942493,0.5846154
69,0.67417717,0.20991701,0.5846154,0.58301926,0.17052825,0.54051,0.65858257,0.18259656,0.5846154
70,0.6758551,0.2127909,0.5846154,0.58459985,0.17344366,0.5405906,0.66044706,0.18574485,0.5846154
71,0.67753303,0.21566482,0.5846154,0.5861528,0.1764059,0.54066586,0.66274166,0.18969251,0.5846154
72,0.67921096,0.21853873,0.5846154,0.5876807,0.17941187,0.54073554,0.6645342,0.19268629,0.5846154
73,0.6808889,0.22141263,0.5846154,0.58918595,0.18245913,0.5407998,0.66641134,0.195993,0.5846154
74,0.6821932,0.22445467,0.5846154,0.59067065,0.1855458,0.5408589,0.668729,0.19995002,0.5846154
75,0.6833839,0.22754787,0.5846154,0.5921368,0.1886688,0.54091257,0.6706508,0.20326649,0.5846154
76,0.6845745,0.23064107,0.5846154,0.59358597,0.19182606,0.54096085,0.6725599,0.20662712,0.5846154
77,0.68576515,0.23373426,0.5846154,0.5950196,0.19501573,0.5410037,0.67447716,0.21001698,0.5846154
