,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52314985,0.03417178,0.108504035,0.45016718,0.03991109,-0.046928752,0.5202496,0.029981988,0.060615383
1,0.52550685,0.036769606,0.19970037,0.4882102,0.021173775,0.01927973,0.5194183,0.02846059,0.10061538
2,0.52786386,0.039367434,0.2908967,0.5107486,0.008895218,0.044156145,0.5172637,0.028036032,0.1423077
3,0.5302209,0.04196526,0.38209304,0.5180501,0.001445353,0.053440284,0.5167983,0.029951587,0.16923077
4,0.53257793,0.04456309,0.4732894,0.5263038,0.00075262785,0.0532477,0.51949686,0.030709485,0.188
5,0.53497165,0.047144387,0.5538462,0.5307583,0.005153358,0.054539096,0.52205074,0.032803386,0.21292308
6,0.53764355,0.049600545,0.5538462,0.5326511,0.0040587187,0.054789852,0.5241989,0.03520022,0.24676923
7,0.54031545,0.0520567,0.5538462,0.53831786,0.010213196,0.059401285,0.526452,0.037693925,0.27423078
8,0.5429873,0.05451286,0.5538462,0.53831977,0.015808105,0.060647946,0.528726,0.04022126,0.29446155
9,0.5456592,0.056969013,0.5538462,0.53279877,0.017164588,0.062923804,0.53113747,0.04291687,0.33142856
10,0.548331,0.05942517,0.5538462,0.5354053,0.021173537,0.073134705,0.53343666,0.045484815,0.3430769
11,0.5510029,0.061881326,0.5538462,0.53780544,0.023297638,0.08480455,0.53576046,0.048053183,0.36923078
12,0.5536748,0.064337485,0.5538462,0.5348099,0.026841402,0.09817873,0.53822315,0.050589647,0.38576922
13,0.55634665,0.06679364,0.5538462,0.5334017,0.031894326,0.1142367,0.5405095,0.053004704,0.4043077
14,0.55901855,0.069249794,0.5538462,0.5323045,0.036318377,0.13321213,0.5431392,0.0557979,0.4197203
15,0.56169045,0.07170595,0.5538462,0.5303352,0.03674063,0.15379773,0.5456467,0.058466904,0.43784615
16,0.5643623,0.07416211,0.5538462,0.53210795,0.040797383,0.17333215,0.5481974,0.06122174,0.455
17,0.5670342,0.07661826,0.5538462,0.5315511,0.044268847,0.19013725,0.55053395,0.06374155,0.4648718
18,0.569706,0.07907442,0.5538462,0.5283379,0.045939162,0.20823163,0.5530001,0.0664061,0.47656804
19,0.5723779,0.08153058,0.5538462,0.52800995,0.048305288,0.2311373,0.5557972,0.06898983,0.48840237
20,0.5750498,0.08398674,0.5538462,0.527037,0.05041816,0.25171527,0.55871594,0.07145049,0.50153846
21,0.57772166,0.08644289,0.5538462,0.52455425,0.05090177,0.27196005,0.562191,0.074358374,0.52
22,0.58039355,0.088899046,0.5538462,0.5251373,0.05274132,0.2926553,0.5653946,0.07690797,0.534359
23,0.5830654,0.091355205,0.5538462,0.5249275,0.0551,0.31297305,0.5682902,0.07936413,0.5468639
24,0.5857373,0.09381136,0.5538462,0.52489525,0.057615228,0.33180416,0.57117456,0.08184495,0.5538462
25,0.5884092,0.096267514,0.5538462,0.526228,0.06090051,0.35045838,0.5741892,0.084295705,0.5538462
26,0.591081,0.09872367,0.5538462,0.5262507,0.0635262,0.36693805,0.577343,0.08697667,0.5538462
27,0.59373015,0.10119666,0.5538462,0.5260642,0.0657606,0.38146812,0.5803055,0.08943784,0.5538462
28,0.5960603,0.10390534,0.5538462,0.52525866,0.067292266,0.39545143,0.5838444,0.09253724,0.5538462
29,0.59839046,0.106614016,0.5538462,0.5258901,0.07046641,0.41211975,0.58677024,0.09506741,0.5538462
30,0.60072064,0.10932269,0.5538462,0.5273063,0.07365532,0.4295949,0.5897253,0.09763464,0.5538462
