,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.44559145,0.036601365,-0.063380346,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.4838338,0.017657101,0.0016348474,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.50648177,0.006437838,0.026017796,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.51554465,-0.0030409694,0.041785132,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.52440035,-0.0037996173,0.044186603,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.52879065,0.000300467,0.046865653,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.53099406,-0.0009518266,0.048386406,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.5365866,0.005336821,0.05360831,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.5353732,0.010679066,0.055800777,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.5297529,0.012230933,0.059216928,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.5338073,0.017022163,0.07172768,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.5371057,0.01978454,0.085706785,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.5354029,0.02463442,0.101196215,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.53329515,0.029343039,0.11672938,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.5326346,0.034307957,0.1363551,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.5308872,0.034737438,0.15672475,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.5327309,0.039343372,0.17599577,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.5323166,0.043115646,0.19361039,0.5106377,0.03518087,0.23384616
