,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52228206,0.03414068,0.092173524,0.47586226,0.0002167821,-0.034191,0.5207103,0.03162807,0.017015385
1,0.52377135,0.03670741,0.16703935,0.5140085,-0.011814296,0.041122686,0.5207055,0.031629596,0.017015385
2,0.5252606,0.039274134,0.24190518,0.5349635,-0.024119556,0.07010265,0.52070415,0.03162968,0.017015385
3,0.5267499,0.041840862,0.31677103,0.534361,-0.023613155,0.058664095,0.5207043,0.031629734,0.017015385
4,0.5282392,0.044407587,0.39163685,0.53907895,-0.022076309,0.051937174,0.5207045,0.031629786,0.017015385
5,0.5297285,0.046974316,0.4665027,0.541079,-0.013443649,0.048585426,0.5207047,0.031629838,0.017015385
6,0.53121775,0.049541045,0.54136854,0.5407189,-0.012756169,0.046002936,0.5206897,0.031631567,0.017015385
7,0.53350854,0.05178017,0.5538462,0.53676534,-0.010325372,0.038402926,0.52064615,0.03161767,0.017015385
8,0.53595966,0.053953785,0.5538462,0.53966016,-0.0014693737,0.040624093,0.52062947,0.031530663,0.017015385
9,0.5384108,0.056127395,0.5538462,0.53796375,0.0020505786,0.0423405,0.52061003,0.03141223,0.017015385
10,0.54086185,0.058301006,0.5538462,0.53546786,0.004973799,0.04698212,0.5207051,0.031378236,0.017015385
11,0.54331297,0.060474616,0.5538462,0.5358732,0.0071653426,0.05187009,0.52083653,0.03136669,0.017015385
12,0.5457641,0.06264823,0.5538462,0.5314001,0.010944158,0.060603004,0.5208941,0.031361114,0.017015385
13,0.5482152,0.06482184,0.5538462,0.5289654,0.0150232315,0.07587494,0.5209186,0.031359635,0.017015385
14,0.5506663,0.06699545,0.5538462,0.5263977,0.018570662,0.0939658,0.5209608,0.03139865,0.017015385
15,0.5531174,0.06916906,0.5538462,0.52348185,0.020067304,0.11470963,0.52092505,0.03145167,0.017015385
16,0.5555685,0.07134267,0.5538462,0.5234201,0.022936076,0.13723284,0.5208287,0.03146129,0.017061539
17,0.55801964,0.07351628,0.5538462,0.5255951,0.028228045,0.1560578,0.5207715,0.031467382,0.017015385
18,0.56047076,0.07568989,0.5538462,0.52190125,0.02915354,0.17274117,0.52073085,0.031470563,0.017107692
19,0.5629218,0.0778635,0.5538462,0.5204668,0.030632898,0.1942359,0.52073014,0.031470414,0.017107692
20,0.56537294,0.08003711,0.5538462,0.52035004,0.032745957,0.21616323,0.5207296,0.031470384,0.017107692
21,0.56782407,0.08221072,0.5538462,0.51755494,0.03361181,0.23713954,0.5207294,0.0314705,0.017107692
22,0.5702752,0.08438433,0.5538462,0.5182482,0.034789197,0.25837013,0.5207286,0.031470276,0.017107692
23,0.5727263,0.08655794,0.5538462,0.5186343,0.03667307,0.27936587,0.5206972,0.03147342,0.017015385
24,0.5751774,0.08873155,0.5538462,0.51801115,0.038460106,0.29876053,0.5206724,0.031476147,0.017015385
25,0.5776285,0.09090516,0.5538462,0.518412,0.04082837,0.31755885,0.52063626,0.031398546,0.017015385
26,0.5800796,0.09307877,0.5538462,0.51889086,0.04326737,0.3352435,0.52061313,0.03125959,0.017015385
27,0.58253074,0.09525238,0.5538462,0.51816726,0.045095176,0.35092923,0.52063286,0.031179633,0.017015385
28,0.58498186,0.09742599,0.5538462,0.51749617,0.046602547,0.36477822,0.5207395,0.031170012,0.017015385
29,0.5874329,0.0995996,0.5538462,0.517143,0.04898265,0.38037348,0.5208546,0.03115911,0.017107692
30,0.58988404,0.10177322,0.5538462,0.51731086,0.051684596,0.3963892,0.5209162,0.031126615,0.017107692
31,0.59233516,0.10394683,0.5538462,0.51910335,0.0549165,0.4142713,0.5209128,0.031091982,0.017107692
32,0.5947863,0.10612044,0.5538462,0.5211939,0.057976753,0.4294775,0.5209103,0.031073954,0.017107692
33,0.59715587,0.10833549,0.5538462,0.5226214,0.0604275,0.44107965,0.5209043,0.031038752,0.017107692
34,0.5983843,0.11113078,0.5538462,0.5244821,0.062472902,0.4513976,0.52090555,0.031013617,0.017107692
35,0.59961283,0.113926075,0.5538462,0.52632374,0.0644692,0.4606545,0.5209068,0.031013282,0.017107692
36,0.6008413,0.11672137,0.5538462,0.528094,0.0664198,0.4689414,0.5209106,0.031010745,0.017061539
37,0.6020698,0.11951666,0.5538462,0.5297676,0.06833878,0.4763645,0.5209407,0.031019976,0.017107692
38,0.60329825,0.12231196,0.5538462,0.53133446,0.070244,0.4830264,0.5209407,0.031020366,0.017107692
39,0.6045267,0.12510726,0.5538462,0.53314626,0.072402135,0.4887924,0.5209697,0.031189894,0.019523077
40,0.6057552,0.12790255,0.5538462,0.53508645,0.074782394,0.49369255,0.52130204,0.032262437,0.044815384
41,0.60698366,0.13069785,0.5538462,0.53687096,0.07716516,0.49807453,0.52199817,0.03376874,0.06346154
42,0.6082122,0.13349314,0.5538462,0.53858757,0.079559796,0.50198346,0.5227876,0.035583742,0.107015386
43,0.6094406,0.13628843,0.5538462,0.5405085,0.08200609,0.5052794,0.5238048,0.03741692,0.13846155
44,0.6106691,0.13908373,0.5538462,0.5422808,0.08447078,0.50826627,0.52478135,0.03932358,0.13846155
45,0.6118976,0.14187902,0.5538462,0.54391515,0.086960174,0.51098007,0.52542496,0.04133927,0.17
46,0.61312604,0.14467432,0.5538462,0.54542243,0.08947997,0.5134531,0.5264917,0.043417763,0.20861538
47,0.61435455,0.1474696,0.5538462,0.5468138,0.09203313,0.5157123,0.52807975,0.045495074,0.24307692
48,0.615583,0.15026489,0.5538462,0.5481001,0.09462324,0.51778275,0.5297173,0.04767276,0.27323076
49,0.61681145,0.15306018,0.5538462,0.5492919,0.097252876,0.51968527,0.53147405,0.04997572,0.30307692
50,0.61803997,0.15585548,0.5538462,0.5503994,0.09992345,0.52143854,0.5336642,0.052115243,0.32615384
51,0.6192684,0.15865077,0.5538462,0.55143225,0.10263644,0.52305895,0.53606784,0.05452208,0.33753845
52,0.6204969,0.16144606,0.5538462,0.5524,0.10539219,0.5245608,0.5386693,0.057061344,0.3603846
53,0.6217254,0.16424136,0.5538462,0.55415946,0.10811676,0.5256949,0.5413215,0.05969559,0.38276923
54,0.62295383,0.16703665,0.5538462,0.55594665,0.11087774,0.5267098,0.54416287,0.062297396,0.40492308
55,0.62418234,0.16983195,0.5538462,0.55761766,0.113669276,0.52764714,0.5470316,0.06485431,0.424
56,0.6254108,0.17262724,0.5538462,0.55917567,0.11646323,0.52849376,0.5494038,0.06704062,0.4381065
57,0.62663925,0.17542253,0.5538462,0.5606486,0.11931014,0.5292932,0.55286473,0.07021074,0.45491123
58,0.62786776,0.17821783,0.5538462,0.56204647,0.12220763,0.5300501,0.5559255,0.072751135,0.47076923
59,0.6290962,0.18101312,0.5538462,0.5633782,0.12515332,0.53076833,0.5590691,0.075349115,0.4871795
60,0.6303247,0.18380842,0.5538462,0.56465167,0.12814502,0.53145134,0.5621406,0.077941105,0.50358975
61,0.6315532,0.18660371,0.5538462,0.5658744,0.13118033,0.53210205,0.5651953,0.080530375,0.5190533
62,0.6327816,0.189399,0.5538462,0.5670531,0.13425717,0.5327227,0.56882155,0.083631694,0.5407692
63,0.63401014,0.1921943,0.5538462,0.56819385,0.13737309,0.53331554,0.5718419,0.08621691,0.5508876
64,0.6352386,0.19498959,0.5538462,0.56930214,0.14052613,0.5338824,0.57468826,0.088650055,0.5538462
65,0.6364671,0.19778489,0.5538462,0.5703829,0.1437133,0.5344244,0.5784309,0.09187709,0.5538462
66,0.63769555,0.20058018,0.5538462,0.5714404,0.14693344,0.5349435,0.58150464,0.09454187,0.5538462
67,0.638924,0.20337547,0.5538462,0.57302445,0.14957553,0.5351393,0.584573,0.097211145,0.5538462
