,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.52384293,0.04032921,0.024487212,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.5245681,0.04158347,0.025280312,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.52523625,0.04278993,0.025384143,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.5257853,0.04100173,0.026202574,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.5185466,0.027476184,0.02152814,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.5209143,0.027358167,0.024999931,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.52593505,0.025486462,0.027237073,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.52509475,0.026547067,0.027582124,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.52959347,0.025303893,0.035879806,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.5273007,0.022754498,0.03960158,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.52756405,0.026957102,0.051878765,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.5265156,0.02618248,0.061333865,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.5282043,0.022805713,0.078957245,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.5275458,0.020795025,0.09455739,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.52925956,0.021159016,0.10983865,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.5314156,0.02381865,0.1325835,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.5315397,0.026330046,0.15821324,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.5301304,0.027990185,0.183638,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.52834845,0.029067934,0.20711187,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.5269306,0.029641822,0.22785105,0.51137066,0.047077112,0.32673076
20,0.51990104,0.09664647,0.4,0.52552915,0.030071907,0.24583724,0.51235443,0.050266515,0.355
21,0.5212654,0.0997938,0.4,0.52436006,0.030470014,0.26115698,0.51333207,0.05352476,0.37538463
22,0.5226297,0.10294112,0.4,0.52512974,0.032643773,0.28225344,0.51419455,0.056977276,0.392
