,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52324,0.03427111,0.11199095,0.44427943,0.048901856,-0.051216472,0.52068603,0.029541213,0.07173846
1,0.5256871,0.036968265,0.2066742,0.4822631,0.028339207,0.013186585,0.51946306,0.028309617,0.13067693
2,0.5281342,0.03966542,0.30135748,0.5051607,0.01610452,0.03717644,0.51778543,0.029764827,0.18085471
3,0.5305814,0.04236258,0.39604074,0.51460147,0.0063846707,0.05238123,0.51980275,0.031355362,0.22717948
4,0.53302854,0.045059733,0.49072397,0.52380645,0.005179465,0.0539505,0.52222914,0.032850012,0.24807692
5,0.53558487,0.047708046,0.5538462,0.52859646,0.00870043,0.05614544,0.5242182,0.0351879,0.28
6,0.53835946,0.05025867,0.5538462,0.53115964,0.0072543025,0.057334732,0.52635896,0.037569985,0.28923076
7,0.5411341,0.052809294,0.5538462,0.5382899,0.014041662,0.06402536,0.5286959,0.04018838,0.31723076
8,0.5439088,0.05535992,0.5538462,0.537357,0.019240618,0.065175876,0.5311927,0.04298945,0.3551923
9,0.5466834,0.05791054,0.5538462,0.5313774,0.02008295,0.06783901,0.53378195,0.04588469,0.3851923
10,0.549458,0.060461164,0.5538462,0.53589916,0.02455306,0.08028443,0.53653276,0.04887854,0.41923076
11,0.5522327,0.06301179,0.5538462,0.53853524,0.026798278,0.09372495,0.53935033,0.0517804,0.468
12,0.55500734,0.06556241,0.5538462,0.5385772,0.03292212,0.11082594,0.54215306,0.05473054,0.49615383
13,0.55778193,0.06811304,0.5538462,0.5359875,0.03691411,0.12535648,0.54494524,0.057689592,0.52153844
14,0.5605566,0.07066366,0.5538462,0.534662,0.041115984,0.14401287,0.5477165,0.06071875,0.52984613
15,0.56333125,0.073214285,0.5538462,0.5330998,0.041213766,0.16375332,0.5503135,0.06346751,0.55218935
16,0.56610584,0.07576491,0.5538462,0.53473616,0.045531332,0.18218026,0.55291957,0.066264845,0.5538462
17,0.5688805,0.07831553,0.5538462,0.5337222,0.04860066,0.19917054,0.55574006,0.068874724,0.57089746
18,0.57165515,0.08086616,0.5538462,0.53073287,0.050340764,0.21823214,0.5587964,0.07141341,0.5842308
19,0.57442975,0.08341678,0.5538462,0.5301696,0.052696347,0.24056663,0.562462,0.07444492,0.5846154
20,0.5772044,0.08596741,0.5538462,0.5285496,0.054628566,0.26066282,0.56545216,0.076939866,0.5846154
21,0.57997906,0.08851803,0.5538462,0.5265892,0.055213705,0.2807536,0.56854254,0.0795231,0.5846154
22,0.5827537,0.09106865,0.5538462,0.52702135,0.057367444,0.3016123,0.57137173,0.082360394,0.5846154
23,0.5855283,0.09361927,0.5538462,0.52661365,0.059773304,0.32144305,0.57396525,0.0854117,0.5846154
24,0.58830297,0.0961699,0.5538462,0.5272473,0.06279425,0.34055114,0.5766152,0.08861718,0.5846154
25,0.5910776,0.09872052,0.5538462,0.5284198,0.06614661,0.35882804,0.5796474,0.09233387,0.5846154
26,0.5939049,0.10124106,0.5538462,0.52832407,0.06886121,0.37498444,0.5821749,0.09543751,0.5846154
