,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51873964,0.034220487,0.1256993,0.45017004,0.02209407,-0.05287801,0.52070177,0.031571753,0.017015385
1,0.5166865,0.036867023,0.23409091,0.48954678,0.0056589246,0.013397705,0.5207018,0.031571817,0.017015385
2,0.5146333,0.039513554,0.3424825,0.5120386,-0.005348146,0.038303565,0.52070194,0.031571884,0.017015385
3,0.51258016,0.04216009,0.45087412,0.51803267,-0.01104039,0.04464675,0.5206932,0.03157235,0.017015385
4,0.5106415,0.044835757,0.5538462,0.52531064,-0.010676801,0.04396857,0.52064276,0.03161425,0.017015385
5,0.5108783,0.04806493,0.5538462,0.5285557,-0.0052106977,0.04424919,0.5206564,0.03169271,0.017015385
6,0.51111513,0.0512941,0.5538462,0.5295429,-0.0062444806,0.04359288,0.52067035,0.031779718,0.017015385
7,0.51135194,0.05452327,0.5538462,0.53415895,-0.0002734065,0.04664011,0.5206843,0.031865016,0.017015385
8,0.5115888,0.057752445,0.5538462,0.5335921,0.004787147,0.04873721,0.5206969,0.03194946,0.017015385
9,0.5118256,0.060981616,0.5538462,0.52833563,0.0069741607,0.05105711,0.52071154,0.03203305,0.017015385
10,0.51206243,0.06421079,0.5538462,0.529862,0.011203736,0.060541075,0.5207231,0.03211407,0.017015385
11,0.5122993,0.06743996,0.5538462,0.5335104,0.0139353275,0.072643,0.52069825,0.032155972,0.017015385
12,0.5125361,0.07066913,0.5538462,0.53062326,0.018252432,0.08587451,0.52052695,0.03112576,0.035861537
13,0.5127729,0.0738983,0.5538462,0.5291606,0.023501694,0.10242285,0.51931596,0.02997241,0.059046153
14,0.5130098,0.07712748,0.5538462,0.5285708,0.028547779,0.12216964,0.5166484,0.029651951,0.095092304
15,0.5132466,0.08035665,0.5538462,0.5269089,0.02953127,0.14315474,0.5138419,0.029337265,0.12769231
16,0.514207,0.083511196,0.5538462,0.5281065,0.033503696,0.16329856,0.5118766,0.030618243,0.16
17,0.51555705,0.08662557,0.5538462,0.5285655,0.037719473,0.18124852,0.5117049,0.032786414,0.19076923
18,0.5169071,0.08973993,0.5538462,0.52582765,0.039996326,0.19983149,0.511475,0.03538685,0.19384615
19,0.51825714,0.0928543,0.5538462,0.5255945,0.04260224,0.2233345,0.51120585,0.03828562,0.22615385
20,0.5196072,0.09596867,0.5538462,0.5250342,0.045075297,0.2444371,0.51093644,0.041252263,0.25153846
21,0.5209573,0.099083036,0.5538462,0.52215874,0.04572904,0.26496992,0.5106584,0.044317737,0.2763077
22,0.52230734,0.10219741,0.5538462,0.5228227,0.04758045,0.28572547,0.51147014,0.04740703,0.29307693
23,0.5236574,0.10531177,0.5538462,0.5227199,0.050112933,0.30651414,0.51240784,0.050510857,0.31323078
24,0.5250074,0.108426146,0.5538462,0.52221507,0.052481636,0.32528573,0.51337767,0.053667832,0.33346155
25,0.5263272,0.11153547,0.5538462,0.52363694,0.055903874,0.3443117,0.5142472,0.057067405,0.3523077
