,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51863045,0.034361262,0.118371524,0.5245408,0.039233796,0.027065411,0.5206676,0.03176347,0.017015385
1,0.51646805,0.03714857,0.21943535,0.5252911,0.04053562,0.027836815,0.52068466,0.03187314,0.017015385
2,0.5143057,0.039935876,0.32049918,0.5259867,0.04179143,0.027947083,0.52070713,0.03200376,0.017015385
3,0.5121433,0.042723183,0.421563,0.52637184,0.04154264,0.028736487,0.52071804,0.032088846,0.017015385
4,0.5107045,0.045695294,0.4923077,0.52632403,0.028375022,0.029016629,0.520731,0.03215512,0.017015385
5,0.51095414,0.04909861,0.4923077,0.52092123,0.026531927,0.032453373,0.5207,0.03216609,0.017015385
6,0.5112037,0.05250193,0.4923077,0.52608776,0.024878852,0.032923058,0.5206012,0.031558026,0.02153846
7,0.51145333,0.05590525,0.4923077,0.5264869,0.026425533,0.036369696,0.52023375,0.030251395,0.050092306
8,0.5117029,0.059308566,0.4923077,0.5301329,0.024686985,0.042977497,0.5184166,0.029220326,0.090292305
9,0.5119525,0.06271189,0.4923077,0.5281209,0.023651592,0.047602072,0.5158988,0.029214127,0.13981539
10,0.51220214,0.0661152,0.4923077,0.5278741,0.027613722,0.059168875,0.51329577,0.029228834,0.176
11,0.5124517,0.06951852,0.4923077,0.5263917,0.02641844,0.067859635,0.5115,0.031007372,0.19982906
12,0.51270133,0.07292184,0.4923077,0.5257065,0.023066826,0.087142274,0.5106172,0.03359066,0.23384616
13,0.5129509,0.076325156,0.4923077,0.52644885,0.021579795,0.100820154,0.51063526,0.0364257,0.26369232
14,0.5132005,0.07972848,0.4923077,0.53132224,0.024078824,0.11987696,0.5108837,0.039444637,0.29292306
15,0.5140168,0.08307238,0.4923077,0.5345299,0.027518444,0.1442398,0.5115071,0.042525653,0.32
16,0.5154388,0.08635277,0.4923077,0.53490686,0.03016717,0.17015058,0.51301783,0.0453312,0.34483516
17,0.51686084,0.08963317,0.4923077,0.533504,0.031769864,0.1951166,0.5147795,0.048088286,0.36830768
18,0.51828283,0.09291355,0.4923077,0.5316355,0.032695703,0.21778193,0.5145499,0.051370002,0.3923077
19,0.5197049,0.09619395,0.4923077,0.52949893,0.03328324,0.23774505,0.51439464,0.05477369,0.41333333
20,0.52112687,0.09947434,0.4923077,0.52742255,0.033739902,0.2549465,0.51421344,0.058161408,0.43461537
21,0.5225489,0.10275473,0.4923077,0.52659106,0.035066985,0.27385306,0.5141355,0.061681,0.45
22,0.5239709,0.10603512,0.4923077,0.52779007,0.03809675,0.29826915,0.51402664,0.06516852,0.46076924
23,0.52539295,0.109315515,0.4923077,0.5301568,0.041881934,0.32386523,0.5138667,0.06894163,0.4705769
24,0.526367,0.112581104,0.4923077,0.53311527,0.045885243,0.3482576,0.51371944,0.072571,0.48584616
25,0.5267139,0.11582599,0.4923077,0.5362901,0.049815353,0.37025875,0.5136176,0.07629083,0.4923077
26,0.5270608,0.119070865,0.4923077,0.53487694,0.051585928,0.38541514,0.51464486,0.08024741,0.4923077
27,0.5274077,0.12231574,0.4923077,0.53064466,0.051997483,0.39608848,0.51610625,0.083958715,0.4923077
28,0.52775466,0.12556063,0.4923077,0.5287628,0.05340938,0.40968558,0.51753664,0.087709874,0.4923077
29,0.52810156,0.1288055,0.4923077,0.52854025,0.055489533,0.42416948,0.51898134,0.09149499,0.4923077
30,0.52844846,0.13205038,0.4923077,0.52938604,0.057981394,0.4383294,0.5203682,0.09519573,0.4965812
31,0.52879536,0.13529526,0.4923077,0.5308598,0.060707778,0.45151132,0.52164763,0.098759614,0.50846153
32,0.52914226,0.13854013,0.4923077,0.5326593,0.06355551,0.46341425,0.52304626,0.102553755,0.5205128
33,0.52948916,0.14178501,0.4923077,0.5345981,0.06646124,0.4739552,0.5244205,0.10629647,0.52307695
34,0.52983606,0.14502989,0.4923077,0.53655994,0.069391504,0.48317444,0.52577776,0.110004395,0.5305128
35,0.530183,0.14827476,0.4923077,0.53848386,0.07233157,0.49117315,0.5265652,0.11387419,0.53846157
36,0.5305299,0.15151964,0.4923077,0.5403355,0.075277135,0.49808133,0.5270475,0.11769719,0.53846157
37,0.5308768,0.15476452,0.4923077,0.5421059,0.07822941,0.50403005,0.5275159,0.12150367,0.53846157
38,0.5312237,0.1580094,0.4923077,0.5437933,0.08119192,0.50914747,0.5280757,0.12617852,0.53846157
39,0.5315706,0.16125427,0.4923077,0.54540503,0.08416951,0.51355195,0.5285408,0.1300207,0.53846157
40,0.5319175,0.16449915,0.4923077,0.54694754,0.08716555,0.5173447,0.5289869,0.13393413,0.53846157
41,0.5322644,0.16774404,0.4923077,0.54843163,0.090183824,0.52061653,0.52940214,0.13754646,0.53846157
42,0.53261137,0.17098892,0.4923077,0.5498688,0.09322698,0.5234445,0.5298613,0.1417104,0.53846157
43,0.53295827,0.1742338,0.4923077,0.5512675,0.09629701,0.5258973,0.53028053,0.14556374,0.53846157
44,0.53330517,0.17747867,0.4923077,0.5526358,0.099394485,0.5280285,0.5306928,0.14938179,0.53846157
45,0.53365207,0.18072355,0.4923077,0.5539813,0.10252014,0.52988696,0.5310863,0.15316404,0.53846157
46,0.534161,0.18396546,0.4923077,0.55531025,0.10567337,0.53151095,0.5314818,0.15701385,0.53846157
47,0.5352022,0.18719767,0.4923077,0.5566281,0.108854115,0.53293663,0.5318626,0.16090328,0.53846157
48,0.53624344,0.19042988,0.4923077,0.5579395,0.11206123,0.53419137,0.5322347,0.16465232,0.54012823
49,0.5372847,0.19366208,0.4923077,0.5592481,0.11529343,0.53529894,0.5326131,0.16854087,0.5447436
50,0.5383259,0.19689429,0.4923077,0.56055737,0.11854984,0.5362808,0.53295684,0.1723553,0.54923075
51,0.53936714,0.20012648,0.4923077,0.5618702,0.12182923,0.53715515,0.53330183,0.17624535,0.55230767
52,0.5404084,0.2033587,0.4923077,0.5631886,0.12513033,0.5379372,0.533661,0.18020785,0.5538462
53,0.5414496,0.2065909,0.4923077,0.5645143,0.12845135,0.5386376,0.5342434,0.18409254,0.5538462
54,0.54249084,0.2098231,0.4923077,0.56584847,0.13179109,0.5392675,0.5355631,0.18790504,0.5538462
55,0.5435321,0.21305531,0.4923077,0.56719255,0.13514829,0.53983694,0.536852,0.19164169,0.5538462
56,0.5445733,0.21628751,0.4923077,0.5685475,0.13852176,0.540354,0.53816205,0.19542295,0.5538462
57,0.54561454,0.21951972,0.4923077,0.5699136,0.14191033,0.5408255,0.5394337,0.1991374,0.5538462
58,0.5466558,0.22275192,0.4923077,0.57129204,0.14531292,0.54125774,0.54075694,0.20304671,0.5538462
59,0.547697,0.22598413,0.4923077,0.57268286,0.14872852,0.5416558,0.5420628,0.20691915,0.5538462
60,0.54873824,0.22921634,0.4923077,0.5740862,0.152156,0.5420237,0.54333,0.21070541,0.5538462
61,0.5497795,0.23244853,0.4923077,0.5755023,0.1555945,0.5423656,0.54458296,0.21450295,0.5538462
62,0.5508207,0.23568074,0.4923077,0.57693124,0.15904313,0.5426847,0.54583657,0.2183213,0.5538462
63,0.55186194,0.23891294,0.4923077,0.57837284,0.1625011,0.5429838,0.5470615,0.22204766,0.5538462
64,0.5529032,0.24214515,0.4923077,0.57982695,0.1659675,0.54326504,0.5482921,0.22584076,0.5538462
65,0.5539444,0.24537735,0.4923077,0.58129346,0.1694418,0.543531,0.54950535,0.22961907,0.5538462
66,0.55498564,0.24860956,0.4923077,0.5827724,0.17292333,0.5437833,0.55075395,0.23353241,0.5538462
67,0.5560269,0.25184175,0.4923077,0.5842631,0.17641142,0.54402345,0.55194765,0.23733303,0.5538462
68,0.5570681,0.25507396,0.4923077,0.5857656,0.17990555,0.5442529,0.5531372,0.24114396,0.5538462
69,0.55810934,0.25830618,0.4923077,0.58727956,0.18340528,0.54447305,0.55431,0.24492082,0.5538462
70,0.5591506,0.2615384,0.4923077,0.58880484,0.18691015,0.544685,0.5554461,0.2485891,0.5538462
71,0.5601918,0.26477057,0.4923077,0.590341,0.1904197,0.5448894,0.55660975,0.25240365,0.5538462
72,0.56123304,0.26800278,0.4923077,0.5918875,0.19393352,0.545087,0.55775183,0.2561522,0.5538462
73,0.562377,0.27123553,0.4923077,0.5934443,0.1974513,0.5452786,0.5588769,0.25993192,0.5538462
74,0.5636109,0.27446875,0.4923077,0.59501106,0.2009727,0.54546493,0.5602288,0.26446688,0.5538462
75,0.5648448,0.27770194,0.4923077,0.5965874,0.20449749,0.5456465,0.5612984,0.2680819,0.5538462
76,0.56607866,0.28093517,0.4923077,0.59817314,0.2080254,0.5458238,0.5626701,0.2718825,0.5538462
77,0.56731254,0.2841684,0.4923077,0.5997678,0.21155609,0.54599714,0.56409514,0.27551922,0.5538462
78,0.5685464,0.2874016,0.4923077,0.60137105,0.21508944,0.5461669,0.5655909,0.27932367,0.5538462
79,0.5697803,0.2906348,0.4923077,0.60298264,0.21862522,0.54633343,0.5670594,0.28308624,0.5538462
80,0.5710142,0.293868,0.4923077,0.60460234,0.22216329,0.54649705,0.5682816,0.28624046,0.5538462
81,0.5722481,0.29710123,0.4923077,0.6062299,0.22570348,0.5466579,0.5699415,0.29056263,0.5538462
82,0.573482,0.30033445,0.4923077,0.60786486,0.2292456,0.54681635,0.5711556,0.29374608,0.5538462
83,0.57471585,0.30356765,0.4923077,0.6095071,0.23278964,0.5469725,0.5725651,0.2974665,0.5538462
84,0.5759497,0.30680087,0.4923077,0.6111563,0.2363354,0.5471265,0.5741095,0.30157128,0.5538462
85,0.5771836,0.3100341,0.4923077,0.61281216,0.2398828,0.54727846,0.5754661,0.3052066,0.5538462
86,0.57841754,0.3132673,0.4923077,0.6144745,0.24343175,0.54742855,0.5769198,0.30912003,0.5538462
87,0.57972455,0.31650847,0.4923077,0.61614305,0.24698219,0.5475771,0.5782979,0.31285328,0.5538462
88,0.581158,0.31976333,0.4923077,0.6178175,0.250534,0.54772395,0.57978463,0.31646425,0.5538462
89,0.58259135,0.32301822,0.4923077,0.6194977,0.25408715,0.5478692,0.581571,0.32003614,0.5538462
90,0.5840248,0.3262731,0.4923077,0.62118345,0.25764158,0.54801315,0.58335096,0.32361603,0.5538462
91,0.58545816,0.329528,0.4923077,0.6228744,0.26119724,0.5481557,0.58513254,0.3272133,0.5538462
92,0.5868916,0.3327829,0.4923077,0.6245705,0.26475412,0.54829705,0.5869111,0.33082086,0.5538462
93,0.58832496,0.33603778,0.4923077,0.6262715,0.26831213,0.54843706,0.58868974,0.33445054,0.5538462
94,0.5897584,0.33929268,0.4923077,0.62797713,0.27187127,0.5485759,0.5904412,0.33803335,0.5538462
95,0.5911918,0.34254757,0.4923077,0.6296874,0.27543154,0.5487137,0.5921983,0.34168106,0.5538462
96,0.5926252,0.34580246,0.4923077,0.631402,0.27899292,0.54885036,0.5939192,0.34525898,0.5538462
97,0.59405863,0.34905735,0.4923077,0.6331209,0.28255537,0.5489862,0.5956471,0.34886354,0.5538462
98,0.595492,0.35231224,0.4923077,0.634844,0.28611898,0.5491212,0.5973562,0.3524642,0.5538462
99,0.59692544,0.35556713,0.4923077,0.6365709,0.28968358,0.5492552,0.59904796,0.35603812,0.5538462
100,0.5983588,0.35882202,0.4923077,0.6383015,0.29324925,0.54938835,0.60078394,0.35972735,0.5538462
101,0.59979224,0.3620769,0.4923077,0.6400358,0.296816,0.54952073,0.60248184,0.3633631,0.5538462
102,0.6012256,0.3653318,0.4923077,0.6417736,0.30038375,0.54965234,0.60396856,0.36656785,0.5538462
103,0.60265905,0.3685867,0.4923077,0.64351463,0.30395252,0.54978305,0.6056729,0.3702655,0.5538462
104,0.6040924,0.37184158,0.4923077,0.64525884,0.3075223,0.5499129,0.6073489,0.3739165,0.5538462
105,0.60552585,0.37509647,0.4923077,0.6470063,0.3110932,0.5500423,0.60901225,0.37757263,0.5538462
106,0.6069593,0.37835136,0.4923077,0.64875686,0.3146652,0.55017096,0.6106875,0.38126832,0.5538462
107,0.60839266,0.38160625,0.4923077,0.65051043,0.31823823,0.5502991,0.61236024,0.3849917,0.5538462
108,0.6098261,0.38486114,0.4923077,0.65226686,0.32181236,0.55042666,0.6142926,0.38930792,0.5538462
109,0.61125946,0.38811603,0.4923077,0.6540259,0.3253876,0.5505536,0.6159385,0.3930134,0.5538462
110,0.6126929,0.39137092,0.4923077,0.6557876,0.32896385,0.55067986,0.6175657,0.39670113,0.5538462
111,0.61412627,0.3946258,0.4923077,0.65755165,0.33254117,0.55080533,0.6191729,0.400376,0.5538462
112,0.6155597,0.3978807,0.4923077,0.6593182,0.33611956,0.5509302,0.620781,0.40406272,0.5538462
