,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5175021,0.033157628,0.19132017,0.3881414,0.021880448,-0.035571683,0.5209506,0.031624086,0.017015385
1,0.5142115,0.03474131,0.36533263,0.43149185,0.00944978,0.030634414,0.5209727,0.03161917,0.017015385
2,0.5109208,0.036324985,0.5393451,0.45493543,0.00034815073,0.055591773,0.5209727,0.031609114,0.017025825
3,0.5133738,0.03871919,0.5538462,0.4588058,-0.002081573,0.055014383,0.5209726,0.03160843,0.017058792
4,0.5163489,0.041187078,0.5538462,0.46460629,-1.9729137e-05,0.05279083,0.5209725,0.031607743,0.017091759
5,0.519324,0.043654967,0.5538462,0.46554,0.0067263246,0.049790096,0.52097255,0.031609047,0.017015385
6,0.5222992,0.046122856,0.5538462,0.46470374,0.0048465133,0.046482753,0.5210037,0.031629,0.017015385
7,0.5252743,0.048590746,0.5538462,0.4686457,0.010665119,0.04740579,0.52101296,0.031691853,0.017015385
8,0.5282494,0.051058635,0.5538462,0.46641386,0.01242274,0.04893185,0.52102053,0.031710666,0.017046854
9,0.53122455,0.053526524,0.5538462,0.46301365,0.013962507,0.04957069,0.5210528,0.031705536,0.017015385
10,0.53419966,0.055994414,0.5538462,0.46514642,0.01718983,0.056856643,0.5209309,0.030965852,0.029046154
11,0.53717476,0.058462303,0.5538462,0.47285232,0.019375294,0.067790195,0.5208011,0.029599147,0.05816923
12,0.5401499,0.060930192,0.5538462,0.47214738,0.023263484,0.07967909,0.5198053,0.028094554,0.09875385
13,0.54312503,0.06339808,0.5538462,0.4735117,0.028281033,0.09621592,0.51717794,0.02814586,0.13904615
14,0.54610014,0.06586597,0.5538462,0.47614777,0.033399433,0.11662492,0.51435626,0.02876278,0.18096153
15,0.5490753,0.06833386,0.5538462,0.47724974,0.034615353,0.1377739,0.5122103,0.030481957,0.21923077
16,0.5520504,0.07080175,0.5538462,0.479895,0.03735991,0.1584124,0.5112649,0.032914042,0.24923077
17,0.5550255,0.073269635,0.5538462,0.4849311,0.04251772,0.17921999,0.5128811,0.035096608,0.27846155
18,0.5580007,0.07573753,0.5538462,0.48428681,0.04443775,0.19715676,0.5149051,0.03709042,0.2769231
19,0.5609758,0.078205414,0.5538462,0.48614293,0.046693854,0.22119187,0.5170403,0.039115813,0.2926923
20,0.5639509,0.08067331,0.5538462,0.48788586,0.048952132,0.24284036,0.5194677,0.041347902,0.31596154
21,0.56692606,0.08314119,0.5538462,0.486436,0.049319796,0.26356336,0.52258563,0.043242846,0.3473846
22,0.56990117,0.085609086,0.5538462,0.48893952,0.05057981,0.28410724,0.5261893,0.04458052,0.37384614
23,0.5728763,0.08807697,0.5538462,0.4906503,0.052779257,0.30525735,0.5300003,0.045800354,0.40123078
24,0.57585144,0.090544865,0.5538462,0.4912192,0.05449193,0.32383925,0.53371626,0.04741808,0.42061538
25,0.57882655,0.09301275,0.5538462,0.4940098,0.057458095,0.34293002,0.5369569,0.049760174,0.45192307
26,0.58180165,0.09548064,0.5538462,0.49562475,0.05986592,0.35995615,0.53995293,0.052335117,0.47653845
27,0.58477676,0.09794853,0.5538462,0.49613208,0.061709702,0.37504792,0.5427175,0.054941915,0.5023077
28,0.5877519,0.10041642,0.5538462,0.49714154,0.06289828,0.38784754,0.5454878,0.057596494,0.5284615
29,0.59072703,0.10288431,0.5538462,0.49763313,0.06428889,0.40267283,0.5484961,0.06045477,0.5433846
30,0.59370214,0.1053522,0.5538462,0.49972588,0.06689443,0.41924113,0.5507886,0.06260838,0.5538462
31,0.5966773,0.107820086,0.5538462,0.5036576,0.0695633,0.43638387,0.5542248,0.0658917,0.5538462
32,0.59819806,0.11070695,0.5538462,0.5063508,0.07161133,0.4485889,0.5570447,0.06861009,0.5538462
33,0.5994951,0.11365826,0.5538462,0.50895536,0.073607504,0.45918283,0.55986136,0.071318924,0.5538462
34,0.60079217,0.11660957,0.5538462,0.51157033,0.0755832,0.46871895,0.56264555,0.07400953,0.5538462
35,0.6020892,0.11956089,0.5538462,0.514109,0.07752068,0.47724783,0.56546235,0.07674564,0.5538462
36,0.6033862,0.12251221,0.5538462,0.51653546,0.07942772,0.48486918,0.5682293,0.07944349,0.5538462
37,0.6046833,0.12546352,0.5538462,0.5188359,0.081321985,0.49168885,0.5715328,0.082677945,0.5538462
38,0.60598034,0.12841484,0.5538462,0.5210982,0.0833505,0.49753422,0.5742941,0.085383475,0.5538462
39,0.6072774,0.13136615,0.5538462,0.52375114,0.08575597,0.50244784,0.5771225,0.08817047,0.5538462
40,0.60857445,0.13431747,0.5538462,0.52623135,0.08815389,0.50686276,0.5798967,0.09092255,0.5538462
41,0.60987145,0.13726878,0.5538462,0.52854645,0.09055697,0.5108397,0.5826101,0.09361648,0.5538462
42,0.6111685,0.14022009,0.5538462,0.53108996,0.09301785,0.51415306,0.5853266,0.09632238,0.5538462
43,0.61246556,0.14317141,0.5538462,0.5335041,0.095503494,0.5171128,0.58835363,0.09935263,0.5538462
44,0.6137626,0.14612272,0.5538462,0.53575784,0.0980172,0.5197897,0.5913429,0.10235842,0.5538462
45,0.6150596,0.14907405,0.5538462,0.53786254,0.10056403,0.5222172,0.5941038,0.10514712,0.5538462
46,0.6163567,0.15202536,0.5538462,0.5398296,0.103148624,0.52442545,0.5967705,0.107968144,0.5538462
47,0.6176537,0.15497667,0.5538462,0.541878,0.105755776,0.52637523,0.59860957,0.11124304,0.5538462
48,0.6189508,0.15792799,0.5538462,0.54506373,0.10829748,0.5277672,0.60028017,0.11471594,0.5538462
49,0.62024784,0.1608793,0.5538462,0.548036,0.1108937,0.52904016,0.60225004,0.11884122,0.5538462
50,0.62154484,0.16383062,0.5538462,0.5508132,0.113544956,0.53020895,0.60388654,0.12225681,0.5538462
51,0.6228419,0.16678193,0.5538462,0.5533827,0.11615668,0.53121686,0.60552335,0.12568715,0.5538462
52,0.62413895,0.16973324,0.5538462,0.5557888,0.11881651,0.532139,0.6071495,0.12911022,0.5538462
53,0.625436,0.17268457,0.5538462,0.5580528,0.12154138,0.5329977,0.60888684,0.13279077,0.5538462
54,0.626733,0.17563587,0.5538462,0.56018823,0.12432954,0.5338008,0.61049205,0.13621588,0.5538462
55,0.62803006,0.1785872,0.5538462,0.5622077,0.12717849,0.53455424,0.6120788,0.13963342,0.5538462
56,0.6293271,0.1815385,0.5538462,0.56412303,0.13008538,0.535263,0.6137619,0.14327103,0.5538462
57,0.6306242,0.18448982,0.5538462,0.5659449,0.13304742,0.53593147,0.61553454,0.14712967,0.5538462
58,0.63192123,0.18744114,0.5538462,0.5676831,0.13606255,0.5365632,0.61706406,0.15049616,0.5538462
59,0.6332182,0.19039245,0.5538462,0.5693465,0.13912764,0.5371617,0.6186388,0.15395501,0.5538462
60,0.6345153,0.19334377,0.5538462,0.57094324,0.14224073,0.5377299,0.6201765,0.15736687,0.5538462
61,0.63581234,0.19629508,0.5538462,0.57248104,0.1453995,0.53827053,0.6218745,0.16116747,0.5538462
62,0.6371094,0.19924639,0.5538462,0.57396656,0.14860114,0.5387854,0.62355417,0.16492826,0.5538462
63,0.63840646,0.20219772,0.5538462,0.57540596,0.15184347,0.5392762,0.6250773,0.16836253,0.5538462
64,0.63970345,0.20514902,0.5538462,0.57680476,0.1551239,0.53974444,0.6265392,0.17168699,0.5538462
65,0.6410005,0.20810035,0.5538462,0.578459,0.1581161,0.54003114,0.6280412,0.17512898,0.5550296
66,0.64229757,0.21105166,0.5538462,0.5804424,0.16074064,0.5400989,0.62971115,0.17894934,0.57102567
67,0.6435946,0.21400298,0.5538462,0.58237296,0.16342537,0.54016185,0.63130444,0.18264756,0.58371794
68,0.6448916,0.21695429,0.5538462,0.5842551,0.16616727,0.54022026,0.63276887,0.18606432,0.5846154
69,0.6461887,0.2199056,0.5538462,0.58609307,0.16896388,0.54027456,0.63420546,0.18943408,0.5846154
70,0.64748573,0.22285692,0.5538462,0.58789057,0.17181131,0.5403245,0.6356589,0.19287443,0.5846154
71,0.6487828,0.22580823,0.5538462,0.589651,0.17470753,0.54037046,0.6373903,0.19697493,0.5846154
72,0.65007985,0.22875956,0.5538462,0.5913775,0.17764927,0.5404123,0.6390998,0.20034842,0.5846154
73,0.65137684,0.23171087,0.5538462,0.59307283,0.18063386,0.5404499,0.6410753,0.20354049,0.5846154
74,0.65271324,0.2346558,0.5538462,0.5947394,0.18365915,0.5404835,0.6430165,0.20683698,0.5846154
75,0.6542462,0.23756884,0.5538462,0.5963794,0.18672246,0.5405126,0.6448935,0.21011926,0.5846154
76,0.6557792,0.24048188,0.5538462,0.59799504,0.18982162,0.54053754,0.64675844,0.21339251,0.5846154
77,0.65731215,0.24339494,0.5538462,0.599588,0.19295454,0.54055816,0.64858186,0.2165864,0.5846154
78,0.6588451,0.24630798,0.5538462,0.60115993,0.19611841,0.54057395,0.6507735,0.22044481,0.5846154
79,0.6603781,0.24922103,0.5538462,0.6027123,0.19931173,0.54058504,0.652548,0.22357608,0.5846154
80,0.6619111,0.25213405,0.5538462,0.60424626,0.20253241,0.5405914,0.6543353,0.2267408,0.5846154
81,0.66344404,0.2550471,0.5538462,0.6057631,0.20577899,0.54059297,0.65612215,0.22993919,0.5846154
82,0.664977,0.25796017,0.5538462,0.6072638,0.2090493,0.5405895,0.6578609,0.23303951,0.5846154
83,0.66651,0.2608732,0.5538462,0.6087494,0.212342,0.5405809,0.6596575,0.23621891,0.5846154
84,0.66804296,0.26378626,0.5538462,0.6102205,0.2156548,0.540567,0.6614275,0.23937583,0.5846154
85,0.6695759,0.26669928,0.5538462,0.6116781,0.21898648,0.5405478,0.663545,0.24316159,0.5846154
86,0.6711089,0.26961234,0.5538462,0.61312276,0.22233552,0.540523,0.66527146,0.24628219,0.5846154
87,0.6726419,0.27252537,0.5538462,0.614555,0.22570074,0.5404934,0.6669899,0.24939281,0.5846154
88,0.67417485,0.27543843,0.5538462,0.6162364,0.22904658,0.540612,0.66868013,0.25247386,0.5846154
89,0.6757078,0.27835146,0.5538462,0.6179107,0.23240821,0.54075146,0.670375,0.25556672,0.5846154
90,0.6772408,0.2812645,0.5538462,0.61955655,0.23578727,0.5409,0.67244196,0.259369,0.5846154
91,0.67877376,0.28417754,0.5538462,0.62117517,0.23918295,0.5410572,0.6741433,0.262519,0.5846154
92,0.68030673,0.2870906,0.5538462,0.62276787,0.24259368,0.54122263,0.67582995,0.26565588,0.5846154
93,0.6818397,0.29000363,0.5538462,0.62433577,0.24601793,0.54139537,0.6775526,0.2688635,0.5846154
94,0.68337274,0.2929167,0.5538462,0.62588,0.24945495,0.54157525,0.6794232,0.27238002,0.5846154
95,0.6849057,0.29582974,0.5538462,0.6274015,0.2529032,0.5417615,0.6812159,0.2757691,0.5846154
96,0.6864387,0.29874277,0.5538462,0.6289012,0.25636202,0.541954,0.6829755,0.27911693,0.5846154
97,0.68797165,0.30165583,0.5538462,0.63038,0.2598301,0.54215187,0.68470037,0.2824094,0.5846154
98,0.6895046,0.30456886,0.5538462,0.6318387,0.26330662,0.5423549,0.6867934,0.28643093,0.5846154
99,0.6910376,0.3074819,0.5538462,0.63327813,0.26679027,0.54256225,0.68854016,0.2898133,0.5846154
100,0.69257057,0.31039494,0.5538462,0.6346989,0.27028048,0.5427737,0.6900706,0.292775,0.5846154
101,0.69410354,0.313308,0.5538462,0.63610184,0.2737767,0.54298913,0.69189364,0.296338,0.5846154
102,0.6956365,0.31622103,0.5538462,0.6374875,0.27727765,0.5432077,0.69353884,0.2995701,0.5846154
103,0.6971695,0.3191341,0.5538462,0.63885653,0.28078276,0.5434292,0.69552386,0.3035102,0.5846154
104,0.69870245,0.3220471,0.5538462,0.6402094,0.28429154,0.54365325,0.69716984,0.3067843,0.5846154
105,0.7002354,0.32496017,0.5538462,0.64154685,0.28780282,0.54387945,0.69880664,0.3100543,0.5846154
106,0.7017684,0.32787323,0.5538462,0.6428693,0.2913168,0.5441076,0.7004336,0.31333524,0.5846154
107,0.70330137,0.33078626,0.5538462,0.64417726,0.29483175,0.544337,0.70207006,0.31663805,0.5846154
108,0.70483434,0.33369932,0.5538462,0.6454712,0.2983478,0.5445675,0.70404273,0.3206484,0.5846154
109,0.7063673,0.33661234,0.5538462,0.6467514,0.30186462,0.5447989,0.70567435,0.32399172,0.5846154
110,0.7079003,0.3395254,0.5538462,0.6480184,0.3053811,0.54503053,0.70724905,0.3272372,0.5846154
111,0.70943326,0.34243843,0.5538462,0.64927274,0.30889696,0.5452624,0.70884275,0.33053663,0.5846154
112,0.7109662,0.3453515,0.5538462,0.6505146,0.3124118,0.54549414,0.71075034,0.3345165,0.5846154
113,0.7124992,0.34826452,0.5538462,0.65174437,0.31592533,0.5457254,0.71233875,0.33784294,0.5846154
114,0.7140322,0.35117757,0.5538462,0.6529624,0.31943715,0.54595596,0.7139115,0.3411679,0.5846154
115,0.71556515,0.3540906,0.5538462,0.654169,0.32294637,0.54618543,0.71545804,0.34444734,0.5846154
116,0.7170981,0.35700366,0.5538462,0.6553646,0.32645342,0.54641384,0.7170237,0.34779713,0.5846154
117,0.7186311,0.35991672,0.5538462,0.65654933,0.32995734,0.5466407,0.7187526,0.35151014,0.5846154
118,0.72016406,0.36282974,0.5538462,0.65772367,0.33345857,0.5468661,0.720404,0.35509092,0.5846154
119,0.72169703,0.3657428,0.5538462,0.6588877,0.3369562,0.54708946,0.7219437,0.35842776,0.5846154
120,0.72323,0.36865583,0.5538462,0.6600418,0.34045,0.5473107,0.72347784,0.36178935,0.5846154
121,0.72476304,0.3715689,0.5538462,0.6611861,0.34393972,0.54752946,0.7250096,0.36517832,0.5846154
122,0.726296,0.37448192,0.5538462,0.662321,0.34742528,0.54774576,0.72676784,0.36906126,0.5846154
123,0.727829,0.37739497,0.5538462,0.6634466,0.35090637,0.5479594,0.72833055,0.37256467,0.5846154
124,0.72936195,0.380308,0.5538462,0.66456336,0.35438234,0.54816985,0.7298725,0.3760296,0.5846154
125,0.7308949,0.38322106,0.5538462,0.66567135,0.3578536,0.54837734,0.73140514,0.37948477,0.5846154
