,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.51079106,0.0072873235,-0.051142562,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.54031634,-0.0102674365,0.0373546,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.55837536,-0.02411288,0.07288523,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.56118524,-0.027566612,0.07909931,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5682425,-0.026730597,0.07780327,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.5706697,-0.019317806,0.0786037,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.57365054,-0.013189316,0.08356102,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5744586,0.0013933182,0.08289738,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.5742126,0.01052767,0.08315356,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.569651,0.013575852,0.08651094,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.57170385,0.017491698,0.093293145,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.561527,0.01690635,0.089610204,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.55957437,0.020662129,0.1005532,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5596886,0.025740892,0.1154166,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.5578228,0.028624862,0.13161127,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.55419344,0.028859898,0.14993352,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.55289197,0.03165129,0.16711597,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5505688,0.03508863,0.18167144,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5449395,0.03580016,0.19701128,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.54276365,0.037363894,0.21798706,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5408186,0.039144643,0.23729302,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.5368761,0.03927949,0.25649452,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.5366883,0.040765196,0.27626196,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.5359041,0.04299912,0.29622862,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.5349286,0.045180105,0.31441918,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5359019,0.048425414,0.33293074,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.5356132,0.051023155,0.34931672,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.5349134,0.053197317,0.3638295,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.5354562,0.05666838,0.3799349,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.5354117,0.060062215,0.396422,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.5368881,0.06402443,0.4150949,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.5390505,0.06815109,0.4325354,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.5396609,0.07137175,0.44457278,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.54052866,0.07445969,0.45545447,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.5414909,0.0773842,0.46517998,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.5424745,0.08016182,0.47384906,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.54344547,0.08282414,0.48158312,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.5444767,0.085208654,0.488306,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.54582715,0.08756995,0.4940401,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.54746294,0.09021065,0.49894828,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.54896975,0.09285058,0.50336605,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.55038404,0.095502846,0.50732946,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.55205834,0.09824252,0.51053166,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.5536016,0.101006195,0.51341593,0.5116739,0.06821743,0.3916923
44,0.55006486,0.16939338,0.5846154,0.5550253,0.1037966,0.51603115,0.5111998,0.071726345,0.40942308
45,0.55130774,0.1724254,0.5846154,0.5562732,0.10641509,0.5182595,0.51067984,0.075502925,0.4271795
46,0.5525506,0.17545742,0.5846154,0.5574193,0.109062195,0.5202731,0.51030093,0.07943763,0.44153845
47,0.55379343,0.17848945,0.5846154,0.5584836,0.1117731,0.5221196,0.5113749,0.083443366,0.4529231
48,0.5550363,0.18152148,0.5846154,0.55947465,0.114546746,0.52381784,0.51273406,0.0874758,0.47948718
49,0.55597293,0.18458137,0.5846154,0.56040144,0.11738224,0.525384,0.5140826,0.09147526,0.512
50,0.55689335,0.18764274,0.5846154,0.5612719,0.12027857,0.5268327,0.5161185,0.095098555,0.53846157
51,0.5578138,0.1907041,0.5846154,0.5620936,0.12323356,0.5281763,0.51851535,0.09888449,0.5624852
52,0.5587343,0.19376548,0.5846154,0.5628737,0.12624568,0.5294255,0.52068394,0.10233729,0.5846154
53,0.55975884,0.19681904,0.5846154,0.56361926,0.12931304,0.53059006,0.52263117,0.105935514,0.5846154
54,0.5608068,0.19987085,0.5846154,0.56433654,0.13243353,0.53167796,0.52422947,0.10957977,0.5846154
55,0.5618548,0.20292266,0.5846154,0.56503165,0.13560498,0.53269637,0.5258202,0.113245726,0.5846154
56,0.5629027,0.20597446,0.5846154,0.5657097,0.13882588,0.533652,0.5274821,0.11705732,0.5846154
57,0.56395066,0.20902628,0.5846154,0.5663752,0.1420934,0.53455025,0.5293111,0.12128406,0.5846154
58,0.5649986,0.21207808,0.5846154,0.5670326,0.14540614,0.53539646,0.5309042,0.12497809,0.5846154
59,0.5660466,0.2151299,0.5846154,0.5676857,0.14876129,0.53619444,0.5323973,0.12848364,0.5846154
60,0.5670945,0.2181817,0.5846154,0.5683382,0.1521568,0.53694785,0.53394544,0.13210209,0.5846154
61,0.5681425,0.2212335,0.5846154,0.5694939,0.15554723,0.53750575,0.53550476,0.13580674,0.5846154
62,0.56919044,0.22428532,0.5846154,0.5706199,0.1589772,0.5380363,0.53701675,0.13941216,0.5846154
63,0.5702384,0.22733712,0.5846154,0.5717182,0.16244419,0.53854173,0.5387004,0.1434515,0.5846154
64,0.5712863,0.23038894,0.5846154,0.5732292,0.16546056,0.53878355,0.5401915,0.14704233,0.5846154
65,0.5723343,0.23344074,0.5846154,0.5749551,0.16824909,0.538874,0.54168034,0.15066755,0.5846154
66,0.57347536,0.23648724,0.5846154,0.5766391,0.17109765,0.538958,0.5434383,0.15496379,0.5846154
67,0.57478935,0.23952389,0.5846154,0.57828546,0.17400345,0.5390361,0.5448953,0.15857239,0.5846154
68,0.5761033,0.24256054,0.5846154,0.57989794,0.17696312,0.53910846,0.546436,0.16238342,0.5846154
69,0.5774173,0.24559718,0.5846154,0.5814799,0.1799743,0.5391755,0.54797286,0.16622292,0.5846154
70,0.5787313,0.24863383,0.5846154,0.5830345,0.18303344,0.53923684,0.54925627,0.16944264,0.5846154
71,0.5800453,0.25167048,0.5846154,0.58456445,0.18613814,0.539293,0.5508265,0.17342427,0.5846154
72,0.58135927,0.25470713,0.5846154,0.5860724,0.18928526,0.5393437,0.55232835,0.17723994,0.5846154
73,0.58267325,0.25774378,0.5846154,0.5875603,0.192473,0.5393893,0.5537684,0.18095401,0.5846154
74,0.5839873,0.26078042,0.5846154,0.5890302,0.19569804,0.53942925,0.555178,0.18459639,0.5846154
75,0.5853013,0.26381707,0.5846154,0.5904838,0.19895853,0.5394639,0.5568626,0.18898734,0.5846154
76,0.5865842,0.26685816,0.5846154,0.5919225,0.2022525,0.539493,0.55827934,0.19269472,0.5846154
77,0.587729,0.26991907,0.5846154,0.5933477,0.20557746,0.5395165,0.5595005,0.19598828,0.5846154
78,0.58887374,0.27297994,0.5846154,0.59476066,0.20893127,0.53953433,0.56105584,0.2003885,0.5846154
79,0.5900185,0.27604085,0.5846154,0.5961625,0.2123121,0.53954643,0.5623477,0.20406361,0.5846154
80,0.5911633,0.27910173,0.5846154,0.5975539,0.21571782,0.53955245,0.56366855,0.2078358,0.5846154
81,0.59230804,0.28216264,0.5846154,0.5989357,0.2191472,0.5395527,0.56493807,0.21148433,0.5846154
82,0.5934528,0.2852235,0.5846154,0.6006353,0.22255096,0.539707,0.56622386,0.21522993,0.5846154
83,0.5945975,0.2882844,0.5846154,0.60237765,0.22596762,0.5398803,0.56755847,0.21913339,0.5846154
84,0.5957968,0.29134983,0.5846154,0.60409105,0.2294057,0.5400369,0.56901073,0.22340551,0.5846154
85,0.59701943,0.2944172,0.5846154,0.6057764,0.23286459,0.540183,0.57024527,0.22709619,0.5846154
86,0.59824204,0.2974846,0.5846154,0.60743326,0.23634556,0.5403382,0.5714702,0.23077112,0.5846154
87,0.5994647,0.30055198,0.5846154,0.60906315,0.23984708,0.54050225,0.5727158,0.2344945,0.5846154
88,0.6006873,0.30361935,0.5846154,0.6106672,0.24336758,0.54067427,0.5743298,0.23840196,0.5846154
89,0.60190994,0.30668673,0.5846154,0.612247,0.24690554,0.5408538,0.57611847,0.24243821,0.5846154
90,0.6031326,0.3097541,0.5846154,0.61380357,0.25045955,0.5410405,0.57768875,0.24604234,0.5846154
91,0.6043552,0.31282148,0.5846154,0.6153381,0.25402802,0.5412335,0.5792336,0.24960805,0.5846154
92,0.6055778,0.31588885,0.5846154,0.61685133,0.2576102,0.5414326,0.5808098,0.25323138,0.5846154
