,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.4556973,0.035029233,-0.053019393,0.5206689,0.031605646,0.017015385
1,0.5240769,0.037233915,0.18239646,0.49295425,0.017585576,0.015482556,0.5206688,0.031605594,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5148734,0.005238116,0.041412067,0.52066875,0.03160554,0.017015385
3,0.5273609,0.04289388,0.3474852,0.5211488,-0.0020768046,0.049396645,0.5206686,0.031605493,0.017015385
4,0.5290029,0.04572386,0.43002957,0.5290661,-0.0029694438,0.04930855,0.52063286,0.0315514,0.017015385
5,0.53064495,0.04855384,0.51257396,0.5331577,0.0017943978,0.050645363,0.52066827,0.031476576,0.017015385
6,0.5328141,0.051164318,0.5538462,0.535436,0.0010800958,0.05185194,0.5207754,0.031466313,0.017107692
7,0.5355103,0.053555287,0.5538462,0.53810453,0.005725324,0.053384434,0.52084744,0.0314599,0.017015385
8,0.5382065,0.05594626,0.5538462,0.539339,0.012421608,0.05553223,0.52094823,0.031449854,0.017015385
9,0.54090273,0.05833723,0.5538462,0.53503746,0.014190137,0.058437657,0.5209608,0.031396836,0.017015385
10,0.54359895,0.060728204,0.5538462,0.53685915,0.017989695,0.06788303,0.5209472,0.0313156,0.017015385
11,0.54629517,0.06311917,0.5538462,0.53850406,0.019956946,0.077960566,0.5209329,0.03123372,0.017107692
12,0.5489914,0.06551015,0.5538462,0.5356318,0.023891777,0.091056064,0.5209166,0.031125333,0.017107692
13,0.5516876,0.06790112,0.5538462,0.5340142,0.028624058,0.10727902,0.52090806,0.031013524,0.017107692
14,0.5543838,0.07029209,0.5538462,0.53230274,0.032599732,0.12605992,0.52099043,0.03131923,0.017015385
15,0.55708003,0.07268306,0.5538462,0.5301731,0.033324867,0.146885,0.5213688,0.032426193,0.057507694
16,0.55977625,0.07507403,0.5538462,0.5313765,0.03700541,0.16686867,0.52195287,0.03372192,0.077123076
17,0.56247246,0.077465005,0.5538462,0.5314491,0.040871695,0.18404979,0.5227453,0.03542576,0.103846155
18,0.5651687,0.07985598,0.5538462,0.5274757,0.042034656,0.20074134,0.52375615,0.03734171,0.13446154
19,0.5678649,0.082246944,0.5538462,0.52727526,0.04441808,0.22411112,0.5247488,0.03929702,0.13846155
20,0.5705611,0.08463792,0.5538462,0.526769,0.046688236,0.24507262,0.5254536,0.04144845,0.16584615
21,0.5732574,0.08702889,0.5538462,0.5238795,0.04712589,0.26545545,0.5265975,0.043507658,0.19923078
22,0.5759536,0.089419864,0.5538462,0.5245585,0.048779063,0.28607768,0.5283417,0.045820933,0.21615385
23,0.5786498,0.09181083,0.5538462,0.52448165,0.05113501,0.30675688,0.5302377,0.048344497,0.24102564
24,0.58134604,0.0942018,0.5538462,0.5240103,0.053346388,0.32543534,0.53226453,0.050729983,0.28338462
25,0.58404225,0.09659278,0.5538462,0.52546704,0.056626886,0.34437707,0.5345554,0.052977595,0.30923077
26,0.58673847,0.09898375,0.5538462,0.525575,0.059223242,0.36109346,0.53695637,0.055323333,0.32184616
27,0.5894347,0.101374716,0.5538462,0.52516556,0.061364636,0.3758659,0.53964055,0.05797392,0.34461537
28,0.5921309,0.10376569,0.5538462,0.5244986,0.06286492,0.38951737,0.54211843,0.06035181,0.36461538
29,0.5948271,0.10615666,0.5538462,0.5246721,0.066134766,0.4060784,0.5451187,0.06309014,0.3876923
30,0.5974685,0.1085833,0.5538462,0.5259857,0.06921506,0.4235955,0.5479528,0.06566813,0.4076923
31,0.59983563,0.111188285,0.5538462,0.52852106,0.0727713,0.4406257,0.55039865,0.06799526,0.43585798
32,0.6022028,0.11379327,0.5538462,0.5298531,0.07495292,0.45193383,0.55300444,0.070330076,0.46556213
33,0.60457,0.11639825,0.5538462,0.5313467,0.077154435,0.46220297,0.55568033,0.0725482,0.4770513
34,0.6069371,0.119003244,0.5538462,0.53284895,0.079318434,0.47140655,0.55844444,0.07489342,0.48757395
35,0.60930425,0.12160823,0.5538462,0.5343018,0.081444636,0.47963196,0.56185436,0.0778046,0.5026923
36,0.6116714,0.12421321,0.5538462,0.5356805,0.08354693,0.48698744,0.56473565,0.08023035,0.5101282
37,0.6140385,0.1268182,0.5538462,0.53697443,0.085643075,0.4935774,0.5676402,0.08270287,0.5190533
38,0.6164057,0.12942319,0.5538462,0.5384203,0.08795218,0.49923167,0.570607,0.08526504,0.5280473
39,0.61877286,0.13202816,0.5538462,0.5401408,0.09056323,0.50398666,0.57399356,0.08807798,0.53846157
40,0.62114,0.13463315,0.5538462,0.54173005,0.093170896,0.50826615,0.5770177,0.09065019,0.548718
41,0.62350714,0.13723813,0.5538462,0.5432247,0.09578967,0.51210487,0.58001316,0.093277924,0.5538462
42,0.6258743,0.13984312,0.5538462,0.54499257,0.098470524,0.51529515,0.5836375,0.09638257,0.5538462
43,0.6282415,0.1424481,0.5538462,0.546627,0.1011738,0.51817805,0.58663416,0.098992765,0.5538462
