,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189049,0.034007452,0.11697428,0.46552134,-0.0024144053,-0.041371692,0.5206744,0.031577267,0.017015385
1,0.517017,0.036440954,0.21664086,0.5051911,-0.01418227,0.02950145,0.5206431,0.031603348,0.017015385
2,0.51512915,0.038874455,0.31630746,0.5267159,-0.025227487,0.05650414,0.52065295,0.031677958,0.017015385
3,0.51324123,0.041307956,0.41597405,0.52726054,-0.025510967,0.048003625,0.5206601,0.031713657,0.017015385
4,0.5113533,0.043741457,0.5156406,0.53213024,-0.023652256,0.042938422,0.520669,0.031764112,0.017015385
5,0.5107637,0.04650257,0.5538462,0.5342873,-0.015373886,0.040340554,0.52067834,0.0318291,0.017015385
6,0.51098114,0.049467344,0.5538462,0.5333981,-0.015781581,0.037208628,0.52068055,0.031844493,0.017015385
7,0.5111986,0.052432112,0.5538462,0.531717,-0.012481868,0.031801652,0.5206887,0.03189751,0.017015385
8,0.511416,0.05539688,0.5538462,0.53311235,-0.006150186,0.03452764,0.5207228,0.03195502,0.017015385
9,0.51163346,0.058361653,0.5538462,0.5298645,-0.0024098158,0.036458384,0.5207248,0.031939868,0.017015385
10,0.5118509,0.06132642,0.5538462,0.5276807,0.0010341108,0.042262536,0.5207241,0.031940293,0.017015385
11,0.51206833,0.064291194,0.5538462,0.5306881,0.0039712787,0.050114494,0.5207235,0.031940717,0.017015385
12,0.51228577,0.06725596,0.5538462,0.5266228,0.00812,0.059981357,0.52072287,0.031941142,0.017015385
13,0.5125032,0.07022073,0.5538462,0.5243845,0.012516648,0.075795636,0.5207222,0.031941567,0.017015385
14,0.51272064,0.0731855,0.5538462,0.5229321,0.016965538,0.09497163,0.52072155,0.03194199,0.017015385
15,0.5129381,0.076150276,0.5538462,0.52092195,0.019087777,0.116631866,0.5207209,0.031942416,0.017015385
16,0.5131555,0.07911504,0.5538462,0.52137697,0.022077873,0.13904883,0.5207203,0.03194284,0.017015385
17,0.5135774,0.082058825,0.5538462,0.5236322,0.027466789,0.15816899,0.52071965,0.031943265,0.017015385
18,0.5148171,0.084918655,0.5538462,0.520207,0.028804898,0.17549041,0.520719,0.03194369,0.017015385
19,0.51605684,0.08777848,0.5538462,0.5200288,0.031336114,0.19905142,0.52071834,0.031944115,0.017015385
20,0.51729655,0.09063831,0.5538462,0.5203215,0.033971272,0.22166868,0.5207229,0.03194269,0.017015385
21,0.51853627,0.09349814,0.5538462,0.5173385,0.034934796,0.24271487,0.5207245,0.031941988,0.017015385
22,0.519776,0.096357964,0.5538462,0.51820546,0.036377788,0.2640804,0.5207245,0.03194203,0.017015385
23,0.5210157,0.099217795,0.5538462,0.5185573,0.03851009,0.2852644,0.5207245,0.031942073,0.017015385
24,0.52225536,0.102077626,0.5538462,0.517885,0.04046862,0.3046737,0.5207245,0.031942114,0.017015385
25,0.5234951,0.10493745,0.5538462,0.5184349,0.043105066,0.32365003,0.5207245,0.031942155,0.017015385
26,0.5247348,0.10779728,0.5538462,0.51886356,0.045695648,0.34134313,0.5207245,0.0319422,0.017015385
