,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186973,0.034275055,0.12793417,0.44597173,0.030523121,-0.061535705,0.52069986,0.031572137,0.017015385
1,0.5166018,0.03697616,0.23856066,0.4853425,0.013312161,0.0040458553,0.5206969,0.031572778,0.017015385
2,0.51450634,0.03967726,0.34918717,0.5080031,0.002390921,0.02857728,0.5206448,0.03162045,0.017015385
3,0.5124108,0.042378362,0.45981365,0.5155301,-0.00552243,0.03990246,0.52065873,0.031714726,0.017015385
4,0.51066583,0.045168057,0.5538462,0.5234972,-0.0058776736,0.041057777,0.52067477,0.031813495,0.017015385
5,0.5109073,0.04845979,0.5538462,0.5270853,-0.0012341142,0.04254378,0.5207044,0.0319997,0.017015385
6,0.5111487,0.051751528,0.5538462,0.5285432,-0.0027282238,0.042950105,0.52073026,0.032153193,0.017015385
7,0.5113901,0.05504326,0.5538462,0.53331804,0.0029907823,0.046648037,0.52066725,0.031967845,0.017015385
8,0.51163155,0.058334995,0.5538462,0.53241205,0.007682681,0.04910947,0.52047825,0.030804874,0.043276925
9,0.51187295,0.06162673,0.5538462,0.5271716,0.009541512,0.052124273,0.5189475,0.029958941,0.05866154
10,0.51211435,0.064918466,0.5538462,0.5296962,0.013822556,0.06295727,0.51647097,0.029637627,0.104138464
11,0.51235574,0.0682102,0.5538462,0.53366494,0.016515046,0.07638155,0.5139071,0.029340515,0.13723077
12,0.5125972,0.07150193,0.5538462,0.5308575,0.020538658,0.090226606,0.51184666,0.030402025,0.17107692
13,0.5128386,0.07479367,0.5538462,0.5291823,0.025535464,0.106534675,0.5107825,0.0327021,0.19261539
14,0.51308,0.0780854,0.5538462,0.52893317,0.030755669,0.12662563,0.5106573,0.035144903,0.215
15,0.51332146,0.081377134,0.5538462,0.5272952,0.03144926,0.14752124,0.51098096,0.038123038,0.22892308
16,0.51466006,0.08455634,0.5538462,0.5289348,0.035709366,0.16753194,0.51152647,0.041193154,0.25230768
17,0.51603657,0.08773167,0.5538462,0.5292978,0.0399608,0.18571405,0.5120952,0.04428657,0.28153846
18,0.517413,0.09090699,0.5538462,0.5265416,0.042228132,0.2045729,0.5126648,0.04748709,0.30076924
19,0.51878947,0.09408232,0.5538462,0.52627534,0.04487911,0.22785707,0.51325786,0.05079557,0.32
20,0.520166,0.097257644,0.5538462,0.5254623,0.047302768,0.24876104,0.51383877,0.05414108,0.33415386
21,0.52154243,0.10043297,0.5538462,0.52286595,0.048013538,0.26923278,0.5142477,0.057570547,0.34945056
22,0.52291894,0.103608295,0.5538462,0.52347875,0.050023794,0.290077,0.5141323,0.061283816,0.36646155
23,0.5242954,0.10678362,0.5538462,0.5233008,0.0525856,0.3106426,0.5140072,0.06494375,0.38061538
24,0.5256719,0.10995895,0.5538462,0.5231304,0.055200607,0.32955632,0.5138629,0.06865474,0.39384615
25,0.52702457,0.1130749,0.5538462,0.52448285,0.05865494,0.3484043,0.5136912,0.0724149,0.42092308
26,0.5283613,0.11615128,0.5538462,0.5245159,0.061433427,0.36505502,0.51355386,0.07606282,0.4396154
27,0.52969813,0.11922766,0.5538462,0.5242476,0.06378681,0.37974423,0.5134301,0.07969289,0.45527473
28,0.53103495,0.12230404,0.5538462,0.52331346,0.06508545,0.39324236,0.514172,0.08331136,0.4643956
29,0.53237176,0.12538043,0.5538462,0.5238565,0.06813623,0.4095776,0.5156829,0.086794004,0.47230768
30,0.5337086,0.1284568,0.5538462,0.5251639,0.071366504,0.4270767,0.51722866,0.09033886,0.4843956
31,0.5350454,0.13153318,0.5538462,0.5278971,0.07435732,0.44307238,0.5184487,0.09324478,0.49076924
32,0.53638214,0.13460955,0.5538462,0.52918047,0.07665785,0.45423922,0.5202522,0.09743679,0.4923077
33,0.53771895,0.13768594,0.5538462,0.5306037,0.07896635,0.46435517,0.5217426,0.10085786,0.49088758
34,0.53905576,0.14076231,0.5538462,0.53203094,0.081235886,0.47341752,0.5232055,0.10428971,0.49089745
35,0.5403926,0.14383869,0.5538462,0.53340554,0.083462924,0.48151353,0.524719,0.107674986,0.4923077
