,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.36679113,-0.3509671,0.19762899,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.43944,-0.10368627,0.1372856,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.4859029,-0.0047522187,0.12364878,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.52140427,0.028781235,0.15581582,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.5365115,0.05344528,0.15284182,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.5475613,0.06710452,0.15401338,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.5580161,0.08313775,0.15869112,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.55847013,0.09702566,0.16261472,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.56193423,0.11093271,0.17916732,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.5724814,0.11423534,0.21451278,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.57921827,0.124548525,0.24189289,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.5776446,0.13356517,0.25114307,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.57717067,0.13942839,0.26003534,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.57950586,0.14491016,0.27297428,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.58161753,0.15448263,0.29254916,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.57555264,0.15948631,0.30815038,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.57124317,0.16568363,0.3280711,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.5663695,0.17028281,0.34470856,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.56413853,0.17658055,0.36699104,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.5636059,0.18411759,0.3893482,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.5677856,0.19416836,0.41319954,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.5724815,0.20340082,0.4337656,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.57463944,0.2080479,0.4492012,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.57223934,0.20817453,0.4612869,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.57458365,0.21495675,0.48173308,0.5188603,0.040655103,0.31435898
25,0.6820691,0.15786833,0.52307695,0.5770153,0.22188471,0.50025356,0.52214444,0.04302355,0.34153846
26,0.68757385,0.16344258,0.52307695,0.57604885,0.22734913,0.51014477,0.5258053,0.04518317,0.36923078
27,0.6930785,0.16901682,0.52307695,0.57475156,0.2315815,0.5178934,0.5289735,0.047977168,0.3903846
28,0.6985832,0.17459108,0.52307695,0.5733855,0.23570794,0.52409095,0.53210545,0.050909624,0.41307694
