,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.11647813,0.45724607,0.010608017,-0.046538938,0.5207137,0.031680625,0.017015385
1,0.51680726,0.036711343,0.21564856,0.4962709,-0.004186809,0.021811973,0.52071315,0.031680573,0.017015385
2,0.5148145,0.03928004,0.314819,0.51829004,-0.015354574,0.04775734,0.5206751,0.031683944,0.017015385
3,0.5128217,0.041848734,0.41398945,0.52196753,-0.01841563,0.047539007,0.52066797,0.031764112,0.017015385
4,0.5108289,0.04441743,0.5131599,0.5282475,-0.01724559,0.044543993,0.5206863,0.031885326,0.017015385
5,0.5108359,0.047486007,0.52307695,0.5314127,-0.010509789,0.043845903,0.5207054,0.031998202,0.017015385
6,0.511065,0.05061013,0.52307695,0.53162116,-0.010983288,0.042086672,0.52072686,0.032132242,0.017015385
7,0.5112941,0.05373425,0.52307695,0.5341351,-0.005695045,0.04230542,0.520717,0.03217393,0.017015385
8,0.51152325,0.056858372,0.52307695,0.5346976,0.00029331446,0.044364672,0.52070045,0.032168277,0.017015385
9,0.51175237,0.05998249,0.52307695,0.530015,0.0031198263,0.04633115,0.52066624,0.03195416,0.017015385
10,0.5119815,0.06310661,0.52307695,0.5299902,0.0071025193,0.054011565,0.5204868,0.030779434,0.017507693
11,0.5122106,0.06623074,0.52307695,0.5326361,0.009664357,0.06332897,0.51944846,0.02948905,0.061153848
12,0.5124397,0.069354855,0.52307695,0.52944696,0.014199257,0.075640604,0.5180065,0.027908137,0.0926
13,0.51266885,0.07247897,0.52307695,0.52813375,0.019626915,0.09221922,0.5160007,0.026911594,0.10769231
14,0.51289797,0.0756031,0.52307695,0.52701557,0.024321437,0.11169602,0.51404744,0.028038671,0.14738461
15,0.5131271,0.078727216,0.52307695,0.5251471,0.02568613,0.13276246,0.51225746,0.029521545,0.17769231
16,0.5134819,0.08183854,0.52307695,0.52561355,0.02914022,0.15346102,0.51155055,0.031741854,0.20068376
17,0.5147886,0.084852956,0.52307695,0.5266983,0.03368838,0.17161031,0.5113982,0.034370575,0.22646154
18,0.5160954,0.087867364,0.52307695,0.5233697,0.035492584,0.18882452,0.5112098,0.03703489,0.25384617
19,0.5174021,0.09088178,0.52307695,0.5232844,0.038067877,0.21287496,0.51099795,0.03980956,0.27846155
20,0.5187088,0.093896195,0.52307695,0.52315515,0.040622637,0.23452593,0.51079804,0.042662043,0.29846153
21,0.52001554,0.09691061,0.52307695,0.51992524,0.041255705,0.25519708,0.5108774,0.045508437,0.32
22,0.52132225,0.09992503,0.52307695,0.52072823,0.042819485,0.27583182,0.5118333,0.048577804,0.33846155
23,0.52262896,0.102939434,0.52307695,0.52082765,0.0453291,0.297119,0.51274973,0.051589984,0.35692307
24,0.5239357,0.10595385,0.52307695,0.5198546,0.047320366,0.31577933,0.51371044,0.05477426,0.3723077
25,0.52524245,0.108968265,0.52307695,0.52131516,0.05063404,0.3350786,0.5142441,0.058133982,0.389011
26,0.52660763,0.11195121,0.52307695,0.521515,0.05329963,0.35219246,0.51412183,0.06146245,0.40153846
27,0.5281483,0.114839755,0.52307695,0.52076256,0.05541712,0.36737522,0.5140139,0.06484795,0.41538462
28,0.529689,0.1177283,0.52307695,0.5202323,0.056959845,0.38059178,0.5138766,0.06825841,0.42923078
29,0.5312297,0.12061684,0.52307695,0.5199351,0.05966516,0.39684814,0.5137424,0.071560904,0.44038463
30,0.5327704,0.123505384,0.52307695,0.52101225,0.062609315,0.41382134,0.5136049,0.07527611,0.45384616
31,0.53431106,0.12639393,0.52307695,0.52351284,0.06607886,0.43145797,0.5134584,0.0788439,0.46461537
32,0.5358518,0.12928247,0.52307695,0.52504206,0.06832379,0.44354296,0.5137613,0.08247126,0.4713846
33,0.53739244,0.13217102,0.52307695,0.5266145,0.0705429,0.45422173,0.5153839,0.08599297,0.48307693
34,0.53893316,0.13505957,0.52307695,0.52823055,0.07272971,0.46383458,0.5169159,0.08952068,0.4923077
35,0.5404738,0.13794811,0.52307695,0.52980655,0.07486977,0.4724387,0.5184537,0.093077935,0.4923077
36,0.54201454,0.14083664,0.52307695,0.53130865,0.07697383,0.48013687,0.5199879,0.09660251,0.4923077
