,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186381,0.034351412,0.09844387,0.45101738,0.035981476,-0.06694017,0.5206489,0.03165316,0.017015385
1,0.51648337,0.03712887,0.17958005,0.48742437,0.016673386,-0.00017558411,0.52067137,0.031786345,0.017015385
2,0.5143286,0.039906327,0.26071623,0.5096252,0.0050683618,0.025295984,0.5206901,0.031905636,0.017015385
3,0.5121739,0.042683788,0.3418524,0.51885796,-0.0046646,0.04228921,0.52070916,0.032016374,0.017015385
4,0.51070005,0.045634136,0.4,0.5281528,-0.0056402087,0.04512198,0.5207289,0.032145496,0.017015385
5,0.5109485,0.04902179,0.4,0.5332605,-0.0014672875,0.048787843,0.52072996,0.032169867,0.017015385
6,0.511197,0.05240945,0.4,0.536316,-0.0018734336,0.051726352,0.5206499,0.031862024,0.017015385
7,0.5114454,0.05579711,0.4,0.54073304,0.0041968822,0.05638231,0.52043945,0.030686012,0.047984615
8,0.51169384,0.05918477,0.4,0.54035336,0.011295795,0.058522593,0.5192962,0.029427908,0.06452308
9,0.51194227,0.06257243,0.4,0.5347777,0.012988031,0.062460046,0.51717114,0.028345961,0.10355385
10,0.51219076,0.06596009,0.4,0.53895044,0.017858952,0.07511319,0.51451695,0.028821891,0.1473077
11,0.5124392,0.06934775,0.4,0.54042166,0.020294994,0.087538406,0.5121356,0.029795613,0.16923077
12,0.5126876,0.07273541,0.4,0.53903425,0.025513768,0.103374764,0.5110867,0.03204485,0.19323076
13,0.5129361,0.076123066,0.4,0.5366291,0.030053109,0.11856699,0.51065487,0.0345003,0.224
14,0.51318455,0.079510726,0.4,0.5347295,0.034208983,0.13704185,0.51066065,0.0370915,0.24584615
15,0.51391983,0.08284868,0.4,0.53293896,0.034923434,0.15766025,0.5106601,0.039973743,0.27384615
16,0.51533663,0.08611706,0.4,0.5345581,0.039530188,0.17658271,0.5106281,0.04296989,0.3
17,0.51675344,0.089385435,0.4,0.53362745,0.04295762,0.1934471,0.5110405,0.04595305,0.32692307
18,0.51817024,0.09265381,0.4,0.52990264,0.044579677,0.2114969,0.5119289,0.048857454,0.35367522
19,0.51958704,0.09592218,0.4,0.5294459,0.047228687,0.23416977,0.5127913,0.051684603,0.37353846
20,0.5210039,0.099190556,0.4,0.528068,0.049495146,0.25454292,0.5136898,0.054656036,0.39507693
21,0.5224207,0.10245893,0.4,0.5259338,0.050265618,0.27477828,0.51425964,0.057914235,0.4
22,0.5238375,0.10572731,0.4,0.5264207,0.052538544,0.29568896,0.5141443,0.061226435,0.4
23,0.5252543,0.10899568,0.4,0.5260774,0.055123642,0.31575277,0.51403,0.06450254,0.4
24,0.5265705,0.1122472,0.4,0.5265115,0.058169693,0.3348526,0.5139106,0.06780879,0.4
25,0.52766967,0.11546233,0.4,0.52773434,0.061665855,0.35331213,0.5137796,0.07118807,0.4
26,0.52876884,0.11867747,0.4,0.5276809,0.06450921,0.36963403,0.51364505,0.07452028,0.4
27,0.52986795,0.121892594,0.4,0.52771556,0.067005076,0.38398615,0.51449865,0.0775889,0.4
28,0.5309671,0.12510772,0.4,0.5269788,0.069000736,0.39874703,0.51572126,0.080670364,0.41169232
29,0.5320662,0.12832285,0.4,0.52783406,0.072573796,0.41605902,0.51701957,0.083680294,0.42738461
30,0.5331654,0.13153799,0.4,0.5295437,0.07613067,0.43369806,0.5183447,0.086817905,0.44153845
31,0.5342645,0.13475312,0.4,0.5316354,0.07915224,0.44830728,0.5196822,0.08996156,0.45384616
32,0.5353637,0.13796826,0.4,0.5328754,0.081520446,0.45910144,0.5210156,0.09312608,0.46246153
33,0.53646284,0.14118339,0.4,0.5342134,0.083883,0.4688405,0.5222774,0.09621519,0.47159764
34,0.53756195,0.14439853,0.4,0.53553903,0.08620472,0.47755015,0.52343804,0.099084936,0.4797633
35,0.5386611,0.14761364,0.4,0.5368112,0.08849283,0.4853294,0.5247852,0.102288455,0.49333334
36,0.53976023,0.15082878,0.4,0.5380124,0.090763755,0.49228573,0.5260229,0.10544579,0.5082051
37,0.5408594,0.15404391,0.4,0.53912836,0.09304496,0.49847448,0.527364,0.10858685,0.51929
38,0.5419585,0.15725905,0.4,0.54070055,0.09576634,0.5035335,0.5289601,0.112497136,0.52153844
39,0.5430577,0.16047418,0.4,0.5422576,0.09855307,0.50801444,0.5302915,0.11578057,0.52153844
40,0.5441568,0.16368932,0.4,0.543695,0.10134137,0.51204884,0.53163105,0.11907536,0.52153844
41,0.54525596,0.16690445,0.4,0.5452653,0.10416891,0.5155125,0.5329473,0.1224196,0.52153844
42,0.5463551,0.17011957,0.4,0.5468983,0.107035786,0.5185095,0.53430414,0.12572378,0.52153844
43,0.54745424,0.1733347,0.4,0.54833066,0.109682515,0.521038,0.53550875,0.12886564,0.52307695
44,0.5485534,0.17654984,0.4,0.54964554,0.112340644,0.52329826,0.537048,0.13271858,0.52153844
45,0.5496525,0.17976497,0.4,0.55086935,0.11506608,0.52535874,0.5383396,0.13599472,0.52153844
46,0.5507517,0.1829801,0.4,0.55201054,0.11785807,0.527242,0.5395881,0.13922709,0.5225641
47,0.5518508,0.18619524,0.4,0.5530775,0.1207155,0.52896804,0.5407357,0.14227049,0.52153844
48,0.55294997,0.18941037,0.4,0.55417037,0.123629674,0.5305268,0.54224867,0.14625329,0.52307695
49,0.55404913,0.1926255,0.4,0.5564035,0.12650369,0.5315924,0.5435487,0.14962721,0.52307695
50,0.55514824,0.19584063,0.4,0.55848974,0.12944749,0.53257716,0.544829,0.15307143,0.52307695
51,0.5562474,0.19905576,0.4,0.5604434,0.13245937,0.5334909,0.5461225,0.15646225,0.52307695
52,0.5573465,0.2022709,0.4,0.56227815,0.13553639,0.5343415,0.54740685,0.15986694,0.52307695
53,0.5584457,0.20548603,0.4,0.56400645,0.13867554,0.53513545,0.54865867,0.16326563,0.52307695
54,0.5595448,0.20870116,0.4,0.56564,0.14187494,0.5358793,0.5499242,0.16671751,0.52153844
55,0.560644,0.2119163,0.4,0.56718934,0.14513166,0.53657824,0.55117965,0.17012642,0.52307695
56,0.56174314,0.21513142,0.4,0.56866443,0.14844267,0.5372365,0.552404,0.1735327,0.52307695
57,0.56284225,0.21834655,0.4,0.57007396,0.15180597,0.53785807,0.5536708,0.17702788,0.52307695
58,0.5639414,0.22156169,0.4,0.5714262,0.15521832,0.5384456,0.5549148,0.18047217,0.52307695
59,0.5650405,0.22477682,0.4,0.5727285,0.15867734,0.53900224,0.5561168,0.18395893,0.52307695
60,0.5661397,0.22799195,0.4,0.5739876,0.16218038,0.53953046,0.5573442,0.18739717,0.52307695
61,0.5672388,0.23120709,0.4,0.5752095,0.1657253,0.54003215,0.5585527,0.19081321,0.52153844
