,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52238977,0.034326304,0.097587764,0.4592321,0.031092942,-0.055250276,0.52098036,0.03166513,0.017015385
1,0.52398676,0.037078656,0.17786783,0.49654102,0.014903367,0.014766943,0.52098095,0.031661626,0.017107692
2,0.52558374,0.039831005,0.2581479,0.5181749,0.0025411248,0.04140402,0.52098095,0.031662013,0.017107692
3,0.52718073,0.042583358,0.33842796,0.5233574,-0.004066646,0.047037613,0.52098095,0.031661633,0.017107692
4,0.5287777,0.045335706,0.41870803,0.53076565,-0.0049024224,0.046396803,0.5209874,0.031682875,0.017015385
5,0.5303747,0.04808806,0.4989881,0.5345639,0.0003655553,0.04741968,0.5210027,0.03162045,0.017015385
6,0.5322981,0.050706767,0.5538462,0.5364019,-0.0003888011,0.048479628,0.52098536,0.031518262,0.017015385
7,0.53492594,0.053037085,0.5538462,0.5371955,0.003173709,0.047862064,0.52095914,0.03138636,0.017015385
8,0.5375537,0.055367403,0.5538462,0.5390181,0.010180473,0.050570976,0.52093494,0.031241203,0.017015385
9,0.5401816,0.057697725,0.5538462,0.5354548,0.012258232,0.053751897,0.5209121,0.03108621,0.017107692
10,0.54280937,0.060028043,0.5538462,0.5363783,0.015743524,0.06232394,0.5209234,0.03100754,0.017107692
11,0.5454372,0.06235836,0.5538462,0.5375966,0.01751858,0.07094015,0.5209397,0.031015463,0.017107692
12,0.54806507,0.06468868,0.5538462,0.5346515,0.02155447,0.08367552,0.52109367,0.031798743,0.02923077
13,0.55069286,0.067019,0.5538462,0.5328187,0.025942773,0.09979002,0.52168316,0.033077158,0.0624
14,0.5533207,0.06934932,0.5538462,0.5307751,0.029572278,0.11851242,0.52241397,0.03473653,0.10375385
15,0.5559485,0.07167964,0.5538462,0.52865344,0.030548334,0.13957772,0.52338386,0.03660348,0.13692307
16,0.55857635,0.07400996,0.5538462,0.5293561,0.033845037,0.16004543,0.5243814,0.03853927,0.13846155
17,0.56120414,0.07634028,0.5538462,0.5301186,0.038038686,0.17775238,0.5251503,0.04048967,0.15435897
18,0.563832,0.0786706,0.5538462,0.5260349,0.03908749,0.1939103,0.52595884,0.04264105,0.184
19,0.56645983,0.08100092,0.5538462,0.52575326,0.041303076,0.21742724,0.52773947,0.045039937,0.21153846
20,0.5690876,0.083331235,0.5538462,0.52563554,0.04366853,0.23882933,0.529702,0.047622584,0.25353846
21,0.5717155,0.08566155,0.5538462,0.52250123,0.04409662,0.25938874,0.5318258,0.050298713,0.2931868
22,0.57434326,0.08799188,0.5538462,0.5233211,0.045571394,0.2799842,0.5343981,0.052851774,0.3223077
