,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52230316,0.034177,0.10194122,0.46894336,0.009284794,-0.036349166,0.52098227,0.03166823,0.017015385
1,0.5238135,0.036780052,0.18657474,0.5075762,-0.0034772754,0.036082756,0.5209793,0.03165713,0.017020913
2,0.52532387,0.0393831,0.2712083,0.52887034,-0.015627563,0.063682035,0.5209795,0.031656593,0.017054077
3,0.5268342,0.04198615,0.3558418,0.5295632,-0.016827285,0.055636417,0.52097976,0.031656057,0.017087242
4,0.5283446,0.044589195,0.4404753,0.5347204,-0.015876472,0.050264727,0.52097857,0.031646103,0.017015385
5,0.5298549,0.047192246,0.5251089,0.5371212,-0.0081297755,0.047818255,0.5209874,0.031620022,0.017015385
6,0.5313653,0.049795296,0.6097424,0.5369859,-0.008398831,0.045513224,0.5209963,0.031589344,0.017015385
7,0.53378105,0.052021824,0.61538464,0.53472453,-0.005758822,0.039717685,0.52098095,0.03149261,0.017015385
8,0.5362615,0.054221455,0.61538464,0.53699267,0.001583159,0.04224552,0.52095234,0.031351514,0.017015385
9,0.53874195,0.05642109,0.61538464,0.53480256,0.004715383,0.04411165,0.5209278,0.031195667,0.017015385
10,0.5412224,0.058620725,0.61538464,0.53301466,0.0077391267,0.04965682,0.52092165,0.031158023,0.01710368
11,0.54370284,0.060820356,0.61538464,0.5345698,0.0099692345,0.055874955,0.52091587,0.03112127,0.017107692
12,0.5461833,0.06301999,0.61538464,0.5305438,0.013786018,0.06565042,0.5209149,0.03111272,0.017107692
13,0.54866374,0.065219626,0.61538464,0.52833366,0.017892927,0.08126505,0.520915,0.03111272,0.017107692
14,0.55114424,0.06741926,0.61538464,0.5262011,0.021604955,0.09977476,0.5209151,0.03111272,0.017107692
15,0.5536247,0.06961889,0.61538464,0.52376235,0.023114875,0.12094186,0.52091515,0.03111272,0.017107692
16,0.55610514,0.07181852,0.61538464,0.5241962,0.026047677,0.14327921,0.5209149,0.031112343,0.017107692
17,0.5585856,0.07401816,0.61538464,0.52627355,0.031165332,0.16200513,0.5209116,0.031083787,0.017107692
18,0.56106603,0.07621779,0.61538464,0.52253383,0.032083854,0.17864463,0.5209088,0.03106714,0.017107692
19,0.5635465,0.07841743,0.61538464,0.52171254,0.03392742,0.20120402,0.5209091,0.031065661,0.017107692
20,0.5660269,0.080617055,0.61538464,0.5219848,0.036337674,0.22362894,0.52090675,0.031053573,0.017107692
21,0.5685074,0.08281669,0.61538464,0.5189761,0.0370773,0.24449314,0.52090585,0.031046866,0.017107692
22,0.5709879,0.085016325,0.61538464,0.51986647,0.038345486,0.26570863,0.52090627,0.03105025,0.0171011
23,0.5734683,0.08721596,0.61538464,0.5202084,0.04032193,0.28678235,0.5209094,0.031012455,0.017107692
24,0.5759488,0.089415595,0.61538464,0.5195228,0.042116523,0.30604103,0.5209404,0.031022433,0.017107692
25,0.5784292,0.09161522,0.61538464,0.52013177,0.04463823,0.32493997,0.5209411,0.031022321,0.017107692
26,0.58090967,0.09381486,0.61538464,0.5205606,0.047096863,0.34251904,0.5210095,0.03144408,0.018846154
27,0.5833901,0.09601449,0.61538464,0.51979697,0.04894813,0.35811108,0.52143866,0.032529235,0.04596923
28,0.58587056,0.09821413,0.61538464,0.5192361,0.050506525,0.37185442,0.5221337,0.034058627,0.065
29,0.588351,0.10041376,0.61538464,0.5187255,0.05278232,0.38744608,0.52296567,0.03586615,0.10673846
30,0.5908315,0.1026134,0.61538464,0.51915395,0.055615313,0.4038109,0.5239669,0.037725106,0.13569231
31,0.59331197,0.104813024,0.61538464,0.52106416,0.05859922,0.4212504,0.524911,0.039719217,0.14
32,0.5957924,0.10701266,0.61538464,0.52295154,0.06159979,0.43591022,0.5255781,0.041778915,0.16923077
33,0.5976751,0.10951688,0.61538464,0.5246342,0.06370282,0.44716468,0.52693754,0.04396671,0.18984616
34,0.59891874,0.1123467,0.61538464,0.5264528,0.0657665,0.4573455,0.5287026,0.046289913,0.22307692
35,0.6001624,0.115176514,0.61538464,0.52824444,0.06777921,0.46647263,0.53048885,0.048660535,0.26
36,0.60140604,0.11800633,0.61538464,0.52996093,0.06974608,0.47463965,0.5325403,0.051012773,0.29384616
37,0.6026496,0.120836146,0.61538464,0.5315825,0.07168555,0.48195615,0.535121,0.053260043,0.3276923
38,0.6038933,0.123665966,0.61538464,0.5330994,0.07361423,0.48852277,0.5387896,0.05460169,0.36061537
39,0.60513693,0.12649578,0.61538464,0.5349226,0.07585627,0.49411032,0.54257417,0.0559453,0.38846153
40,0.6063806,0.1293256,0.61538464,0.5368072,0.07827073,0.49889356,0.54611856,0.057226114,0.41846153
41,0.60762423,0.13215542,0.61538464,0.5385449,0.08067883,0.5032077,0.54904425,0.059990093,0.43076923
42,0.6088679,0.13498522,0.61538464,0.54026544,0.083106525,0.5070212,0.5514224,0.062293537,0.43076923
43,0.61011153,0.13781504,0.61538464,0.54214346,0.08558114,0.5102632,0.5539607,0.064768076,0.44946745
44,0.6113552,0.14064486,0.61538464,0.5438769,0.08807608,0.5132007,0.5565521,0.06730361,0.47025642
45,0.61259884,0.14347468,0.61538464,0.5454758,0.090597644,0.51587045,0.55968225,0.0703876,0.49550295
46,0.6138425,0.1463045,0.61538464,0.5469514,0.09315029,0.5183033,0.5623391,0.0730004,0.51384616
47,0.61508614,0.14913431,0.61538464,0.5483142,0.09573792,0.5205263,0.5649437,0.07558359,0.53384614
48,0.6163298,0.15196413,0.61538464,0.5495751,0.09836312,0.5225637,0.5675769,0.07819695,0.5510059
49,0.61757344,0.15479395,0.61538464,0.5507444,0.10102856,0.52443594,0.5702761,0.08088659,0.5630769
50,0.6188171,0.15762377,0.61538464,0.55183244,0.103735656,0.52616143,0.5734252,0.08404218,0.58319527
51,0.62006074,0.16045357,0.61538464,0.55304545,0.10646793,0.5276957,0.57616,0.086785756,0.6003077
52,0.6213044,0.1632834,0.61538464,0.55507684,0.109167695,0.5288417,0.57881737,0.08946798,0.6076923
53,0.62254804,0.16611321,0.61538464,0.55696,0.11187674,0.52987766,0.58139914,0.09207812,0.6111243
54,0.62379164,0.16894303,0.61538464,0.5587091,0.11459622,0.5308139,0.58403766,0.09475731,0.61538464
55,0.6250353,0.17177284,0.61538464,0.5603527,0.11737327,0.53169376,0.5866006,0.09737515,0.61538464
56,0.62627894,0.17460266,0.61538464,0.5619024,0.12020591,0.5325232,0.58978134,0.100625366,0.61538464
57,0.6275226,0.17743248,0.61538464,0.5633688,0.123091444,0.5333063,0.59236455,0.10328029,0.61538464
58,0.62876624,0.1802623,0.61538464,0.56476146,0.12602817,0.5340481,0.59499437,0.10599015,0.61538464
59,0.6300099,0.1830921,0.61538464,0.5660895,0.12901305,0.5347521,0.5973338,0.10890653,0.61538464
60,0.63125354,0.18592192,0.61538464,0.5673606,0.13204378,0.5354214,0.5989988,0.11208964,0.61538464
61,0.6324972,0.18875174,0.61538464,0.5685821,0.13511808,0.5360589,0.6009438,0.11610845,0.61538464
62,0.63374084,0.19158156,0.61538464,0.56976086,0.13823318,0.53666675,0.60255283,0.11945394,0.61538464
63,0.6349845,0.19441137,0.61538464,0.5709026,0.1413873,0.5372472,0.6041453,0.12277685,0.61538464
64,0.63622814,0.19724119,0.61538464,0.5720128,0.14457832,0.537802,0.60572755,0.12609771,0.61538464
65,0.6374718,0.200071,0.61538464,0.5730961,0.14780407,0.53833276,0.6073155,0.12944148,0.61538464
66,0.63871545,0.20290083,0.61538464,0.5742885,0.15091555,0.5387681,0.60898185,0.13298981,0.61538464
67,0.6399591,0.20573065,0.61538464,0.57596445,0.15349771,0.5389046,0.6105797,0.13640454,0.61538464
68,0.64120275,0.20856045,0.61538464,0.5775999,0.1561365,0.53903437,0.6124431,0.14041583,0.61538464
69,0.6424464,0.21139027,0.61538464,0.5791989,0.15882847,0.53915775,0.6139929,0.14377387,0.61538464
70,0.64369,0.21422009,0.61538464,0.58076495,0.16157134,0.53927517,0.61552596,0.14711316,0.61538464
71,0.64493364,0.21704991,0.61538464,0.5823012,0.164362,0.5393865,0.61704004,0.1504199,0.61538464
72,0.6461773,0.21987972,0.61538464,0.58381057,0.16719744,0.53949195,0.61856526,0.15378839,0.61538464
73,0.64742094,0.22270954,0.61538464,0.5852958,0.17007525,0.53959155,0.6204003,0.15785782,0.61538464
74,0.6486646,0.22553936,0.61538464,0.5867589,0.17299286,0.53968525,0.6219052,0.16121946,0.61538464
75,0.64990824,0.22836918,0.61538464,0.58820206,0.17594838,0.53977346,0.62340295,0.16459024,0.61538464
76,0.6511519,0.23119898,0.61538464,0.5896271,0.17893916,0.5398559,0.62491155,0.16799164,0.61538464
77,0.65239555,0.2340288,0.61538464,0.5910356,0.18196262,0.5399324,0.6263856,0.17133753,0.61538464
78,0.6538539,0.23682332,0.61538464,0.59242904,0.18501751,0.5400033,0.6282046,0.17548093,0.6158974
79,0.6553235,0.23961598,0.61538464,0.5938086,0.18810107,0.5400682,0.62969774,0.17892021,0.61538464
80,0.6567931,0.24240863,0.61538464,0.5951755,0.19121131,0.5401271,0.63119864,0.18238245,0.61538464
81,0.6582627,0.24520129,0.61538464,0.5965307,0.19434696,0.5401801,0.63267297,0.18581648,0.61538464
82,0.65973234,0.24799395,0.61538464,0.5978749,0.19750597,0.54022694,0.6343888,0.18984303,0.61538464
83,0.66120195,0.2507866,0.61538464,0.599209,0.20068642,0.54026765,0.63584846,0.19330043,0.61538464
84,0.6626716,0.25357926,0.61538464,0.60053366,0.20388687,0.54030216,0.63730156,0.19675252,0.61538464
85,0.66414124,0.25637192,0.61538464,0.6018493,0.20710604,0.5403304,0.6387366,0.20017964,0.61538464
86,0.66561085,0.25916457,0.61538464,0.60315657,0.21034259,0.54035264,0.6401991,0.20369914,0.61538464
87,0.66708046,0.26195723,0.61538464,0.6044558,0.2135946,0.5403683,0.641645,0.20721413,0.61538464
88,0.6685501,0.26474988,0.61538464,0.60574746,0.21686077,0.5403776,0.643133,0.21084498,0.61538464
89,0.6700197,0.26754254,0.61538464,0.6070316,0.2201404,0.5403806,0.64487284,0.21511862,0.61538464
90,0.6714893,0.2703352,0.61538464,0.60831404,0.22343336,0.5403986,0.64628875,0.21861972,0.61538464
91,0.67295897,0.27312785,0.61538464,0.60982513,0.22670619,0.54054993,0.6476943,0.2221276,0.61538464
92,0.6744286,0.2759205,0.61538464,0.61131346,0.22999412,0.5407102,0.6490972,0.22564031,0.61538464
93,0.6758982,0.27871317,0.61538464,0.61278015,0.23329571,0.5408789,0.650499,0.22917224,0.61538464
94,0.6773678,0.28150582,0.61538464,0.6142261,0.23661007,0.5410555,0.65185153,0.23262107,0.61538464
95,0.6788374,0.2842985,0.61538464,0.6156521,0.23993577,0.5412394,0.6539822,0.23669349,0.61538464
96,0.68030703,0.28709117,0.61538464,0.6170591,0.24327159,0.54142994,0.6559303,0.23996136,0.61538464
