,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5176221,0.03309989,0.18497597,0.39390588,0.0048478246,-0.02228557,0.52070785,0.03162995,0.017015385
1,0.51445144,0.034625832,0.35264423,0.43752623,-0.0056816936,0.04543818,0.5207051,0.031629644,0.017015385
2,0.5112807,0.03615177,0.5203125,0.4606068,-0.01485914,0.071089104,0.5207053,0.031629644,0.017015385
3,0.51293606,0.038356088,0.5538462,0.4613737,-0.013299167,0.060826015,0.5207038,0.031630017,0.017015385
4,0.51579785,0.04073,0.5538462,0.46575463,-0.009829462,0.05513526,0.5206608,0.031633276,0.017015385
5,0.5186597,0.043103915,0.5538462,0.46595848,-0.0012553334,0.049606573,0.5206577,0.03170361,0.017015385
6,0.52152157,0.045477826,0.5538462,0.4638853,-0.0024761558,0.043967556,0.52067477,0.031803448,0.017015385
7,0.52438337,0.04785174,0.5538462,0.46594054,0.0030203462,0.041584205,0.5206877,0.03188383,0.017015385
8,0.5272452,0.050225653,0.5538462,0.46436483,0.005812049,0.042912316,0.5207051,0.031994995,0.017015385
9,0.5301071,0.052599568,0.5538462,0.4612729,0.0082075,0.04260246,0.52071565,0.032067895,0.017015385
10,0.5329689,0.05497348,0.5538462,0.4614184,0.011094987,0.047733825,0.5207306,0.032153193,0.017015385
11,0.53583074,0.057347395,0.5538462,0.46913055,0.013806134,0.056924265,0.5207044,0.032175425,0.017015385
12,0.53869253,0.059721306,0.5538462,0.467621,0.017453074,0.06657313,0.5206441,0.031824823,0.019523077
13,0.5415544,0.06209522,0.5538462,0.46847877,0.022112787,0.08259289,0.5204425,0.030610546,0.046353847
14,0.54441625,0.06446914,0.5538462,0.4710444,0.027317613,0.102550805,0.5192162,0.029340686,0.06567692
15,0.54727805,0.06684305,0.5538462,0.47203076,0.029221922,0.12404628,0.51730704,0.028278619,0.10538462
16,0.5501399,0.06921696,0.5538462,0.4746237,0.03159353,0.14566085,0.51461685,0.0288262,0.13630769
17,0.5530017,0.07159087,0.5538462,0.47981113,0.036950707,0.16594084,0.51241636,0.030040178,0.17384616
18,0.55586356,0.07396479,0.5538462,0.47960278,0.038811713,0.18477017,0.5111454,0.032175,0.20153846
19,0.5587254,0.0763387,0.5538462,0.4813394,0.040998086,0.2082578,0.51210725,0.034360487,0.22068375
20,0.5615872,0.07871261,0.5538462,0.48335344,0.043282047,0.23046722,0.5143054,0.03644913,0.24410257
21,0.5644491,0.081086524,0.5538462,0.48177916,0.043760635,0.2512049,0.5165096,0.03857269,0.2748718
22,0.56731087,0.08346044,0.5538462,0.48459965,0.045017295,0.272386,0.5188325,0.040797528,0.2990769
23,0.5701727,0.085834354,0.5538462,0.4864818,0.04691875,0.2933721,0.5217325,0.042730026,0.32192308
24,0.5730346,0.088208266,0.5538462,0.48726243,0.048591606,0.31243366,0.5248271,0.044506337,0.34461537
25,0.5758964,0.09058218,0.5538462,0.4894203,0.051070884,0.33126402,0.5275862,0.04673223,0.3626923
26,0.57875824,0.092956096,0.5538462,0.49120486,0.053412482,0.34866762,0.53028744,0.049250524,0.3808547
27,0.5816201,0.09533001,0.5538462,0.4917448,0.055147596,0.3640915,0.5330147,0.05178837,0.3953846
28,0.5844819,0.09770392,0.5538462,0.49252716,0.056553118,0.37759766,0.53579,0.05438881,0.41353846
29,0.58734375,0.10007783,0.5538462,0.49291563,0.057537377,0.3916299,0.53843963,0.05689951,0.43057692
30,0.59020555,0.10245175,0.5538462,0.49466634,0.059819624,0.40740037,0.5412678,0.059572205,0.455
31,0.5930674,0.10482566,0.5538462,0.4978509,0.062428802,0.4244973,0.5441772,0.062249634,0.4716923
32,0.59592927,0.10719957,0.5538462,0.50119805,0.06464118,0.43840212,0.54700965,0.064821385,0.48553845
33,0.59782267,0.10985277,0.5538462,0.5039172,0.06657942,0.44944033,0.54963684,0.06724618,0.4923077
34,0.59907055,0.11269215,0.5538462,0.5066906,0.068509415,0.45942295,0.552411,0.069795676,0.49358973
35,0.6003184,0.11553153,0.5538462,0.5093987,0.07039474,0.46836326,0.55529475,0.07218098,0.5041026
36,0.60156626,0.118370906,0.5538462,0.5119952,0.072240695,0.47635588,0.55822015,0.074632585,0.51564103
37,0.6028141,0.121210285,0.5538462,0.51446146,0.0740647,0.48350814,0.5611604,0.07711576,0.52757394
38,0.60406196,0.12404966,0.5538462,0.51677454,0.07590206,0.4898318,0.56404823,0.07955836,0.53897434
39,0.6053098,0.12688905,0.5538462,0.51948774,0.07815738,0.49506485,0.5675959,0.0825713,0.5495858
40,0.6065576,0.12972842,0.5538462,0.5221187,0.08046806,0.4997089,0.5705219,0.08507816,0.5538462
41,0.6078055,0.13256781,0.5538462,0.5245745,0.08277741,0.50389165,0.57362473,0.087733574,0.5538462
42,0.6090533,0.1354072,0.5538462,0.52709746,0.08512282,0.5074994,0.5765132,0.09021184,0.5538462
43,0.6103012,0.13824657,0.5538462,0.529639,0.087507,0.51062316,0.57944727,0.092744075,0.5538462
44,0.611549,0.14108595,0.5538462,0.53200954,0.08991429,0.51344794,0.5823159,0.095220394,0.5538462
45,0.6127969,0.14392532,0.5538462,0.53422046,0.09235081,0.51600933,0.5851999,0.09772872,0.5538462
46,0.6140447,0.14676471,0.5538462,0.53628373,0.09482214,0.5183391,0.58810145,0.10026345,0.5538462
47,0.6152926,0.14960408,0.5538462,0.5382113,0.09733091,0.52046305,0.5910655,0.10286156,0.5538462
48,0.61654043,0.15244347,0.5538462,0.54051435,0.09983735,0.5222519,0.5944726,0.105844736,0.5538462
49,0.6177883,0.15528286,0.5538462,0.54357624,0.102311656,0.523611,0.597179,0.10843962,0.5538462
50,0.61903614,0.15812223,0.5538462,0.54643375,0.104839325,0.5248587,0.5988418,0.111788586,0.5538462
51,0.62028396,0.16096161,0.5538462,0.5491048,0.10742073,0.5260086,0.60047805,0.11514313,0.5538462
52,0.62153184,0.16380098,0.5538462,0.55160636,0.110055506,0.52707195,0.6020892,0.11850024,0.5538462
53,0.62277967,0.16664037,0.5538462,0.55395406,0.11274305,0.52805877,0.6037323,0.12192625,0.5538462
54,0.62402755,0.16947974,0.5538462,0.55616254,0.11548267,0.5289776,0.60569125,0.12601231,0.5538462
55,0.6252754,0.17231913,0.5538462,0.5582454,0.11827321,0.52983624,0.6072645,0.12935619,0.5538462
56,0.62652326,0.17515852,0.5538462,0.5602151,0.12111314,0.5306407,0.60901403,0.13305523,0.5538462
57,0.6277711,0.17799789,0.5538462,0.56207716,0.12398225,0.5313826,0.6105857,0.1364014,0.5538462
58,0.62901896,0.18083727,0.5538462,0.56383896,0.12686928,0.53205955,0.612142,0.13973582,0.5538462
