,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.522533,0.03457312,0.10980351,0.4435265,0.050721943,-0.05835258,0.5209959,0.031582613,0.017015385
1,0.52427316,0.037572283,0.20229933,0.48117232,0.030188859,0.00641514,0.52096766,0.03144344,0.017015385
2,0.5260134,0.040571447,0.29479516,0.50385463,0.01798755,0.03049023,0.5209428,0.031288873,0.017015385
3,0.52775353,0.04357061,0.38729098,0.5136354,0.007178843,0.04768462,0.5209128,0.031099679,0.017107692
4,0.52949375,0.04656978,0.47978678,0.52301717,0.0055945516,0.05019052,0.52094245,0.031026779,0.017107692
5,0.5312339,0.049568944,0.5722826,0.5280029,0.008866608,0.053194176,0.52114916,0.031912047,0.036353845
6,0.53394353,0.05216591,0.5846154,0.53069866,0.0073339343,0.055040848,0.5217686,0.0332578,0.063846156
7,0.53680223,0.054701,0.5846154,0.53660613,0.013339579,0.06067569,0.5225505,0.035034966,0.104323074
8,0.539661,0.057236087,0.5846154,0.53662807,0.018705547,0.062423598,0.5235831,0.03698569,0.13824175
9,0.54251975,0.059771176,0.5846154,0.5311407,0.019599557,0.0657426,0.52460593,0.03898787,0.13846155
10,0.54537845,0.062306266,0.5846154,0.53605497,0.02419132,0.078837976,0.52531976,0.041011654,0.16461538
11,0.5482372,0.06484136,0.5846154,0.53869647,0.026489437,0.09253113,0.52638435,0.04326324,0.18553846
12,0.55109596,0.06737645,0.5846154,0.5384222,0.032250285,0.10949586,0.52830243,0.04576698,0.21461539
13,0.55395466,0.06991154,0.5846154,0.535656,0.03608924,0.12402651,0.5302988,0.04841212,0.24730769
14,0.5568134,0.07244663,0.5846154,0.5344622,0.04035133,0.14290395,0.53257406,0.051058095,0.28923076
15,0.5596722,0.07498172,0.5846154,0.53292596,0.04054466,0.16285929,0.5351737,0.053599015,0.31323078
16,0.5625309,0.0775168,0.5846154,0.53459567,0.04494658,0.18142436,0.537861,0.056230534,0.33807692
17,0.56538963,0.08005189,0.5846154,0.53356636,0.048088163,0.19835392,0.5405388,0.05886717,0.35128206
18,0.5682484,0.08258698,0.5846154,0.5306225,0.049907535,0.21752357,0.5433854,0.061535947,0.37584615
19,0.5711071,0.08512207,0.5846154,0.53009623,0.052335814,0.2399439,0.54632723,0.06419149,0.39923078
20,0.57396585,0.08765716,0.5846154,0.52855104,0.054352835,0.2600974,0.5487788,0.066442244,0.41964498
21,0.5768246,0.09019225,0.5846154,0.5265477,0.054971963,0.28020298,0.55163455,0.069082126,0.44641027
22,0.5796833,0.09272734,0.5846154,0.52699,0.057172135,0.30110088,0.5551328,0.07204763,0.49124262
23,0.58254206,0.09526243,0.5846154,0.52658504,0.059615664,0.32095906,0.55799377,0.07442169,0.5030769
24,0.5854008,0.09779752,0.5846154,0.5272138,0.06266617,0.3400851,0.56086123,0.07684768,0.5188166
25,0.5882595,0.10033261,0.5846154,0.5283843,0.06604945,0.35838073,0.56376845,0.079312034,0.5325641
26,0.5911183,0.1028677,0.5846154,0.5282918,0.06879653,0.37455973,0.56667167,0.08179065,0.54579884
27,0.59397703,0.10540279,0.5846154,0.5284202,0.07123501,0.38877195,0.5696926,0.08436741,0.5582051
28,0.59683573,0.10793788,0.5846154,0.5275624,0.07294525,0.4033835,0.5728617,0.08707242,0.5682051
29,0.59838754,0.11113799,0.5846154,0.5284915,0.07623568,0.42049795,0.57599026,0.08976454,0.58
30,0.5998205,0.11439857,0.5846154,0.5304266,0.07968037,0.43808177,0.5790687,0.09242335,0.5846154
31,0.60125345,0.117659144,0.5846154,0.53247213,0.082374096,0.45204327,0.58210075,0.09594332,0.5846154
32,0.6026864,0.12091972,0.5846154,0.53368264,0.08468579,0.46268332,0.5843164,0.099166304,0.5846154
33,0.60411936,0.12418029,0.5846154,0.5349747,0.086989164,0.47226554,0.5864806,0.1023419,0.5846154
34,0.6055523,0.12744087,0.5846154,0.53625214,0.08926034,0.48083127,0.58869046,0.10557784,0.5846154
35,0.6069853,0.13070144,0.5846154,0.5374768,0.09150621,0.48848057,0.5909292,0.108878635,0.5846154
36,0.6084182,0.133962,0.5846154,0.53863287,0.09374383,0.49532118,0.5931475,0.11215457,0.5846154
37,0.6098512,0.13722259,0.5846154,0.5396926,0.096017376,0.5013245,0.59583867,0.11615002,0.5846154
38,0.61128414,0.14048316,0.5846154,0.5412713,0.09875127,0.50625825,0.59805614,0.11946222,0.5846154
39,0.6127171,0.14374372,0.5846154,0.54278624,0.101520576,0.5106561,0.6002147,0.12269178,0.5846154
40,0.61415005,0.1470043,0.5846154,0.54418427,0.10429648,0.51461476,0.6024145,0.1260081,0.5846154
41,0.615583,0.15026487,0.5846154,0.5457504,0.10712077,0.5179884,0.6045212,0.12920418,0.5846154
42,0.61701596,0.15352544,0.5846154,0.5472955,0.1098222,0.52080524,0.6066532,0.13244544,0.5846154
43,0.6184489,0.15678602,0.5846154,0.5486777,0.11241558,0.5232384,0.608899,0.13588043,0.5846154
44,0.61988187,0.16004659,0.5846154,0.5499633,0.11507948,0.5254495,0.6110194,0.13913314,0.5846154
45,0.6213148,0.16330718,0.5846154,0.55116063,0.117813006,0.5274645,0.6130942,0.1423389,0.5846154
46,0.6227478,0.16656774,0.5846154,0.5522778,0.12061609,0.52930635,0.6155805,0.14620467,0.5846154
47,0.62418073,0.16982831,0.5846154,0.55332315,0.12348735,0.5309944,0.61771107,0.14951457,0.5847337
48,0.6256137,0.1730889,0.5846154,0.5556867,0.12630628,0.5321208,0.6197263,0.15267614,0.6046154
49,0.62704664,0.17634946,0.5846154,0.5579004,0.12919876,0.5331547,0.6216899,0.15576956,0.615
50,0.6284796,0.17961003,0.5846154,0.5599696,0.1321632,0.5341101,0.62369984,0.15894932,0.61538464
51,0.62991256,0.18287061,0.5846154,0.5619085,0.13519676,0.5349965,0.6257316,0.16217695,0.61538464
52,0.6313455,0.18613118,0.5846154,0.56373024,0.138297,0.53582156,0.6282331,0.16617945,0.61538464
53,0.63277847,0.18939176,0.5846154,0.56544757,0.1414615,0.536592,0.6302844,0.16947716,0.61538464
54,0.6342114,0.19265233,0.5846154,0.56707174,0.144687,0.5373137,0.63237023,0.1728423,0.61538464
55,0.6356444,0.1959129,0.5846154,0.5686133,0.14797083,0.5379918,0.6344681,0.17624718,0.61538464
56,0.63707733,0.19917348,0.5846154,0.57008195,0.15131001,0.5386305,0.6365281,0.17961058,0.61538464
57,0.6385103,0.20243405,0.5846154,0.5714866,0.15470213,0.53923345,0.6386064,0.18300922,0.61538464
58,0.63994324,0.20569462,0.5846154,0.5728352,0.15814441,0.5398035,0.64090943,0.18680254,0.61538464
59,0.6413762,0.2089552,0.5846154,0.5741352,0.16163436,0.54034364,0.64295876,0.19020808,0.61538464
60,0.64280915,0.21221577,0.5846154,0.57539296,0.16516894,0.54085606,0.6449465,0.19352564,0.61538464
61,0.6442421,0.21547633,0.5846154,0.5766144,0.16874616,0.54134285,0.6473895,0.19761167,0.61538464
62,0.64567506,0.21873692,0.5846154,0.5779338,0.17221957,0.5417346,0.6495094,0.20118731,0.61538464
63,0.647108,0.22199748,0.5846154,0.57981324,0.17507713,0.5417804,0.651509,0.20456782,0.61538464
64,0.648541,0.22525807,0.5846154,0.5816425,0.17800206,0.5418209,0.65350324,0.20797363,0.61538464
65,0.6499739,0.22851864,0.5846154,0.5834267,0.18099009,0.54185605,0.65549356,0.21137731,0.61538464
66,0.6514069,0.2317792,0.5846154,0.58517015,0.18403813,0.5418864,0.6574933,0.21481286,0.61538464
67,0.65290946,0.23502865,0.5846154,0.58687705,0.18714231,0.5419119,0.6594442,0.21819067,0.61538464
68,0.65460336,0.23824753,0.5846154,0.5885509,0.19029996,0.5419329,0.6614857,0.22174543,0.61538464
69,0.65629727,0.24146639,0.5846154,0.59019506,0.19350825,0.5419495,0.66346157,0.22520387,0.61538464
