,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51748425,0.033166237,0.18223244,0.47192416,0.057819836,0.03499581,0.5206783,0.031656697,0.017015385
1,0.5141757,0.03475852,0.34715718,0.47262248,0.05902367,0.035812154,0.52067846,0.031660616,0.017015385
2,0.5108672,0.036350805,0.5120819,0.47326156,0.060177676,0.03590919,0.52067834,0.031660516,0.017015385
3,0.5134346,0.038769607,0.52307695,0.47396383,0.056351475,0.03708233,0.52067816,0.031662993,0.017015385
4,0.5164217,0.04124745,0.52307695,0.47080454,0.048732094,0.033125773,0.5206863,0.031735037,0.017015385
5,0.5194088,0.04372529,0.52307695,0.47076353,0.044791035,0.03225191,0.52067816,0.03183124,0.017015385
6,0.5223959,0.04620313,0.52307695,0.4749907,0.04238861,0.036179617,0.52070403,0.03199414,0.017015385
7,0.52538306,0.04868097,0.52307695,0.4770136,0.042616002,0.035177186,0.52072585,0.032130104,0.017015385
8,0.52837014,0.05115881,0.52307695,0.48276782,0.04197859,0.045581385,0.52069587,0.032144856,0.017015385
9,0.5313573,0.05363665,0.52307695,0.47930893,0.037707828,0.047672644,0.5205307,0.03118733,0.034615386
10,0.53434443,0.05611449,0.52307695,0.47926664,0.04225201,0.060224816,0.5198758,0.029923668,0.057123076
11,0.5373315,0.05859233,0.52307695,0.47804847,0.04206521,0.07014908,0.51800007,0.02886267,0.08327692
12,0.54031867,0.06107017,0.52307695,0.48211017,0.038680054,0.085445434,0.51531583,0.029034978,0.12904616
13,0.54330575,0.06354801,0.52307695,0.47943136,0.03609439,0.10318005,0.51265997,0.029319094,0.15538462
14,0.5462929,0.06602585,0.52307695,0.4768771,0.033756472,0.11345004,0.5114797,0.031221481,0.18846154
15,0.54928005,0.06850369,0.52307695,0.47743472,0.035362445,0.13387223,0.5108372,0.03320671,0.21384615
16,0.55226713,0.07098153,0.52307695,0.4770986,0.037649103,0.15895218,0.5124749,0.03484235,0.24615385
17,0.5552543,0.07345937,0.52307695,0.4756282,0.039403297,0.18480816,0.5142901,0.03655495,0.27076924
18,0.55824137,0.07593721,0.52307695,0.47394565,0.040692814,0.20920943,0.5161959,0.038338445,0.288
19,0.5612285,0.07841505,0.52307695,0.47269812,0.04150919,0.23106849,0.518109,0.040131856,0.30953845
20,0.56421566,0.08089289,0.52307695,0.47220084,0.041933008,0.24998255,0.52039504,0.0419661,0.32953846
21,0.56720275,0.08337074,0.52307695,0.47257057,0.04208169,0.26598075,0.52301675,0.043463767,0.3513846
22,0.5701899,0.08584858,0.52307695,0.47375223,0.042070292,0.27929538,0.5257554,0.04504683,0.37115383
23,0.573177,0.08832642,0.52307695,0.4774813,0.04419417,0.30055287,0.5280077,0.047110908,0.39128205
24,0.5761641,0.09080426,0.52307695,0.48258135,0.047330648,0.3245202,0.5302245,0.04916489,0.4083077
25,0.5791512,0.093282096,0.52307695,0.48828766,0.050812952,0.34817702,0.53258556,0.051372536,0.42131868
26,0.58213836,0.095759936,0.52307695,0.49387118,0.05417121,0.3697244,0.53489697,0.053539027,0.42884615
27,0.5851255,0.098237775,0.52307695,0.49285832,0.05458679,0.38304454,0.53749907,0.056001447,0.4353846
28,0.5881126,0.100715615,0.52307695,0.49121526,0.054688253,0.39517015,0.54011154,0.058472503,0.4430769
29,0.59109974,0.103193454,0.52307695,0.49185112,0.055786382,0.4098505,0.5428209,0.06101368,0.45076925
30,0.5940868,0.105671294,0.52307695,0.49396285,0.0575042,0.4250828,0.5456461,0.06358222,0.45965812
31,0.597074,0.10814914,0.52307695,0.49693573,0.059577562,0.43972063,0.54818815,0.06593341,0.4750226
32,0.59837663,0.111113176,0.52307695,0.5003387,0.061833784,0.45316464,0.5507414,0.06831207,0.48615384
33,0.59967923,0.11407722,0.52307695,0.5038967,0.06417115,0.46517277,0.55345625,0.070741944,0.4994872
34,0.6009819,0.11704126,0.52307695,0.50744617,0.066536084,0.47570515,0.5568953,0.07357518,0.5125444
35,0.6022845,0.1200053,0.52307695,0.5108955,0.06890484,0.48483425,0.5596903,0.07595187,0.52307695
36,0.60358715,0.122969344,0.52307695,0.5141995,0.07126913,0.49268228,0.5624018,0.07825956,0.52307695
37,0.6048898,0.12593338,0.52307695,0.51733696,0.07363038,0.49939895,0.5652294,0.08065675,0.52307695
38,0.6061924,0.12889743,0.52307695,0.5203073,0.07599352,0.50512606,0.56809855,0.08305563,0.52307695
39,0.60749507,0.13186146,0.52307695,0.5231178,0.07836571,0.5100042,0.57088137,0.08547695,0.52153844
40,0.6087977,0.13482551,0.52307695,0.5257822,0.08075427,0.51415855,0.5743407,0.08834163,0.52153844
41,0.6101003,0.13778955,0.52307695,0.5283176,0.08316522,0.5176972,0.5771342,0.09073888,0.52307695
42,0.611403,0.1407536,0.52307695,0.5307361,0.08560274,0.5207143,0.5802386,0.093409255,0.52307695
43,0.6127056,0.14371763,0.52307695,0.5330522,0.08807079,0.52329093,0.58269083,0.09555533,0.52307695
44,0.61400825,0.14668168,0.52307695,0.53527856,0.09057163,0.5254936,0.5854588,0.097969286,0.52307695
45,0.6153109,0.14964572,0.52307695,0.5374269,0.09310727,0.52738273,0.58764404,0.10108793,0.52307695
46,0.6166135,0.15260975,0.52307695,0.53950703,0.09567788,0.5290044,0.58946997,0.10422446,0.52307695
47,0.61791617,0.1555738,0.52307695,0.5415276,0.09828353,0.5303994,0.59119636,0.107524134,0.52307695
48,0.61921877,0.15853783,0.52307695,0.5434964,0.1009236,0.53160197,0.5930363,0.11055673,0.52307695
49,0.6205214,0.16150188,0.52307695,0.5454204,0.10359773,0.5326428,0.5952216,0.11425707,0.52307695
50,0.6218241,0.16446592,0.52307695,0.5473057,0.106302366,0.5335437,0.59705657,0.11734228,0.52307695
51,0.6231267,0.16742997,0.52307695,0.5491585,0.10904093,0.5343281,0.5988186,0.120410934,0.52307695
52,0.62442935,0.170394,0.52307695,0.55098,0.111807205,0.5350116,0.6005188,0.123338714,0.52307695
53,0.62573195,0.17335805,0.52307695,0.55277586,0.11460393,0.5356087,0.6026924,0.1270026,0.52153844
54,0.6270346,0.17632209,0.52307695,0.5545486,0.117427275,0.53613174,0.60448015,0.13012609,0.52307695
55,0.62833726,0.17928612,0.52307695,0.5563016,0.12027596,0.53659195,0.6062349,0.13324477,0.52307695
56,0.62963986,0.18225017,0.52307695,0.5580372,0.12314856,0.53699857,0.6080272,0.13635328,0.52307695
57,0.6309425,0.1852142,0.52307695,0.5597578,0.1260436,0.5373597,0.609799,0.13944493,0.52307695
58,0.6322452,0.18817826,0.52307695,0.5614655,0.1289598,0.5376821,0.61191,0.14318927,0.52307695
59,0.6335478,0.19114229,0.52307695,0.5631616,0.13189575,0.53797114,0.6136712,0.14630768,0.52307695
60,0.63485044,0.19410634,0.52307695,0.564847,0.134848,0.53823096,0.615404,0.1494155,0.52153844
61,0.63615304,0.19707038,0.52307695,0.5665245,0.13781998,0.5384676,0.6171427,0.15253805,0.52307695
62,0.6374557,0.20003442,0.52307695,0.56819355,0.1408059,0.5386826,0.6188695,0.15569586,0.52307695
63,0.63875836,0.20299846,0.52307695,0.56985617,0.14380711,0.53888005,0.62091494,0.1594261,0.52307695
64,0.64006096,0.20596251,0.52307695,0.5715116,0.1468172,0.53905976,0.6225269,0.16261138,0.52307695
65,0.6413636,0.20892654,0.52307695,0.5731629,0.14984408,0.5392286,0.62397057,0.16587852,0.52307695
66,0.6426662,0.21189058,0.52307695,0.57481086,0.15288067,0.5393852,0.62544477,0.16916345,0.52307695
67,0.6439689,0.21485463,0.52307695,0.57645524,0.15593567,0.539536,0.6268661,0.17244169,0.52307695
68,0.64527154,0.21781866,0.52307695,0.5780964,0.15900135,0.5396788,0.62861013,0.17641787,0.52307695
69,0.64657414,0.22078271,0.52307695,0.57973385,0.16207474,0.5398141,0.6300249,0.17965266,0.52307695
70,0.6478768,0.22374675,0.52307695,0.5813695,0.16515362,0.5399418,0.6314473,0.18295129,0.52307695
71,0.64917946,0.2267108,0.52307695,0.5830029,0.16824155,0.54006493,0.6328574,0.18622747,0.52307695
72,0.65048206,0.22967483,0.52307695,0.5846349,0.17134412,0.5401874,0.63425183,0.1895565,0.52307695
73,0.6517847,0.23263888,0.52307695,0.5862652,0.17445406,0.54030645,0.635946,0.19350687,0.52307695
74,0.6526981,0.23569891,0.52307695,0.58789396,0.17756483,0.5404197,0.637346,0.19679779,0.52307695
75,0.6531954,0.23886156,0.52307695,0.58952117,0.18068647,0.5405328,0.6387334,0.20011126,0.52307695
76,0.6536927,0.24202421,0.52307695,0.59114826,0.18381658,0.5406451,0.6400768,0.20342088,0.52307695
77,0.65419,0.24518688,0.52307695,0.5927738,0.18695012,0.5407546,0.64146113,0.20678608,0.52307695
78,0.65468735,0.24834953,0.52307695,0.59439945,0.19009131,0.54086375,0.642851,0.2101536,0.52307695
79,0.6551846,0.25151217,0.52307695,0.59602475,0.19323751,0.540972,0.6442074,0.21345297,0.52307695
80,0.65568197,0.25467482,0.52307695,0.5976496,0.1963884,0.5410792,0.645812,0.21743391,0.52307695
81,0.65617925,0.2578375,0.52307695,0.59927416,0.19954361,0.5411857,0.6471463,0.22076313,0.52307695
82,0.6566766,0.26100016,0.52307695,0.60089827,0.20270288,0.54129136,0.6484904,0.22410034,0.52307695
83,0.6571739,0.2641628,0.52307695,0.60252225,0.20586607,0.54139644,0.64981663,0.22742279,0.52307695
84,0.6576712,0.26732546,0.52307695,0.60414624,0.20903301,0.54150134,0.65112424,0.2307577,0.52307695
85,0.6581685,0.2704881,0.52307695,0.60577035,0.21220347,0.54160607,0.6524499,0.23408605,0.52153844
86,0.65866584,0.27365077,0.52307695,0.6073945,0.2153773,0.54171056,0.65344363,0.2382762,0.52307695
87,0.6591631,0.27681342,0.52307695,0.6090313,0.21855816,0.541824,0.654291,0.24184766,0.52307695
88,0.65966046,0.27997607,0.52307695,0.61064816,0.22173384,0.5419225,0.65510434,0.24541104,0.52307695
89,0.66015774,0.28313872,0.52307695,0.61226916,0.22491384,0.54202396,0.6559207,0.24896902,0.52307695
90,0.6606551,0.28630137,0.52307695,0.6138921,0.2280972,0.5421265,0.65672755,0.2524867,0.52307695
91,0.66115236,0.28946403,0.52307695,0.61551607,0.2312836,0.5422296,0.657486,0.25603896,0.52153844
92,0.6616497,0.29262668,0.52307695,0.61714077,0.23447278,0.5423332,0.658432,0.2603412,0.52307695
93,0.662147,0.29578933,0.52307695,0.61876607,0.23766458,0.5424371,0.65922356,0.2638895,0.52307695
94,0.6626443,0.29895198,0.52307695,0.6203918,0.24085888,0.5425411,0.65999764,0.26747027,0.52307695
95,0.6631416,0.30211464,0.52307695,0.6220181,0.24405557,0.5426453,0.6607744,0.27100864,0.52307695
96,0.66363895,0.3052773,0.52307695,0.6236448,0.24725455,0.5427495,0.6614701,0.27447617,0.52307695
97,0.66413623,0.30843994,0.52307695,0.625285,0.2504617,0.5428637,0.6622888,0.27831694,0.52307695
98,0.6646336,0.31160262,0.52307695,0.6269057,0.25366262,0.5429632,0.6630986,0.282271,0.5227219
99,0.66513085,0.31476527,0.52307695,0.62853074,0.25686684,0.54306567,0.66382176,0.28580308,0.52307695
100,0.6656282,0.31792793,0.52307695,0.63015795,0.26007354,0.5431694,0.66458726,0.28971338,0.52307695
101,0.6661255,0.32109058,0.52307695,0.63178635,0.26328242,0.5432737,0.6652998,0.29327095,0.52307695
102,0.6666228,0.32425323,0.52307695,0.6334155,0.26649323,0.54337835,0.6660479,0.29686978,0.52307695
103,0.6671201,0.32741588,0.52307695,0.6350461,0.2697081,0.543484,0.666707,0.3004841,0.52307695
104,0.66761744,0.33057854,0.52307695,0.63667715,0.2729246,0.54358965,0.6674072,0.30397612,0.5226036
105,0.6681147,0.3337412,0.52307695,0.63830876,0.2761427,0.5436954,0.66817194,0.3082449,0.52307695
