,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51758873,0.033115953,0.17702429,0.39500523,0.008265793,-0.020593036,0.5206724,0.031787198,0.017015385
1,0.5143847,0.034657955,0.33674088,0.43823385,-0.0028755069,0.046890985,0.5206894,0.031894516,0.017015385
2,0.5111806,0.036199957,0.4964575,0.4613142,-0.012186468,0.07247074,0.52070045,0.031965815,0.017015385
3,0.51305807,0.038457297,0.52307695,0.46262157,-0.011121929,0.06369336,0.52070814,0.032016587,0.017015385
4,0.5159518,0.040857706,0.52307695,0.4672799,-0.007799089,0.058289718,0.5207185,0.032081332,0.017015385
5,0.5188456,0.043258112,0.52307695,0.46780652,0.0004785657,0.053334665,0.5207289,0.032149132,0.017015385
6,0.52173936,0.04565852,0.52307695,0.46607667,-0.00068074465,0.048196387,0.52073073,0.032170083,0.017015385
7,0.52463317,0.048058927,0.52307695,0.46874267,0.005099356,0.046767604,0.52069926,0.032172646,0.017015385
8,0.5275269,0.050459336,0.52307695,0.46723318,0.008138359,0.048069548,0.52070063,0.032169867,0.017015385
9,0.5304207,0.052859742,0.52307695,0.4640149,0.010403097,0.04787634,0.5205859,0.03146952,0.022215385
10,0.53331447,0.05526015,0.52307695,0.46459007,0.013415456,0.0533788,0.520009,0.030078873,0.047692306
11,0.5362083,0.05766056,0.52307695,0.47175127,0.01593247,0.062125575,0.51844347,0.02862965,0.08644615
12,0.539102,0.060060967,0.52307695,0.47050214,0.019677758,0.072405234,0.51574594,0.028323727,0.12807693
13,0.5419958,0.062461376,0.52307695,0.47154254,0.02451858,0.08861868,0.51307327,0.029098686,0.16615385
14,0.54488957,0.06486178,0.52307695,0.47409004,0.029717892,0.10859357,0.511557,0.030987872,0.19384615
15,0.5477834,0.06726219,0.52307695,0.4749953,0.03138724,0.12999843,0.5106619,0.033483256,0.21661538
16,0.5506771,0.0696626,0.52307695,0.47759128,0.03386846,0.15134293,0.51081234,0.0361663,0.24615385
17,0.5535709,0.07206301,0.52307695,0.48250547,0.03902793,0.17141126,0.5133253,0.03800332,0.28153846
18,0.5564647,0.07446341,0.52307695,0.48213753,0.040884137,0.1898772,0.516206,0.03959343,0.31076923
19,0.5593585,0.076863825,0.52307695,0.48392725,0.04308571,0.21358022,0.5191617,0.04125451,0.33076924
20,0.5622522,0.07926423,0.52307695,0.48586002,0.04535093,0.23563115,0.5222262,0.043009225,0.3566154
21,0.56514597,0.08166464,0.52307695,0.48431224,0.045797512,0.25635222,0.52536005,0.044832055,0.37815386
22,0.5680398,0.08406504,0.52307695,0.48704976,0.047049247,0.27736336,0.52809703,0.047205113,0.39884615
23,0.5709335,0.086465456,0.52307695,0.48888355,0.049018458,0.2983759,0.53071713,0.049656793,0.41666666
24,0.5738273,0.08886586,0.52307695,0.4896098,0.05069884,0.31730974,0.53344554,0.05216204,0.43507692
25,0.5767211,0.09126627,0.52307695,0.49191853,0.053291984,0.3361926,0.53600204,0.054591294,0.45051283
26,0.5796149,0.09366668,0.52307695,0.49365798,0.055645585,0.3534941,0.5388174,0.05726284,0.46967033
27,0.5825086,0.096067086,0.52307695,0.4941684,0.057402745,0.3688345,0.5415831,0.059872728,0.48738462
28,0.5854024,0.09846749,0.52307695,0.4950407,0.05884835,0.38224626,0.5441683,0.06223014,0.5043077
29,0.5882962,0.1008679,0.52307695,0.49544004,0.059930347,0.3965026,0.54707325,0.06487716,0.51986015
30,0.59119,0.10326831,0.52307695,0.4972914,0.062298134,0.4124853,0.54974496,0.06733128,0.52307695
31,0.5940837,0.105668716,0.52307695,0.5006317,0.064961806,0.42961538,0.55245864,0.069785506,0.52307695
32,0.59697753,0.10806912,0.52307695,0.50382304,0.067135274,0.44310105,0.55528593,0.07215515,0.52307695
33,0.599209,0.11049867,0.52307695,0.5065228,0.069092825,0.45403203,0.5580822,0.07451772,0.52307695
34,0.6014176,0.11292921,0.52307695,0.5092677,0.07104152,0.46390963,0.56095326,0.076931626,0.52307695
35,0.60362625,0.11535975,0.52307695,0.51194066,0.07294372,0.47275072,0.5637203,0.07927585,0.52307695
36,0.6058349,0.1177903,0.52307695,0.5144998,0.07480733,0.48065275,0.5665754,0.08170262,0.52307695
37,0.60804355,0.12022084,0.52307695,0.51692855,0.07664966,0.4877231,0.56939924,0.08410713,0.52307695
38,0.61025214,0.12265138,0.52307695,0.51920223,0.07851098,0.49395722,0.57221186,0.08652207,0.52307695
39,0.6124608,0.12508193,0.52307695,0.5219323,0.08082394,0.49909157,0.5749183,0.08884551,0.52307695
40,0.61466944,0.12751247,0.52307695,0.5245274,0.08315565,0.50367844,0.5777326,0.09126845,0.52307695
41,0.6168781,0.12994301,0.52307695,0.5269495,0.08548768,0.5078095,0.5805114,0.093669035,0.52307695
42,0.61908674,0.13237356,0.52307695,0.5294781,0.087860666,0.511344,0.5833117,0.09609973,0.52307695
43,0.62129533,0.1348041,0.52307695,0.5319881,0.09026845,0.5144257,0.5860171,0.098452255,0.52307695
44,0.623504,0.13723464,0.52307695,0.53432983,0.092700765,0.5172129,0.58885413,0.10092818,0.52307695
45,0.62571263,0.13966519,0.52307695,0.53651476,0.09516377,0.5197404,0.59212804,0.10380288,0.52307695
46,0.6279213,0.14209573,0.52307695,0.53855467,0.09766188,0.52203894,0.5949093,0.10624341,0.52307695
47,0.6301299,0.14452627,0.52307695,0.54046106,0.100199014,0.52413505,0.5976007,0.10870481,0.52307695
48,0.6323385,0.14695682,0.52307695,0.5428231,0.10272716,0.5258744,0.60011864,0.111383565,0.52307695
49,0.6345472,0.14938736,0.52307695,0.54586244,0.10523096,0.52721196,0.60258603,0.114018776,0.52307695
50,0.6367558,0.1518179,0.52307695,0.5486995,0.10778844,0.52844,0.6050881,0.11668706,0.52307695
51,0.6389644,0.15424845,0.52307695,0.5513525,0.11039996,0.5295717,0.6075744,0.11936495,0.52307695
52,0.64117306,0.15667899,0.52307695,0.5538381,0.11306468,0.5306182,0.61027205,0.12228455,0.52307695
53,0.6433817,0.15910953,0.52307695,0.5561718,0.115782365,0.53158945,0.61277646,0.12499679,0.52307695
54,0.64559036,0.16154008,0.52307695,0.55836815,0.11855227,0.53249377,0.61524165,0.12767307,0.52307695
