,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51873964,0.034220487,0.11326729,0.5281955,0.04302316,0.019304052,0.520976,0.03164015,0.017015385
1,0.5166865,0.036867023,0.20922689,0.5289147,0.044266216,0.020102218,0.5209775,0.031642426,0.017035
2,0.5146333,0.039513554,0.30518648,0.5295764,0.04546099,0.020204678,0.5209775,0.031642266,0.01710423
3,0.51258016,0.04216009,0.40114608,0.530283,0.042594068,0.022428885,0.5209796,0.031642094,0.017107692
4,0.5106415,0.044835757,0.4923077,0.5217383,0.032309823,0.018255606,0.520978,0.031642176,0.017107692
5,0.5108783,0.04806493,0.4923077,0.5208118,0.029327504,0.023757234,0.5209769,0.03164217,0.017107692
6,0.51111513,0.0512941,0.4923077,0.5251218,0.026402108,0.025765553,0.520975,0.031631995,0.017015385
7,0.51135194,0.05452327,0.4923077,0.5301045,0.026390545,0.028608814,0.5210027,0.031630926,0.017015385
8,0.5115888,0.057752445,0.4923077,0.53491926,0.024878345,0.037208125,0.5210128,0.031686723,0.017015385
9,0.5118256,0.060981616,0.4923077,0.53110623,0.021818943,0.039737508,0.5210214,0.031737816,0.017015385
10,0.51206243,0.06421079,0.4923077,0.5299691,0.02603998,0.051239684,0.5210225,0.03174869,0.017094506
11,0.5122993,0.06743996,0.4923077,0.52793574,0.025435947,0.06018409,0.5210623,0.031756844,0.017015385
12,0.5125361,0.07066913,0.4923077,0.52945876,0.02207575,0.076885834,0.5210604,0.031748444,0.017048178
13,0.5127729,0.0738983,0.4923077,0.5279163,0.01995746,0.09265433,0.5210555,0.031716224,0.017015385
14,0.5130098,0.07712748,0.4923077,0.5297166,0.020573996,0.1082611,0.5208886,0.030710168,0.03846154
15,0.5132466,0.08035665,0.4923077,0.53198177,0.023417838,0.13117021,0.5206424,0.029194245,0.05250769
16,0.514207,0.083511196,0.4923077,0.53213704,0.026034944,0.15691268,0.5188753,0.028011179,0.09943077
17,0.51555705,0.08662557,0.4923077,0.5307044,0.027752303,0.18242824,0.5165834,0.028462045,0.13913846
18,0.5169071,0.08973993,0.4923077,0.5288272,0.028820127,0.20597316,0.51423633,0.02885181,0.17723078
19,0.51825714,0.0928543,0.4923077,0.5272939,0.029366978,0.22677678,0.5121708,0.02986274,0.21230769
20,0.5196072,0.09596867,0.4923077,0.52595127,0.029711254,0.2447691,0.5111778,0.031815205,0.24384615
21,0.5209573,0.099083036,0.4923077,0.5247686,0.03002607,0.2600959,0.51060355,0.034109294,0.26307693
22,0.52230734,0.10219741,0.4923077,0.5252619,0.031840466,0.279899,0.51064956,0.036714647,0.2876923
23,0.5236574,0.10531177,0.4923077,0.5273981,0.03511768,0.30411902,0.51063764,0.039453827,0.30923077
24,0.5250074,0.108426146,0.4923077,0.53039145,0.038999014,0.3289298,0.51063186,0.0423247,0.33692306
25,0.52625537,0.11153713,0.4923077,0.53374183,0.043019515,0.35228205,0.5108128,0.04527531,0.36384615
26,0.52658474,0.11461768,0.4923077,0.53500736,0.0460047,0.3713385,0.51174253,0.048311304,0.38
27,0.52691406,0.11769823,0.4923077,0.5310018,0.04656598,0.38310277,0.5127206,0.051520955,0.40068376
28,0.52724344,0.120778784,0.4923077,0.5281218,0.047574606,0.39623797,0.5137044,0.054757606,0.4217094
29,0.52757275,0.12385933,0.4923077,0.5272565,0.049408667,0.4111185,0.51425004,0.058134343,0.44338462
30,0.52790207,0.12693988,0.4923077,0.5276936,0.051760413,0.42611164,0.5141208,0.061489515,0.46492308
31,0.52823144,0.13002044,0.4923077,0.5289388,0.05440286,0.4403255,0.51401657,0.06476205,0.4894017
32,0.52856076,0.13310099,0.4923077,0.530622,0.05718538,0.45328248,0.5138953,0.06804086,0.4923077
33,0.52889013,0.13618153,0.4923077,0.53248906,0.06004322,0.464859,0.51375806,0.07142895,0.4923077
34,0.52921945,0.1392621,0.4923077,0.53440887,0.06291309,0.47500223,0.5136272,0.07477935,0.4923077
