,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51876694,0.034185316,0.118125476,0.45136285,0.02173692,-0.060307372,0.5206736,0.03166108,0.017015385
1,0.51674104,0.03679668,0.21894327,0.49025202,0.005874932,0.0071685426,0.5206809,0.031660426,0.017015385
2,0.5147152,0.039408047,0.31976107,0.5124105,-0.0053064227,0.032640647,0.5206799,0.03166272,0.017015385
3,0.5126893,0.042019412,0.42057884,0.5181054,-0.011502445,0.03919841,0.5206801,0.0316635,0.017015385
4,0.5106634,0.044630773,0.52139664,0.5253347,-0.011504471,0.038914632,0.52067614,0.031683728,0.017015385
5,0.5108595,0.047808412,0.52307695,0.52894074,-0.0059823394,0.039948355,0.52066797,0.031754065,0.017015385
6,0.51109326,0.050995648,0.52307695,0.5298556,-0.0070414543,0.03973521,0.52068293,0.031859245,0.017015385
7,0.511327,0.05418288,0.52307695,0.5326209,-0.0021452308,0.040937316,0.52070713,0.032011885,0.017015385
8,0.51156074,0.057370115,0.52307695,0.5328961,0.0033374429,0.043568294,0.5207181,0.032075547,0.017015385
9,0.5117945,0.06055735,0.52307695,0.52819335,0.005727589,0.046484333,0.5207193,0.032081105,0.017015385
10,0.5120283,0.06374458,0.52307695,0.5293275,0.009773254,0.055731963,0.5207241,0.0321145,0.017015385
11,0.512262,0.06693182,0.52307695,0.53252804,0.012364775,0.06690933,0.520717,0.032173503,0.017015385
12,0.51249576,0.07011905,0.52307695,0.5296979,0.016768694,0.08011867,0.5206987,0.032164965,0.017015385
13,0.5127295,0.07330629,0.52307695,0.52806795,0.021733731,0.096588805,0.52069896,0.03216153,0.017015385
14,0.5129633,0.076493524,0.52307695,0.52707934,0.026402593,0.116175056,0.5205372,0.031258944,0.030384615
15,0.513197,0.079680756,0.52307695,0.5254781,0.027581543,0.13744894,0.5198758,0.029966423,0.053938463
16,0.5146261,0.0827353,0.52307695,0.52640355,0.03132689,0.15791295,0.5179446,0.029079873,0.079615384
17,0.51761824,0.08561632,0.52307695,0.527037,0.035584375,0.17586969,0.5153601,0.029104456,0.11413846
18,0.5206104,0.08849734,0.52307695,0.52407855,0.03768371,0.19392504,0.51259124,0.029371897,0.14538461
19,0.5236025,0.09137836,0.52307695,0.52394974,0.04029075,0.21771587,0.51147246,0.031262983,0.17418803
20,0.52659464,0.09425938,0.52307695,0.5236596,0.042833835,0.23907219,0.510636,0.033506088,0.19261539
21,0.5295868,0.097140394,0.52307695,0.5206169,0.043463126,0.25972128,0.5106466,0.03591845,0.20598291
22,0.53257895,0.100021414,0.52307695,0.521359,0.045200713,0.2804533,0.5106424,0.03866861,0.21846154
23,0.5355711,0.102902435,0.52307695,0.521361,0.047729306,0.30146697,0.51062584,0.04171927,0.2356923
24,0.53856325,0.105783455,0.52307695,0.5206296,0.049918897,0.32016414,0.5106778,0.044871904,0.25846153
25,0.5415554,0.108664475,0.52307695,0.5221356,0.053328536,0.3393577,0.5116135,0.047913373,0.28538463
26,0.5445475,0.111545496,0.52307695,0.5222808,0.056039132,0.3562978,0.5125822,0.051101707,0.30461538
27,0.54753965,0.114426516,0.52307695,0.5217297,0.058247283,0.3712887,0.5135036,0.054158106,0.32395604
28,0.5486565,0.11743373,0.52307695,0.52087605,0.059524752,0.38440844,0.51426566,0.057387907,0.34246153
29,0.54833937,0.12053744,0.52307695,0.52103436,0.06254947,0.4007825,0.5141149,0.060786817,0.35446155
30,0.54802215,0.12364115,0.52307695,0.52221775,0.06561469,0.41808408,0.51400506,0.06425473,0.37076923
