,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.50298166,0.019644082,-0.075528964,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.5330758,0.0027974248,0.012806427,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5511639,-0.010888517,0.048006486,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.55531883,-0.018269718,0.060616028,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.56311333,-0.019415557,0.06257017,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.5661175,-0.013273537,0.06586243,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.5693911,-0.008634031,0.07267107,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.56552756,0.0018533468,0.06757863,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.56633216,0.01052475,0.06998505,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.56343955,0.01358217,0.07581501,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.566314,0.01731041,0.08431588,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.55774987,0.016714364,0.08240442,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.55639774,0.020418882,0.09431593,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5563121,0.024698675,0.10946612,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.55483675,0.027365118,0.12638894,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.55185854,0.027666256,0.14550893,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.55077505,0.030102476,0.16354159,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.5487291,0.033596426,0.17859703,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.54349315,0.034422323,0.19420359,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.54153,0.03601837,0.21565793,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5399266,0.03790594,0.23538807,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.53592706,0.03803815,0.25480548,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.5358659,0.039459966,0.2746679,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.5351995,0.041698933,0.2948759,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.5340888,0.043757692,0.31307146,0.52058417,0.031251702,0.017015385
