,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51868284,0.03429375,0.12231168,0.44607425,0.03274566,-0.06295024,0.5206741,0.031643964,0.017015385
1,0.51657283,0.037013542,0.22731568,0.48488355,0.014832318,0.002503764,0.5206769,0.031648025,0.017015385
2,0.5144628,0.039733335,0.33231968,0.507494,0.003744185,0.027032088,0.52067703,0.031647656,0.017015385
3,0.5123528,0.042453133,0.43732366,0.51559865,-0.004794538,0.040088844,0.520677,0.03164763,0.017015385
4,0.51067424,0.04528231,0.52307695,0.5239355,-0.0053525567,0.04178573,0.5206489,0.031637553,0.017015385
5,0.5109175,0.04859876,0.52307695,0.52790266,-0.00093096495,0.043839168,0.5206622,0.03172948,0.017015385
6,0.5111607,0.051915206,0.52307695,0.52967703,-0.002304554,0.044756424,0.5206799,0.031840432,0.017015385
7,0.5114039,0.055231653,0.52307695,0.5346767,0.0035862327,0.04898746,0.52069587,0.031938557,0.017015385
8,0.51164716,0.0585481,0.52307695,0.5337129,0.008621275,0.05137719,0.52071226,0.032038607,0.017015385
9,0.51189035,0.061864547,0.52307695,0.5283454,0.010369241,0.05459584,0.5207289,0.03216538,0.017015385
10,0.5121336,0.065180995,0.52307695,0.5314997,0.014908195,0.06610809,0.52069926,0.032159157,0.017015385
11,0.51237684,0.06849744,0.52307695,0.5351422,0.017615438,0.0796846,0.5206932,0.032120056,0.017015385
12,0.5126201,0.07181389,0.52307695,0.5322993,0.02148813,0.09372188,0.52050894,0.03108899,0.0374
13,0.5128633,0.075130336,0.52307695,0.53058696,0.026508778,0.10987617,0.5194249,0.029937563,0.05269231
14,0.5131065,0.07844678,0.52307695,0.5302342,0.031692103,0.12983826,0.51674956,0.029605133,0.08875385
15,0.513589,0.08173677,0.52307695,0.5284959,0.032269567,0.15063958,0.51398546,0.029337265,0.13307692
16,0.51670367,0.08473573,0.52307695,0.5303793,0.03670515,0.17049325,0.51188034,0.03031708,0.16115385
17,0.5198183,0.087734684,0.52307695,0.5302978,0.04075493,0.18826003,0.51093,0.032400165,0.1826923
18,0.52293295,0.09073364,0.52307695,0.527498,0.043002233,0.20721655,0.51063627,0.03488254,0.19846153
19,0.5260475,0.093732595,0.52307695,0.5271916,0.045671396,0.23031802,0.5106438,0.03762392,0.2265934
20,0.52916217,0.09673155,0.52307695,0.5262036,0.04805389,0.2510596,0.510638,0.040472995,0.25897437
21,0.5322768,0.09973051,0.52307695,0.52376765,0.048792914,0.27146426,0.51062703,0.043422766,0.29476923
22,0.53539145,0.10272946,0.52307695,0.52434194,0.050894663,0.29233795,0.5110933,0.046251647,0.3246154
23,0.5385061,0.10572842,0.52307695,0.5241093,0.05346834,0.31274262,0.5119636,0.04903227,0.34571427
24,0.5416207,0.10872737,0.52307695,0.5241312,0.05622468,0.33171645,0.51286775,0.051988684,0.35538462
25,0.5447353,0.11172633,0.52307695,0.525437,0.05969333,0.3504391,0.51381433,0.055151153,0.38
26,0.54784995,0.114725284,0.52307695,0.52543944,0.06249521,0.3669865,0.5142371,0.058300793,0.4
27,0.5486107,0.11788198,0.52307695,0.5252714,0.06489861,0.38157004,0.5141143,0.061798375,0.41418803
28,0.54828066,0.12111178,0.52307695,0.52436393,0.0663426,0.39537674,0.51399577,0.065279946,0.431453
29,0.54795057,0.12434157,0.52307695,0.52504814,0.06950755,0.41197014,0.513865,0.06864562,0.445
30,0.54762053,0.12757137,0.52307695,0.5264628,0.07283118,0.42949033,0.5143313,0.07215305,0.46153846
31,0.54729044,0.13080117,0.52307695,0.5290495,0.075746775,0.4449824,0.51499313,0.07554025,0.46153846
32,0.5469604,0.13403095,0.52307695,0.5303168,0.078070045,0.45602825,0.5156528,0.078972384,0.46923077
33,0.5466303,0.13726075,0.52307695,0.5317085,0.080395326,0.4660203,0.51632667,0.08245365,0.4796154
34,0.54630023,0.14049055,0.52307695,0.5330957,0.08267766,0.47496343,0.5169585,0.08593866,0.48884615
35,0.5459702,0.14372034,0.52307695,0.5344314,0.08492188,0.4829532,0.5176453,0.089498766,0.4923077
36,0.5456401,0.14695014,0.52307695,0.53569525,0.08714412,0.49009854,0.5183018,0.093118675,0.4923077
37,0.5453101,0.15017994,0.52307695,0.53686655,0.089379564,0.4964251,0.518886,0.096612126,0.4923077
38,0.54498,0.15340973,0.52307695,0.53837097,0.09195545,0.5017133,0.5194799,0.09988548,0.4923077
39,0.54464996,0.15663953,0.52307695,0.53998685,0.094684824,0.50632495,0.5200915,0.10334998,0.4923077
40,0.54431987,0.15986933,0.52307695,0.5414789,0.09741216,0.5104766,0.52068734,0.106766105,0.4953846
41,0.5439898,0.16309913,0.52307695,0.54301155,0.10016629,0.5141096,0.521274,0.11023691,0.50589746
42,0.54365975,0.1663289,0.52307695,0.5446933,0.102967784,0.5172001,0.5218795,0.11379705,0.51653844
43,0.54332966,0.1695587,0.52307695,0.5462492,0.105791986,0.51999354,0.5225417,0.11775201,0.52307695
44,0.5429996,0.1727885,0.52307695,0.5476252,0.10844627,0.5223793,0.5231755,0.12158521,0.52307695
