,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.45648694,0.032950222,-0.049117673,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.49374652,0.015491307,0.019273292,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5156896,0.003145516,0.04519708,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.5216669,-0.0034074187,0.051876437,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.52941287,-0.003936112,0.05105407,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.53341496,0.0010239482,0.05199964,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.5356225,0.00046348572,0.052899014,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.5387501,0.0054790378,0.054825377,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.5399006,0.012257695,0.056730043,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.5354377,0.014048576,0.059327286,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.5371245,0.017862558,0.06851916,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.53867584,0.01985097,0.0784082,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.53574336,0.023810714,0.09137057,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.53422546,0.028707415,0.107630834,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.5325268,0.032740995,0.12637913,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.53030443,0.033451974,0.14708722,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.5314821,0.0371304,0.16700661,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.5315357,0.040995583,0.18414143,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.5275348,0.04214619,0.20078556,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.5273089,0.044514947,0.22411735,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.5267836,0.046777897,0.24504897,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.52387995,0.04720924,0.2654125,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.524549,0.04886008,0.28601944,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.52447057,0.051219895,0.30669284,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.5239916,0.053427175,0.32536325,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.5254405,0.056702793,0.344297,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.52554667,0.05929958,0.36101097,0.5256894,0.04213007,0.18123077
27,0.5894347,0.101374716,0.5538462,0.5251322,0.06143778,0.3757784,0.52744055,0.04465513,0.21230769
28,0.5921309,0.10376569,0.5538462,0.52445775,0.06293335,0.38942134,0.5294703,0.047314014,0.2603077
29,0.5948271,0.10615666,0.5538462,0.5246247,0.06619783,0.40597695,0.5316503,0.050102066,0.30017093
30,0.5974685,0.1085833,0.5538462,0.52594274,0.069283366,0.42349836,0.5342995,0.05275086,0.34338462
31,0.59983563,0.111188285,0.5538462,0.5284779,0.072840385,0.44052953,0.5370735,0.05545952,0.37982905
32,0.6022028,0.11379327,0.5538462,0.5298099,0.07502259,0.45183793,0.53980064,0.058147512,0.4089231
33,0.60457,0.11639825,0.5538462,0.5313037,0.077224836,0.46210727,0.54285944,0.06109246,0.43846154
34,0.6069371,0.119003244,0.5538462,0.53280556,0.07938874,0.47131073,0.54596496,0.06387818,0.47753847
35,0.60930425,0.12160823,0.5538462,0.53425825,0.08151506,0.47953624,0.5486351,0.06630392,0.5010256
36,0.6116714,0.12421321,0.5538462,0.5356371,0.08361766,0.4868918,0.5516023,0.06904245,0.5253846
37,0.6140385,0.1268182,0.5538462,0.53693104,0.08571401,0.4934819,0.5552733,0.072195545,0.5471006
38,0.6164057,0.12942319,0.5538462,0.5383763,0.088022485,0.4991355,0.5584211,0.07482258,0.5538462
39,0.61877286,0.13202816,0.5538462,0.5400953,0.09063233,0.5038893,0.5616375,0.07754337,0.5538462
40,0.62114,0.13463315,0.5538462,0.5416838,0.09323932,0.5081681,0.5647962,0.080220066,0.5538462
41,0.62350714,0.13723813,0.5538462,0.54317915,0.09585869,0.5120072,0.5679574,0.082905106,0.5538462
42,0.6258743,0.13984312,0.5538462,0.54494756,0.09854002,0.51519746,0.5713231,0.08576883,0.5538462
