,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.4375019,0.04547769,-0.061214317,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.47683406,0.025049508,0.0012623183,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.5003556,0.014478028,0.024382602,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.5115893,0.0035924315,0.0450976,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.52122974,0.0028700233,0.04864789,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.52538836,0.0062585473,0.051234554,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.5280652,0.0045573115,0.052972328,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.5357991,0.012001455,0.06082667,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.53344953,0.016429424,0.062751934,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.52669704,0.016879082,0.06575473,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.5326368,0.021915078,0.08045389,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.53650224,0.024792671,0.09672208,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5369728,0.03143823,0.11506678,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.53513724,0.036300987,0.13020465,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.5340025,0.04082626,0.14877877,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.5331292,0.04134865,0.16850841,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.53482205,0.046325535,0.1865236,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.5343669,0.050100945,0.2053901,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.531647,0.052233867,0.22544472,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.530918,0.054908082,0.24755774,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.52869165,0.056801856,0.26744998,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.52723825,0.05790989,0.28760836,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.52753925,0.060563765,0.30877405,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.52695894,0.06322756,0.3283493,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.5281284,0.066867076,0.3478123,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.5291513,0.07046124,0.3658901,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.5290015,0.07343628,0.38188082,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.52928245,0.07595036,0.39577097,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.5283897,0.07738914,0.41017732,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.52935684,0.08089995,0.42768395,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.5321013,0.08417113,0.44514835,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.5336239,0.08684131,0.45779988,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.534757,0.089303106,0.4681565,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.535945,0.09174541,0.4774545,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.53710914,0.09415181,0.48575667,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.5382207,0.096535414,0.49316993,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.5392534,0.09892807,0.49972144,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.5403336,0.10145633,0.5053694,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.54186213,0.104364425,0.5101051,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.54327697,0.107269526,0.51435894,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.54458284,0.11018202,0.5181892,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.5461329,0.112949595,0.5211951,0.5311107,0.122203946,0.55242604
42,0.5582552,0.1738655,0.5538462,0.54754066,0.11561522,0.5237841,0.53273225,0.12577425,0.5538462
43,0.5605789,0.17698948,0.5538462,0.54885143,0.11835021,0.5261304,0.5342413,0.12932993,0.5538462
44,0.56290257,0.18011345,0.5538462,0.5500726,0.12115449,0.5282625,0.5360976,0.13344121,0.5538462
45,0.56522626,0.18323743,0.5538462,0.55121243,0.12402806,0.53020555,0.53764886,0.13702992,0.5538462
46,0.56754994,0.1863614,0.5538462,0.55311805,0.12689751,0.5317232,0.5391678,0.14058547,0.5538462
47,0.56987363,0.18948539,0.5538462,0.5556123,0.129777,0.53289086,0.54071397,0.14417186,0.5538462
48,0.5721973,0.19260935,0.5538462,0.5579372,0.13273232,0.53396183,0.5422195,0.14771014,0.5538462
49,0.574521,0.19573334,0.5538462,0.5601084,0.13576084,0.53494763,0.5445431,0.15190859,0.5538462
50,0.57684463,0.1988573,0.5538462,0.5621413,0.13886005,0.5358584,0.54692364,0.15514053,0.5538462
51,0.5791683,0.20198129,0.5538462,0.5640496,0.14202756,0.53670335,0.5492206,0.15844171,0.5538462
52,0.581492,0.20510526,0.5538462,0.5658461,0.14526068,0.53748965,0.55174494,0.16169919,0.5538462
53,0.5838157,0.20822924,0.5538462,0.56754315,0.14855637,0.5382234,0.5547737,0.16567215,0.5538462
54,0.5861394,0.21135323,0.5538462,0.56915146,0.15191254,0.53891075,0.5572489,0.16896003,0.5538462
55,0.58846307,0.2144772,0.5538462,0.57068163,0.15532544,0.53955597,0.5597907,0.17233111,0.5538462
56,0.59078676,0.21760118,0.5538462,0.5721426,0.15879272,0.54016334,0.5621877,0.17560357,0.5538462
57,0.59311044,0.22072515,0.5538462,0.5735431,0.16231208,0.5407365,0.5647875,0.17903793,0.5538462
58,0.5954341,0.22384913,0.5538462,0.57489073,0.16588037,0.54127795,0.5673818,0.18257628,0.5538462
59,0.59775776,0.2269731,0.5538462,0.57619244,0.16949502,0.54179037,0.5702999,0.18646534,0.5538462
60,0.60008144,0.23009709,0.5538462,0.57745457,0.17315355,0.542276,0.57276696,0.18987553,0.5538462
61,0.60240513,0.23322105,0.5538462,0.5786831,0.17685287,0.5427366,0.5752495,0.19324505,0.5538462
62,0.6047288,0.23634504,0.5538462,0.5806087,0.17978221,0.54277354,0.5777225,0.19662592,0.5538462
63,0.6070525,0.23946902,0.5538462,0.58249354,0.18276687,0.5427978,0.5802145,0.20002867,0.5538462
64,0.6093762,0.24259299,0.5538462,0.5843303,0.18581717,0.5428168,0.5826793,0.20353478,0.5538462
65,0.6116999,0.24571697,0.5538462,0.5861238,0.18892932,0.5428309,0.5851468,0.20696807,0.5538462
66,0.61402357,0.24884094,0.5538462,0.5878782,0.19210052,0.54284054,0.58809346,0.21112102,0.5538462
67,0.61634725,0.25196493,0.5538462,0.58959746,0.19532679,0.5428454,0.5905609,0.21457121,0.5538462
68,0.6184729,0.25513232,0.5538462,0.591285,0.19860582,0.5428462,0.5930239,0.21809086,0.5538462
69,0.6205985,0.25829974,0.5538462,0.592944,0.20193395,0.54284257,0.5954877,0.22159825,0.5538462
70,0.6227241,0.26146713,0.5538462,0.5945772,0.20530885,0.54283476,0.59796077,0.2251099,0.5538462
71,0.6248498,0.26463455,0.5538462,0.5961871,0.20872739,0.54282224,0.6004557,0.22869809,0.5538462
72,0.6269754,0.26780194,0.5538462,0.5977757,0.21218777,0.54280555,0.6029559,0.23229444,0.5538462
73,0.62910104,0.27096936,0.5538462,0.5993453,0.21568674,0.54278433,0.605747,0.23637898,0.5538462
74,0.63122666,0.27413675,0.5538462,0.60089755,0.21922171,0.54275835,0.608206,0.23995027,0.5538462
75,0.63335234,0.27730417,0.5538462,0.6024339,0.22279084,0.54272753,0.6106432,0.24356674,0.5538462
76,0.63547796,0.28047156,0.5538462,0.6041806,0.22635898,0.5428019,0.6130508,0.24709177,0.5538462
77,0.6376036,0.28363898,0.5538462,0.60620856,0.22991464,0.5430158,0.6154348,0.25064135,0.5538462
78,0.63972926,0.28680637,0.5538462,0.60819525,0.23350202,0.54321015,0.6179577,0.254181,0.5538462
79,0.6418549,0.2899738,0.5538462,0.6101432,0.23711902,0.54338557,0.62089527,0.25842604,0.5538462
80,0.6439805,0.2931412,0.5538462,0.6120546,0.24076402,0.5435429,0.62336165,0.26200828,0.5538462
81,0.6461061,0.2963086,0.5538462,0.61393017,0.24443687,0.5436964,0.6258587,0.26554024,0.5538462
82,0.6482318,0.299476,0.5538462,0.6157708,0.24813718,0.5438585,0.62836874,0.2691241,0.5538462
83,0.6503574,0.30264342,0.5538462,0.6175783,0.2518639,0.54402924,0.6308409,0.2726782,0.5538462
84,0.65248305,0.3058108,0.5538462,0.61935467,0.2556142,0.5442074,0.63336116,0.27638745,0.5538462
85,0.65460867,0.30897823,0.5538462,0.62110126,0.25938702,0.5443929,0.6362961,0.28056437,0.5538462
86,0.65673435,0.31214562,0.5538462,0.6228199,0.26318014,0.5445849,0.6387177,0.28412777,0.5538462
87,0.65885997,0.31531304,0.5538462,0.6245118,0.26699257,0.5447832,0.64109784,0.2877041,0.5538462
88,0.6609856,0.31848043,0.5538462,0.6261784,0.2708224,0.544987,0.64352846,0.29125714,0.5538462
89,0.66311127,0.32164782,0.5538462,0.62782073,0.27466857,0.54519624,0.6459475,0.2949441,0.5538462
90,0.6652369,0.32481524,0.5538462,0.62944007,0.278529,0.5454098,0.6483138,0.2985422,0.5538462
91,0.6673625,0.32798263,0.5538462,0.6310375,0.28240302,0.5456276,0.65119374,0.30289662,0.5538462
92,0.669707,0.33110395,0.5538462,0.63261384,0.2862892,0.54584914,0.6536051,0.3065269,0.5538462
93,0.6727705,0.33407384,0.5538462,0.63417006,0.29018676,0.5460741,0.6559928,0.31017503,0.5538462
94,0.67583394,0.3370437,0.5538462,0.6357071,0.29409435,0.546302,0.6582676,0.3137306,0.5538462
95,0.67889744,0.3400136,0.5538462,0.6372256,0.29801068,0.54653233,0.660615,0.3173266,0.5538462
96,0.68196094,0.34298348,0.5538462,0.6387265,0.30193514,0.5467648,0.6629349,0.32090366,0.5538462
97,0.68502444,0.34595335,0.5538462,0.6402102,0.3058671,0.5469992,0.66525555,0.32455254,0.5538462
98,0.68775225,0.34901935,0.5538462,0.6416776,0.30980468,0.5472347,0.6680431,0.3289364,0.5538462
99,0.6900101,0.35221994,0.5538462,0.6431291,0.31374788,0.5474712,0.6706995,0.33207807,0.5538462
100,0.69226795,0.35542053,0.5538462,0.64456534,0.31769562,0.54770845,0.67382306,0.3351261,0.5538462
101,0.69452584,0.35862112,0.5538462,0.6459869,0.32164735,0.54794604,0.67739743,0.3385476,0.5538462
102,0.69678366,0.3618217,0.5538462,0.64739424,0.32560188,0.54818344,0.68068147,0.34169388,0.5538462
103,0.69904155,0.3650223,0.5538462,0.6487878,0.32955885,0.5484204,0.68391055,0.34485215,0.5538462
104,0.7012994,0.3682229,0.5538462,0.650168,0.33351773,0.5486568,0.6876112,0.34871268,0.5538462
105,0.70355725,0.37142348,0.5538462,0.6515354,0.33747754,0.54889214,0.6899069,0.35174945,0.5538462
106,0.70581514,0.37462407,0.5538462,0.6528903,0.34143782,0.5491262,0.69311607,0.35596532,0.5538462
107,0.708073,0.37782466,0.5538462,0.6542331,0.34539816,0.5493588,0.69569093,0.35942644,0.5538462
108,0.71033084,0.38102525,0.5538462,0.65556407,0.34935826,0.5495895,0.6983576,0.36292827,0.5538462
109,0.7125887,0.38422582,0.5538462,0.6568835,0.3533177,0.5498184,0.70099187,0.3664688,0.5538462
110,0.7148466,0.3874264,0.5538462,0.6581918,0.3572756,0.55004483,0.7035405,0.3699399,0.5538462
111,0.71710443,0.390627,0.5538462,0.6594893,0.36123163,0.5502688,0.7067023,0.3742149,0.5538462
112,0.7193623,0.3938276,0.5538462,0.66077626,0.36518615,0.5504904,0.7092453,0.37761962,0.5538462
113,0.7216202,0.39702818,0.5538462,0.662053,0.36913756,0.5507087,0.7117816,0.38118696,0.5538462
114,0.723878,0.40022877,0.5538462,0.6633197,0.37308627,0.5509238,0.71437436,0.38474917,0.5538462
115,0.7261359,0.40342936,0.5538462,0.66457665,0.37703207,0.5511358,0.71752506,0.3890836,0.5538462
116,0.7283938,0.40662995,0.5538462,0.6658241,0.38097402,0.551344,0.7200701,0.3926109,0.5538462
117,0.7306516,0.40983054,0.5538462,0.6670623,0.38491267,0.55154866,0.72264445,0.39625934,0.5538462
118,0.7329095,0.41303113,0.5538462,0.66829145,0.38884705,0.5517494,0.72524816,0.3999082,0.5538462
119,0.735566,0.4161674,0.5538462,0.66951174,0.3927771,0.551946,0.72775346,0.40348867,0.5538462
120,0.7382839,0.4192938,0.5538462,0.67072344,0.39670247,0.55213827,0.73075163,0.4077135,0.5538462
121,0.7410017,0.42242014,0.5538462,0.6719265,0.40062377,0.5523264,0.7333413,0.41145012,0.5538462
122,0.7437196,0.42554653,0.5538462,0.67312145,0.40453961,0.5525097,0.7362154,0.41496158,0.5538462
123,0.74643743,0.4286729,0.5538462,0.6743083,0.40845042,0.5526884,0.73914623,0.41841966,0.5538462
124,0.7491553,0.4317993,0.5538462,0.6754873,0.41235608,0.55286235,0.7421688,0.42186496,0.5538462
125,0.7518732,0.43492565,0.5538462,0.67666084,0.41628447,0.55303293,0.74572724,0.4261138,0.5538462
126,0.75459105,0.43805203,0.5538462,0.6778288,0.42023268,0.5531997,0.7484764,0.429359,0.5538462
127,0.7573089,0.4411784,0.5538462,0.678991,0.4241947,0.5533622,0.75147563,0.43288946,0.5538462
128,0.76002675,0.4443048,0.5538462,0.6801473,0.42816702,0.5535203,0.754468,0.43646744,0.5538462
129,0.7627446,0.44743118,0.5538462,0.6812977,0.43216434,0.5536868,0.75806594,0.44079545,0.5538462
130,0.76546246,0.45055753,0.5538462,0.6824427,0.4361991,0.55387247,0.760956,0.44432583,0.5538462
131,0.7681803,0.4536839,0.5538462,0.6835822,0.44026893,0.5540769,0.7641362,0.4482402,0.5538462
132,0.77089816,0.4568103,0.5538462,0.6847161,0.44437057,0.55429906,0.76705116,0.45187914,0.5538462
133,0.773616,0.45993668,0.5538462,0.68584454,0.44850236,0.5545384,0.77018374,0.45567638,0.5538462
134,0.7754236,0.46337545,0.5538462,0.68696743,0.45266622,0.55479723,0.77313375,0.45937368,0.5538462
135,0.777111,0.4668555,0.5538462,0.68808496,0.4568597,0.5550741,0.77536845,0.46329257,0.5538462
136,0.77879834,0.47033554,0.5538462,0.68919694,0.46108186,0.5553689,0.7767022,0.4677948,0.5538462
137,0.7804857,0.4738156,0.5538462,0.6903036,0.46533084,0.55568063,0.7777255,0.47205502,0.5538462
138,0.78217304,0.47729564,0.5538462,0.6914051,0.46960527,0.5560086,0.778734,0.47632518,0.5538462
139,0.78386045,0.48077568,0.5538462,0.69250137,0.473904,0.55635214,0.77968323,0.48057318,0.5538462
140,0.7855478,0.48425573,0.5538462,0.6935924,0.47822666,0.55671114,0.7806853,0.48484728,0.5538462
141,0.78723514,0.48773578,0.5538462,0.6945973,0.48243046,0.55701363,0.78169495,0.48943922,0.5538462
142,0.78892255,0.49121583,0.5538462,0.6954359,0.48637497,0.5571889,0.7828178,0.49430048,0.5538462
143,0.7906099,0.49469584,0.5538462,0.6962725,0.49034515,0.55738014,0.78371423,0.49861184,0.5538462
144,0.79229724,0.4981759,0.5538462,0.6971035,0.49433985,0.5575812,0.78463715,0.50289947,0.5538462
145,0.7939846,0.50165594,0.5538462,0.69792897,0.49835765,0.55779123,0.78556013,0.5072632,0.5538462
146,0.795672,0.505136,0.5538462,0.6987488,0.5023977,0.5580096,0.7864541,0.5116007,0.5538462
147,0.79735935,0.50861603,0.5538462,0.69956315,0.5064594,0.55823576,0.7873457,0.51594466,0.5538462
148,0.7990467,0.5120961,0.5538462,0.7003718,0.5105419,0.55846894,0.78822786,0.52029943,0.5538462
149,0.80073404,0.5155761,0.5538462,0.70117486,0.5146445,0.5587087,0.7890967,0.52461064,0.5538462
150,0.80242145,0.51905614,0.5538462,0.701972,0.51876724,0.55895466,0.79004085,0.52922016,0.5538462
151,0.8041088,0.5225362,0.5538462,0.70276344,0.5229088,0.5592059,0.791084,0.53448516,0.5538462
152,0.80579615,0.52601624,0.5538462,0.7035491,0.5270687,0.55946183,0.7918847,0.5388686,0.5538462
153,0.80748355,0.5294963,0.5538462,0.7043288,0.5312462,0.55972207,0.7926858,0.54327196,0.5538462
154,0.8091709,0.5329763,0.5538462,0.7051027,0.53544074,0.5599858,0.7935357,0.54772186,0.5538462
155,0.81085825,0.5364564,0.5538462,0.7058705,0.5396518,0.56025267,0.7943034,0.55212307,0.5538462
156,0.8125456,0.5399364,0.5538462,0.7066323,0.54387885,0.560522,0.7951043,0.5565507,0.5538462
157,0.814233,0.5434165,0.5538462,0.707388,0.54812145,0.5607933,0.7959045,0.5609664,0.5538462
158,0.81592035,0.5468965,0.5538462,0.7081374,0.55237895,0.56106603,0.79685676,0.5663828,0.5538462
159,0.8159003,0.5507815,0.5538462,0.70888084,0.55665666,0.5613439,0.7976012,0.5708142,0.5538462
160,0.8157905,0.5546878,0.5538462,0.7096182,0.56095266,0.56162566,0.79836184,0.5752798,0.5538462
161,0.8156806,0.55859405,0.5538462,0.7103497,0.56526685,0.5619111,0.799071,0.5797515,0.5538462
162,0.8155708,0.56250036,0.5538462,0.7110752,0.5695986,0.56219983,0.7997908,0.5841774,0.5538462
163,0.8154609,0.5664066,0.5538462,0.7117948,0.57394737,0.5624915,0.80050117,0.58869606,0.5538462
164,0.81535107,0.5703129,0.5538462,0.71250844,0.57831323,0.56278586,0.80132747,0.5939936,0.5538462
165,0.8152412,0.57421917,0.5538462,0.7132162,0.58269525,0.56308234,0.8019971,0.59846,0.5538462
166,0.81513137,0.5781255,0.5538462,0.7139181,0.58709276,0.5633806,0.8026596,0.60284364,0.5538462
167,0.8150215,0.5820318,0.5538462,0.7146142,0.59150547,0.5636802,0.803309,0.60722834,0.5538462
168,0.81491166,0.58593804,0.5538462,0.71530443,0.5959328,0.5639807,0.8039604,0.61168945,0.5538462
169,0.8148018,0.58984435,0.5538462,0.71598876,0.60037446,0.5642818,0.80456966,0.6160586,0.5538462
170,0.81469196,0.5937506,0.5538462,0.7166673,0.6048298,0.5645832,0.80524844,0.62128925,0.5538462
171,0.8145821,0.5976569,0.5538462,0.7173399,0.6092985,0.5648843,0.8058487,0.625745,0.5538462
172,0.81447226,0.60156316,0.5538462,0.71800655,0.6137804,0.56518495,0.8064277,0.63017607,0.5538462
173,0.8143624,0.60546947,0.5538462,0.71866727,0.61827475,0.56548464,0.80698127,0.63455075,0.5538462
174,0.81425256,0.6093758,0.5538462,0.71932197,0.6227814,0.565783,0.8075369,0.6389798,0.5538462
175,0.8141427,0.613282,0.5538462,0.7199706,0.62729996,0.5660797,0.80818105,0.6441258,0.5538462
176,0.81403285,0.61718833,0.5538462,0.7206132,0.63183,0.5663743,0.8086492,0.6485045,0.5538462
177,0.813923,0.6210946,0.5538462,0.72124964,0.6363712,0.5666665,0.8091741,0.65282583,0.5538462
178,0.81381315,0.6250009,0.5538462,0.72187984,0.6409232,0.5669559,0.80964726,0.65717,0.5538462
179,0.8137033,0.62890714,0.5538462,0.72250384,0.64548564,0.5672421,0.81016123,0.6614199,0.5538462
180,0.81359345,0.63281345,0.5538462,0.7231214,0.6500583,0.5675247,0.81062675,0.6657888,0.5538462
181,0.8134836,0.6367197,0.5538462,0.72373265,0.6546408,0.5678034,0.81115687,0.67096573,0.5538462
182,0.81337374,0.640626,0.5538462,0.72433734,0.6592328,0.5680777,0.8115874,0.6752385,0.5538462
183,0.8132639,0.6445323,0.5538462,0.7249355,0.66383404,0.56834733,0.8120135,0.6795467,0.5538462
184,0.81315404,0.6484386,0.5538462,0.72551113,0.6683879,0.56861615,0.8122171,0.6838808,0.5538462
185,0.8130442,0.6523449,0.5538462,0.72596496,0.6725398,0.56891024,0.81222034,0.6884919,0.5538462
186,0.81293434,0.65625113,0.5538462,0.7264132,0.6767046,0.56919825,0.81217885,0.69286823,0.5538462
187,0.8128245,0.66015744,0.5538462,0.7268557,0.6808819,0.5694797,0.8121634,0.69722575,0.5538462
188,0.81271464,0.6640637,0.5538462,0.72729236,0.6850715,0.56975406,0.81208783,0.70157564,0.5538462
189,0.8126048,0.66797,0.5538462,0.727723,0.68927306,0.5700211,0.81201226,0.70592034,0.5538462
