,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51888126,0.034037966,0.112436704,0.4651432,-0.00088995695,-0.04007374,0.5206745,0.031496886,0.017015385
1,0.5169697,0.03650198,0.20756571,0.5042813,-0.013542831,0.030524623,0.5206303,0.03153002,0.017015385
2,0.5150581,0.038965996,0.3026947,0.5258682,-0.024700105,0.057486784,0.5206448,0.031618524,0.017015385
3,0.5131465,0.04143001,0.39782372,0.5270486,-0.025246322,0.05041517,0.5206635,0.031735465,0.017015385
4,0.511235,0.043894026,0.49295273,0.53227663,-0.02343005,0.04552431,0.52067953,0.031835943,0.017015385
5,0.5107803,0.046727788,0.52307695,0.5346726,-0.015351236,0.043173384,0.5206897,0.031901572,0.017015385
6,0.51100063,0.049732894,0.52307695,0.5343108,-0.015434325,0.040503632,0.5206933,0.031920217,0.017015385
7,0.51122105,0.052738,0.52307695,0.5338491,-0.01132524,0.03672267,0.52069354,0.03192227,0.017015385
8,0.5114414,0.05574311,0.52307695,0.53511125,-0.0046262145,0.03899921,0.520701,0.031967226,0.017015385
9,0.5116618,0.058748215,0.52307695,0.5313403,-0.0010626316,0.040772896,0.520701,0.031967696,0.017015385
10,0.51188225,0.06175332,0.52307695,0.52972853,0.0026547909,0.046924513,0.520701,0.03196778,0.017015385
11,0.5121026,0.06475843,0.52307695,0.5318245,0.0053616464,0.053940248,0.520703,0.03197832,0.017015385
12,0.512323,0.06776354,0.52307695,0.5280354,0.009666383,0.06457384,0.5207072,0.032005683,0.017015385
13,0.5125434,0.07076865,0.52307695,0.526323,0.014646113,0.08083309,0.52071154,0.032029413,0.017015385
14,0.5127638,0.07377375,0.52307695,0.52489877,0.01919806,0.10000411,0.52071655,0.032066114,0.017015385
15,0.5129842,0.07677886,0.52307695,0.52271014,0.020945936,0.12141205,0.5207207,0.03209077,0.017015385
16,0.5132046,0.07978396,0.52307695,0.5231415,0.024108842,0.14329918,0.5207255,0.03212107,0.017015385
17,0.51387453,0.082744256,0.52307695,0.5249393,0.02923578,0.16186866,0.52072495,0.0321176,0.017015385
18,0.5151324,0.08564593,0.52307695,0.5212349,0.030490518,0.17867728,0.5207286,0.032139726,0.017015385
19,0.51639026,0.08854761,0.52307695,0.52111757,0.03301908,0.2025343,0.52072924,0.032152124,0.017015385
20,0.5176481,0.09144929,0.52307695,0.52126765,0.03560987,0.22485106,0.52073056,0.03215251,0.017015385
21,0.51890594,0.09435097,0.52307695,0.51794696,0.036378756,0.24562313,0.52073026,0.03215146,0.017015385
22,0.52016383,0.09725265,0.52307695,0.51903117,0.037920788,0.26687697,0.5207103,0.03217507,0.017015385
23,0.5214217,0.10015433,0.52307695,0.5192932,0.040150546,0.28807113,0.5207008,0.032162815,0.017015385
24,0.5226795,0.10305601,0.52307695,0.51852196,0.042107776,0.30723894,0.5206666,0.0319687,0.018661538
25,0.52393734,0.10595769,0.52307695,0.51932687,0.04493081,0.3262889,0.52050245,0.030848486,0.050969232
26,0.52519524,0.10885937,0.52307695,0.5196848,0.047537163,0.34379894,0.51949644,0.029813357,0.07855385
27,0.5264465,0.11174477,0.52307695,0.51886755,0.049535453,0.35933778,0.5171541,0.029600857,0.12653846
28,0.52766883,0.11455763,0.52307695,0.51841205,0.05126591,0.37302107,0.5146091,0.029375788,0.16984615
29,0.52889115,0.11737049,0.52307695,0.51775813,0.053576715,0.38870144,0.5119665,0.029966723,0.20215385
30,0.53011346,0.12018336,0.52307695,0.51847905,0.05635655,0.40508938,0.5108272,0.03252047,0.2425641
