,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51739186,0.033210713,0.19715299,0.38356185,0.033130944,-0.04576241,0.52070403,0.031629678,0.017015385
1,0.5139909,0.034847476,0.37699828,0.42668748,0.019235432,0.019236099,0.5207053,0.031629805,0.017015385
2,0.5106977,0.036499377,0.5538462,0.45040274,0.010216057,0.043657612,0.5206887,0.031631995,0.017015385
3,0.51376617,0.039044663,0.5538462,0.45657706,0.004898131,0.050234746,0.5206513,0.031662993,0.017015385
4,0.51683456,0.04158995,0.5538462,0.4634204,0.005972564,0.0505193,0.5206741,0.03180409,0.017015385
5,0.519903,0.04413523,0.5538462,0.46482247,0.011480153,0.049185347,0.52070403,0.03198345,0.017015385
6,0.52297145,0.046680517,0.5538462,0.46487582,0.009217441,0.047456454,0.5207187,0.032078154,0.017015385
7,0.52603984,0.0492258,0.5538462,0.47000766,0.015283644,0.050487768,0.5207203,0.032086946,0.017015385
8,0.5291083,0.051771086,0.5538462,0.46723944,0.016322494,0.052049976,0.5207201,0.032087002,0.017015385
9,0.53217673,0.05431637,0.5538462,0.46362174,0.017290473,0.053379517,0.52071995,0.032087058,0.017015385
10,0.5352451,0.056861654,0.5538462,0.4670064,0.020474851,0.0621051,0.52071977,0.03208711,0.017015385
11,0.53831357,0.05940694,0.5538462,0.47528893,0.022826672,0.07538353,0.5207252,0.032113217,0.017015385
12,0.541382,0.061952222,0.5538462,0.47499946,0.026745677,0.08845644,0.5207292,0.03214158,0.017015385
13,0.5444504,0.06449751,0.5538462,0.47656283,0.031789005,0.1052403,0.52072996,0.032147422,0.017015385
14,0.54751885,0.06704279,0.5538462,0.47918177,0.036941886,0.12577386,0.52073264,0.03215993,0.017015385
15,0.5505873,0.06958808,0.5538462,0.48007292,0.037328556,0.14634463,0.520732,0.032158893,0.017015385
16,0.55365574,0.07213336,0.5538462,0.48322687,0.040783703,0.16659541,0.52069896,0.032170724,0.017015385
17,0.55672413,0.074678645,0.5538462,0.4879285,0.045806736,0.18757701,0.52069896,0.0321611,0.017015385
18,0.5597926,0.077223934,0.5538462,0.48723435,0.04780732,0.20595907,0.52056104,0.031279042,0.03509231
19,0.562861,0.07976922,0.5538462,0.4889496,0.05010988,0.2295227,0.52000725,0.030155193,0.056630768
20,0.5659294,0.0823145,0.5538462,0.49022084,0.05227322,0.25070858,0.51775724,0.029799888,0.08009231
21,0.56899786,0.08485978,0.5538462,0.48913205,0.052690864,0.2712805,0.5152,0.029505938,0.12250769
22,0.5720663,0.08740507,0.5538462,0.49148193,0.054179847,0.2918533,0.5125883,0.029452814,0.1573077
23,0.5751347,0.08995035,0.5538462,0.4930107,0.0564384,0.3126427,0.5114815,0.03141784,0.18192308
24,0.57820314,0.092495635,0.5538462,0.4938203,0.058409132,0.3311908,0.51150554,0.03375896,0.20846154
25,0.5812716,0.095040925,0.5538462,0.49672732,0.061567657,0.3501774,0.5135554,0.0357216,0.2443956
26,0.58434,0.09758621,0.5538462,0.49821773,0.06403787,0.36691922,0.5156321,0.037741795,0.2676923
27,0.5874084,0.10013149,0.5538462,0.49899668,0.066020176,0.3817122,0.5179701,0.039967757,0.2876923
28,0.5904769,0.10267678,0.5538462,0.49928796,0.06624701,0.39364743,0.5205617,0.042064313,0.31538463
29,0.59354526,0.10522206,0.5538462,0.500648,0.068730325,0.40941572,0.52361137,0.04380649,0.3379487
30,0.5966137,0.10776734,0.5538462,0.50299513,0.071388185,0.42641187,0.52657795,0.04578753,0.3623077
31,0.5990638,0.11033893,0.5538462,0.5071763,0.07414518,0.4432789,0.5291455,0.048178412,0.38495725
32,0.60140485,0.11291515,0.5538462,0.5095315,0.07615777,0.45455128,0.53170216,0.050544474,0.40068376
33,0.6037459,0.115491375,0.5538462,0.51204526,0.07821652,0.4648261,0.53420794,0.05288754,0.42034188
34,0.6060869,0.1180676,0.5538462,0.514541,0.08024661,0.47404158,0.536945,0.05547375,0.43446153
35,0.6084279,0.12064382,0.5538462,0.5169482,0.08223665,0.48226935,0.5395919,0.057979394,0.44984615
36,0.6107689,0.12322004,0.5538462,0.5192424,0.08420118,0.4896178,0.54222685,0.06045835,0.4713187
37,0.61310995,0.12579626,0.5538462,0.5214007,0.08617863,0.49610808,0.54473996,0.06274973,0.4928205
38,0.6154509,0.12837249,0.5538462,0.52371407,0.08839766,0.5016252,0.54728186,0.06507196,0.4994872
39,0.61779195,0.13094871,0.5538462,0.5262442,0.090872586,0.50634897,0.5499845,0.067548975,0.5061538
40,0.620133,0.13352494,0.5538462,0.52860916,0.09334485,0.5105933,0.55259395,0.06994821,0.5151282
41,0.622474,0.13610116,0.5538462,0.5308949,0.09583453,0.51435876,0.55542403,0.07227397,0.5225641
42,0.624815,0.13867739,0.5538462,0.533377,0.09838227,0.5175057,0.55819726,0.074597,0.52307695
43,0.627156,0.1412536,0.5538462,0.535695,0.100953564,0.5203437,0.5609652,0.07694072,0.52307695
