,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.5201272,0.030087389,0.011642957,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.51971686,0.026732743,0.0070246146,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5183667,0.026620783,0.00596185,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.51822215,0.0266876,0.0077905864,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5180768,0.027583137,0.010277191,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.51788336,0.028149083,0.012320176,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.5174897,0.028207578,0.013597593,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5176819,0.029061936,0.015172569,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.5179692,0.030935735,0.01723017,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.51792353,0.03282085,0.01863701,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5180418,0.033790044,0.018495204,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.5185743,0.03358704,0.016676428,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5190522,0.03234189,0.013566235,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5188394,0.030297168,0.009889329,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.51775426,0.02774138,0.0067004203,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.5162983,0.024981357,0.0053891814,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.5154615,0.022380345,0.0077050603,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5153774,0.020263664,0.014588075,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5159366,0.018778928,0.026241781,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.51677877,0.018004969,0.042159878,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5174726,0.017939582,0.061351903,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.51770604,0.018547565,0.08275548,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.5173999,0.019740164,0.10549897,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.5166576,0.021395616,0.12899531,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.5156704,0.023389451,0.15291522,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5146272,0.025615893,0.1771084,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.51364577,0.027994089,0.20151807,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.51283437,0.030460604,0.22611451,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.51224864,0.032975905,0.25085118,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.51190037,0.035519294,0.27564383,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.51177025,0.038082145,0.30035892,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.51182115,0.040663935,0.3248114,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.51201016,0.043269005,0.34876987,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.51229906,0.04590407,0.37196958,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.5126621,0.048575494,0.3941337,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.51309025,0.051287238,0.4149983,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.5135914,0.054040045,0.43433896,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.5141845,0.056831717,0.45199147,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.51489186,0.05965998,0.46786338,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.5157308,0.06252502,0.48193502,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.5167077,0.06543192,0.4942515,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.51781726,0.06839099,0.50490946,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.519045,0.07141577,0.5140417,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.52037203,0.074519575,0.52180266,0.5116739,0.06821743,0.3916923
44,0.55006486,0.16939338,0.5846154,0.5217794,0.077711806,0.5283558,0.5111998,0.071726345,0.40942308
45,0.55130774,0.1724254,0.5846154,0.52325106,0.08099535,0.53386354,0.51067984,0.075502925,0.4271795
46,0.5525506,0.17545742,0.5846154,0.5247742,0.08436555,0.5384806,0.51030093,0.07943763,0.44153845
47,0.55379343,0.17848945,0.5846154,0.5263393,0.08781106,0.5423489,0.5113749,0.083443366,0.4529231
48,0.5550363,0.18152148,0.5846154,0.5279387,0.091315925,0.5455952,0.51273406,0.0874758,0.47948718
49,0.55597293,0.18458137,0.5846154,0.5295357,0.094879106,0.5483351,0.5140826,0.09147526,0.512
50,0.55689335,0.18764274,0.5846154,0.5311167,0.09848234,0.55066085,0.5161185,0.095098555,0.53846157
51,0.5578138,0.1907041,0.5846154,0.53267986,0.10210398,0.55265045,0.51851535,0.09888449,0.5624852
52,0.5587343,0.19376548,0.5846154,0.53422594,0.105725825,0.5543685,0.52068394,0.10233729,0.5846154
53,0.55975884,0.19681904,0.5846154,0.5357654,0.109329045,0.55586654,0.52263117,0.105935514,0.5846154
54,0.5608068,0.19987085,0.5846154,0.5373014,0.11290422,0.5571887,0.52422947,0.10957977,0.5846154
55,0.5618548,0.20292266,0.5846154,0.53883064,0.116448715,0.5583706,0.5258202,0.113245726,0.5846154
56,0.5629027,0.20597446,0.5846154,0.5403482,0.11996332,0.5594417,0.5274821,0.11705732,0.5846154
57,0.56395066,0.20902628,0.5846154,0.54184955,0.12345061,0.56042534,0.5293111,0.12128406,0.5846154
58,0.5649986,0.21207808,0.5846154,0.543332,0.12691414,0.56134087,0.5309042,0.12497809,0.5846154
59,0.5660466,0.2151299,0.5846154,0.54479426,0.13035809,0.56220335,0.5323973,0.12848364,0.5846154
60,0.5670945,0.2181817,0.5846154,0.54623646,0.13378666,0.56302446,0.53394544,0.13210209,0.5846154
61,0.5681425,0.2212335,0.5846154,0.54765975,0.13720396,0.5638136,0.53550476,0.13580674,0.5846154
62,0.56919044,0.22428532,0.5846154,0.549066,0.14061372,0.56457734,0.53701675,0.13941216,0.5846154
63,0.5702384,0.22733712,0.5846154,0.5504575,0.1440194,0.5653207,0.5387004,0.1434515,0.5846154
64,0.5712863,0.23038894,0.5846154,0.5518364,0.14742401,0.56604713,0.5401915,0.14704233,0.5846154
