,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.12568681,0.51806337,0.029811323,0.014900072,0.52068293,0.031686082,0.017015385
1,0.5164372,0.037188385,0.23406594,0.51507837,0.026491016,0.0115939025,0.5206848,0.03169598,0.017015385
2,0.51425934,0.039995603,0.34244505,0.5155138,0.026475452,0.009311033,0.52068377,0.03169613,0.017015385
3,0.5120815,0.042802818,0.45082417,0.5177145,0.02798637,0.007728228,0.5206853,0.031696476,0.017015385
4,0.5107132,0.045814004,0.52307695,0.51862156,0.030506074,0.0063313614,0.52067137,0.031683516,0.017015385
5,0.510964,0.049233127,0.52307695,0.5186447,0.03131984,0.0054719425,0.52067,0.031781428,0.017015385
6,0.51121473,0.05265225,0.52307695,0.5182868,0.03048008,0.005653312,0.52069724,0.03194604,0.017015385
7,0.5114655,0.056071375,0.52307695,0.51753974,0.029328175,0.007123688,0.5207173,0.032069176,0.017015385
8,0.51171625,0.0594905,0.52307695,0.51624954,0.028551228,0.010287266,0.520732,0.03215918,0.017015385
9,0.511967,0.062909625,0.52307695,0.5149381,0.027916528,0.01616211,0.5207,0.03216217,0.017015385
10,0.51221776,0.06632874,0.52307695,0.5139219,0.027268663,0.025773989,0.5205794,0.03145926,0.023076924
11,0.5124685,0.069747865,0.52307695,0.513119,0.026793368,0.039792173,0.5200539,0.030172082,0.052215386
12,0.5127193,0.07316699,0.52307695,0.51255655,0.026628263,0.05848279,0.51819146,0.02917137,0.08904615
13,0.51297003,0.07658611,0.52307695,0.5123855,0.026718028,0.08149405,0.51565874,0.029169874,0.12183077
14,0.51322085,0.080005236,0.52307695,0.5124876,0.027057022,0.10771605,0.5128147,0.029299255,0.15230769
15,0.5151476,0.083237454,0.52307695,0.51252806,0.02771724,0.13552266,0.5114705,0.03121478,0.18523078
16,0.518356,0.08632674,0.52307695,0.51227844,0.028793462,0.16347772,0.5106213,0.03344516,0.21353847
17,0.5215645,0.08941603,0.52307695,0.51177835,0.030322365,0.19078873,0.51066643,0.03598249,0.22646154
18,0.52477294,0.09250531,0.52307695,0.51124483,0.032226242,0.21719466,0.5106492,0.03890297,0.24173076
19,0.5279814,0.0955946,0.52307695,0.5108925,0.03438653,0.24270199,0.5106411,0.042066984,0.26576924
20,0.5311898,0.098683886,0.52307695,0.51085055,0.03670925,0.2673796,0.5108149,0.045343503,0.28215384
21,0.53439826,0.10177317,0.52307695,0.5111599,0.039143972,0.2912535,0.5118148,0.04854827,0.31714284
22,0.5376067,0.10486245,0.52307695,0.51180565,0.041673966,0.31427646,0.5127411,0.05160826,0.34692308
23,0.5408152,0.10795174,0.52307695,0.51274925,0.044297684,0.33633596,0.51369166,0.054722663,0.36871794
24,0.5440236,0.111041024,0.52307695,0.5139521,0.04701449,0.35727906,0.51426315,0.05802117,0.3876923
25,0.54723203,0.11413031,0.52307695,0.51538676,0.049816303,0.37694076,0.5141189,0.061517823,0.40478632
26,0.54914343,0.11731181,0.52307695,0.5169421,0.052741554,0.39521316,0.5140025,0.065142244,0.4233846
27,0.5497577,0.12058552,0.52307695,0.5184922,0.055811074,0.41201615,0.51386917,0.06872819,0.43846154
28,0.55037206,0.123859234,0.52307695,0.52001595,0.05896735,0.42726025,0.51372916,0.07218487,0.45507693
29,0.55098635,0.12713294,0.52307695,0.5215233,0.062154565,0.44089857,0.51358956,0.07605239,0.46584615
30,0.55160064,0.13040665,0.52307695,0.5230315,0.06533748,0.45293784,0.51342034,0.07976757,0.48276922
