,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187736,0.03417667,0.117791645,0.517756,0.029946059,0.01850083,0.52066964,0.03177694,0.017015385
1,0.51675445,0.03677939,0.21827559,0.51246834,0.02663415,0.018121563,0.52068496,0.031866297,0.017015385
2,0.5147353,0.039382104,0.31875956,0.51345146,0.025918663,0.017650438,0.52070034,0.03195523,0.017015385
3,0.5127161,0.041984823,0.4192435,0.5166756,0.026425444,0.015856944,0.52071464,0.032052074,0.017015385
4,0.51069695,0.04458754,0.51972747,0.51837486,0.028249897,0.013192818,0.5207272,0.03213395,0.017015385
5,0.5108543,0.04773761,0.52307695,0.5192526,0.02889233,0.012381999,0.52073085,0.032157682,0.017015385
6,0.5110867,0.050906554,0.52307695,0.518721,0.02852033,0.015808836,0.5207307,0.032157764,0.017015385
7,0.51131916,0.054075498,0.52307695,0.51661265,0.027820215,0.024678523,0.5207068,0.03217393,0.017015385
8,0.51155156,0.05724444,0.52307695,0.513837,0.027183257,0.039454125,0.52059984,0.031553965,0.021353846
9,0.51178396,0.060413383,0.52307695,0.5116641,0.026686318,0.0600276,0.5203458,0.030305695,0.054138463
10,0.51201636,0.06358233,0.52307695,0.51064724,0.026483819,0.08569255,0.51893353,0.029037757,0.08106154
11,0.51224875,0.06675127,0.52307695,0.5106623,0.026697926,0.11525254,0.51677644,0.028451996,0.124615386
12,0.51248115,0.06992021,0.52307695,0.51113784,0.027405418,0.14698946,0.51435,0.02885925,0.16307692
13,0.5127136,0.07308916,0.52307695,0.51145566,0.02867242,0.17912497,0.51206046,0.02990571,0.1923077
14,0.512946,0.0762581,0.52307695,0.51134694,0.030485876,0.21039702,0.51105887,0.03205742,0.2276923
15,0.5131784,0.07942705,0.52307695,0.51090366,0.03272952,0.2402321,0.5106356,0.034569137,0.25692308
16,0.5137931,0.08255636,0.52307695,0.5103622,0.035231203,0.26850113,0.5106584,0.03744642,0.28153846
17,0.5151177,0.085612066,0.52307695,0.5099264,0.037839018,0.29522488,0.5106474,0.040384676,0.31046155
18,0.51644236,0.08866777,0.52307695,0.50966966,0.040499307,0.32045183,0.51064134,0.043415196,0.33723077
19,0.51776695,0.09172348,0.52307695,0.50958806,0.043207906,0.34417245,0.5111944,0.046517294,0.3603077
20,0.5190916,0.094779186,0.52307695,0.50964624,0.045979578,0.36631095,0.5121606,0.049663812,0.3871795
21,0.5204162,0.09783489,0.52307695,0.5098164,0.048827518,0.38676882,0.5131192,0.052843384,0.40615386
22,0.52174085,0.1008906,0.52307695,0.5100925,0.051753253,0.4054503,0.5141358,0.056186926,0.42615384
23,0.52306545,0.103946306,0.52307695,0.5104923,0.054742582,0.42230305,0.5141678,0.059565995,0.4430769
24,0.52439004,0.10700201,0.52307695,0.51104504,0.05777043,0.43731633,0.51407564,0.063061774,0.45521367
25,0.5257147,0.11005772,0.52307695,0.5117793,0.060806725,0.45053127,0.51395226,0.066503584,0.46991453
26,0.5270165,0.1130565,0.52307695,0.5127022,0.06381485,0.4620271,0.51381195,0.070015505,0.48584616
27,0.5283043,0.1160199,0.52307695,0.51380473,0.066771775,0.47191942,0.51473874,0.07359739,0.50333333
28,0.529592,0.11898329,0.52307695,0.5150646,0.06967591,0.48035035,0.5161477,0.07702514,0.51784617
29,0.5308797,0.12194669,0.52307695,0.51644593,0.07253857,0.48747462,0.5176124,0.08046741,0.52307695
30,0.5321674,0.12491009,0.52307695,0.5179075,0.07537821,0.4934489,0.5190572,0.08385798,0.52307695
31,0.5334551,0.12787348,0.52307695,0.5194107,0.078215376,0.49842563,0.52046376,0.08721254,0.52307695
32,0.5347428,0.13083687,0.52307695,0.52092516,0.08106826,0.502549,0.52192307,0.09064923,0.52307695
33,0.5360305,0.13380027,0.52307695,0.5224303,0.08395019,0.5059517,0.5233532,0.094071284,0.52307695
34,0.5373182,0.13676366,0.52307695,0.5239149,0.08686873,0.5087534,0.52455074,0.097165644,0.52307695
35,0.5386059,0.13972707,0.52307695,0.525375,0.08982575,0.51105976,0.52587795,0.10041787,0.52307695
36,0.5398936,0.14269046,0.52307695,0.52681124,0.09281892,0.5129621,0.52726513,0.10375805,0.52307695
37,0.5411813,0.14565386,0.52307695,0.52822655,0.095843166,0.5145382,0.52889556,0.10769534,0.52153844
38,0.542469,0.14861725,0.52307695,0.52962476,0.098892204,0.5158535,0.5302324,0.111018,0.52153844
39,0.5437567,0.15158065,0.52307695,0.5310093,0.10195981,0.5169619,0.5315457,0.11440668,0.52153844
40,0.5450444,0.15454404,0.52307695,0.53238297,0.10504046,0.5179072,0.5328718,0.11770059,0.52307695
41,0.5463322,0.15750743,0.52307695,0.53374827,0.10812991,0.51872486,0.53419983,0.12097934,0.52307695
42,0.54767036,0.16046733,0.52307695,0.5351117,0.11122242,0.5194434,0.5355475,0.124345936,0.52307695
43,0.54902697,0.16342594,0.52307695,0.53647745,0.11431575,0.5200847,0.53696704,0.12782797,0.52307695
44,0.5503836,0.16638455,0.52307695,0.5378466,0.117410176,0.5206671,0.5385083,0.13183197,0.52307695
45,0.5517402,0.16934316,0.52307695,0.5392188,0.12050687,0.5212046,0.53982466,0.1351722,0.52307695
46,0.55309683,0.17230177,0.52307695,0.54059374,0.12360724,0.5217083,0.54110265,0.13854872,0.52307695
47,0.55445343,0.17526038,0.52307695,0.54197097,0.12671283,0.5221866,0.5424239,0.14195782,0.52307695
48,0.55581003,0.17821899,0.52307695,0.5433507,0.12982516,0.52264565,0.5437877,0.1455167,0.52307695
49,0.55716664,0.1811776,0.52307695,0.5447334,0.13294564,0.52308995,0.545305,0.14951223,0.52307695
50,0.55852324,0.18413621,0.52307695,0.5461195,0.13607565,0.5235229,0.54655874,0.15288346,0.52307695
51,0.55987984,0.18709482,0.52307695,0.54750985,0.13921635,0.52394634,0.54784435,0.15631986,0.52307695
52,0.56123644,0.19005343,0.52307695,0.54890525,0.14236876,0.52436185,0.54909533,0.15975118,0.52307695
53,0.5625931,0.19301204,0.52307695,0.55030656,0.14553374,0.52477,0.55061215,0.16391493,0.52307695
54,0.5639497,0.19597065,0.52307695,0.55171436,0.14871196,0.5251712,0.5518436,0.16733155,0.52307695
55,0.5653063,0.19892927,0.52307695,0.5531295,0.15190399,0.5255653,0.55299294,0.170455,0.52307695
