,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.1190934,0.5176127,0.029237054,0.017967837,0.52070504,0.03162961,0.017015385
1,0.5164372,0.037188385,0.22087912,0.51268226,0.025954232,0.01732498,0.52070445,0.03162988,0.017015385
2,0.51425934,0.039995603,0.32266483,0.5137899,0.025741182,0.016893387,0.52068365,0.031631354,0.017015385
3,0.5120815,0.042802818,0.42445055,0.51708645,0.026714064,0.015391314,0.52065533,0.031687364,0.017015385
4,0.5107131,0.045812245,0.4923077,0.51909834,0.028431386,0.013109103,0.52068055,0.031842355,0.017015385
5,0.5109635,0.049226083,0.4923077,0.5200922,0.029082917,0.012744892,0.5207119,0.032040957,0.017015385
6,0.51121384,0.05263992,0.4923077,0.5195794,0.028804779,0.016680514,0.52072924,0.03214956,0.017015385
7,0.51146424,0.05605376,0.4923077,0.51734185,0.028272204,0.026005669,0.5207003,0.03216089,0.017015385
8,0.5117146,0.0594676,0.4923077,0.5143968,0.027837344,0.041138195,0.5207,0.032160904,0.017015385
9,0.511965,0.06288144,0.4923077,0.5120686,0.027566738,0.061992966,0.52060765,0.031583678,0.020769231
10,0.5122153,0.06629527,0.4923077,0.51091933,0.027599119,0.08797005,0.52031547,0.030324508,0.0502
11,0.5124657,0.069709115,0.4923077,0.51083064,0.02800899,0.11788082,0.518941,0.029039467,0.067892306
12,0.51271605,0.073122956,0.4923077,0.5112308,0.028846227,0.14994825,0.51681286,0.028440451,0.105292305
13,0.51296645,0.07653679,0.4923077,0.5114881,0.030194394,0.18232256,0.5143117,0.028872974,0.14184615
14,0.5132168,0.07995063,0.4923077,0.5113245,0.032073148,0.21370967,0.51208633,0.02974516,0.17384616
15,0.5150941,0.08318596,0.4923077,0.5108955,0.034325175,0.24343462,0.51121414,0.031770654,0.19692308
16,0.51830256,0.08627525,0.4923077,0.51048553,0.03677652,0.27128878,0.5106028,0.03410989,0.21784616
17,0.521511,0.089364536,0.4923077,0.5102799,0.03935451,0.29732448,0.5106562,0.03670449,0.23769231
18,0.5247195,0.09245382,0.4923077,0.5103643,0.042028695,0.321618,0.51063627,0.0395139,0.2646154
19,0.5279279,0.09554311,0.4923077,0.5107545,0.044790477,0.3441937,0.5106305,0.04239717,0.28615385
20,0.53113633,0.098632395,0.4923077,0.51143944,0.04763871,0.36503327,0.51083964,0.04541651,0.3
21,0.5343448,0.10172168,0.4923077,0.5124071,0.050567534,0.384105,0.51183546,0.048559286,0.31942308
22,0.53755325,0.10481097,0.4923077,0.51365393,0.053560395,0.4013898,0.5128045,0.05174553,0.33846155
23,0.54076165,0.107900254,0.4923077,0.51518226,0.056591224,0.41689804,0.5137983,0.05503443,0.35538462
24,0.5439701,0.11098954,0.4923077,0.5169925,0.0596298,0.43067542,0.51423854,0.05849884,0.36892307
25,0.54717857,0.11407883,0.4923077,0.51907533,0.06264906,0.44280103,0.5141032,0.062180072,0.37934065
26,0.5491548,0.11725275,0.4923077,0.5212998,0.065687,0.45341584,0.5139781,0.0659779,0.38923076
27,0.549814,0.120517164,0.4923077,0.52349186,0.0687877,0.46267512,0.5138307,0.06975764,0.40123078
28,0.5504731,0.12378158,0.4923077,0.5255927,0.071925364,0.4706978,0.5136756,0.07378955,0.4150769
29,0.55113226,0.12704599,0.4923077,0.5275833,0.075078025,0.47760117,0.5151365,0.0775806,0.42871794
30,0.55179137,0.1303104,0.4923077,0.5294613,0.07823975,0.48350325,0.518069,0.080755204,0.4459829
31,0.55245054,0.13357481,0.4923077,0.531231,0.08141403,0.48851904,0.5208829,0.0839354,0.46123075
32,0.55310965,0.13683921,0.4923077,0.53289926,0.08460764,0.49275818,0.52370125,0.087103136,0.47384617
33,0.55376875,0.14010362,0.4923077,0.5344742,0.08782662,0.49632308,0.5265805,0.090297125,0.48905984
34,0.5544279,0.14336804,0.4923077,0.5359639,0.0910746,0.4993082,0.52941686,0.09345034,0.4923077
35,0.55508703,0.14663245,0.4923077,0.5373763,0.09435268,0.5017988,0.53191817,0.09628448,0.4923077
36,0.5557462,0.14989686,0.4923077,0.5387192,0.09765961,0.50387186,0.53455794,0.09948706,0.4923077
37,0.5564053,0.15316127,0.4923077,0.5399997,0.100992545,0.5055952,0.5357855,0.1030446,0.49076924
38,0.5570644,0.15642568,0.4923077,0.5412242,0.10434768,0.50702816,0.53695834,0.10661658,0.4923077
39,0.5577236,0.1596901,0.4923077,0.5423986,0.107721,0.50822294,0.53809816,0.11017164,0.4923077
40,0.5583827,0.16295451,0.4923077,0.5435281,0.11110881,0.50922406,0.5392288,0.11373169,0.4923077
41,0.55904186,0.1662189,0.4923077,0.54461753,0.11450785,0.51006955,0.5403624,0.11730061,0.49443787
42,0.55970097,0.16948332,0.4923077,0.5456714,0.11791571,0.5107917,0.54148394,0.12087883,0.5040237
43,0.56036013,0.17274773,0.4923077,0.54669356,0.1213308,0.51141745,0.5426178,0.12452022,0.5180769
44,0.56101924,0.17601214,0.4923077,0.54768777,0.12475216,0.51196927,0.5437567,0.12820065,0.52307695
45,0.56167835,0.17927656,0.4923077,0.54865754,0.12817965,0.5124653,0.5448478,0.1317325,0.52307695
46,0.5623375,0.18254097,0.4923077,0.54960614,0.13161354,0.5129201,0.54592645,0.13524649,0.52307695
47,0.5629966,0.18580538,0.4923077,0.55053663,0.13505448,0.5133458,0.5472318,0.13954584,0.52307695
48,0.5636558,0.1890698,0.4923077,0.5514519,0.13850342,0.5137512,0.5482739,0.1430663,0.52307695
49,0.5643149,0.1923342,0.4923077,0.5523546,0.14196146,0.5141436,0.5493336,0.1466105,0.52307695
50,0.56497407,0.1955986,0.4923077,0.5532471,0.14542964,0.5145281,0.5503867,0.15014876,0.52307695
51,0.5656332,0.19886301,0.4923077,0.55413187,0.14890915,0.5149086,0.55143505,0.15372069,0.52307695
52,0.5662923,0.20212743,0.4923077,0.5550107,0.15240093,0.5152879,0.552482,0.15736103,0.52307695
53,0.56695145,0.20539184,0.4923077,0.5558855,0.15590587,0.5156675,0.553521,0.16097249,0.52307695
54,0.56761056,0.20865625,0.4923077,0.55675787,0.15942469,0.5160486,0.5545774,0.16463256,0.52307695
55,0.5682697,0.21192066,0.4923077,0.5576293,0.16295794,0.5164315,0.5556795,0.16854736,0.52307695
56,0.56892884,0.21518508,0.4923077,0.5585009,0.16650599,0.51681656,0.55681086,0.17259066,0.52307695
57,0.569588,0.21844949,0.4923077,0.5593736,0.17006916,0.5172035,0.5578633,0.17635264,0.52307695
58,0.5702471,0.2217139,0.4923077,0.5602484,0.17364734,0.517592,0.55884844,0.17998025,0.52307695
