,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223624,0.034279082,0.10073529,0.5186224,0.029008783,0.015820773,0.52094346,0.03162515,0.017107692
1,0.523932,0.036984213,0.1841629,0.5153291,0.025304504,0.013068914,0.5209687,0.03162045,0.017015385
2,0.52550155,0.03968934,0.2675905,0.5163148,0.02503132,0.010924043,0.5209721,0.0316119,0.017015385
3,0.5270711,0.04239447,0.3510181,0.51917696,0.026275747,0.008800888,0.5209711,0.031602778,0.017015385
4,0.5286407,0.045099597,0.4344457,0.5203509,0.029106282,0.006783265,0.52097124,0.031602576,0.01707196
5,0.53021026,0.04780473,0.5178733,0.51975936,0.03142014,0.0060109883,0.5209709,0.03160324,0.017107692
6,0.5319822,0.050426643,0.5846154,0.5180651,0.031881057,0.0065851673,0.5209762,0.031632636,0.017015385
7,0.5345635,0.052715704,0.5846154,0.516297,0.030828394,0.0085865725,0.5210106,0.03167518,0.017015385
8,0.5371448,0.055004764,0.5846154,0.5147495,0.029394217,0.013070757,0.5209995,0.031607088,0.017015385
9,0.5397261,0.05729383,0.5846154,0.5135412,0.02785229,0.021351064,0.5209792,0.031487904,0.017015385
10,0.5423074,0.05958289,0.5846154,0.5127449,0.026371546,0.03428962,0.52095234,0.031351514,0.017015385
11,0.5448887,0.06187195,0.5846154,0.5124789,0.025216617,0.052179754,0.5209285,0.031201439,0.017015385
12,0.54747,0.06416101,0.5846154,0.51286405,0.0245189,0.07467167,0.52091146,0.031094547,0.017107692
13,0.5500513,0.066450074,0.5846154,0.51378673,0.024288408,0.1006877,0.52090365,0.031026993,0.017107692
14,0.55263263,0.06873913,0.5846154,0.5148822,0.024550125,0.1286818,0.5209065,0.031012181,0.017107692
15,0.5552139,0.071028195,0.5846154,0.5158539,0.025330104,0.15721026,0.52090615,0.031013519,0.017107692
16,0.5577952,0.07331726,0.5846154,0.5166836,0.026581459,0.1853569,0.5209428,0.031018015,0.017107692
17,0.5603765,0.07560632,0.5846154,0.5175531,0.028179444,0.21276958,0.520983,0.031273056,0.01923077
18,0.5629578,0.07789538,0.5846154,0.5186713,0.02997414,0.23945202,0.5213838,0.032417,0.050969232
19,0.5655391,0.08018444,0.5846154,0.52016973,0.031842105,0.26552942,0.5220554,0.03397696,0.08606154
20,0.5681204,0.0824735,0.5846154,0.5220819,0.033708878,0.29109475,0.5229112,0.035806503,0.12106154
21,0.5707017,0.084762566,0.5846154,0.52436674,0.035545997,0.31614166,0.523956,0.03772733,0.13846155
22,0.573283,0.08705162,0.5846154,0.5269423,0.037357002,0.34055477,0.5249082,0.039744783,0.14
23,0.5758643,0.08934069,0.5846154,0.5297148,0.03916178,0.36413032,0.5255907,0.041831054,0.18495727
24,0.5784456,0.09162974,0.5846154,0.5325985,0.040983804,0.38661292,0.526889,0.043927547,0.22738461
25,0.5810269,0.09391881,0.5846154,0.5355282,0.042841673,0.40773743,0.5285515,0.04609115,0.27192307
26,0.5836082,0.09620787,0.5846154,0.5384642,0.044744372,0.42726916,0.53023565,0.048332296,0.30830768
27,0.5861895,0.09849693,0.5846154,0.54139096,0.046690207,0.44503495,0.5320554,0.05054951,0.35076922
28,0.5887708,0.10078599,0.5846154,0.54431,0.048669554,0.4609395,0.53434116,0.05278427,0.36153847
29,0.5913521,0.10307505,0.5846154,0.54723084,0.050669506,0.4749671,0.536983,0.05537382,0.37604395
30,0.5939334,0.105364114,0.5846154,0.5501627,0.052679446,0.48717126,0.53970283,0.058058154,0.40923077
31,0.5965147,0.10765318,0.5846154,0.55310977,0.05469482,0.4976581,0.5424896,0.060783222,0.43846154
32,0.5980876,0.1104556,0.5846154,0.5560429,0.05683783,0.50664824,0.5454538,0.06340739,0.48
33,0.5993816,0.11340002,0.5846154,0.5589202,0.059142496,0.5143029,0.54820544,0.06593536,0.5153846
34,0.60067564,0.11634444,0.5846154,0.5617212,0.061582215,0.52075946,0.5505025,0.068009764,0.53884614
35,0.60196966,0.11928886,0.5846154,0.56443703,0.064128906,0.5261571,0.55371034,0.07082983,0.5622485
36,0.6032637,0.12223328,0.5846154,0.5670632,0.06676319,0.5306321,0.5564077,0.073101304,0.5784615
37,0.6045577,0.1251777,0.5846154,0.5695981,0.06947185,0.5343143,0.559189,0.07545568,0.5846154
38,0.6058517,0.12812212,0.5846154,0.5720422,0.07224398,0.53732306,0.5619418,0.07778291,0.5846154
39,0.6071457,0.13106653,0.5846154,0.5743984,0.07506931,0.53976613,0.56465673,0.080084905,0.5846154
40,0.60843974,0.13401096,0.5846154,0.5766705,0.07793738,0.54173845,0.5674759,0.08247761,0.5846154
41,0.60973376,0.13695538,0.5846154,0.5788635,0.08083803,0.5433223,0.5706522,0.085191086,0.5846154
42,0.6110277,0.13989979,0.5846154,0.5809823,0.08376171,0.5445886,0.57347757,0.08760789,0.5846154
43,0.61232173,0.14284422,0.5846154,0.58303237,0.08669998,0.54559696,0.57619697,0.08994768,0.5846154
44,0.61361575,0.14578864,0.5846154,0.5850189,0.089645945,0.5463975,0.5789001,0.09228193,0.5846154
45,0.61490977,0.14873305,0.5846154,0.58694714,0.0925943,0.5470322,0.5816111,0.09462355,0.5846154
46,0.6162038,0.15167747,0.5846154,0.5888221,0.09554133,0.5475354,0.5843093,0.096968174,0.5846154
47,0.6174978,0.1546219,0.5846154,0.590649,0.09848471,0.5479357,0.5875445,0.099778034,0.5846154
48,0.6187918,0.15756631,0.5846154,0.59243256,0.101423316,0.5482561,0.5901977,0.102100685,0.5846154
49,0.62008584,0.16051073,0.5846154,0.5941775,0.104357004,0.5485155,0.59289575,0.10447246,0.5846154
50,0.62137985,0.16345516,0.5846154,0.5958886,0.10728634,0.548729,0.5955715,0.106825426,0.5846154
51,0.62267387,0.16639957,0.5846154,0.59757006,0.110212475,0.54890865,0.59776294,0.10954127,0.5846154
52,0.6239679,0.169344,0.5846154,0.59922636,0.11313676,0.54906374,0.59960073,0.11330701,0.5846154
53,0.6252619,0.17228842,0.5846154,0.6008612,0.11606094,0.54920197,0.60103476,0.116319895,0.5846154
54,0.6265559,0.17523283,0.5846154,0.60247827,0.118986666,0.5493287,0.6025637,0.11949157,0.5846154
55,0.62784994,0.17817725,0.5846154,0.6040809,0.12191578,0.5494482,0.6040593,0.12260965,0.5846154
56,0.62914395,0.18112166,0.5846154,0.60567224,0.12484984,0.5495635,0.6055508,0.12572822,0.5846154
57,0.63043797,0.18406609,0.5846154,0.60725486,0.1277905,0.5496767,0.60734296,0.1295196,0.5846154
58,0.6317319,0.18701051,0.5846154,0.60883147,0.13073914,0.54978913,0.6086487,0.13229553,0.5846154
59,0.63302594,0.18995492,0.5846154,0.6104039,0.13369706,0.54990155,0.6104321,0.13609149,0.5846154
60,0.63431996,0.19289935,0.5846154,0.6119743,0.13666534,0.55001444,0.6119099,0.13926765,0.5846154
61,0.635614,0.19584377,0.5846154,0.6135442,0.13964489,0.5501277,0.6133937,0.14247647,0.5846154
62,0.636908,0.19878818,0.5846154,0.61511505,0.14263657,0.55024123,0.614857,0.1456545,0.5846154
63,0.638202,0.2017326,0.5846154,0.61668795,0.14564092,0.55035454,0.6163539,0.14891885,0.5846154
64,0.639496,0.20467703,0.5846154,0.61826396,0.14865845,0.5504673,0.6181238,0.15280628,0.5846154
