,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51741076,0.03320162,0.19615385,0.51664627,0.030489877,0.01510513,0.52068186,0.03163623,0.017015385
1,0.51402867,0.03482929,0.375,0.51322544,0.02738639,0.012008805,0.520672,0.03162793,0.017015385
2,0.5106466,0.036456957,0.5538462,0.51394093,0.027660348,0.010014635,0.5206721,0.031619616,0.017015385
3,0.51370054,0.038990248,0.5538462,0.51802224,0.028055087,0.008032998,0.52067226,0.031619456,0.017015385
4,0.5167545,0.041523542,0.5538462,0.51993334,0.029698014,0.004940582,0.5206723,0.031619452,0.017015385
5,0.5198085,0.044056837,0.5538462,0.52101207,0.03029608,0.0028483286,0.5206608,0.031633064,0.017015385
6,0.5228625,0.046590127,0.5538462,0.52136546,0.029395185,0.0029651984,0.52066284,0.031735677,0.017015385
7,0.52591646,0.04912342,0.5538462,0.52010715,0.028250717,0.0049952283,0.5206867,0.031882975,0.017015385
8,0.5289704,0.05165671,0.5538462,0.5177227,0.027351193,0.009085795,0.5207085,0.032020006,0.017015385
9,0.5320244,0.054190006,0.5538462,0.51554143,0.026355423,0.016181855,0.52071655,0.032072384,0.017015385
10,0.53507835,0.056723297,0.5538462,0.51406944,0.025255673,0.027124306,0.5207262,0.0321331,0.017015385
11,0.5381323,0.05925659,0.5538462,0.5131376,0.024420284,0.042374805,0.5207272,0.032138254,0.017015385
12,0.5411863,0.06178988,0.5538462,0.51270247,0.02402161,0.06198045,0.520732,0.032169443,0.017015385
13,0.5442403,0.06432318,0.5538462,0.51286644,0.023951262,0.08535962,0.5207252,0.032173716,0.017015385
14,0.54729426,0.066856466,0.5538462,0.5134772,0.024161838,0.11126521,0.52069896,0.03215989,0.017015385
15,0.5503482,0.06938976,0.5538462,0.5141727,0.024756484,0.13820308,0.52069896,0.03215882,0.017015385
16,0.5534022,0.071923055,0.5538462,0.5147605,0.025812112,0.1650114,0.5206305,0.031741664,0.019323077
17,0.55645615,0.07445635,0.5538462,0.51533693,0.027278326,0.19112511,0.52014077,0.030682806,0.052015383
18,0.5595101,0.076989636,0.5538462,0.5161255,0.029017918,0.21646202,0.51815057,0.030133601,0.0702
19,0.5625641,0.07952293,0.5538462,0.51730895,0.030887991,0.24117035,0.5156714,0.029742595,0.11807692
20,0.56561804,0.082056224,0.5538462,0.5189648,0.032790348,0.26542443,0.5130566,0.029380877,0.15692307
21,0.56867206,0.08458952,0.5538462,0.52107704,0.034680843,0.28931752,0.51148593,0.0311093,0.18307692
