,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52304155,0.03405242,0.10431393,0.5189388,0.03024342,0.015607754,0.52066624,0.03174701,0.017015385
1,0.52529025,0.03653089,0.19132017,0.51580006,0.026534252,0.012526875,0.5206897,0.03190478,0.017015385
2,0.527539,0.039009355,0.2783264,0.51641333,0.025701858,0.010069378,0.52071494,0.03205507,0.017015385
3,0.5297877,0.041487824,0.36533263,0.51873153,0.026537985,0.008020883,0.52071595,0.032061696,0.017015385
4,0.5320364,0.04396629,0.45233887,0.5194297,0.029429816,0.0065106503,0.5207211,0.032088205,0.017015385
5,0.5342852,0.04644476,0.5393451,0.5184424,0.031953506,0.0062367,0.5207252,0.032130104,0.017015385
6,0.5367853,0.0488116,0.5538462,0.5169832,0.03209023,0.006619116,0.5207314,0.03215516,0.017015385
7,0.5393357,0.05115611,0.5538462,0.5158303,0.031054392,0.007424762,0.52073264,0.032166235,0.017015385
8,0.54188615,0.053500623,0.5538462,0.514951,0.029851578,0.009271763,0.52072906,0.032169532,0.017015385
9,0.5444366,0.055845138,0.5538462,0.51413715,0.028530069,0.01328397,0.5207294,0.032170825,0.017015385
10,0.546987,0.05818965,0.5538462,0.51338685,0.02705624,0.020673031,0.52070475,0.03217564,0.017015385
11,0.5495374,0.06053416,0.5538462,0.5128044,0.02572792,0.032393955,0.52069896,0.032164738,0.017015385
12,0.55208784,0.062878676,0.5538462,0.5126721,0.024836563,0.048943333,0.52069896,0.032162815,0.017015385
13,0.55463827,0.06522319,0.5538462,0.5132348,0.024431385,0.070068285,0.52055657,0.031279895,0.0176
14,0.5571887,0.0675677,0.5538462,0.51435196,0.02447138,0.09464357,0.52034307,0.02999785,0.056538463
15,0.5597391,0.06991221,0.5538462,0.51560694,0.02496972,0.121067286,0.51953083,0.028264083,0.081446156
16,0.5622896,0.07225673,0.5538462,0.51672137,0.025943302,0.14793505,0.5175611,0.028458409,0.13730769
17,0.56484,0.07460124,0.5538462,0.5177213,0.027336039,0.1744416,0.51767826,0.030159041,0.16336922
18,0.56739044,0.07694575,0.5538462,0.51880467,0.029022537,0.20034921,0.5199132,0.031657625,0.18683761
19,0.56994087,0.07929026,0.5538462,0.5201675,0.030861847,0.22574033,0.52243805,0.03345507,0.21961538
20,0.5724913,0.081634775,0.5538462,0.52191925,0.032743983,0.25077903,0.52449167,0.03551076,0.24953847
21,0.5750417,0.08397929,0.5538462,0.52407587,0.03460654,0.2755681,0.5266276,0.03788322,0.27107692
22,0.57759213,0.086323805,0.5538462,0.52658767,0.036429442,0.30009276,0.5287346,0.040240187,0.30102563
23,0.58014256,0.08866832,0.5538462,0.5293704,0.038220845,0.32421738,0.53098756,0.04275658,0.33015385
24,0.582693,0.09101283,0.5538462,0.5323307,0.04000324,0.3477101,0.53323025,0.045272358,0.34646153
25,0.5852434,0.09335734,0.5538462,0.5353827,0.04180203,0.37028083,0.5354831,0.04777779,0.37476924
26,0.5877938,0.09570186,0.5538462,0.53846014,0.043637943,0.3916249,0.5380182,0.050394874,0.3902564
27,0.59034425,0.09804637,0.5538462,0.54152167,0.04552212,0.41146642,0.5405905,0.053036813,0.41015384
28,0.5928947,0.10039088,0.5538462,0.54455024,0.04745504,0.42959207,0.54350615,0.055564392,0.43076923
29,0.59520584,0.1029121,0.5538462,0.54754966,0.049466982,0.44590208,0.5463651,0.058088083,0.4476923
30,0.59743005,0.10549756,0.5538462,0.5505218,0.051557522,0.46035698,0.549267,0.06063037,0.46461537
31,0.5996542,0.10808303,0.5538462,0.5534726,0.05370387,0.47297752,0.5517504,0.06289339,0.47435898
32,0.6018784,0.1106685,0.5538462,0.55640924,0.055888213,0.4838457,0.5545946,0.06545381,0.49307692
33,0.6041026,0.113253966,0.5538462,0.5593353,0.058104586,0.49308798,0.557382,0.06795281,0.51076925
34,0.60632676,0.11583944,0.5538462,0.56225044,0.060357135,0.5008578,0.56073713,0.07095476,0.52589744
35,0.60855097,0.11842491,0.5538462,0.565152,0.06265585,0.5073209,0.5635253,0.073436186,0.5388166
36,0.6107751,0.12101037,0.5538462,0.56803656,0.065011695,0.51264405,0.5663793,0.075961836,0.54840237
37,0.6129993,0.12359584,0.5538462,0.57090104,0.06743308,0.5169874,0.5691336,0.07847561,0.5538462
38,0.6152235,0.1261813,0.5538462,0.5737431,0.0699236,0.5204995,0.5718383,0.08106525,0.5538462
39,0.6174477,0.12876678,0.5538462,0.57656074,0.07248154,0.52331513,0.5752763,0.08402347,0.5538462
40,0.6196719,0.13135225,0.5538462,0.579352,0.07510052,0.5255533,0.5781205,0.0866497,0.5538462
41,0.621896,0.13393772,0.5538462,0.5821153,0.07777093,0.5273177,0.58089924,0.08922457,0.5538462
42,0.62412024,0.13652319,0.5538462,0.58484894,0.080481514,0.5286975,0.5836994,0.09180586,0.5538462
43,0.62634444,0.13910864,0.5538462,0.58755124,0.08322075,0.5297683,0.58652306,0.09438064,0.5538462
44,0.6285686,0.14169411,0.5538462,0.59022117,0.085978046,0.5305932,0.5892902,0.09696188,0.5538462
45,0.6307928,0.14427958,0.5538462,0.5928581,0.08874439,0.53122485,0.5920304,0.09958647,0.5538462
46,0.63301694,0.14686505,0.5538462,0.59546196,0.09151259,0.5317064,0.59508276,0.10279518,0.5538462
47,0.63524115,0.14945053,0.5538462,0.59803367,0.09427748,0.5320731,0.59753335,0.105558716,0.5538462
48,0.63746536,0.152036,0.5538462,0.60057443,0.09703562,0.5323533,0.6000706,0.10838088,0.5538462
49,0.6396895,0.15462145,0.5538462,0.60308623,0.09978505,0.53256977,0.60248107,0.11109953,0.5538462
50,0.6419137,0.15720692,0.5538462,0.6055715,0.102525175,0.5327404,0.6048903,0.11386019,0.5538462
51,0.6441379,0.1597924,0.5538462,0.6080328,0.10525623,0.5328796,0.6077486,0.11702018,0.5538462
52,0.64636207,0.16237786,0.5538462,0.61047304,0.10797917,0.5329978,0.6103603,0.11984479,0.5538462
53,0.64731604,0.1656081,0.5538462,0.6128578,0.11086038,0.5331835,0.61275053,0.122581765,0.5538462
54,0.64815456,0.16889693,0.5538462,0.61514914,0.11391021,0.53341895,0.61514384,0.12535867,0.5538462
55,0.6489931,0.17218576,0.5538462,0.6173428,0.11708392,0.5336824,0.617471,0.1280908,0.5538462
56,0.64983153,0.1754746,0.5538462,0.61944187,0.12033887,0.5339572,0.6198629,0.1308712,0.5538462
57,0.65067005,0.17876343,0.5538462,0.6214504,0.12364462,0.5342309,0.62272435,0.13422112,0.5538462
