,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52245617,0.03444069,0.100924075,0.5178679,0.027786382,0.01890304,0.5206424,0.03161083,0.017015385
1,0.5241195,0.037307423,0.18454047,0.51285124,0.02443581,0.019664409,0.5206257,0.03150223,0.017015385
2,0.5257828,0.040174156,0.26815686,0.51478267,0.024785988,0.021253591,0.520732,0.0314708,0.017015385
3,0.5274462,0.04304089,0.35177323,0.51883554,0.026191428,0.021989776,0.520922,0.031453274,0.017015385
4,0.52910954,0.045907624,0.4353896,0.52100515,0.028284296,0.022238074,0.52095675,0.031372465,0.017015385
5,0.53077286,0.048774358,0.519006,0.52107286,0.029668994,0.024546517,0.52092713,0.031193314,0.017107692
6,0.5330617,0.05138392,0.5538462,0.5193416,0.02961009,0.031136995,0.5209033,0.031032125,0.017107692
7,0.53579724,0.053809784,0.5538462,0.51647186,0.028843872,0.043563824,0.52095264,0.031087494,0.017015385
8,0.53853285,0.05623565,0.5538462,0.5137578,0.027981438,0.062349893,0.52123535,0.032121126,0.045
9,0.5412684,0.05866151,0.5538462,0.5122638,0.027243905,0.08699377,0.52181256,0.03335828,0.06615385
10,0.54400396,0.061087374,0.5538462,0.5122453,0.026835479,0.11623502,0.52256244,0.03507409,0.09423077
11,0.5467395,0.06351324,0.5538462,0.5132965,0.0269062,0.1482373,0.5235516,0.036933858,0.13046154
12,0.5494751,0.065939106,0.5538462,0.5147866,0.02754838,0.18102846,0.5245707,0.03893498,0.13846155
13,0.5522107,0.06836497,0.5538462,0.5163193,0.028764807,0.21311231,0.5253143,0.04101935,0.16076922
14,0.55494624,0.070790835,0.5538462,0.5178546,0.030445844,0.2437294,0.52633375,0.0431624,0.19
15,0.5576818,0.0732167,0.5538462,0.51953197,0.03242165,0.2726799,0.5280036,0.045368005,0.22646154
16,0.56041735,0.075642556,0.5538462,0.52147865,0.03453765,0.30000943,0.52957636,0.04746986,0.25184616
17,0.5631529,0.07806842,0.5538462,0.52373505,0.036696136,0.32578716,0.5314872,0.049981777,0.26820514
18,0.5658885,0.080494285,0.5538462,0.52626616,0.038857512,0.3500183,0.5338478,0.052279666,0.28820512
19,0.5686241,0.08292015,0.5538462,0.52900016,0.041019633,0.3726423,0.53641987,0.0548139,0.31934065
20,0.57135963,0.08534601,0.5538462,0.53186375,0.043194994,0.39356565,0.5389814,0.057314876,0.33938462
21,0.5740952,0.08777188,0.5538462,0.5348007,0.045394026,0.41269895,0.5416052,0.059903193,0.35807693
22,0.57683074,0.09019774,0.5538462,0.53777754,0.047617663,0.42998546,0.54440737,0.06244628,0.3780769
23,0.57956636,0.09262361,0.5538462,0.5407793,0.049856894,0.4454156,0.54721034,0.06502058,0.39692307
24,0.5823019,0.09504947,0.5538462,0.5438018,0.052097358,0.4590303,0.5495059,0.06719907,0.41408285
25,0.58503747,0.097475335,0.5538462,0.5468434,0.05432494,0.47091445,0.55231154,0.06971753,0.42745563
