,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188194,0.03411771,0.103566095,0.51814246,0.02897095,0.015934223,0.5207109,0.03173247,0.017015385
1,0.51684594,0.036661465,0.18982449,0.5143544,0.02531232,0.0132562015,0.52069145,0.03172841,0.017015385
2,0.5148725,0.039205223,0.2760829,0.51500714,0.025039576,0.011039503,0.52068865,0.031721447,0.017015385
3,0.5128991,0.04174898,0.36234128,0.517822,0.026117228,0.008625053,0.52068835,0.031721123,0.017015385
4,0.51092565,0.044292733,0.4485997,0.5192104,0.028516315,0.0061464473,0.5206881,0.0317208,0.017015385
5,0.5108228,0.047307454,0.46153846,0.51956683,0.029626556,0.0050106994,0.52067274,0.031738672,0.017015385
6,0.51105,0.050405286,0.46153846,0.5188626,0.029249035,0.0060885153,0.5206778,0.031825252,0.017015385
7,0.51127714,0.05350312,0.46153846,0.5171662,0.02831667,0.009818424,0.5206833,0.031863518,0.017015385
8,0.51150435,0.056600947,0.46153846,0.51491237,0.027405329,0.01693687,0.5207044,0.031986017,0.017015385
9,0.51173156,0.05969878,0.46153846,0.51283365,0.026586182,0.028382244,0.5207173,0.032068107,0.017015385
10,0.5119587,0.06279661,0.46153846,0.5113313,0.026003987,0.044764884,0.5207181,0.03208521,0.017015385
11,0.51218593,0.06589444,0.46153846,0.51055515,0.025788315,0.06617573,0.52072823,0.032134168,0.017015385
12,0.51241314,0.06899227,0.46153846,0.51049495,0.025880799,0.091934234,0.52069926,0.032164525,0.017015385
13,0.5126403,0.072090104,0.46153846,0.510774,0.026253454,0.12051228,0.520574,0.03135643,0.029815385
14,0.5128675,0.07518794,0.46153846,0.51084566,0.027011171,0.15007378,0.519852,0.029933501,0.059615385
15,0.5130947,0.07828577,0.46153846,0.51043403,0.028247587,0.17920692,0.5182633,0.028596513,0.09701539
