,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52238977,0.034326304,0.097587764,0.51884544,0.031307556,0.019012885,0.52098036,0.03166513,0.017015385
1,0.52398676,0.037078656,0.17786783,0.51363313,0.027900629,0.018675795,0.52098095,0.031661626,0.017107692
2,0.52558374,0.039831005,0.2581479,0.5146377,0.02627299,0.017868249,0.52098095,0.031662013,0.017107692
3,0.52718073,0.042583358,0.33842796,0.5178223,0.026009485,0.01562858,0.52098095,0.031661633,0.017107692
4,0.5287777,0.045335706,0.41870803,0.51948804,0.027922727,0.012777746,0.5209874,0.031682875,0.017015385
5,0.5303747,0.04808806,0.4989881,0.519333,0.030123785,0.011661451,0.5210027,0.03162045,0.017015385
6,0.5322981,0.050706767,0.5538462,0.5176568,0.030889712,0.013468605,0.52098536,0.031518262,0.017015385
7,0.53492594,0.053037085,0.5538462,0.51538503,0.030262537,0.019059034,0.52095914,0.03138636,0.017015385
8,0.5375537,0.055367403,0.5538462,0.51323295,0.029176883,0.02952204,0.52093494,0.031241203,0.017015385
9,0.5401816,0.057697725,0.5538462,0.5117915,0.027996086,0.0455108,0.5209121,0.03108621,0.017107692
10,0.54280937,0.060028043,0.5538462,0.5114277,0.02702222,0.06695179,0.5209234,0.03100754,0.017107692
11,0.5454372,0.06235836,0.5538462,0.5121857,0.026530497,0.0930678,0.5209397,0.031015463,0.017107692
12,0.54806507,0.06468868,0.5538462,0.51368594,0.026667438,0.12237972,0.52109367,0.031798743,0.02923077
13,0.55069286,0.067019,0.5538462,0.5153532,0.027466513,0.15305743,0.52168316,0.033077158,0.0624
14,0.5533207,0.06934932,0.5538462,0.51685524,0.02886007,0.18357548,0.52241397,0.03473653,0.10375385
15,0.5559485,0.07167964,0.5538462,0.51823163,0.030695193,0.21310423,0.52338386,0.03660348,0.13692307
16,0.55857635,0.07400996,0.5538462,0.5197061,0.032785095,0.24143206,0.5243814,0.03853927,0.13846155
17,0.56120414,0.07634028,0.5538462,0.52147985,0.03496752,0.26866654,0.5251503,0.04048967,0.15435897
18,0.563832,0.0786706,0.5538462,0.5236445,0.037138425,0.29496947,0.52595884,0.04264105,0.184
19,0.56645983,0.08100092,0.5538462,0.5261864,0.039254583,0.32041475,0.52773947,0.045039937,0.21153846
20,0.5690876,0.083331235,0.5538462,0.5290279,0.041317742,0.34494945,0.529702,0.047622584,0.25353846
21,0.5717155,0.08566155,0.5538462,0.5320685,0.04335358,0.3684134,0.5318258,0.050298713,0.2931868
22,0.57434326,0.08799188,0.5538462,0.53521484,0.045393556,0.3905838,0.5343981,0.052851774,0.3223077
23,0.5769711,0.0903222,0.5538462,0.53839743,0.0474626,0.4112269,0.53708094,0.05546242,0.35384616
24,0.57959896,0.092652515,0.5538462,0.54157656,0.049572725,0.4301433,0.5398321,0.058163334,0.38061538
25,0.58222675,0.09498283,0.5538462,0.5447381,0.051722582,0.4471993,0.54267716,0.060914647,0.40730768
26,0.5848546,0.09731315,0.5538462,0.5478854,0.053901352,0.46234074,0.5457836,0.06370633,0.43384615
27,0.5874824,0.09964347,0.5538462,0.5510278,0.056095086,0.47558984,0.54847115,0.066161364,0.45676112
28,0.59011024,0.101973794,0.5538462,0.5541727,0.058292955,0.48703262,0.5518104,0.06923844,0.49384615
29,0.59273803,0.10430411,0.5538462,0.55732125,0.060491204,0.4967998,0.5548516,0.07181971,0.51576924
30,0.5953659,0.10663443,0.5538462,0.5604687,0.06269397,0.50504917,0.557953,0.07439839,0.5365385
31,0.59753513,0.10919848,0.5538462,0.5635928,0.064969,0.5119865,0.5610154,0.07697734,0.5533728
32,0.59885275,0.11219661,0.5538462,0.5666442,0.06743281,0.5178372,0.56417066,0.07966062,0.5538462
33,0.6001704,0.11519473,0.5538462,0.5695864,0.07007455,0.5227347,0.5679268,0.08286007,0.5538462
34,0.601488,0.11819285,0.5538462,0.57241,0.07285681,0.5268033,0.571058,0.08554025,0.5538462
35,0.6028056,0.12119098,0.5538462,0.57511365,0.075747326,0.53015906,0.57388014,0.08795911,0.5538462
36,0.60412323,0.1241891,0.5538462,0.5777,0.07872156,0.53290796,0.5776268,0.09118422,0.5538462
37,0.60544086,0.12718722,0.5538462,0.5801743,0.081760496,0.53514564,0.5807902,0.093915835,0.5538462
38,0.6067584,0.13018535,0.5538462,0.58254325,0.0848486,0.53695613,0.5839391,0.09664802,0.5538462
39,0.60807604,0.13318348,0.5538462,0.5848148,0.087972894,0.5384129,0.5870741,0.09938322,0.5538462
40,0.60939366,0.1361816,0.5538462,0.58699703,0.09112282,0.5395788,0.5909441,0.10276219,0.5538462
41,0.6107113,0.13917972,0.5538462,0.5890986,0.09428967,0.54050714,0.5940966,0.105523854,0.5538462
42,0.6120289,0.14217785,0.5538462,0.5911275,0.09746689,0.541243,0.5970028,0.10838953,0.5538462
43,0.6133465,0.14517598,0.5538462,0.5930915,0.100649595,0.54182416,0.59882927,0.11173963,0.5538462
44,0.61466414,0.14817409,0.5538462,0.5949979,0.10383455,0.5422812,0.6004558,0.115093604,0.5538462
45,0.61598176,0.15117222,0.5538462,0.5968533,0.10701987,0.5426404,0.60242045,0.119188085,0.5538462
46,0.6172994,0.15417035,0.5538462,0.5986641,0.11020477,0.54292244,0.604076,0.12265113,0.5538462
47,0.618617,0.15716846,0.5538462,0.60043615,0.11338925,0.5431449,0.6057125,0.12606575,0.5538462
48,0.6199346,0.16016659,0.5538462,0.6021747,0.11657396,0.54332155,0.6073068,0.12945329,0.5538462
49,0.62125224,0.16316472,0.5538462,0.6038847,0.11975993,0.5434637,0.60906124,0.13316455,0.5538462
50,0.6225698,0.16616285,0.5538462,0.6055706,0.12294845,0.5435803,0.6106787,0.13662714,0.5538462
51,0.6238874,0.16916096,0.5538462,0.60723656,0.12614097,0.5436786,0.6122935,0.14008258,0.5538462
52,0.62520504,0.17215909,0.5538462,0.6088865,0.12933892,0.54376394,0.6142364,0.14429605,0.5538462
53,0.62652266,0.17515722,0.5538462,0.61052346,0.1325438,0.5438407,0.6158176,0.14775716,0.5538462
54,0.6278403,0.17815533,0.5538462,0.6121506,0.13575695,0.5439121,0.6174265,0.15128689,0.5538462
55,0.6291579,0.18115346,0.5538462,0.6137708,0.13897966,0.5439804,0.6190287,0.1548094,0.5538462
56,0.6304755,0.18415159,0.5538462,0.6153862,0.14221308,0.5440473,0.62061375,0.15833347,0.5538462
57,0.63179314,0.18714972,0.5538462,0.6169989,0.14545818,0.5441138,0.6225224,0.1626105,0.5538462
58,0.63311076,0.19014783,0.5538462,0.61861086,0.14871576,0.5441808,0.6240901,0.16613461,0.5538462
59,0.6344284,0.19314596,0.5538462,0.6202235,0.15198657,0.5442484,0.6256951,0.16976677,0.5538462
60,0.635746,0.19614409,0.5538462,0.6218381,0.1552711,0.5443168,0.62725955,0.17333023,0.5538462
61,0.6370636,0.1991422,0.5538462,0.62345576,0.15856974,0.54438597,0.62882346,0.17691648,0.5538462
62,0.6383812,0.20214033,0.5538462,0.6250774,0.1618828,0.54445577,0.63068414,0.18121588,0.5538462
63,0.6396988,0.20513846,0.5538462,0.6267037,0.16521034,0.5445259,0.6322246,0.18478118,0.5538462
64,0.6410164,0.20813659,0.5538462,0.6283351,0.16855241,0.5445962,0.63388836,0.18868493,0.5538462
65,0.64233404,0.2111347,0.5538462,0.629972,0.17190889,0.54466647,0.6353974,0.19225493,0.5538462
66,0.64365166,0.21413283,0.5538462,0.6316148,0.17527957,0.5447362,0.6369344,0.19587916,0.5538462
67,0.6449693,0.21713096,0.5538462,0.6332635,0.17866421,0.5448053,0.6384339,0.19946592,0.5538462
68,0.6462869,0.22012907,0.5538462,0.63491815,0.18206245,0.5448738,0.63992864,0.20306863,0.5538462
69,0.6476045,0.2231272,0.5538462,0.6365787,0.18547387,0.54494137,0.6414263,0.2066871,0.5538462
70,0.64892215,0.22612533,0.5538462,0.6382449,0.18889803,0.545008,0.64297944,0.21048664,0.5538462
71,0.65023977,0.22912346,0.5538462,0.6399168,0.19233444,0.54507357,0.6448004,0.21494526,0.5538462
72,0.6515574,0.23212157,0.5538462,0.64159393,0.19578247,0.5451384,0.6462888,0.21862422,0.5538462
73,0.6529509,0.23510738,0.5538462,0.6432819,0.19923648,0.5452007,0.64777404,0.22233076,0.5538462
