,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186681,0.0343127,0.12304342,0.5180694,0.030036047,0.015594635,0.5207063,0.031628836,0.017015385
1,0.5165434,0.03705145,0.22877915,0.5145878,0.026655324,0.012702001,0.52070504,0.031628963,0.017015385
2,0.5144187,0.0397902,0.3345149,0.5150629,0.026323318,0.01045426,0.52070373,0.03162919,0.017015385
3,0.512294,0.042528946,0.4402506,0.5174382,0.027504124,0.008424023,0.5207024,0.031629413,0.017015385
4,0.5106826,0.045396112,0.52307695,0.5184715,0.0299633,0.006418982,0.5206511,0.031635415,0.017015385
5,0.5109269,0.048727565,0.52307695,0.5186742,0.030851565,0.005215151,0.5206652,0.031745512,0.017015385
6,0.5111712,0.05205902,0.52307695,0.51829433,0.03015697,0.0054986603,0.5206891,0.031896014,0.017015385
7,0.5114156,0.055390473,0.52307695,0.5173253,0.029048868,0.0076022274,0.52071226,0.032040104,0.017015385
8,0.5116599,0.058721926,0.52307695,0.51576966,0.028195731,0.012072589,0.52072924,0.032143574,0.017015385
9,0.51190424,0.06205338,0.52307695,0.51422614,0.027463123,0.019941648,0.5207316,0.032157224,0.017015385
10,0.51214856,0.065384835,0.52307695,0.5130526,0.026796304,0.032071646,0.5207316,0.032157548,0.017015385
11,0.5123929,0.06871629,0.52307695,0.5122626,0.026386954,0.048898466,0.5207044,0.032173716,0.017015385
12,0.5126372,0.07204774,0.52307695,0.5119203,0.026314385,0.070372745,0.5205957,0.03152211,0.021923076
13,0.5128815,0.07537919,0.52307695,0.51201856,0.026532449,0.09574403,0.5201534,0.030235788,0.0476
14,0.5131259,0.078710645,0.52307695,0.5122275,0.027090244,0.12359364,0.51865596,0.02888747,0.072215386
15,0.51385087,0.081988886,0.52307695,0.51215005,0.028094344,0.15232955,0.51635146,0.028761338,0.111061536
16,0.5169792,0.08500105,0.52307695,0.5117365,0.029502444,0.18067113,0.5139645,0.029201727,0.148
17,0.52010757,0.08801322,0.52307695,0.5111408,0.03128343,0.20804866,0.512519,0.030771418,0.18115385
18,0.5232359,0.09102539,0.52307695,0.5106095,0.033348463,0.23436047,0.5109465,0.032603845,0.19753847
19,0.52636427,0.094037555,0.52307695,0.51032734,0.035598822,0.25967875,0.5106228,0.035118084,0.21584615
20,0.5294926,0.09704972,0.52307695,0.5103823,0.037967823,0.28407723,0.5106598,0.037917167,0.24184616
21,0.53262097,0.100061886,0.52307695,0.51078504,0.040426828,0.30756077,0.510653,0.040812407,0.26957265
22,0.5357493,0.10307406,0.52307695,0.5115056,0.042970974,0.33005878,0.51064587,0.04377529,0.294
23,0.53887767,0.106086224,0.52307695,0.5125036,0.045602534,0.35144594,0.511268,0.046716664,0.31553847
24,0.542006,0.10909839,0.52307695,0.513746,0.048319522,0.3715712,0.51224625,0.04991755,0.33276924
25,0.54513437,0.112110555,0.52307695,0.5152139,0.051110357,0.3902872,0.51322615,0.05314845,0.34076923
26,0.5482627,0.11512273,0.52307695,0.5169012,0.053954437,0.40747443,0.51425475,0.0567065,0.35723078
27,0.550446,0.11806415,0.52307695,0.51871705,0.056841128,0.4230623,0.5141716,0.06007659,0.38676924
28,0.552417,0.120989695,0.52307695,0.52063006,0.0597402,0.43702555,0.5140797,0.06344731,0.39846155
29,0.55438805,0.12391525,0.52307695,0.52263606,0.06262253,0.44938388,0.5139332,0.066966,0.40923077
30,0.5563591,0.12684079,0.52307695,0.5247313,0.065473035,0.4601985,0.513799,0.07046389,0.42615384
31,0.5583302,0.12976633,0.52307695,0.52690566,0.06829099,0.46956322,0.5136614,0.07399641,0.44192308
32,0.56030124,0.13269189,0.52307695,0.529143,0.071086526,0.47759414,0.51351225,0.07749691,0.45692307
33,0.56227225,0.13561743,0.52307695,0.5314234,0.07387607,0.48441985,0.51366323,0.08100564,0.46415386
34,0.5642433,0.13854298,0.52307695,0.5337281,0.07667792,0.49017397,0.51625556,0.084227845,0.47350428
35,0.5662144,0.14146852,0.52307695,0.536042,0.07950855,0.49498907,0.519415,0.08722114,0.48273504
36,0.56818545,0.14439407,0.52307695,0.5383541,0.08237989,0.49899223,0.52259964,0.09025151,0.49504274
37,0.5701565,0.14731961,0.52307695,0.54065776,0.08529818,0.5023022,0.5257754,0.09327773,0.51008546
38,0.5721275,0.15024516,0.52307695,0.5429498,0.0882642,0.5050273,0.52877074,0.096134156,0.52307695
39,0.5740986,0.1531707,0.52307695,0.54522866,0.09127419,0.5072645,0.5314245,0.0986898,0.52307695
40,0.57606965,0.15609625,0.52307695,0.5474941,0.09432151,0.50909895,0.53442717,0.10159619,0.52307695
41,0.5780407,0.1590218,0.52307695,0.54974616,0.097398095,0.5106047,0.5374882,0.1045866,0.52307695
42,0.5800118,0.16194734,0.52307695,0.5519849,0.100495696,0.5118446,0.5412026,0.108199134,0.52307695
43,0.5819828,0.16487288,0.52307695,0.5542104,0.1036069,0.512872,0.54426134,0.11114714,0.52307695
44,0.58395386,0.16779844,0.52307695,0.5564228,0.1067256,0.5137313,0.5472255,0.11408804,0.52307695
45,0.5859249,0.17072399,0.52307695,0.55862266,0.10984719,0.5144594,0.5500271,0.1172571,0.52307695
46,0.587896,0.17364953,0.52307695,0.5608104,0.112968646,0.51508605,0.55227387,0.12054014,0.52307695
47,0.58986706,0.17657508,0.52307695,0.5629871,0.11608832,0.51563543,0.5545923,0.1238389,0.52307695
48,0.59183806,0.17950062,0.52307695,0.5651541,0.11920565,0.51612717,0.55701804,0.12733203,0.52307695
49,0.5938091,0.18242617,0.52307695,0.5673129,0.122320965,0.5165763,0.5593136,0.13066593,0.52307695
50,0.5954459,0.18544771,0.52307695,0.5694413,0.12546733,0.5170091,0.561639,0.133996,0.52307695
51,0.5965811,0.18861325,0.52307695,0.57149595,0.12869266,0.5174505,0.5638907,0.13733086,0.52307695
52,0.59771633,0.1917788,0.52307695,0.57346666,0.13198686,0.5178949,0.5661651,0.14062531,0.52307695
53,0.5988516,0.19494434,0.52307695,0.5753609,0.13533005,0.5183373,0.56869537,0.14430796,0.52307695
54,0.59998685,0.19810988,0.52307695,0.5771895,0.1387062,0.5187729,0.5709695,0.14765179,0.52307695
55,0.6011221,0.20127542,0.52307695,0.57896256,0.14210446,0.5191976,0.5732409,0.15108854,0.52307695
56,0.6022573,0.20444097,0.52307695,0.5806887,0.14551806,0.5196082,0.5755073,0.15443935,0.5246154
57,0.60339254,0.20760651,0.52307695,0.58237517,0.14894307,0.5200025,0.5775962,0.1575683,0.52397436
58,0.60452783,0.21077205,0.52307695,0.5840283,0.1523774,0.52037936,0.5802654,0.16158314,0.52307695
59,0.60566306,0.2139376,0.52307695,0.5856533,0.1558202,0.5207384,0.58247316,0.1649105,0.52307695
60,0.6067983,0.21710314,0.52307695,0.5872548,0.15927117,0.5210803,0.58465695,0.16828293,0.52307695
61,0.6079335,0.22026868,0.52307695,0.5888366,0.1627304,0.52140576,0.5868399,0.1715596,0.52307695
62,0.6090688,0.22343422,0.52307695,0.59040225,0.16619807,0.5217163,0.5891503,0.17511165,0.52307695
63,0.61020404,0.22659977,0.52307695,0.5919546,0.16967459,0.5220135,0.5913414,0.17847782,0.52307695
64,0.6113393,0.22976531,0.52307695,0.59349597,0.1731601,0.5222988,0.5935044,0.1818627,0.52307695
65,0.6124745,0.23293085,0.52307695,0.5950286,0.17665486,0.522574,0.5954736,0.18530697,0.52307695
66,0.61360973,0.2360964,0.52307695,0.5965541,0.18015893,0.5228409,0.59689814,0.18889819,0.52307695
67,0.614745,0.23926194,0.52307695,0.5980739,0.18367237,0.5231009,0.59838736,0.19271609,0.52307695
68,0.61588025,0.24242748,0.52307695,0.5995892,0.18719518,0.5233555,0.5998023,0.19633901,0.52307695
69,0.6170155,0.24559303,0.52307695,0.6011011,0.19072723,0.5236059,0.6012568,0.19999847,0.52307695
70,0.6181507,0.24875857,0.52307695,0.60261035,0.19426838,0.5238532,0.6026642,0.20361352,0.52307695
71,0.61928594,0.25192413,0.52307695,0.6041175,0.1978184,0.52409846,0.6040758,0.2072591,0.52307695
72,0.62042123,0.25508967,0.52307695,0.6056231,0.20137706,0.5243425,0.60543185,0.21085191,0.52307695
73,0.62155646,0.2582552,0.52307695,0.60712767,0.20494407,0.5245859,0.60679007,0.21444756,0.52307695
74,0.6226917,0.26142076,0.52307695,0.60863125,0.20851909,0.5248292,0.60818213,0.2181219,0.52307695
75,0.6238269,0.2645863,0.52307695,0.61013424,0.21210173,0.525073,0.60955614,0.22177306,0.52307695
76,0.6249622,0.26775184,0.52307695,0.6116366,0.21569166,0.52531755,0.61088216,0.22534935,0.52307695
77,0.62609744,0.2709174,0.52307695,0.6131383,0.21928847,0.5255633,0.6122113,0.22893319,0.52307695
78,0.6272327,0.2740829,0.52307695,0.6146394,0.22289175,0.5258102,0.613523,0.23247549,0.52307695
79,0.6283679,0.27724844,0.52307695,0.61613965,0.2265011,0.5260587,0.6148152,0.23605034,0.52307695
80,0.62950313,0.280414,0.52307695,0.6176391,0.23011613,0.52630883,0.616115,0.23963554,0.52307695
81,0.6306384,0.28357953,0.52307695,0.6191374,0.2337364,0.5265607,0.6174046,0.24312492,0.52307695
82,0.63177365,0.28674507,0.52307695,0.6206343,0.23736146,0.52681446,0.6186251,0.24673347,0.52307695
83,0.6329089,0.2899106,0.52307695,0.6221297,0.24099094,0.52707034,0.619921,0.25033206,0.52307695
84,0.6340441,0.29307616,0.52307695,0.6236231,0.2446245,0.5273281,0.62116754,0.2538728,0.52307695
