,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189505,0.033948638,0.10898791,0.5188379,0.030656226,0.013012767,0.5206622,0.031723708,0.017015385
1,0.51710826,0.036323324,0.20066814,0.517162,0.027336434,0.00873879,0.5206792,0.031838935,0.017015385
2,0.515266,0.038698006,0.29234836,0.5166315,0.027182259,0.006971033,0.5206976,0.03195288,0.017015385
3,0.51342374,0.041072693,0.38402858,0.5175395,0.028355934,0.0078390185,0.5207099,0.032021932,0.017015385
4,0.5115815,0.04344738,0.4757088,0.5174407,0.031010523,0.010119734,0.52070904,0.032022,0.017015385
5,0.51073223,0.046073463,0.52307695,0.5163689,0.031885654,0.012223197,0.52071464,0.032051004,0.017015385
6,0.51094455,0.048968293,0.52307695,0.5153597,0.030211844,0.012820443,0.5207241,0.03211621,0.017015385
7,0.51115686,0.05186312,0.52307695,0.51544666,0.02843178,0.012764359,0.520727,0.032132246,0.017015385
8,0.51136917,0.05475795,0.52307695,0.51574683,0.027729265,0.012469454,0.5207272,0.032132644,0.017015385
9,0.5115815,0.057652775,0.52307695,0.5158142,0.027555399,0.011597158,0.5207279,0.032172434,0.017015385
10,0.5117938,0.060547605,0.52307695,0.51606786,0.02713842,0.010401847,0.5206994,0.032164622,0.017015385
11,0.5120061,0.06344243,0.52307695,0.5164601,0.026236482,0.0097678825,0.52066183,0.03193364,0.018753845
12,0.5122184,0.06633726,0.52307695,0.51645976,0.025003336,0.010800773,0.5204146,0.030697983,0.042892307
13,0.5124307,0.069232084,0.52307695,0.5157546,0.023772739,0.014662748,0.5191695,0.029329142,0.07606154
14,0.51264304,0.07212692,0.52307695,0.51455694,0.02280774,0.022426883,0.51722735,0.028334845,0.11789231
15,0.51285535,0.075021744,0.52307695,0.5134243,0.022123449,0.03477019,0.5144342,0.028838256,0.15661539
16,0.51306766,0.07791657,0.52307695,0.51279324,0.021629341,0.05163236,0.51198125,0.03000392,0.1836923
17,0.5132799,0.080811396,0.52307695,0.5125956,0.021368325,0.07211352,0.51087916,0.032562412,0.2203077
18,0.5142576,0.083627924,0.52307695,0.5124264,0.021476611,0.09478345,0.5106676,0.035302408,0.24615385
19,0.51546824,0.086420625,0.52307695,0.51194537,0.022083111,0.118325636,0.510646,0.038322926,0.27247864
20,0.5166788,0.08921332,0.52307695,0.5111005,0.023203999,0.14191557,0.51062286,0.041439556,0.3036923
21,0.51788944,0.09200601,0.52307695,0.51004374,0.024747357,0.16521187,0.5106656,0.04453191,0.33134615
22,0.51910007,0.094798714,0.52307695,0.5089738,0.026582666,0.18817176,0.5115511,0.047681775,0.3574359
23,0.52031064,0.09759141,0.52307695,0.5080417,0.028598242,0.2108681,0.5125153,0.050832342,0.38102564
24,0.5215213,0.1003841,0.52307695,0.50732696,0.030722477,0.23337127,0.5134725,0.053973697,0.40423077
25,0.5227319,0.1031768,0.52307695,0.50685096,0.032919683,0.2556935,0.5146032,0.05720431,0.42615384
26,0.5239425,0.105969496,0.52307695,0.50659966,0.035176918,0.27777448,0.5156918,0.060402427,0.44423077
27,0.5251531,0.10876219,0.52307695,0.5065437,0.037491463,0.299487,0.5168097,0.06376939,0.46153846
28,0.52625686,0.11155104,0.52307695,0.5066434,0.039864503,0.32065362,0.5179073,0.0671321,0.47897437
29,0.5265519,0.11431074,0.52307695,0.50680494,0.04230945,0.34107593,0.5189691,0.0703966,0.4973077
30,0.52684695,0.117070444,0.52307695,0.5070088,0.04480842,0.36053225,0.52008426,0.073768735,0.51076925
31,0.527142,0.11983015,0.52307695,0.5072596,0.047338422,0.3788084,0.5211917,0.077147976,0.52307695
32,0.52743703,0.12258985,0.52307695,0.507576,0.049877886,0.39572373,0.5222849,0.080566555,0.52307695
33,0.5277321,0.12534955,0.52307695,0.50798035,0.052407574,0.41114607,0.523391,0.084006295,0.52307695
34,0.5280271,0.12810925,0.52307695,0.5084897,0.054912087,0.42499968,0.52446765,0.08741064,0.52307695
35,0.52832216,0.13086896,0.52307695,0.50910914,0.057383165,0.43726394,0.5255368,0.090835735,0.52307695
36,0.5286172,0.13362865,0.52307695,0.50982845,0.059822228,0.44796804,0.5266106,0.09424687,0.52307695
37,0.52891225,0.13638835,0.52307695,0.5106244,0.06224069,0.45718193,0.5275482,0.097400196,0.52307695
38,0.5292072,0.13914806,0.52307695,0.5114664,0.06465812,0.46500644,0.52859986,0.10080192,0.52307695
39,0.5295023,0.14190775,0.52307695,0.51232326,0.06709816,0.4715638,0.5296271,0.10415017,0.52307695
40,0.5297973,0.14466746,0.52307695,0.51316935,0.06958377,0.47698876,0.5306535,0.10752909,0.52307695
41,0.53009236,0.14742716,0.52307695,0.51398766,0.07213315,0.48142153,0.53165305,0.11087494,0.52307695
42,0.5303874,0.15018687,0.52307695,0.5147701,0.074756965,0.48500112,0.53268963,0.11432504,0.52307695
43,0.53068244,0.15294656,0.52307695,0.5155162,0.077457845,0.48786035,0.5336663,0.11765698,0.52410257
44,0.5309775,0.15570626,0.52307695,0.51623005,0.08023107,0.4901224,0.5346692,0.121010214,0.53589743
45,0.53127253,0.15846597,0.52307695,0.51691777,0.08306649,0.4918978,0.5356553,0.124392696,0.53846157
46,0.5315676,0.16122566,0.52307695,0.5175856,0.08595106,0.49328387,0.5366511,0.1278309,0.53846157
47,0.5318626,0.16398537,0.52307695,0.51823854,0.08887078,0.49436387,0.53761756,0.13121025,0.53846157
48,0.53215766,0.16674507,0.52307695,0.5188799,0.09181261,0.49520794,0.5386091,0.13464673,0.53846157
49,0.53245264,0.16950476,0.52307695,0.5195116,0.09476563,0.4958739,0.5395756,0.13808556,0.53846157
50,0.5327477,0.17226447,0.52307695,0.52013403,0.09772139,0.4964089,0.5405595,0.14160347,0.53846157
51,0.5330427,0.17502417,0.52307695,0.5207472,0.10067421,0.4968507,0.5416442,0.14549018,0.53846157
52,0.5333378,0.17778388,0.52307695,0.5213505,0.10362076,0.4972292,0.5425799,0.14887261,0.53846157
53,0.5336328,0.18054357,0.52307695,0.52194345,0.10655987,0.4975674,0.5435528,0.15242326,0.53846157
54,0.5339475,0.18330295,0.52307695,0.52252805,0.10949084,0.4978828,0.54449326,0.15593272,0.53846157
55,0.53483343,0.18605281,0.52307695,0.52317274,0.11238832,0.4981834,0.54545325,0.15951656,0.53846157
56,0.5357193,0.18880267,0.52307695,0.52389157,0.11525708,0.4984816,0.5463852,0.1630345,0.53846157
57,0.5366051,0.19155253,0.52307695,0.5246723,0.11810857,0.49878684,0.54736745,0.16669503,0.53846157
58,0.53749096,0.1943024,0.52307695,0.52549577,0.12095347,0.49910542,0.54830706,0.17030065,0.53846157
59,0.5383768,0.19705226,0.52307695,0.52634364,0.12380034,0.49944273,0.54927504,0.1740637,0.5405128
60,0.53926265,0.19980213,0.52307695,0.5272029,0.1266558,0.4998022,0.5502479,0.17784013,0.5481657
61,0.5401485,0.20255199,0.52307695,0.5280661,0.12952457,0.5001864,0.5512026,0.18160883,0.5538462
62,0.54103434,0.20530185,0.52307695,0.52893054,0.13240975,0.5005961,0.55211884,0.18528965,0.5538462
63,0.5419202,0.20805171,0.52307695,0.5297968,0.13531308,0.50103134,0.5530134,0.1888036,0.5538462
64,0.542806,0.21080157,0.52307695,0.53066736,0.13823514,0.5014909,0.55391055,0.1924241,0.5538462
65,0.5436919,0.21355143,0.52307695,0.53154534,0.14117588,0.5019723,0.55478555,0.19601506,0.5538462
66,0.5445777,0.2163013,0.52307695,0.5324338,0.1441347,0.50247294,0.55583704,0.20037901,0.5538462
67,0.5454636,0.21905117,0.52307695,0.53333515,0.14711082,0.5029896,0.5567009,0.20400093,0.5538462
68,0.54634947,0.22180103,0.52307695,0.5342512,0.1501033,0.5035186,0.5575809,0.2077064,0.5538462
69,0.5472353,0.22455089,0.52307695,0.5351831,0.15311131,0.50405675,0.55841917,0.21128495,0.5538462
70,0.54812115,0.22730075,0.52307695,0.536131,0.15613398,0.5046006,0.5592695,0.21493106,0.5538462
71,0.549007,0.23005062,0.52307695,0.53709507,0.15917057,0.50514734,0.5601296,0.21865582,0.5538462
72,0.54989284,0.23280048,0.52307695,0.5380747,0.16222042,0.5056942,0.56093264,0.22222583,0.5538462
73,0.5507787,0.23555034,0.52307695,0.5390693,0.16528289,0.506239,0.56177,0.22594224,0.5538462
74,0.55166453,0.2383002,0.52307695,0.54007804,0.16835746,0.50677985,0.5625826,0.22959377,0.5538462
75,0.5525504,0.24105006,0.52307695,0.5411,0.17144355,0.50731534,0.56340337,0.23329347,0.5538462
76,0.5534362,0.24379992,0.52307695,0.5421345,0.1745407,0.5078442,0.5642005,0.23694982,0.5538462
77,0.55432206,0.2465498,0.52307695,0.54318035,0.1776484,0.5083657,0.5649877,0.24059917,0.5538462
78,0.5552079,0.24929966,0.52307695,0.54423696,0.18076614,0.50887936,0.5657667,0.24429473,0.5538462
79,0.5560938,0.2520495,0.52307695,0.54530334,0.18389347,0.50938493,0.5665235,0.24787812,0.5538462
80,0.55697966,0.2547994,0.52307695,0.54637873,0.18702991,0.50988215,0.5672993,0.25158858,0.5538462
81,0.5578655,0.25754926,0.52307695,0.5474624,0.19017497,0.51037127,0.56803864,0.25518972,0.5538462
82,0.55875134,0.26029912,0.52307695,0.5485538,0.19332826,0.51085246,0.5687812,0.25880614,0.5538462
83,0.5596372,0.26304898,0.52307695,0.5496521,0.19648926,0.51132596,0.5694945,0.26237097,0.5538462
84,0.56052303,0.26579884,0.52307695,0.5507568,0.19965762,0.5117921,0.5703635,0.26668343,0.5538462
85,0.5614089,0.2685487,0.52307695,0.55186737,0.20283288,0.5122513,0.571061,0.2703048,0.5538462
86,0.56240064,0.27129748,0.52307695,0.5529973,0.20600918,0.5127035,0.57175416,0.27387777,0.5538462
87,0.56344944,0.27404574,0.52307695,0.554158,0.20918366,0.51314926,0.5724776,0.27765754,0.5538462
88,0.56449825,0.27679396,0.52307695,0.5553494,0.21235791,0.5135903,0.5732155,0.28145814,0.5538462
89,0.56554705,0.27954218,0.52307695,0.55656606,0.21553421,0.51402694,0.57467943,0.28501326,0.5538462
90,0.56659585,0.28229043,0.52307695,0.5578005,0.21871477,0.5144597,0.5763808,0.28868112,0.5538462
91,0.56764466,0.28503865,0.52307695,0.5590459,0.22190127,0.5148892,0.5780175,0.29221877,0.5538462
92,0.56869346,0.28778687,0.52307695,0.56029713,0.22509483,0.51531535,0.57961357,0.29569432,0.5538462
93,0.56974226,0.29053512,0.52307695,0.5615506,0.22829615,0.51573896,0.5812507,0.2992687,0.5538462
94,0.57079107,0.29328334,0.52307695,0.5628046,0.23150527,0.51616,0.58287656,0.30284512,0.5538462
95,0.57183987,0.29603156,0.52307695,0.56405854,0.23472184,0.51657873,0.58446556,0.3063665,0.5538462
96,0.5728887,0.29877982,0.52307695,0.56531286,0.23794523,0.5169955,0.58616835,0.31015536,0.5538462
97,0.5739375,0.30152804,0.52307695,0.56656826,0.24117461,0.5174102,0.5876561,0.3135115,0.5538462
98,0.5749863,0.30427626,0.52307695,0.56782556,0.24440897,0.51782304,0.5892073,0.3169967,0.5538462
99,0.5760351,0.3070245,0.52307695,0.5690855,0.24764746,0.51823395,0.5907211,0.32042468,0.5538462
100,0.5770839,0.30977273,0.52307695,0.57034844,0.25088927,0.518643,0.59223837,0.32388672,0.5538462
101,0.5781327,0.31252095,0.52307695,0.5716147,0.25413364,0.5190501,0.5937788,0.32742605,0.5538462
102,0.5791815,0.3152692,0.52307695,0.5728839,0.25738004,0.51945525,0.59527576,0.3308579,0.5538462
103,0.5803978,0.31803724,0.52307695,0.5741809,0.26062444,0.5198601,0.59681064,0.33443874,0.5538462
104,0.58161694,0.3208056,0.52307695,0.5755122,0.26386762,0.52026516,0.59831727,0.33796468,0.5538462
105,0.5828361,0.32357398,0.52307695,0.57687443,0.26711127,0.5206701,0.5997622,0.34140885,0.5538462
106,0.58405524,0.32634237,0.52307695,0.5782602,0.27035737,0.5210746,0.6012475,0.34492043,0.5538462
107,0.5852744,0.32911074,0.52307695,0.5796606,0.27360755,0.5214779,0.60271037,0.34838846,0.5538462
108,0.58649355,0.3318791,0.52307695,0.5810675,0.2768631,0.52187985,0.60413885,0.35180646,0.5538462
109,0.5877127,0.3346475,0.52307695,0.58247465,0.28012457,0.52228016,0.6055886,0.3552958,0.5538462
110,0.58893186,0.33741587,0.52307695,0.5838783,0.28339228,0.5226787,0.6069942,0.35872522,0.5538462
111,0.590151,0.34018424,0.52307695,0.58527625,0.28666583,0.5230755,0.60841787,0.36219916,0.5538462
112,0.59137017,0.34295264,0.52307695,0.5866684,0.28994456,0.52347064,0.60972816,0.36541176,0.5538462
113,0.5925893,0.345721,0.52307695,0.58805525,0.2932274,0.5238642,0.6111203,0.36886597,0.5538462
114,0.5938085,0.34848937,0.52307695,0.589438,0.29651338,0.5242564,0.6125471,0.37240475,0.5538462
