,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186973,0.034275055,0.08352498,0.51833093,0.028786018,0.016875084,0.52065843,0.031633276,0.017015385
1,0.5166018,0.03697616,0.14974228,0.5139272,0.025058307,0.015000993,0.5206574,0.031696342,0.017015385
2,0.51450634,0.03967726,0.21595955,0.51463306,0.02457194,0.013383126,0.5206778,0.031829316,0.017015385
3,0.5124108,0.042378362,0.28217685,0.51780045,0.025214665,0.011130486,0.52069557,0.031938344,0.017015385
4,0.51066583,0.045167323,0.33846155,0.51986295,0.027058914,0.008748921,0.5206962,0.031942677,0.017015385
5,0.5109069,0.048454158,0.33846155,0.5207885,0.028217554,0.008500095,0.5206962,0.031942803,0.017015385
6,0.5111479,0.051740993,0.33846155,0.52002287,0.028476074,0.011802269,0.5206962,0.031942926,0.017015385
7,0.51138896,0.05502783,0.33846155,0.51767945,0.028300472,0.019239338,0.52069795,0.03194433,0.017015385
8,0.51163006,0.058314666,0.33846155,0.5147324,0.028129928,0.031519625,0.5207088,0.032014877,0.017015385
9,0.5118711,0.0616015,0.33846155,0.51227385,0.028207198,0.04934623,0.5207265,0.032126684,0.017015385
10,0.51211214,0.064888336,0.33846155,0.5108825,0.02870027,0.072912075,0.52070034,0.032160033,0.017015385
11,0.5123532,0.068175174,0.33846155,0.51062596,0.029542811,0.101463184,0.5205637,0.03134916,0.026353845
12,0.5125943,0.07146201,0.33846155,0.51098657,0.030624717,0.13310494,0.5199906,0.030088065,0.05470769
13,0.5128353,0.074748844,0.33846155,0.5111872,0.032014214,0.16548191,0.5177889,0.029613256,0.08384615
14,0.51307636,0.07803568,0.33846155,0.5108062,0.03383697,0.19680682,0.5152865,0.029440949,0.12009231
15,0.5133174,0.08132251,0.33846155,0.5098946,0.036120504,0.22623008,0.51307666,0.030165775,0.15769231
16,0.5146348,0.08449806,0.33846155,0.50875556,0.038749285,0.25349775,0.51170814,0.03194572,0.18153846
17,0.51600885,0.08766775,0.33846155,0.50761867,0.041644152,0.2786692,0.51185846,0.0343433,0.19661538
18,0.51738286,0.090837434,0.33846155,0.5066178,0.04475502,0.30187058,0.5121604,0.037041258,0.2242735
19,0.5187569,0.09400712,0.33846155,0.5058143,0.048044533,0.32319865,0.5124555,0.03968685,0.25692308
20,0.52013093,0.097176805,0.33846155,0.50523996,0.05147445,0.34271327,0.51278746,0.04261095,0.2756923
21,0.52150494,0.10034649,0.33846155,0.5049219,0.054998018,0.36045536,0.5130484,0.045617357,0.2923077
22,0.522879,0.10351618,0.33846155,0.50489026,0.05856055,0.3764647,0.51310575,0.0487552,0.32184616
23,0.524253,0.10668586,0.33846155,0.5051723,0.062105574,0.39079264,0.51315516,0.051972266,0.33692306
24,0.5256271,0.10985555,0.33846155,0.5057819,0.0655836,0.4035081,0.5132043,0.055245046,0.33846155
25,0.52698,0.11297236,0.33846155,0.5067021,0.068949714,0.41469017,0.5132448,0.058627736,0.33846155
26,0.5283168,0.11604874,0.33846155,0.50789386,0.072179735,0.42443678,0.51327705,0.061990518,0.33846155
27,0.5296536,0.11912511,0.33846155,0.5093018,0.07527879,0.43286598,0.5133029,0.0653384,0.33846155
28,0.53099036,0.122201495,0.33846155,0.51085705,0.07826996,0.44010383,0.51331556,0.06854793,0.33846155
29,0.5323272,0.12527788,0.33846155,0.5124898,0.08118558,0.4462796,0.5133346,0.07197985,0.33846155
30,0.533664,0.12835425,0.33846155,0.5141403,0.0840604,0.45152223,0.51333004,0.07547022,0.33846155
31,0.5350008,0.13143063,0.33846155,0.51576513,0.0869261,0.45595703,0.5133328,0.07879238,0.33846155
32,0.5363376,0.13450702,0.33846155,0.517339,0.089807585,0.45970353,0.513616,0.08213887,0.33846155
33,0.5376744,0.13758339,0.33846155,0.5188525,0.09272141,0.4628722,0.51495516,0.085289836,0.33846155
34,0.5390112,0.14065976,0.33846155,0.5203073,0.09567596,0.46556345,0.5163112,0.0884677,0.33846155
35,0.540348,0.14373615,0.33846155,0.5217121,0.098673,0.46786562,0.51766706,0.09164906,0.33846155
36,0.5416848,0.14681253,0.33846155,0.52307814,0.10170958,0.46985504,0.5189885,0.094765805,0.33846155
37,0.5430216,0.1498889,0.33846155,0.5244163,0.104780175,0.4715962,0.5202263,0.09765764,0.33846155
38,0.54435843,0.15296529,0.33846155,0.52573645,0.10787831,0.4731424,0.5215462,0.10082997,0.33846155
39,0.54569525,0.15604167,0.33846155,0.52704567,0.110997766,0.474537,0.5228727,0.10394825,0.3476923
40,0.5469461,0.15913244,0.33846155,0.52834094,0.114139944,0.47581783,0.5242531,0.1072615,0.36246154
41,0.54796076,0.16226277,0.33846155,0.52959937,0.117318854,0.47702035,0.5255381,0.11041915,0.37820512
42,0.5489754,0.1653931,0.33846155,0.5308173,0.12052894,0.47816345,0.5268773,0.11379502,0.38871795
43,0.5499901,0.16852343,0.33846155,0.53200066,0.123761915,0.47926065,0.5283391,0.1172711,0.40248522
44,0.55100477,0.17165378,0.33846155,0.533158,0.1270117,0.4803215,0.52975017,0.12084003,0.41423076
45,0.5520194,0.17478411,0.33846155,0.5342972,0.13027458,0.4813526,0.5312322,0.124425694,0.42641026
46,0.55303407,0.17791444,0.33846155,0.5354252,0.13354844,0.4823583,0.5326922,0.1281818,0.43717948
47,0.5540487,0.18104477,0.33846155,0.5365467,0.13683245,0.48334172,0.53420866,0.1319313,0.44948718
48,0.55506337,0.1841751,0.33846155,0.53766525,0.14012638,0.48430485,0.53578013,0.13579194,0.46485206
49,0.556078,0.18730544,0.33846155,0.5387831,0.14343052,0.48524916,0.5372328,0.13954584,0.48923078
50,0.5570927,0.19043578,0.33846155,0.53990185,0.14674538,0.48617575,0.5387061,0.14342213,0.5053846
51,0.5581074,0.19356611,0.33846155,0.5410224,0.15007156,0.48708555,0.5401795,0.14710093,0.52307695
52,0.559122,0.19669645,0.33846155,0.54214567,0.1534096,0.4879795,0.5415542,0.15068033,0.52307695
53,0.5601367,0.19982678,0.33846155,0.543272,0.15675993,0.48885813,0.5429434,0.15431857,0.52307695
